month  ;  y_true;   y_pred
1947-08;0.000292; 0.007143
1947-09;0.000108; 0.006306
1947-10;0.000557; 0.001312
1947-11;0.000204; 0.000843
1947-12;0.001037; 0.000041
1948-01;0.001892; 0.000731
1948-02;0.001362; 0.002026
1948-03;0.004872;  0.00792
1948-04; 0.00119; 0.006938
1948-05;0.004775; 0.001119
1948-06;0.000036;-0.001864
1948-07;0.002333;-0.000419
1948-08;0.000024; 0.001716
1948-09;0.000586; 0.002364
1948-10;0.004122;-0.000265
1948-11;0.007656; 0.003562
1948-12;0.001391; 0.007427
1949-01;0.000001; 0.010853
1949-02;0.000835; 0.005176
1949-03; 0.00131; 0.001651
1949-04;0.000139; 0.000489
1949-05;0.000906; 0.002681
1949-06;0.000014; 0.006827
1949-07;0.002992;  0.00532
1949-08;0.000888; 0.003556
1949-09;0.000708;  0.00377
1949-10;0.001156; 0.002157
1949-11;0.000342; 0.000247
1949-12;0.002061;-0.000276
1950-01;0.000135;-0.000204
1950-02;0.000204;-0.001074
1950-03;0.000388; 0.001026
1950-04;0.001689; 0.000729
1950-05; 0.00252;-0.000991
1950-06;0.002611;-0.002108
1950-07;0.000026;-0.002128
1950-08;0.002632;-0.000022
1950-09;0.001962; 0.001914
1950-10;0.000017;-0.001028
1950-11;0.000586;-0.002105
1950-12;0.002343;-0.002599
1951-01;0.002862; 0.000615
1951-02;0.000234;-0.000129
1951-03;0.000204;-0.003381
1951-04;0.002841;-0.001692
1951-05; 0.00059; 0.002992
1951-06; 0.00032; 0.001582
1951-07;0.005098;-0.000244
1951-08;0.002144;  0.00081
1951-09;       0; 0.000428
1951-10;0.000557; 0.001198
1951-11;0.000017;-0.001167
1951-12;0.001798;-0.002099
1952-01;0.000231; 0.002455
1952-02;0.000773;-0.001031
1952-03;0.002673;  0.00076
1952-04; 0.00255; 0.005229
1952-05;0.001253; 0.003581
1952-06;0.002016; 0.003166
1952-07;0.000104; 0.000112
1952-08;0.000092;-0.001354
1952-09;0.000416; 0.002699
1952-10;0.000002; 0.000387
1952-11;0.003564; 0.001034
1952-12; 0.00119; 0.003501
1953-01;0.000085; 0.000935
1953-02;0.000027; 0.001232
1953-03;0.000222; 0.003943
1953-04;0.000824; 0.001017
1953-05;0.000045;-0.001393
1953-06;0.000121; 0.001367
1953-07;0.000853; 0.003547
1953-08;0.001901; 0.004653
1953-09;0.000041; 0.003678
1953-10; 0.00254; 0.002632
1953-11;  0.0009; 0.002745
1953-12;0.000016;-0.000234
1954-01;0.002343; 0.000001
1954-02;0.000292; 0.000187
1954-03;0.001576; 0.002012
1954-04; 0.00308; 0.000857
1954-05; 0.00074;-0.001796
1954-06;0.000079;-0.003381
1954-07;0.001764; 0.001143
1954-08; 0.00064; -0.00025
1954-09; 0.00567;-0.002069
1954-10;0.000433; 0.002226
1954-11;0.008949;-0.000823
1954-12;0.002266; 0.002228
1955-01;0.000023;-0.001094
1955-02;0.000713;-0.001859
1955-03;0.000011;-0.003109
1955-04;0.001505;-0.003157
1955-05;0.000146; -0.00052
1955-06; 0.00674;-0.000332
1955-07;0.000778; 0.001089
1955-08;0.000005;-0.000513
1955-09;0.000034;-0.000716
1955-10;0.000778;-0.003225
1955-11;0.005883;-0.002954
1955-12;0.000216; 0.003282
1956-01;0.000824; 0.000807
1956-02;0.001764; 0.003181
1956-03;0.005373; 0.002981
1956-04;0.000044; 0.000951
1956-05;0.003114;-0.002537
1956-06;0.001592; 0.000427
1956-07;0.002777; 0.003104
1956-08;0.001274; 0.005545
1956-09;0.002798; 0.001796
1956-10; 0.00004; 0.003056
