month  ;  y_true;   y_pred
1947-08;0.000119; 0.021289
1947-09;0.000062;  0.01042
1947-10;0.001056; 0.002654
1947-11;0.001089;-0.000339
1947-12;0.000149;-0.006804
1948-01;0.000289;-0.014072
1948-02;0.004396; -0.00679
1948-03;0.007939; 0.020526
1948-04;0.001024;  0.02078
1948-05;0.008172; 0.004929
1948-06;0.000104;-0.011843
1948-07;0.001537;-0.001091
1948-08;0.000036; -0.00566
1948-09;0.001156;-0.002148
1948-10;0.001697;-0.005289
1948-11;0.009312;-0.003344
1948-12;       0; 0.012456
1949-01;0.000234; 0.024698
1949-02;0.002841; 0.013829
1949-03;0.003648; 0.003338
1949-04; 0.00149;-0.004888
1949-05;0.001149; 0.009315
1949-06;  0.0001; 0.007389
1949-07;0.004789; 0.002795
1949-08;0.000801; 0.001823
1949-09; 0.00256; 0.001213
1949-10;0.000942;-0.002169
1949-11;0.000059;-0.005536
1949-12;0.004083;-0.003801
1950-01; 0.00198;-0.003705
1950-02;0.000253;-0.011537
1950-03;0.000001;-0.003436
1950-04;0.003819;-0.000867
1950-05;0.001163;-0.003059
1950-06;0.006194;-0.004101
1950-07;0.003648;-0.007235
1950-08;0.002034;-0.002892
1950-09;0.003745; 0.016535
1950-10;0.000064;-0.009056
1950-11;  0.0009;-0.016261
1950-12;0.009197;-0.014936
1951-01;0.006006; 0.007472
1951-02;0.000154;-0.000956
1951-03;0.000924;-0.019173
1951-04;0.001884;-0.006285
1951-05;0.001063; 0.009303
1951-06; 0.00249; 0.000422
1951-07;0.003697;-0.007331
1951-08;0.002372; 0.002171
1951-09;0.000841; 0.013178
1951-10; 0.00105;-0.000635
1951-11; 0.00001;-0.008575
1951-12;0.000286;-0.008905
1952-01; 0.00031; 0.003267
1952-02;0.000428;-0.011481
1952-03;0.000666;-0.012181
1952-04;0.001781; 0.006535
1952-05; 0.00065; 0.008414
1952-06;0.000718; 0.002324
1952-07;  0.0001;-0.006519
1952-08;0.000013;-0.013153
1952-09;0.000292;-0.003082
1952-10; 0.00038;-0.002694
1952-11;0.002873; -0.00373
1952-12;0.000807;-0.000175
1953-01;0.001156; -0.00425
1953-02; 0.00021;-0.010471
1953-03; 0.00038; 0.002621
1953-04;0.000286;-0.001401
1953-05; 0.00002;-0.007876
1953-06;0.001204;-0.006506
1953-07;0.000262;-0.004456
1953-08;0.002704; 0.002497
1953-09;0.000014; 0.006918
1953-10;0.001156; 0.004059
1953-11;0.000228; 0.004428
1953-12; 0.00019;-0.010561
1954-01;0.004173;-0.009357
1954-02;0.000199;-0.001381
1954-03;0.000818; 0.002961
1954-04;0.000193;-0.006246
1954-05; 0.00244;-0.012734
1954-06;0.000388;-0.013593
1954-07;0.004147; 0.003241
1954-08;0.000013;-0.004886
1954-09;0.002144;-0.008543
1954-10;0.000154;-0.000039
1954-11;0.007726;-0.007372
1954-12;0.009801;-0.004469
1955-01;0.000072;-0.004421
1955-02;0.001122;-0.004761
1955-03;0.000044;-0.007419
1955-04;0.000096;-0.009273
1955-05;0.000002;-0.008376
1955-06; 0.00063;-0.017371
1955-07;0.000002;-0.007987
1955-08;0.000001;-0.005532
1955-09;0.000104; 0.003839
1955-10;0.000172;-0.007133
1955-11;0.003341;-0.008154
1955-12;0.000369; 0.005832
1956-01;0.000506;-0.006908
1956-02;0.001218;-0.002893
1956-03;0.002061;-0.000524
1956-04;0.000008;-0.000678
1956-05;0.001369;-0.011947
1956-06;0.000225;-0.006509
1956-07;0.000961; 0.001513
1956-08;0.000154; 0.006796
1956-09;0.000529;-0.004731
1956-10;0.000018;-0.004979
1956-11;0.000225;  0.00395
1956-12;0.001369; 0.007865
1957-01;0.000014;-0.004214
1957-02;0.000595;-0.012927
1957-03;0.000543; 0.004547
1957-04;0.000853; 0.004528
1957-05;  0.0004;-0.000459
1957-06;       0;-0.015667
1957-07;0.000061;-0.009903
1957-08;0.002381;-0.001096
1957-09; 0.00253; 0.002667
1957-10;0.004816;  0.00049
1957-11;0.000064;-0.001442
1957-12;0.002632; 0.007953
1958-01;0.012544; 0.015191
1958-02;0.000042; 0.015067
1958-03;0.000807; 0.020377
1958-04;0.000992; 0.002102
1958-05;0.001656;-0.006476
1958-06;0.000645;-0.013177
1958-07; 0.00246; -0.00256
1958-08;0.000906;-0.004483
1958-09; 0.00457;  0.00088
1958-10;0.002007; 0.007056
1958-11;0.002401;-0.000085
1958-12;0.002218;-0.013139
1959-01;0.002107; -0.00919
1959-02;0.000876; -0.01626
1959-03;0.000231;-0.008489
1959-04;0.001529; -0.00949
1959-05;       0;-0.007916
1959-06;0.000092;-0.007487
1959-07;0.001296;-0.008982
1959-08;0.000353;-0.004789
1959-09;0.001739;-0.003205
