month  ;  y_true;   y_pred
1947-08;0.000121; 0.020487
1947-09;0.000049; 0.013527
1947-10;0.000538; 0.003307
1947-11;0.001011; 0.001263
1947-12;0.000361;-0.002858
1948-01;0.000299;-0.007916
1948-02; 0.00243;-0.002614
1948-03; 0.00819; 0.013438
1948-04;0.000506; 0.016153
1948-05;0.005213; 0.008415
1948-06;0.000174;-0.006684
1948-07;0.003283;-0.002348
1948-08;0.000012; -0.00205
1948-09;0.002391;-0.000213
1948-10;0.002285; -0.00008
1948-11;0.010712; 0.002893
1948-12;0.000146; 0.013869
1949-01;0.000156; 0.018392
1949-02;0.001648; 0.014214
1949-03;0.004316; 0.004208
1949-04;0.000488;-0.001648
1949-05;0.000906;  0.00715
1949-06;0.000128; 0.007499
1949-07;0.004502;  0.00217
1949-08;0.001505; 0.005617
1949-09;0.001781; 0.005262
1949-10;0.001399; 0.000179
1949-11;0.000119;-0.001653
1949-12; 0.00564;-0.000843
1950-01;0.002884;-0.002065
1950-02;0.000003;-0.004732
1950-03;0.000069;-0.001981
1950-04;0.003733;-0.001538
1950-05;0.000681; 0.000534
1950-06;0.005242; 0.000395
1950-07;0.001823; -0.00515
1950-08;0.003721;-0.002615
1950-09; 0.00251; 0.011323
1950-10;0.000009;-0.002368
1950-11;0.000562; -0.00873
1950-12;0.004058;-0.009724
1951-01;0.007242; 0.002324
1951-02;0.000104;-0.000172
1951-03;0.001037;-0.008129
1951-04;0.002228;-0.003932
1951-05;0.000433; 0.005336
1951-06;0.002916; 0.003144
1951-07;0.003295;-0.003389
1951-08; 0.00317;-0.001149
1951-09;0.000515; 0.007484
1951-10;0.000303; 0.002862
1951-11;0.000072;-0.002994
1951-12;0.000061;-0.007748
1952-01; 0.00021;-0.000362
1952-02; 0.00025;-0.008478
1952-03;0.000605;-0.005937
1952-04;0.001858;  0.00403
1952-05;0.000692; 0.006496
1952-06;0.000795; 0.004617
1952-07;0.000074;-0.002145
1952-08;0.000042;-0.008675
1952-09;0.000014;-0.004329
1952-10;0.000213;-0.003069
1952-11;0.004436;-0.000801
1952-12;  0.0001;  0.00026
1953-01;0.001369;-0.000529
1953-02;0.000454;-0.005127
1953-03;0.000339; 0.003446
1953-04; 0.00066; 0.000799
1953-05;0.000066;-0.004578
1953-06; 0.00103;-0.004008
1953-07; 0.00019;-0.000103
1953-08;0.002621;  0.00139
1953-09;0.000104; 0.005228
1953-10;0.001875; 0.004622
1953-11;0.000219; 0.006329
1953-12;0.000071;-0.003252
1954-01;0.004489;-0.005492
1954-02;0.000376;-0.000429
1954-03;0.000645; 0.004588
1954-04;0.000276;-0.002644
1954-05;0.002401;-0.008481
1954-06;0.000204;-0.007879
1954-07;0.005329;  0.00234
1954-08;0.000146; -0.00053
1954-09;0.001875;-0.000944
1954-10;0.000012; 0.000467
1954-11; 0.00988;-0.004797
1954-12;0.008649;-0.001374
1955-01; 0.00025;-0.002921
1955-02;0.002611;-0.003851
1955-03;0.000002;-0.005023
1955-04;0.000216; -0.00418
1955-05;0.000036;-0.007057
1955-06;0.001011;-0.012332
1955-07;       0;-0.004619
1955-08; 0.00009;-0.003236
1955-09;0.000014; 0.000831
1955-10;0.000074;-0.003148
1955-11;0.003226;-0.004952
1955-12;0.000906; 0.000929
1956-01;0.000502;-0.006778
1956-02;0.000655; 0.000201
1956-03;0.001475;-0.001261
1956-04;0.000066;-0.001126
1956-05;0.001537;-0.008235
1956-06;0.000484;-0.003521
1956-07;0.001303; 0.001239
1956-08;0.000154; 0.005589
1956-09;0.001156;-0.001125
1956-10;0.000072;-0.000566
