month  ;  y_true;   y_pred
1947-08;0.000502; 0.025842
1947-09;0.000331; 0.012208
1947-10;0.001467; 0.000971
1947-11;0.001665; 0.003448
1947-12;0.000353;-0.004186
1948-01; 0.00042;-0.013331
1948-02;0.004422;-0.010458
1948-03;0.007992; 0.018851
1948-04;0.001452; 0.026909
1948-05;0.007744; 0.006206
1948-06;0.000023;-0.017026
1948-07;0.003422;-0.002406
1948-08;0.000015;-0.011213
1948-09;0.001552; 0.000053
1948-10;0.003457; 0.000503
1948-11;0.013806;-0.003414
1948-12;0.000055; 0.016078
1949-01;0.000388; 0.023434
1949-02;0.002862; 0.022552
1949-03;0.004436; 0.006434
1949-04;0.000681;-0.004293
1949-05; 0.00282; 0.007567
1949-06;0.000266; 0.008562
1949-07;0.003697; 0.010022
1949-08;0.000376; 0.002215
1949-09;0.001962; 0.003238
1949-10;0.002323; 0.002061
1949-11; 0.00001;-0.007903
1949-12;0.006839;-0.002122
1950-01;0.001781;-0.000826
1950-02; 0.00065;-0.011387
1950-03;0.000266;-0.010079
1950-04;0.003102; -0.00176
1950-05;0.000437;-0.006926
1950-06;0.007039;-0.001852
1950-07;0.005069;-0.006034
1950-08;0.002172;-0.003297
1950-09;0.002704; 0.014529
1950-10;0.000023;-0.005359
1950-11;0.001274;-0.013881
1950-12;0.011067;-0.021255
1951-01;  0.0075; 0.006872
1951-02;0.000034;-0.000144
1951-03;0.002209;-0.021631
1951-04;0.001772;-0.008467
1951-05;0.000829; 0.008957
1951-06;0.004422; 0.003513
1951-07;0.004679;-0.006613
1951-08; 0.00257; 0.000855
1951-09;0.001498; 0.015624
1951-10;0.000586; 0.004229
1951-11;0.000045;-0.008791
1951-12;0.000004;-0.018433
1952-01;0.000369; 0.003023
1952-02;0.000376;-0.007885
1952-03;0.000686;-0.015235
1952-04;0.002746; 0.002782
1952-05;0.000424; 0.009115
1952-06;0.000841; 0.006042
1952-07;0.000094;-0.004159
1952-08;0.000056;-0.016327
1952-09;0.000222;-0.007717
