month  ;  y_true;   y_pred
1947-08; 0.00126; 0.050146
1947-09;0.000213; 0.023716
1947-10;0.000955; 0.021196
1947-11;0.000511; 0.022945
1947-12;0.000562; 0.006087
1948-01;0.000795;-0.012314
1948-02;0.005868;-0.004873
1948-03;0.009565; 0.030126
1948-04; 0.00461; 0.036276
1948-05;0.013202; 0.021427
1948-06;0.000003;-0.023634
1948-07; 0.00377; 0.004307
1948-08;0.000123;-0.014659
1948-09;0.002767; 0.000746
1948-10;0.002694; 0.012046
1948-11;0.010733;-0.008569
1948-12;0.000882; 0.025316
1949-01;0.001176;  0.02264
1949-02; 0.00245; 0.037011
1949-03;0.005213; 0.019994
1949-04;0.000615;-0.009921
1949-05;0.003457; 0.025635
1949-06;0.000079; 0.002639
1949-07; 0.00573; 0.025703
1949-08;0.000149; 0.017985
1949-09;0.003091; 0.006892
1949-10;0.005868; 0.018519
1949-11;0.000282; 0.005353
1949-12; 0.00878; 0.012641
1950-01;0.003192; 0.007874
1950-02;0.000676; 0.000669
1950-03;0.000003;-0.003938
1950-04;0.003956; 0.003522
1950-05;0.001325;-0.006111
1950-06;0.009643;  0.00159
1950-07;0.009101; 0.001521
1950-08;0.001998;-0.010428
1950-09;0.001849; 0.017183
1950-10; 0.00002;-0.002385
1950-11;0.000918;-0.008718
1950-12; 0.02605; -0.01959
1951-01;0.006147; 0.013762
1951-02;0.000017; 0.008386
1951-03;0.004942;-0.024326
1951-04;0.001689; 0.003421
1951-05;0.000615; 0.016801
1951-06;0.004706;  0.00751
1951-07;0.001467;-0.004275
1951-08;0.004583;-0.001634
1951-09;0.000135; 0.032682
1951-10;0.000193; 0.014276
1951-11; 0.00013;-0.000004
1951-12;0.000004;-0.018578
1952-01;0.000342; 0.004258
1952-02; 0.00098;  0.00517
1952-03;0.000062;-0.007281
1952-04;0.001962; 0.011525
1952-05;0.000086; 0.016533
1952-06; 0.00063; 0.008814
1952-07;       0; 0.004439
1952-08;0.000013; -0.00923
1952-09;0.000042;-0.004029
1952-10; 0.00002; 0.005795
1952-11;0.001369;-0.000827
1952-12;0.000034;  0.00085
1953-01;0.003318;-0.000038
1953-02;0.000745;-0.004837
1953-03;0.000213; 0.015409
1953-04;0.000534; 0.001703
1953-05;0.000231;-0.006582
1953-06;0.001875;-0.003021
1953-07;0.000001;-0.001381
1953-08;0.002621;-0.000076
1953-09;0.001665; 0.006589
1953-10;0.000697; 0.009332
1953-11;0.000388; 0.019722
1953-12;0.000853; 0.003362
1954-01;0.008028; -0.00547
1954-02;0.000006; 0.012659
1954-03;0.000655; 0.011684
1954-04;0.000139; 0.003353
1954-05;0.001102; 0.001273
1954-06;0.000204;-0.018567
1954-07;0.014042; 0.008049
1954-08;0.000011; 0.014098
1954-09;0.001806;-0.002455
1954-10;0.000017; 0.008043
