month  ;  y_true;   y_pred
1947-08;0.000408; 0.013908
1947-09;0.000016; 0.011057
1947-10;0.000773; 0.003097
1947-11;0.000538; 0.000591
1947-12;0.001318;-0.001309
1948-01;0.001806; 0.000669
1948-02; 0.00245; 0.003507
1948-03;0.012792; 0.014422
1948-04;0.001414; 0.013867
1948-05;0.007974; 0.001582
1948-06;0.000021;  -0.0041
1948-07;0.003283;-0.000637
1948-08;0.000001; 0.000276
1948-09;0.000936;  0.00081
1948-10;0.002663;-0.000275
1948-11;0.010262; 0.004454
1948-12;0.001204; 0.013268
1949-01;0.000064; 0.018198
1949-02; 0.00038; 0.007302
1949-03;0.002098; 0.000531
1949-04;0.000529;-0.001857
1949-05;0.000328; 0.003887
1949-06;0.000088; 0.008812
1949-07;0.002642; 0.006044
1949-08;0.000317; 0.003017
1949-09;0.001452; 0.003394
1949-10;0.000666;  0.00474
1949-11;0.000829; 0.002336
1949-12;0.003481;-0.001968
1950-01;0.000445;-0.002325
1950-02;0.000392;-0.002822
1950-03;0.000012; 0.001479
1950-04;0.001391;-0.000475
1950-05; 0.00164;-0.003372
1950-06;0.003807;-0.003056
1950-07;0.000289;-0.002983
1950-08;0.002125; 0.000302
1950-09;0.003283; 0.003132
1950-10;0.000102;-0.002471
1950-11;0.001459;-0.003639
1950-12;0.003758;-0.003123
1951-01;0.002938; 0.000838
1951-02;0.000396;-0.002143
1951-03; 0.00065;-0.004873
1951-04;0.001806;-0.002366
1951-05;0.000169; 0.004609
1951-06;0.000576; 0.001012
1951-07;0.005271; -0.00227
1951-08;0.001362; 0.000914
1951-09;0.000441; 0.001054
1951-10;0.000515;   0.0001
1951-11;0.000117;-0.002987
1951-12;0.000756;-0.004193
1952-01;0.000408; 0.000059
1952-02; 0.00061;-0.002736
1952-03;0.001584; 0.000111
1952-04;0.001884;  0.00566
1952-05;0.001149; 0.002809
1952-06;0.000858; 0.002256
1952-07;0.000123; -0.00158
1952-08;0.000006;-0.003931
1952-09;0.000272; 0.000952
1952-10;0.000222; 0.000433
1952-11;0.005084;-0.000001
1952-12;0.000635; 0.003419
1953-01;0.000001; 0.001341
1953-02;0.000001; 0.000187
1953-03;0.000021; 0.004106
1953-04;0.000576;-0.000195
1953-05;0.000086;-0.003226
1953-06;0.000586; 0.000737
1953-07; 0.00052; 0.003579
1953-08; 0.00131; 0.005794
1953-09;0.000044; 0.004437
1953-10;0.001665; 0.001852
1953-11;0.000949;  0.00152
1953-12; 0.00001;-0.002169
1954-01;0.003102;-0.001711
1954-02;0.000246; -0.00021
1954-03;0.000999;  0.00137
1954-04;0.000713;-0.000249
1954-05;0.001498;-0.002913
1954-06;0.000182;-0.005134
1954-07;0.004449; 0.000368
1954-08;0.000708; 0.000563
1954-09;0.002034;-0.002179
1954-10;0.000096; 0.001784
1954-11;0.008855;-0.003475
1954-12;0.004802;-0.000037
1955-01;0.000069;-0.003494
1955-02;0.001197;-0.002615
1955-03;0.000246;-0.002765
1955-04;0.000433;-0.004392
1955-05;0.000092;-0.005798
1955-06;0.001892;-0.005644
1955-07;0.000019; 0.000698
1955-08;0.000052;-0.000674
1955-09; 0.00066; 0.000418
1955-10;0.000396;-0.003249
1955-11;0.003994;-0.001961
1955-12;0.000388;  0.00461
1956-01;0.000645;-0.001302
1956-02;0.001303; 0.002485
1956-03;0.003931; 0.001895
1956-04;0.000031; 0.000511
1956-05;0.001354;-0.004068
1956-06;0.001289; 0.000072
1956-07;0.002704; 0.003848
1956-08; 0.00019; 0.005491
1956-09;0.002611; 0.000665
1956-10;0.000219; 0.002433
1956-11; 0.00021; 0.004887
1956-12;0.000801; 0.006434
1957-01;0.000276;-0.002465
1957-02;0.000335; -0.00184
1957-03;0.000576; 0.006572
1957-04;0.001063; 0.006769
1957-05;0.001429; 0.001561
1957-06;0.000795;-0.004668
1957-07;0.000007; 0.001147
1957-08;0.002391; 0.006284
1957-09; 0.00245; 0.002107
1957-10;0.001697; 0.001165
1957-11;0.001459; 0.000162
1957-12;0.000686; 0.008119
1958-01;0.003329; 0.008933
1958-02;0.000016; 0.005367
1958-03; 0.00093; 0.005043
1958-04;0.001467; 0.000094
1958-05;0.001082; 0.001982
1958-06;0.000973; -0.00271
1958-07;0.002421; 0.003802
1958-08;0.000289; 0.004266
1958-09; 0.00184; 0.004199
1958-10;0.000955; 0.001118
1958-11;0.001376;-0.001611
1958-12;0.001892;-0.003367
1959-01;0.000108;-0.003377
1959-02;0.000335;-0.005411
1959-03;0.000076;-0.002637
1959-04;0.000784;-0.005333
1959-05;0.000004;-0.004317
1959-06;0.000046; -0.00383
1959-07; 0.00131;-0.003081
1959-08;0.000376; -0.00148
1959-09;0.002591;-0.002139
1959-10;0.000586; 0.000003
1959-11;0.000144; 0.001292
1959-12;0.000253; 0.003623
1960-01;0.002314;  0.00035
1960-02;0.000137; 0.001836
1960-03;0.000098; 0.002561
1960-04;0.000003; 0.005157
1960-05;0.001122;-0.000096
1960-06;0.000812; 0.000834
1960-07;0.000454; 0.003625
1960-08;0.001183; 0.005691
1960-09;0.003364; 0.002322
1960-10;0.000092; 0.000692
1960-11;0.004173; 0.003013
1960-12; 0.00254; 0.005065
1961-01;0.003672; 0.003374
1961-02; 0.00252;-0.002964
