month  ;  y_true;   y_pred
1947-08;0.000697; 0.017109
1947-09;0.000045; 0.011352
1947-10;0.000262;-0.000793
1947-11;0.000967;-0.000881
1947-12;0.000841; -0.00157
1948-01; 0.00074;-0.002891
1948-02;0.002421;-0.000729
1948-03;0.010712; 0.017341
1948-04;0.001858; 0.014477
1948-05;0.005461; 0.001951
1948-06; 0.00019;-0.005519
1948-07;0.001989;-0.003215
1948-08; 0.00004;-0.002232
1948-09; 0.00191;  0.00037
1948-10;0.003249;-0.001708
1948-11;0.009044; 0.003745
1948-12;  0.0009; 0.011386
1949-01;0.000243; 0.020434
1949-02;0.000524;  0.00475
1949-03;0.001747; 0.000839
1949-04;0.000847;-0.001706
1949-05;0.000328; 0.002599
1949-06;0.000004; 0.009001
1949-07;0.003782; 0.003044
1949-08; 0.00042; 0.003054
1949-09;0.001798; 0.002735
1949-10;0.000773; 0.002252
1949-11;0.000292;-0.000885
1949-12;0.003819;-0.005072
1950-01; 0.00059;-0.003905
1950-02;0.000286;-0.005278
1950-03;0.000132;   0.0014
1950-04;0.001076;-0.002476
1950-05;0.000967;-0.006234
1950-06;0.006273;-0.006617
1950-07;0.001267;-0.004243
1950-08;0.001544; 0.000319
1950-09;0.003672; 0.006746
1950-10;0.000172;-0.003079
1950-11;0.001332;-0.004737
1950-12;0.004264;-0.005568
1951-01;0.005242; 0.003148
1951-02;0.000388;-0.002918
1951-03;0.000847;-0.007005
1951-04;0.002343;-0.002468
1951-05; 0.00059; 0.006306
1951-06;0.001318;-0.000548
1951-07;0.005791;-0.002943
1951-08;0.001332; 0.000377
1951-09; 0.00064; 0.004635
1951-10;0.000552; 0.001676
1951-11;0.000166;-0.004593
1951-12;0.000433;-0.005255
1952-01;0.000335; 0.001463
1952-02;0.000299; -0.00639
1952-03;0.001706;-0.003093
1952-04;0.002663;  0.00672
1952-05;0.000724;  0.00435
1952-06;0.001076; 0.002372
1952-07;0.000228;-0.003384
1952-08;       0;   -0.006
1952-09;0.000231; 0.000137
1952-10;0.000066;-0.002072
1952-11;0.003516;-0.000071
1952-12; 0.00042;  0.00148
1953-01;0.000182;-0.001796
1953-02;0.000049;-0.003676
1953-03;0.000164;  0.00396
1953-04;0.000534; 0.000584
1953-05;0.000031; -0.00491
1953-06;0.000888;-0.002277
1953-07;0.000234; 0.001316
1953-08; 0.00245; 0.003752
1953-09;0.000002; 0.002646
1953-10;0.002052; 0.002982
1953-11;0.000949; 0.003058
1953-12;0.000007;-0.002986
1954-01;0.003469;-0.003009
1954-02;0.000538;-0.001851
1954-03;0.001815; 0.001338
1954-04;  0.0006;-0.001611
1954-05;0.001714;-0.006257
1954-06;0.000605; -0.00915
1954-07;0.003684; 0.001098
1954-08;0.000269;-0.000764
1954-09;0.002581;-0.004699
1954-10;0.000024; 0.000753
1954-11;0.010404;-0.006614
1954-12;0.003376; 0.000593
1955-01;0.000004;-0.005814
1955-02;0.001018;-0.003476
1955-03;0.000104; -0.00479
1955-04;0.000529;-0.005919
1955-05;0.000222;-0.004924
1955-06;0.002237;-0.007578
1955-07;0.000001; 0.000232
1955-08;0.000058;-0.003403
1955-09;0.000269;-0.002116
1955-10;  0.0004;-0.005534
1955-11; 0.00472;-0.004247
1955-12;0.000392; 0.005934
1956-01;0.000986; -0.00231
1956-02;0.001444;  0.00535
1956-03;0.003352; 0.001553
1956-04; 0.00004;-0.000607
1956-05;0.001005; -0.00638
1956-06;0.000676;-0.002097
1956-07;0.001892; 0.003176
1956-08;0.000829; 0.004919
1956-09;0.001739; 0.000007
1956-10;0.000026; 0.000318
1956-11;0.000027; 0.005044
1956-12; 0.00079; 0.008353
1957-01;0.000081;-0.000767
1957-02;0.000303;-0.005441
1957-03;0.000484; 0.008771
1957-04;0.000986; 0.005984
1957-05;0.000396;-0.000573
1957-06;0.000557; -0.00846
