month  ;  y_true;   y_pred
1947-08;0.000149; 0.022326
1947-09;0.000015; 0.013349
1947-10;0.001592; 0.002617
1947-11;0.000562;-0.000537
1947-12;0.000515;-0.003973
1948-01;0.001005;-0.008545
1948-02;0.004761;-0.002512
1948-03;  0.0101; 0.020591
1948-04;0.001176; 0.020679
1948-05; 0.00986; 0.006139
1948-06;0.000445;-0.008875
1948-07;0.002591; 0.000315
1948-08;0.000098;-0.000834
1948-09;0.001697;-0.000163
1948-10; 0.00247;-0.003209
1948-11;0.009841; 0.001288
1948-12;0.000534; 0.015343
1949-01;0.000005; 0.025657
1949-02; 0.00119;  0.01141
1949-03;0.003612; 0.000171
1949-04;0.001936;-0.003041
1949-05;0.001568; 0.009567
1949-06;0.000346; 0.011755
1949-07;0.004382; 0.001684
1949-08;0.000475; 0.006395
1949-09;0.001892; 0.004937
1949-10;0.001239; 0.001108
1949-11;0.000164;-0.001029
1949-12;0.007039;-0.000733
1950-01;0.001498;-0.000673
1950-02;0.000172;-0.004831
1950-03;0.000003; 0.003466
1950-04;0.003158;  -0.0003
1950-05;0.000506; -0.00269
1950-06;0.005746;-0.004927
1950-07;0.002209;-0.007149
1950-08; 0.00219;-0.001382
1950-09;0.003944; 0.010937
1950-10;0.000014;-0.008227
1950-11;0.001584;-0.012655
1950-12; 0.00709;-0.010315
1951-01;0.005852; 0.004144
1951-02;0.000074;-0.004162
1951-03;0.001772;-0.011205
1951-04;0.001832;-0.002488
1951-05;0.000497; 0.007883
1951-06;0.004264;-0.001264
1951-07;0.003624;-0.003653
1951-08;0.001962; 0.003251
1951-09;0.000475; 0.011364
1951-10;0.000718;-0.000455
1951-11;0.000139;-0.006703
1951-12;0.000044;-0.006983
1952-01;0.000246; 0.002624
1952-02;0.000437;-0.008336
1952-03;0.000912;-0.005132
1952-04;0.001656; 0.008015
1952-05; 0.00063; 0.006836
1952-06;0.000961; 0.002932
1952-07;0.000177;-0.004092
1952-08;0.000009; -0.00955
1952-09;0.000488;-0.002446
1952-10;0.000032;-0.002748
1952-11;0.003192;-0.001017
1952-12;0.000713;  0.00099
1953-01;0.000207;-0.003596
1953-02;0.000024;-0.006324
1953-03;0.000012; 0.003468
1953-04;0.000369;-0.001753
1953-05;0.000011;-0.007848
1953-06;0.000961;-0.005339
1953-07;0.000428;-0.000236
1953-08;0.002959; 0.004094
1953-09;0.000144;  0.00467
1953-10;0.001989; 0.002285
1953-11;0.000449; 0.003487
1953-12;0.000151;-0.004802
1954-01;0.005127;-0.004829
1954-02;0.000392;-0.001303
1954-03; 0.00087; 0.004391
1954-04;0.000502;-0.002258
1954-05;0.001043;-0.010141
1954-06;0.000416;-0.012416
1954-07;0.003869; 0.001319
1954-08;0.000174; -0.00023
1954-09;0.001714;-0.004192
1954-10;0.000014; 0.001828
1954-11;0.010733;-0.006536
1954-12;0.007586;-0.002144
1955-01;0.000784;-0.006759
1955-02;0.002343;-0.008435
