month,y_true,y_pred
1947-08,-0.0202,-0.0024983222581231386
1947-09,0.004,-0.05424450212820761
1947-10,0.0278,0.01952299289104725
1947-11,-0.0232,0.011526025884357043
1947-12,0.0363,-0.009251483021369225
1948-01,-0.0425,0.029211343298767956
1948-02,-0.0495,0.05558116431005423
1948-03,0.1131,-0.035027516964205786
1948-04,0.0376,0.02884596923790805
1948-05,0.0893,0.037360754360120284
1948-06,-0.0046,-0.038970963673053284
1948-07,-0.0573,-0.018903817259099426
1948-08,-0.0008,0.01756061616127802
1948-09,-0.0306,-0.0143259413261906
1948-10,0.0516,0.04043405778953738
1948-11,-0.1013,0.027370620109379178
1948-12,0.0347,0.07310020207952046
1949-01,0.008,-0.04412967287569475
1949-02,-0.0195,0.05518445692413153
1949-03,0.0458,0.049570412051608816
1949-04,-0.023,-0.0071438868801682945
1949-05,-0.0181,0.01865250098289223
1949-06,0.0094,0.00835270611678482
1949-07,0.0514,0.029327750042380057
1949-08,0.0178,0.02702018426974797
1949-09,0.0381,-0.006781649368337173
1949-10,0.0258,0.0026193299479622453
1949-11,0.0288,0.020312057035831558
1949-12,0.059,0.012699560727776806
1950-01,0.0211,-0.0021222469615418734
1950-02,0.0198,0.02616449099219718
1950-03,0.0034,0.0190126113848675
1950-04,0.0373,0.01393891384369969
1950-05,0.0405,0.008698370542174061
1950-06,-0.0617,0.01512891278678234
1950-07,0.017,-0.0029170724109781137
1950-08,0.0461,-0.01214894047147171
1950-09,0.0573,0.005242562752117183
1950-10,-0.0101,-0.008745964285772047
1950-11,0.0382,0.02563382934018578
1950-12,0.0613,0.006880413141857697
1951-01,0.0542,0.027885387332269685
1951-02,0.0199,-0.0031834208348409444
1951-03,-0.0255,0.027750279358229837
1951-04,0.0425,0.04363442363734041
1951-05,-0.013,0.021069202008490273
1951-06,-0.024,0.046087424695892824
1951-07,0.0726,0.0266605679684819
1951-08,0.0369,0.03360792150902624
1951-09,0.021,0.0060862356221507395
1951-10,-0.0227,-0.0019490876648078324
1951-11,0.0108,0.004510694075000219
1951-12,0.0275,0.023058141740367015
1952-01,0.0202,0.015927561820667315
1952-02,-0.0247,0.018191509156236074
1952-03,0.0398,0.03831494957921047
1952-04,-0.0434,0.02596994587298343
1952-05,0.0339,0.0301684461363419
1952-06,0.0293,-0.01043177689527314
1952-07,0.0111,0.017603332013397956
1952-08,-0.0025,-0.011988512938494887
1952-09,-0.0165,0.02057560110205464
1952-10,-0.0149,-0.0010697169585778777
1952-11,0.0713,-0.00037890952898842633
1952-12,0.0252,0.026883313608689032
1953-01,-0.0008,0.015551991141086175
1953-02,-0.0009,0.027449416918838607
1953-03,-0.0046,0.003300994374658386
1953-04,-0.024,0.022521289123412565
1953-05,0.0093,-0.009795317255850486
1953-06,-0.0242,0.023189831009066166
1953-07,0.0228,-0.0031309956692176844
1953-08,-0.0362,0.019529027700500586
1953-09,0.0066,0.024177169030798813
1953-10,0.0408,0.003029280659136893
1953-11,0.0308,0.022155736627194212
1953-12,0.0031,0.007629187444020141
1954-01,0.0557,0.007704545351937512
1954-02,0.0157,0.013561103882432543
1954-03,0.0316,0.033921804719477165
1954-04,0.0267,0.011232465422419196
1954-05,0.0387,0.026573478681052656
1954-06,0.0135,0.035632873273611886
1954-07,0.0667,0.026413815180115457
1954-08,-0.0266,0.019210951053254367
1954-09,0.0451,0.02231402257581654
1954-10,-0.0098,-0.009696727177467229
1954-11,0.0941,0.0208991368025995
1954-12,0.0693,-0.013647145883170198
1955-01,0.0083,0.0009043206691208184
1955-02,0.0346,-0.011086687945879449
1955-03,0.0157,0.016499835932620402
1955-04,0.0208,-0.006081996105793788
1955-05,0.0096,-0.010511137666124735
1955-06,0.0435,0.013663152117896761
1955-07,0.0044,0.0015926817244741444
1955-08,0.0072,0.06571891733776687
1955-09,-0.0257,0.010025573502040676
1955-10,-0.0199,-0.023158257953682215
1955-11,0.0632,0.011495538030325244
1955-12,0.0197,0.014196430568717505
1956-01,-0.0254,0.021350310095506638
1956-02,0.0361,-0.04208740924646989
1956-03,0.0627,0.029059332758254678
1956-04,-0.0056,0.01820134727692176
1956-05,-0.0368,0.012591093790744015
1956-06,0.0359,0.001656925762763705
1956-07,0.052,0.02791434993488389
1956-08,-0.0138,0.01752630225923796
1956-09,-0.0511,0.01776872731189859
1956-10,0.0148,0.030851219701474804
1956-11,0.0145,0.021933544789247795
1956-12,0.0283,-0.007417420688174421
1957-01,-0.0166,0.00400487677892091
1957-02,-0.0183,0.03896939531659917
1957-03,0.024,0.06229401122106684
1957-04,0.0326,0.006473795922400104
1957-05,0.0378,0.017496937879764873
1957-06,-0.0282,-0.0029001657172709355
1957-07,0.0026,0.03598098809927616
1957-08,-0.0489,0.019510836875662355
1957-09,-0.0495,0.03825586466308353
1957-10,-0.0412,0.014273247246696852
1957-11,0.0382,0.01743543638224123
1957-12,-0.0262,0.014014887963881806
1958-01,0.0577,-0.01560422593572281
1958-02,-0.004,0.016674707197949463
1958-03,0.0305,0.012159062255525694
1958-04,0.0383,-0.00576442740285396
1958-05,0.0329,0.00259927936890181
1958-06,0.0312,0.04866161318450486
1958-07,0.0492,0.013020677445699685
1958-08,0.017,0.05333153182163447
1958-09,0.0429,0.04858901945637365
1958-10,0.0309,0.01551828636103836
1958-11,0.0371,0.013981465331248555
1958-12,0.0435,0.006839070027813076
1959-01,0.0104,0.00982040638921041
1959-02,0.0183,0.01852953082311397
1959-03,0.0087,0.007344238953668243
1959-04,0.028,-0.007023817825488211
1959-05,-0.0021,0.002443243383210507
1959-06,0.0068,0.01550721366421305
1959-07,0.0362,0.007562973832938552
1959-08,-0.0194,0.00717550161345671
1959-09,-0.0509,0.011284478786003003
1959-10,0.0242,-7.400650395536324e-05
1959-11,0.012,0.007557466922683874
1959-12,0.0159,0.0008598653225382375
1960-01,-0.0481,-0.003065396374283703
1960-02,0.0117,0.019079058416628495
1960-03,-0.0099,0.04003140293682954
1960-04,-0.0017,0.027328208784551104
1960-05,0.0335,-0.0019069395413739778
1960-06,0.0285,0.03142335052885992
1960-07,-0.0213,0.010291536562749972
1960-08,0.0344,-0.0016434787063397817
1960-09,-0.058,0.033039009559789626
1960-10,-0.0096,0.024728313413704406
1960-11,0.0646,0.022746298948261568
1960-12,0.0504,0.02613740439642499
1961-01,0.0606,0.022980097340275937
1961-02,0.0502,0.01537496810088728
1961-03,0.0241,0.024796223310408576
1961-04,0.0,0.03589918006602115
1961-05,0.0304,0.006097230988233885
1961-06,-0.0295,0.020291639306947617
1961-07,0.0273,0.054288474734224865
1961-08,0.0382,0.03685810988718842
1961-09,-0.0239,0.05104880193425934
1961-10,0.0306,0.003692531981182609
1961-11,0.0382,0.034219233499670564
1961-12,-0.0117,0.014323472025815541
1962-01,-0.0177,0.0037635502565746062
1962-02,0.0114,0.011569366528926824
1962-03,-0.0004,0.012352899819389722
1962-04,-0.0674,-0.0045104620220888375
1962-05,-0.0834,0.016381811153576523
1962-06,-0.0727,0.03336635719843071
1962-07,0.0601,0.04454616832376493
1962-08,0.0279,0.02678823463028721
1962-09,-0.0578,-0.01732755872608804
1962-10,-0.0063,-0.11318160881377735
1962-11,0.1301,-0.025370294166526693
1962-12,0.0133,-0.015557703246379484
1963-01,0.0507,0.006089221016755371
1963-02,-0.0166,-0.008761166724947287
1963-03,0.0313,0.03892614144059519
1963-04,0.0455,0.038311132590108404
1963-05,0.0305,-0.010177357162300935
1963-06,-0.0118,0.061959813354671635
1963-07,-0.0032,0.029448393578017207
1963-08,0.0594,0.06575016560481699
1963-09,-0.0208,0.037602793126973524
1963-10,0.018,0.00968496025719957
1963-11,-0.0021,0.022872126130217035
1963-12,0.0179,0.019156106993798026
1964-01,0.0116,-0.010500765234881837
1964-02,0.0203,0.014694214908304876
1964-03,0.0183,0.006060973107873325
1964-04,-0.0052,0.01096917874050031
1964-05,0.0099,0.007131067298227841
1964-06,0.0149,0.015775868912897686
1964-07,0.0336,0.009089128098902433
1964-08,-0.013,-0.007719806104019778
1964-09,0.0314,0.033999884839329454
1964-10,0.0084,0.021051338428913647
1964-11,0.0031,0.032110859972388044
1964-12,-0.0025,-0.005022271731439447
1965-01,0.0458,-0.002055693822712508
1965-02,0.0257,0.02463355799801345
1965-03,-0.0064,0.03819089179500261
1965-04,0.0277,0.016174976548234368
1965-05,-0.0042,0.01043749381813881
1965-06,-0.0593,0.013952135717959994
1965-07,0.0246,0.006565133651506915
1965-08,0.0346,0.031057834070022716
1965-09,0.0286,0.004652207144076383
1965-10,0.0334,0.010991810903660276
1965-11,0.0174,0.006182100938219569
1965-12,0.0183,-0.0018597440894305838
1966-01,0.0278,-0.002269602129602372
1966-02,-0.0092,-0.028666637788778513
1966-03,-0.0059,0.020005774686816833
1966-04,0.0214,0.027334432495086294
1966-05,-0.0554,-0.001793522781410073
1966-06,-0.004,0.034283473606014164
1966-07,-0.0086,0.02849505230479269
1966-08,-0.0818,0.01177769771859084
1966-09,-0.0139,0.0008893810515563876
1966-10,0.0506,0.029665575823497683
1966-11,0.02,0.03703430334659685
1966-12,0.0215,0.008474946292015065
1967-01,0.0836,-0.027159208463650712
1967-02,0.0098,0.03934059420916373
1967-03,0.0444,0.04459291200830968
1967-04,0.0281,-0.017772754313435418
1967-05,-0.0395,0.0424249412780647
1967-06,0.0204,0.03924632261809313
1967-07,0.051,0.012329476474264425
1967-08,-0.0038,0.030159523561282833
1967-09,0.0219,0.02183186692319595
1967-10,-0.0488,0.019233896593142643
1967-11,0.0031,0.026458924735546025
1967-12,0.0316,0.012383546590165046
1968-01,-0.0281,0.015974071418060173
1968-02,-0.0337,0.01028706086436216
1968-03,-0.0022,0.05286056610619014
1968-04,0.0897,0.00995465512262086
1968-05,0.0268,-0.007929517011907097
1968-06,0.0229,0.027940036135123202
1968-07,-0.023,-0.026857649548774273
1968-08,0.0161,0.048344868717360934
1968-09,0.0543,0.015800833275111004
1968-10,0.0157,0.022915515402595385
1968-11,0.0632,0.031102770189996656
1968-12,-0.0282,0.02984370750617699
1969-01,0.0005,0.07655873200089292
