month  ; y_true;   y_pred
1947-08;-0.0007; 0.003422
1947-09; 0.0036; 0.007642
1947-10; 0.0334; 0.024887
1947-11;-0.0256; 0.015098
1947-12; 0.0273; 0.014614
1948-01;-0.0184; 0.017588
1948-02;-0.0591; 0.012264
1948-03; 0.0948; 0.006599
1948-04; 0.0619; 0.006386
1948-05; 0.0807; 0.034958
1948-06;-0.0154; 0.005373
1948-07;-0.0545; 0.019887
1948-08;-0.0007; 0.014603
1948-09;-0.0445; 0.016072
1948-10; 0.0582; 0.013865
1948-11;-0.1186; 0.013732
1948-12; 0.0219; 0.014103
1949-01; 0.0167; 0.028717
1949-02;-0.0326; 0.010733
1949-03; 0.0577;  0.02211
1949-04;-0.0349;-0.000283
1949-05;-0.0362; 0.027506
1949-06;-0.0093; 0.007085
1949-07; 0.0665; 0.011914
1949-08; 0.0262; 0.012991
1949-09; 0.0438; 0.000248
1949-10; 0.0257; 0.022214
1949-11; 0.0247; 0.014058
1949-12; 0.0605; 0.019431
1950-01; 0.0247; 0.010576
1950-02; 0.0162;  0.01814
1950-03;-0.0028; 0.011978
1950-04; 0.0382; 0.013524
1950-05; 0.0421; 0.014067
1950-06;-0.0691; 0.017707
1950-07; 0.0275; 0.012315
1950-08; 0.0486; 0.009434
1950-09; 0.0632; 0.023667
1950-10;-0.0111; 0.027972
1950-11; 0.0367; 0.013622
1950-12; 0.0784; 0.006469
1951-01; 0.0671; 0.018645
1951-02;   0.01; 0.016187
1951-03;-0.0366; 0.003832
1951-04; 0.0454; 0.008963
1951-05;-0.0179; 0.014749
1951-06;-0.0436; 0.020273
1951-07; 0.0728;  0.03699
1951-08; 0.0375; 0.010964
1951-09; 0.0216; 0.042473
1951-10;-0.0285; 0.007793
1951-11; 0.0229; 0.010665
1951-12; 0.0242; 0.015095
1952-01; 0.0149; 0.017982
1952-02;-0.0155; 0.006926
1952-03; 0.0295; 0.012455
1952-04;-0.0435; 0.026055
1952-05; 0.0295; 0.009318
1952-06; 0.0377; 0.011159
1952-07; 0.0064; 0.015508
1952-08; 0.0035; 0.014544
1952-09;-0.0156; 0.016982
1952-10;-0.0105; 0.021909
1952-11; 0.0508; 0.007213
1952-12; 0.0334; 0.019005
1953-01;  0.016; 0.016808
1953-02; 0.0086; 0.018233
1953-03;-0.0073; 0.013072
1953-04;-0.0268; 0.013084
1953-05; 0.0079; 0.016382
1953-06;-0.0254; 0.013842
1953-07; 0.0152;  0.01384
1953-08;-0.0428; 0.014065
1953-09;-0.0056;  0.01365
1953-10; 0.0411; 0.013553
1953-11; 0.0292; 0.016837
1953-12;-0.0128; 0.016548
1954-01; 0.0603; 0.013606
1954-02; 0.0169; 0.012957
1954-03; 0.0321; 0.013719
1954-04; 0.0128; 0.011986
1954-05; 0.0435; 0.012623
1954-06; 0.0111; 0.013148
1954-07; 0.0709; 0.011271
1954-08;-0.0188; 0.012807
1954-09; 0.0439; 0.012014
1954-10;-0.0029; 0.010597
1954-11; 0.0867;  0.01653
1954-12; 0.0597; 0.014449
1955-01; 0.0104; 0.016671
1955-02; 0.0437; 0.002219
1955-03;-0.0077; 0.012815
1955-04; 0.0226; 0.013568
1955-05; 0.0094; 0.018191
1955-06; 0.0374; 0.016256
1955-07; 0.0097; 0.013836
1955-08; 0.0095; 0.021521
1955-09;-0.0126; 0.014074
1955-10;-0.0169; 0.017962
1955-11; 0.0609; 0.013577
1955-12; 0.0185; 0.014286
1956-01;  -0.03; 0.015414
1956-02; 0.0395; 0.013695
1956-03; 0.0526; 0.015756
1956-04; 0.0091; 0.011977
1956-05;-0.0458; 0.012671
1956-06; 0.0263; 0.013306
1956-07; 0.0476; 0.007378
1956-08;-0.0241; 0.013606
1956-09;-0.0386; 0.013136
1956-10; 0.0155; 0.013605
1956-11; 0.0085; 0.012984
1956-12; 0.0311;   0.0099
1957-01;-0.0102; 0.013748
1957-02;-0.0178; 0.013246
1957-03; 0.0307; 0.013007
1957-04; 0.0234; 0.015726
1957-05; 0.0253; 0.014217
1957-06;-0.0102; 0.017028
1957-07; 0.0059; 0.014479
1957-08;-0.0567; 0.013359
1957-09;-0.0507; 0.013917
1957-10;  -0.05; 0.013686
1957-11; 0.0274; 0.012359
1957-12; -0.033; 0.012398
1958-01; 0.0884; 0.008568
1958-02;-0.0073; 0.013053
1958-03; 0.0423; 0.014151
1958-04; 0.0271; 0.014461
1958-05; 0.0327; 0.009876
1958-06; 0.0317; 0.014657
1958-07; 0.0482; 0.016574
1958-08; 0.0283; 0.014125
1958-09; 0.0539; 0.010891
1958-10; 0.0299; 0.022721
1958-11; 0.0381; 0.014701
1958-12; 0.0459; 0.010099
1959-01; 0.0258; 0.012874
1959-02; 0.0325; 0.012803
1959-03; 0.0182; 0.012214
1959-04; 0.0366; 0.014742
1959-05; 0.0161; 0.015835
1959-06; 0.0176; 0.012789
1959-07; 0.0262; 0.013808
1959-08; -0.016; 0.011655
1959-09;-0.0525;  0.01235
1959-10; 0.0131; 0.011461
1959-11;  0.021; 0.014565
1959-12; 0.0167; 0.012492
1960-01;-0.0504; 0.011208
1960-02; 0.0158; 0.008609
1960-03;-0.0219; 0.013369
1960-04;-0.0118; 0.012173
1960-05; 0.0235; 0.010038
1960-06; 0.0235; 0.013546
1960-07; -0.027; 0.011457
1960-08; 0.0317; 0.008433
1960-09;-0.0606; 0.013125
1960-10;-0.0206; 0.012858
1960-11; 0.0501; 0.011635
1960-12; 0.0467;  0.01261
1961-01; 0.0827; 0.007581
1961-02; 0.0663; 0.010969
1961-03; 0.0536; 0.013475
1961-04;   0.01; 0.012992
1961-05; 0.0278; 0.010691
1961-06; -0.032; 0.015318
1961-07; 0.0088; 0.014168
1961-08; 0.0267; 0.010549
1961-09;-0.0263; 0.011635
1961-10; 0.0252; 0.015224
1961-11; 0.0461; 0.014692
1961-12;-0.0117; 0.014886
1962-01;-0.0189; 0.014475
1962-02; 0.0202; 0.012523
1962-03;-0.0131; 0.014066
1962-04;-0.0664; 0.009982
1962-05;-0.0919;  0.01213
1962-06;-0.0856; 0.004357
1962-07; 0.0592; 0.005869
1962-08; 0.0344; 0.003792
1962-09;-0.0516; 0.002641
1962-10;-0.0175; 0.000454
1962-11; 0.1303; -0.00319
1962-12;-0.0004; 0.000412
1963-01; 0.0651;-0.000529
1963-02;-0.0195; -0.00652
1963-03; 0.0168; 0.008304
1963-04; 0.0402; 0.004511
1963-05;  0.026;   0.0162
1963-06;-0.0205; 0.017189
1963-07;-0.0117; 0.014448
1963-08; 0.0552; 0.021878
1963-09;-0.0277; 0.014938
1963-10; 0.0149; 0.009864
1963-11;-0.0016; 0.013735
1963-12; 0.0195; 0.013358
1964-01; 0.0106; 0.014798
1964-02; 0.0296; 0.013623
1964-03; 0.0277; 0.010582
1964-04;  0.003; 0.015537
1964-05; 0.0208; 0.012102
1964-06; 0.0158; 0.011936
1964-07; 0.0209; 0.013103
1964-08;-0.0067; 0.012645
1964-09; 0.0363; 0.011495
1964-10; 0.0129; 0.013489
1964-11; 0.0004; 0.011579
1964-12;-0.0037;  0.00899
1965-01;  0.052; 0.013367
1965-02; 0.0273;  0.01435
1965-03;-0.0006; 0.014126
1965-04; 0.0375; 0.013529
1965-05;-0.0071; 0.015085
1965-06;-0.0785; 0.014557
1965-07; 0.0268; 0.011034
1965-08; 0.0399; 0.013869
1965-09; 0.0293; 0.015067
1965-10; 0.0372; 0.012147
1965-11; 0.0351;  0.00364
1965-12; 0.0307; 0.006547
1966-01; 0.0248; 0.012743
1966-02;   0.01; 0.011872
1966-03;-0.0291; 0.013496
1966-04; 0.0333; 0.008802
1966-05;-0.0709; 0.010163
1966-06;-0.0088; 0.013305
1966-07; -0.014; 0.011911
1966-08;-0.0916; 0.015549
1966-09;-0.0111; 0.009745
1966-10; 0.0085; 0.011209
1966-11; 0.0571; 0.008073
1966-12; 0.0238; 0.011589
1967-01; 0.1096;  0.00318
1967-02; 0.0157; 0.006825
1967-03; 0.0535; 0.013167
1967-04; 0.0402; 0.012028
1967-05;-0.0053; 0.012382
1967-06; 0.0448; 0.012604
1967-07; 0.0528; 0.005922
1967-08; 0.0026; 0.014659
1967-09; 0.0459; 0.011256
1967-10;-0.0383; 0.018721
1967-11; 0.0149; 0.010646
1967-12; 0.0387; 0.009079
1968-01;-0.0276; 0.012083
1968-02;-0.0474; 0.015783
1968-03; 0.0039; 0.012278
1968-04;  0.107; 0.008556
1968-05; 0.0503; 0.008482
1968-06; 0.0213; 0.013013
