month  ; y_true;   y_pred
1947-08;-0.0224; 0.042356
1947-09; 0.0182; 0.020104
1947-10; 0.0383; 0.012202
1947-11;-0.0408; 0.020132
1947-12; 0.0188; 0.011765
1948-01;-0.0205; 0.019409
1948-02;-0.0665; 0.020617
1948-03; 0.0894;-0.030062
1948-04; 0.0381; 0.024949
1948-05;  0.088; 0.013104
1948-06;-0.0048; 0.014257
1948-07;-0.0585; 0.016686
1948-08;-0.0039; 0.011647
1948-09;-0.0394; 0.015698
1948-10; 0.0588; 0.027964
1948-11;-0.1175; 0.013811
1948-12; 0.0074; 0.009215
1949-01; 0.0197; 0.005246
1949-02;-0.0535; 0.014106
1949-03; 0.0666; 0.053017
1949-04;-0.0261; 0.004882
1949-05;-0.0531; 0.008471
1949-06;-0.0163; 0.008157
1949-07; 0.0608; 0.016028
1949-08; 0.0194; 0.025708
1949-09; 0.0443; 0.019667
1949-10; 0.0482; 0.026904
1949-11; 0.0031; 0.023196
1949-12; 0.0827; 0.026366
1950-01; 0.0422; 0.016333
1950-02; 0.0255;  0.01845
1950-03;-0.0163; 0.026701
1950-04; 0.0557; 0.018499
1950-05; 0.0209; 0.013167
1950-06;-0.0839; 0.027238
1950-07; 0.0712; 0.020801
1950-08; 0.0466; 0.014223
1950-09;  0.052; 0.022989
1950-10;-0.0048; 0.011199
1950-11; 0.0357; 0.011803
1950-12; 0.1052; 0.010968
1951-01; 0.0866; 0.024101
1951-02; 0.0058; 0.012544
1951-03; -0.047; 0.005055
1951-04; 0.0421; 0.001489
1951-05;-0.0288; 0.025343
1951-06;-0.0665; 0.013138
1951-07; 0.0684; 0.031039
1951-08; 0.0507; 0.012269
1951-09; 0.0387; 0.030381
1951-10;-0.0242; 0.027055
1951-11; 0.0067; 0.022804
1951-12; 0.0021; 0.018582
1952-01; 0.0192; 0.017907
1952-02;-0.0194; 0.015442
1952-03; 0.0262; 0.013559
1952-04;-0.0524;  0.02158
1952-05; 0.0206; 0.009008
1952-06;  0.029; 0.019405
1952-07; 0.0097; 0.019471
1952-08; 0.0075; 0.016558
1952-09;-0.0149; 0.015918
1952-10; -0.013; 0.014297
1952-11; 0.0572; 0.011382
1952-12; 0.0318;  0.00597
