month  ; y_true;   y_pred
1947-08;-0.0122; 0.059328
1947-09; 0.0039; 0.044571
1947-10; 0.0399;  0.01299
1947-11;-0.0237;  0.01058
1947-12; 0.0227; 0.008955
1948-01;-0.0317;  0.00921
1948-02; -0.069; 0.015675
1948-03; 0.1005; -0.00415
1948-04; 0.0343; 0.020181
1948-05; 0.0993; 0.044415
1948-06;-0.0211; 0.022183
1948-07;-0.0509; 0.035735
1948-08; 0.0099; 0.004483
1948-09;-0.0412; 0.010961
1948-10; 0.0497; 0.010942
1948-11;-0.0992; 0.011329
1948-12; 0.0231; 0.011235
1949-01;-0.0023; 0.009761
1949-02;-0.0345; 0.059782
1949-03; 0.0601; 0.043248
1949-04; -0.044; -0.00608
1949-05;-0.0396; 0.027992
1949-06;-0.0186;  0.00606
1949-07; 0.0662; 0.019399
1949-08; 0.0218; 0.016289
1949-09; 0.0435; 0.010367
1949-10; 0.0352; 0.011748
1949-11; 0.0128; 0.011968
1949-12; 0.0839; 0.022208
1950-01; 0.0387; 0.010523
1950-02; 0.0131; 0.018118
1950-03; 0.0016; 0.012201
1950-04; 0.0562; 0.011779
1950-05; 0.0225; 0.015584
1950-06;-0.0758; 0.051719
1950-07;  0.047; 0.012584
1950-08; 0.0468; 0.006929
1950-09; 0.0628; 0.012192
1950-10;-0.0038; 0.002309
1950-11; 0.0398; 0.017419
1950-12; 0.0842; 0.009759
1951-01; 0.0765; 0.015151
1951-02; 0.0086; 0.012224
1951-03;-0.0421; 0.024953
1951-04; 0.0428; 0.023686
1951-05;-0.0223; 0.003008
1951-06;-0.0653; 0.012597
1951-07; 0.0602; 0.020781
1951-08; 0.0443; 0.010011
1951-09; 0.0218; 0.007197
1951-10;-0.0268; 0.008495
1951-11; 0.0118; 0.018457
1951-12; 0.0066; 0.022727
1952-01; 0.0157; 0.012576
1952-02;-0.0209; 0.010584
1952-03; 0.0302; 0.017938
1952-04;-0.0407; 0.016269
1952-05; 0.0251; 0.008998
1952-06;  0.031;  0.01964
1952-07; 0.0133;  0.02012
1952-08; -0.003; 0.013724
1952-09;-0.0221; 0.012993
1952-10;-0.0057; 0.012985
1952-11; 0.0565;  0.02012
1952-12; 0.0267; 0.013123
1953-01; 0.0144; 0.020058
1953-02; 0.0049; 0.013138
1953-03;-0.0034; 0.025464
1953-04;-0.0192; 0.008732
1953-05; 0.0033; 0.021737
1953-06; -0.031; 0.010411
1953-07; 0.0207;  0.00997
1953-08;-0.0544; 0.010152
1953-09; -0.012; 0.019533
1953-10; 0.0446;  0.01504
1953-11; 0.0212; 0.021361
1953-12;-0.0123; 0.011833
1954-01; 0.0716; 0.012297
1954-02; 0.0198; 0.014101
1954-03; 0.0295; 0.021675
1954-04; 0.0224;  0.01921
