month  ; y_true;   y_pred
1947-08;-0.0109; 0.036047
1947-09; 0.0079;-0.011698
1947-10; 0.0325; 0.016053
1947-11; -0.033; 0.014413
1947-12; 0.0122; 0.012502
1948-01; -0.017; 0.016062
1948-02;-0.0663;  0.01495
1948-03; 0.0891; 0.008171
1948-04;  0.032; 0.000425
1948-05; 0.0904; 0.039248
1948-06;-0.0102; 0.018466
1948-07;-0.0392; 0.020826
1948-08; -0.006; 0.010714
1948-09; -0.034; 0.009108
1948-10; 0.0412;  0.01263
1948-11;-0.0965;   0.0093
1948-12; 0.0004; 0.016877
1949-01; 0.0153; 0.009394
1949-02;-0.0533; 0.034737
1949-03; 0.0604; 0.030979
1949-04;-0.0386; 0.007767
1949-05;-0.0339; 0.034863
1949-06;  -0.01;  0.00987
1949-07; 0.0692; 0.010015
1949-08; 0.0283; 0.018135
1949-09; 0.0506; 0.015497
1949-10; 0.0307; 0.012744
1949-11; 0.0077; 0.018308
1949-12; 0.0639; 0.024122
1950-01; 0.0445; 0.014314
1950-02; 0.0159; 0.014474
1950-03; 0.0009; 0.010655
1950-04; 0.0618; 0.008927
1950-05; 0.0341;  0.01067
1950-06;-0.0787; 0.019772
1950-07; 0.0604; 0.012762
1950-08; 0.0451; 0.011639
1950-09; 0.0612; 0.011294
1950-10;  0.008; 0.025779
1950-11;   0.03;  0.01007
1950-12; 0.0959; 0.014668
1951-01; 0.0775; 0.001226
1951-02; 0.0124; 0.016623
1951-03;-0.0304;-0.000476
1951-04; 0.0434; 0.015148
1951-05;-0.0326; 0.006368
1951-06;-0.0499; 0.015116
1951-07; 0.0608; 0.013361
1951-08; 0.0487; 0.009975
1951-09;  0.029; 0.030119
1951-10;-0.0324; 0.012153
1951-11; 0.0032; 0.017224
1951-12; 0.0169; 0.019643
1952-01; 0.0176; 0.012581
1952-02;-0.0207;  0.01827
1952-03; 0.0258; 0.013571
1952-04;-0.0422; 0.027817
1952-05; 0.0255; 0.012266
1952-06; 0.0268; 0.013319
1952-07;   0.01; 0.016251
1952-08; 0.0036; 0.015376
1952-09;-0.0171; 0.014954
1952-10;-0.0195; 0.014052
1952-11; 0.0536; 0.010972
1952-12; 0.0284; 0.014099
1953-01;  0.034; 0.013934
1953-02; 0.0145; 0.012451
1953-03;-0.0195; 0.020433
1953-04;-0.0169; 0.011886
1953-05; 0.0045; 0.020254
1953-06;-0.0347; 0.015163
1953-07; 0.0162; 0.014604
1953-08; -0.052;  0.01269
1953-09;-0.0037;  0.01321
1953-10;  0.034; 0.012368
1953-11; 0.0151; 0.014893
1953-12;-0.0138; 0.016082
1954-01; 0.0646; 0.015077
1954-02; 0.0141; 0.014893
1954-03; 0.0286; 0.012339
1954-04; 0.0139; 0.019867
1954-05; 0.0494; 0.015121
1954-06; 0.0197; 0.011321
1954-07; 0.0644; 0.017689
1954-08; 0.0036; 0.013348
1954-09; 0.0463; 0.017217
1954-10;-0.0124; 0.017184
1954-11; 0.0879; 0.013866
1954-12;  0.099; 0.016354
1955-01; 0.0085; 0.016847
1955-02; 0.0335; 0.018737
1955-03; 0.0066; 0.016148
1955-04; 0.0098; 0.013174
1955-05; 0.0013; 0.008082
1955-06; 0.0251; 0.018185
1955-07; 0.0013; 0.011244
1955-08;-0.0012; 0.009137
1955-09;-0.0102; 0.011078
1955-10;-0.0131; 0.017929
1955-11; 0.0578; 0.011171
1955-12; 0.0192; 0.013292
1956-01;-0.0225; 0.014829
1956-02; 0.0349; 0.016979
1956-03; 0.0454; 0.015217
1956-04; 0.0029; 0.014012
1956-05; -0.037; 0.012065
1956-06;  0.015; 0.011982
1956-07;  0.031; 0.010217
1956-08;-0.0124;  0.01521
1956-09; -0.023; 0.015736
1956-10; 0.0042; 0.017028
1956-11;  0.015; 0.017162
1956-12;  0.037; 0.011113
1957-01; 0.0037; 0.014283
1957-02;-0.0244;  0.01736
1957-03; 0.0233; 0.013704
1957-04; 0.0292;  0.01235
1957-05;   0.02; 0.013545
1957-06;-0.0005; 0.018473
1957-07; 0.0078; 0.013802
1957-08;-0.0488; 0.014507
1957-09;-0.0503; 0.020095
1957-10;-0.0694; 0.014116
1957-11;  0.008; 0.010009
1957-12;-0.0513; 0.005315
1958-01;  0.112; 0.011195
1958-02; 0.0065; 0.012174
1958-03; 0.0284;  0.00561
1958-04; 0.0315; 0.003415
1958-05; 0.0407; 0.008823
1958-06; 0.0254; 0.012376
1958-07; 0.0496;  0.01535
1958-08; 0.0301; 0.012191
1958-09; 0.0676; 0.009736
1958-10; 0.0448; 0.015601
1958-11;  0.049; 0.017487
1958-12; 0.0471; 0.010526
1959-01; 0.0459; 0.017105
1959-02; 0.0296; 0.017592
1959-03; 0.0152; 0.014936
1959-04; 0.0391; 0.014363
1959-05;-0.0007; 0.014892
1959-06; 0.0096; 0.015172
1959-07;  0.036; 0.013565
1959-08;-0.0188; 0.013194
1959-09;-0.0417; 0.012162
1959-10; 0.0264; 0.011618
1959-11; 0.0315; 0.015196
1959-12; 0.0251;  0.01405
1960-01;-0.0447; 0.011669
1960-02; 0.0174; 0.015225
1960-03;-0.0286; 0.015275
1960-04;-0.0177; 0.014003
1960-05; 0.0386;  0.01326
1960-06; 0.0181; 0.012536
1960-07;-0.0173; 0.011007
1960-08; 0.0443; 0.010683
1960-09;-0.0671; 0.014069
1960-10;-0.0192; 0.013778
1960-11; 0.0389; 0.012166
1960-12; 0.0233;  0.01519
1961-01; 0.0796; 0.011856
1961-02; 0.0759;-0.000671
1961-03; 0.0515; 0.014911
1961-04;  0.022; 0.010654
1961-05; 0.0395; 0.012694
1961-06;-0.0503; 0.013609
1961-07;  0.007; 0.014803
1961-08; 0.0194; 0.016215
1961-09;-0.0363; 0.011737
1961-10; 0.0126; 0.020549
1961-11; 0.0573; 0.015515
1961-12;-0.0034; 0.015372
1962-01;-0.0079; 0.015652
1962-02; 0.0132; 0.012494
1962-03;-0.0057; 0.013104
1962-04;-0.0725; 0.012227
1962-05;   -0.1; 0.012474
1962-06;-0.0679; 0.013149
1962-07; 0.0648; 0.016563
1962-08; 0.0297; 0.010364
1962-09;-0.0728; 0.024548
1962-10;-0.0386;-0.000043
1962-11; 0.1461; 0.005049
1962-12;-0.0247;  0.03364
1963-01; 0.0777; 0.049241
1963-02;-0.0207; 0.014335
1963-03; 0.0177; 0.014653
1963-04; 0.0325; 0.014904
1963-05; 0.0318; 0.023093
1963-06; -0.021; 0.016886
1963-07;-0.0089; 0.015596
1963-08; 0.0518; 0.020224
1963-09;-0.0197; 0.036774
1963-10; 0.0285; 0.016443
1963-11;-0.0179;  0.01625
1963-12; 0.0034; 0.015737
1964-01; 0.0076; 0.015813
1964-02; 0.0333; 0.010899
1964-03; 0.0342; 0.012482
1964-04;-0.0044; 0.013316
1964-05; 0.0273; 0.011675
1964-06; 0.0128;  0.01074
1964-07; 0.0177; 0.013917
1964-08;-0.0171; 0.013112
1964-09;  0.031;   0.0127
1964-10; 0.0133; 0.014081
1964-11;-0.0157; 0.012283
1964-12; 0.0023;  0.01129
1965-01; 0.0621; 0.014148
1965-02; 0.0411; 0.015421
1965-03;-0.0014; 0.014327
1965-04; 0.0479; 0.016988
1965-05;-0.0028; 0.014163
1965-06;-0.0908; 0.012579
1965-07; 0.0341; 0.012973
1965-08; 0.0539; 0.011858
1965-09; 0.0486;  0.01657
1965-10; 0.0603; 0.013472
1965-11; 0.0621;-0.002705
1965-12;  0.052; 0.012286
1966-01; 0.0514; 0.012807
1966-02; 0.0229; 0.014753
1966-03;-0.0125; 0.010212
1966-04; 0.0479; 0.018747
1966-05;-0.0997; 0.004729
1966-06; 0.0003; 0.017485
1966-07;-0.0242; 0.018434
1966-08;   -0.1;  0.01559
1966-09; -0.014; 0.013278
1966-10; -0.016;-0.008914
1966-11; 0.0465; 0.014234
1966-12; 0.0188; 0.013237
1967-01; 0.1774;-0.004478
1967-02; 0.0315; 0.010295
1967-03; 0.0686; 0.010092
1967-04;  0.037; 0.016915
1967-05;-0.0143;-0.015425
1967-06; 0.0863; 0.013696
1967-07; 0.0757; 0.016264
1967-08;-0.0124; 0.015717
1967-09; 0.0476; 0.018985
1967-10;-0.0175;  0.03526
1967-11; 0.0113;  0.01437
1967-12; 0.0844; 0.014067
1968-01;-0.0094; 0.014271
1968-02;-0.0603; 0.019032
1968-03;-0.0114; 0.016962
1968-04; 0.1505; 0.013701
1968-05; 0.0668; 0.011524
1968-06;  0.008; 0.017537
1968-07;-0.0476; 0.005313
1968-08;  0.027; 0.011607
1968-09;  0.069; 0.016644
1968-10; 0.0013; 0.007455
1968-11; 0.0843; 0.016654
1968-12;-0.0152; 0.014556
1969-01;-0.0046; 0.025719
1969-02;-0.0852; 0.024321
1969-03; 0.0189; 0.017763
1969-04; 0.0131; 0.007213
1969-05;-0.0154; 0.012061
1969-06;-0.1104; 0.019514
1969-07;-0.0898; 0.001448
1969-08; 0.0537; 0.015664
1969-09;-0.0017; 0.019727
1969-10; 0.0885; 0.021813
1969-11;-0.0404;-0.011472
1969-12; -0.049; 0.006074
1970-01;-0.0532; 0.015526
1970-02;  0.041; 0.008635
1970-03;-0.0295; 0.019703
1970-04;-0.1715; 0.013517
1970-05;-0.1139; 0.012706
1970-06;-0.0819; 0.014762
1970-07; 0.0739; 0.028029
1970-08; 0.0699; 0.027602
1970-09; 0.1225; 0.008866
1970-10;-0.0393; 0.002645
1970-11; 0.0299; 0.002804
1970-12; 0.0913; 0.011199
1971-01; 0.0983; 0.008284
1971-02; 0.0366; 0.014182
1971-03; 0.0611; 0.017992
1971-04; 0.0323; 0.009007
1971-05;-0.0398; 0.005732
1971-06; 0.0125; 0.010281
1971-07;-0.0544; 0.014425
1971-08; 0.0522; 0.010702
1971-09;-0.0034;  0.01565
1971-10;-0.0414; 0.011745
1971-11;-0.0131; 0.014366
1971-12; 0.1179; 0.011491
1972-01; 0.0694; 0.012166
1972-02; 0.0403; 0.013113
1972-03;  0.001; 0.012635
1972-04;  0.005; 0.013679
1972-05;-0.0031; 0.012496
1972-06;-0.0237; 0.013271
1972-07;-0.0414; 0.010261
1972-08; 0.0125; 0.013754
1972-09;-0.0292; 0.027614
1972-10;-0.0027; 0.015398
1972-11; 0.0594; 0.013976
1972-12;-0.0123; 0.011473
1973-01;-0.0705;   0.0142
1973-02;-0.0755;  0.01327
1973-03;-0.0235; 0.008072
1973-04;-0.0783; 0.011299
1973-05;-0.0824; 0.010448
1973-06;-0.0364; 0.007618
1973-07; 0.1213;-0.008988
1973-08;-0.0462;  0.02816
1973-09;  0.097; 0.020497
1973-10;-0.0056; 0.014148
1973-11;-0.1784; 0.014053
1973-12;-0.0111; 0.014024
1974-01; 0.0777;  0.00665
1974-02; 0.0092; 0.011401
1974-03;-0.0073; 0.022062
1974-04;-0.0519; 0.027671
1974-05;-0.0727; 0.012958
1974-06; -0.028; 0.012512
1974-07;-0.0482; 0.005601
1974-08;-0.0794;  0.00643
1974-09; -0.083; 0.011182
1974-10; 0.0952; 0.005992
1974-11;-0.0416; 0.005658
1974-12; -0.057; 0.012878
1975-01; 0.2464; 0.009635
1975-02;  0.037; 0.000231
1975-03; 0.0652; 0.008936
1975-04;  0.033; 0.010031
1975-05; 0.0738; 0.009773
1975-06;  0.065; 0.009132
1975-07;-0.0288; 0.014033
1975-08; -0.044;-0.007332
1975-09;-0.0422; 0.006851
1975-10; 0.0282; 0.034261
1975-11; 0.0198; 0.011181
1975-12;-0.0113; 0.012216
1976-01; 0.1736; 0.010737
1976-02; 0.0803;  0.00899
1976-03; 0.0135; 0.010046
1976-04;-0.0139; 0.008098
1976-05;-0.0225; 0.007393
1976-06; 0.0393; 0.009261
1976-07;  0.008; 0.009552
1976-08;-0.0175; 0.009784
1976-09; 0.0364; 0.009781
1976-10;-0.0189; 0.038772
1976-11; 0.0353;  0.00964
1976-12; 0.0905; 0.009896
1977-01;  0.012;  0.01096
1977-02;-0.0063; 0.012848
1977-03; 0.0015; 0.011138
1977-04; 0.0168; 0.009748
1977-05; 0.0001; 0.011982
1977-06; 0.0701; 0.011559
1977-07;-0.0017; 0.009836
1977-08;-0.0078; 0.011521
1977-09; 0.0075; 0.011018
1977-10;  -0.03; 0.008523
1977-11; 0.0769; 0.007517
1977-12; 0.0167; 0.010638
1978-01;-0.0382; 0.010913
1978-02; 0.0156; 0.011462
1978-03; 0.0615; 0.009443
1978-04; 0.0779; 0.011559
1978-05;  0.047;  0.01171
1978-06; 0.0031; 0.013548
1978-07; 0.0699; 0.021532
1978-08; 0.0838; 0.011141
1978-09;-0.0114;  0.01088
1978-10;-0.1879; 0.010347
1978-11; 0.0605; 0.011933
1978-12; 0.0275; 0.010593
1979-01; 0.0767; 0.010048
1979-02;-0.0295; 0.014685
