month  ; y_true;   y_pred
1947-08;-0.0202; 0.016929
1947-09;  0.004; 0.011034
1947-10; 0.0278; 0.015626
1947-11;-0.0232;  0.00596
1947-12; 0.0363;  0.01181
1948-01;-0.0425; 0.014761
1948-02;-0.0495; 0.007114
1948-03; 0.1131; 0.006263
1948-04; 0.0376;-0.019428
1948-05; 0.0893; 0.024475
1948-06;-0.0046; 0.003009
1948-07;-0.0573; 0.021782
1948-08;-0.0008; -0.00558
1948-09;-0.0306; 0.010008
1948-10; 0.0516; 0.009907
1948-11;-0.1013; 0.018461
1948-12; 0.0347; 0.009211
1949-01;  0.008; 0.011182
1949-02;-0.0195; 0.012916
1949-03; 0.0458; 0.012631
1949-04; -0.023; 0.002591
1949-05;-0.0181; 0.010711
1949-06; 0.0094; 0.009066
1949-07; 0.0514; 0.003567
1949-08; 0.0178; 0.009636
1949-09; 0.0381; 0.001396
1949-10; 0.0258; 0.015118
1949-11; 0.0288; 0.010049
1949-12;  0.059; 0.015325
1950-01; 0.0211; 0.005737
1950-02; 0.0198; 0.013982
1950-03; 0.0034; 0.009404
1950-04; 0.0373;  0.00917
1950-05; 0.0405; 0.012473
1950-06;-0.0617; 0.013416
1950-07;  0.017; 0.009996
1950-08; 0.0461; 0.006979
1950-09; 0.0573; 0.016961
1950-10;-0.0101; 0.007727
1950-11; 0.0382; 0.009059
1950-12; 0.0613; 0.011401
1951-01; 0.0542; 0.012429
1951-02; 0.0199; 0.006092
1951-03;-0.0255; 0.008157
1951-04; 0.0425; 0.009726
1951-05; -0.013;   0.0063
1951-06; -0.024; 0.014453
1951-07; 0.0726; 0.014455
1951-08; 0.0369; 0.008514
1951-09;  0.021;  0.01141
1951-10;-0.0227; 0.007911
1951-11; 0.0108; 0.015522
1951-12; 0.0275; 0.013841
1952-01; 0.0202; 0.015953
1952-02;-0.0247; 0.009047
1952-03; 0.0398; 0.010864
1952-04;-0.0434; 0.013848
1952-05; 0.0339; 0.006956
1952-06; 0.0293; 0.013176
1952-07; 0.0111; 0.010201
1952-08;-0.0025; 0.010835
1952-09;-0.0165; 0.009229
1952-10;-0.0149;   0.0089
1952-11; 0.0713; 0.009704
1952-12; 0.0252; 0.008838
1953-01;-0.0008;    0.013
1953-02;-0.0009; 0.011213
1953-03;-0.0046; 0.017074
1953-04; -0.024; 0.007412
1953-05; 0.0093; 0.012351
1953-06;-0.0242; 0.010356
1953-07; 0.0228; 0.008332
1953-08;-0.0362; 0.008475
1953-09; 0.0066; 0.008347
1953-10; 0.0408; 0.012155
1953-11; 0.0308; 0.010652
1953-12; 0.0031; 0.013238
1954-01; 0.0557;  0.00827
1954-02; 0.0157; 0.012065
1954-03; 0.0316;  0.00767
1954-04; 0.0267; 0.011065
1954-05; 0.0387; 0.007487
1954-06; 0.0135;  0.00752
1954-07; 0.0667; 0.011417
1954-08;-0.0266; 0.008775
1954-09; 0.0451; 0.011364
1954-10;-0.0098; 0.007917
1954-11; 0.0941; 0.010309
1954-12; 0.0693; 0.010164
1955-01; 0.0083; 0.007017
1955-02; 0.0346; 0.011559
1955-03; 0.0157; 0.012263
1955-04; 0.0208; 0.008744
1955-05; 0.0096; 0.013416
1955-06; 0.0435; 0.013621
1955-07; 0.0044; 0.008677
1955-08; 0.0072; 0.038434
1955-09;-0.0257; 0.009359
1955-10;-0.0199; 0.013145
1955-11; 0.0632; 0.009958
1955-12; 0.0197; 0.010521
1956-01;-0.0254; 0.010539
1956-02; 0.0361;  0.01071
1956-03; 0.0627; 0.012225
1956-04;-0.0056; 0.008652
1956-05;-0.0368; 0.008688
1956-06; 0.0359;  0.00893
1956-07;  0.052; 0.006611
1956-08;-0.0138; 0.009851
1956-09;-0.0511; 0.010733
1956-10; 0.0148; 0.016779
1956-11; 0.0145; 0.015763
1956-12; 0.0283; 0.010765
1957-01;-0.0166; 0.011559
1957-02;-0.0183; 0.016286
1957-03;  0.024; 0.010509
1957-04; 0.0326;  0.01057
1957-05; 0.0378;  0.01388
1957-06;-0.0282; 0.015353
1957-07; 0.0026; 0.010333
1957-08;-0.0489; 0.010963
1957-09;-0.0495; 0.014038
