month,y_true,y_pred
1947-08,-0.0171,-0.008474143792194308
1947-09,-0.0104,0.03716964755857934
1947-10,0.0236,0.01705231657253446
1947-11,-0.0143,0.03449069485924673
1947-12,0.0322,0.014272793920877477
1948-01,-0.0435,0.03138199261280343
1948-02,-0.0369,0.03220460615121301
1948-03,0.0698,-0.00238724756219082
1948-04,0.0345,0.015376545927551385
1948-05,0.0691,0.032614358022572384
1948-06,0.006,0.02902374076706007
1948-07,-0.0483,0.05080299735243146
1948-08,0.0049,0.03564269757440837
1948-09,-0.0242,0.038000771967729614
1948-10,0.0642,0.00906052078309235
1948-11,-0.0875,-0.009044191259647748
1948-12,0.0373,0.03382423920581223
1949-01,-0.0012,-0.03399946494727193
1949-02,-0.0289,0.0433010132006716
1949-03,0.0362,0.024197501257736318
1949-04,-0.0118,-0.016503400829607415
1949-05,-0.0301,0.04543770548762892
1949-06,0.0037,-0.028255858526564724
1949-07,0.0547,0.00042307983163515194
1949-08,0.0298,0.03505903194720015
1949-09,0.0266,0.011392954437749112
1949-10,0.034,0.02703832665933225
1949-11,0.0185,0.0378864192986926
1949-12,0.0454,0.059233890436334216
1950-01,0.0116,-0.0013898972500597123
1950-02,0.0143,0.02583097801452465
1950-03,0.0197,0.020506158439667868
1950-04,0.0411,0.002081283637496595
1950-05,0.0502,0.017134113535349098
1950-06,-0.0511,0.007043290992459389
1950-07,0.0051,0.019978140271034436
1950-08,0.0513,-0.004015632244439835
1950-09,0.0443,0.003915259202723292
1950-10,0.0041,0.005575914152459469
1950-11,0.0242,0.004512374050882969
1950-12,0.0484,0.014896914841787304
1951-01,0.0535,-0.00743476232882744
1951-02,0.0153,0.0003389124532042297
1951-03,-0.0143,-0.019647306077938274
1951-04,0.0533,0.03424056989051895
1951-05,-0.0243,0.012650681473880983
1951-06,-0.0179,0.015755448243684977
1951-07,0.0714,0.020876069577463716
1951-08,0.0463,0.02520617463394586
1951-09,0.0,0.014390636528885288
1951-10,-0.0236,-0.012255461928220381
1951-11,0.0041,0.008326593169878403
1951-12,0.0424,0.04257660270680288
1952-01,0.0152,-0.00453637573185868
1952-02,-0.0278,0.02509207649422844
1952-03,0.0517,0.03490877182149797
1952-04,-0.0505,0.03304994535787933
1952-05,0.0354,0.04208913355649271
1952-06,0.0449,-0.008037904931753288
1952-07,0.0102,0.02962028501425156
1952-08,-0.0096,0.031709206214304474
1952-09,-0.0204,0.02114987833193375
1952-10,-0.0015,0.017162224924209733
1952-11,0.0597,-0.0018236463498946995
1952-12,0.0345,0.023267622724241058
1953-01,-0.0092,-0.011280118540229964
1953-02,-0.0052,0.00721826091483768
1953-03,-0.0149,-0.02194338649690512
1953-04,-0.0287,0.04061906444475554
1953-05,0.0067,0.016467935045807635
1953-06,-0.011,0.014122505366203394
1953-07,0.0292,0.0154645919332109
1953-08,-0.0436,-0.007532805770203525
1953-09,0.0064,0.014144303082843028
1953-10,0.0504,0.025006012296511046
1953-11,0.03,0.04470998810078282
1953-12,0.004,0.011719782256350956
1954-01,0.0484,0.018273646393922337
1954-02,0.0171,0.04448121769925755
1954-03,0.0397,0.037310252894983784
