month,y_true,y_pred
1947-08,-0.0199,0.049694655533636306
1947-09,0.0076,-0.03210210472576123
1947-10,0.0497,0.08293050166761594
1947-11,-0.0323,0.04923952750279459
1947-12,0.0148,0.0011277946941208494
1948-01,-0.0174,0.01477636335423558
1948-02,-0.0681,0.06407035037649035
1948-03,0.1118,0.048972103460533524
1948-04,0.0342,0.02189200552126558
1948-05,0.0817,0.14725598337350873
1948-06,-0.0021,0.0034031761562927725
1948-07,-0.0566,-0.03059787185967602
1948-08,-0.0193,0.04378540407857389
1948-09,-0.052,0.017720944331298283
1948-10,0.0476,0.031247021791212484
1948-11,-0.1259,0.0027339132472072
1948-12,-0.0021,0.0038604340294410185
1949-01,0.036,-0.03487469000292703
1949-02,-0.0454,0.11298883728733025
1949-03,0.0677,0.1316208225040314
1949-04,-0.0294,-0.0349649503890541
1949-05,-0.0686,0.07242809786917269
1949-06,-0.0112,0.013053457028964389
1949-07,0.0493,0.11757460501335788
1949-08,0.0306,0.1098067708752037
1949-09,0.0364,-0.0351421100836934
1949-10,0.0453,-0.006121222388689747
1949-11,-0.0028,0.038060865501051255
1949-12,0.0716,0.04464179358775743
1950-01,0.066,0.030898146614958412
1950-02,0.0243,0.0648886389824057
1950-03,-0.001,0.017781818735627224
1950-04,0.0645,0.055099375558992525
1950-05,0.0175,0.06131169227757732
1950-06,-0.1035,0.11027791328478745
1950-07,0.0862,0.0666628505718115
1950-08,0.0507,0.007046566859057514
1950-09,0.0338,0.06930385420379559
1950-10,-0.0065,-0.018363942915053555
1950-11,0.035,0.0374254797793851
1950-12,0.1138,0.01188181594831664
1951-01,0.0919,0.006988068141325651
1951-02,0.0038,0.06234005013003588
1951-03,-0.0422,0.04290268015566998
1951-04,0.041,0.02509040505684928
1951-05,-0.0479,-0.018954928244785854
1951-06,-0.0646,0.0036090376706017753
1951-07,0.0453,0.07271825656851054
1951-08,0.0544,0.03045497676740589
1951-09,0.0311,0.013467700210536544
1951-10,-0.0299,-0.07291276188185465
1951-11,-0.0022,0.040629336233628285
1951-12,0.007,0.026249832741212863
1952-01,0.0134,0.034228230077649996
1952-02,-0.0281,-0.002649500572736228
1952-03,0.0273,0.06636421009989063
1952-04,-0.0445,0.059040671555997064
1952-05,0.019,0.051028511653938076
1952-06,0.0339,-0.015462687827272956
1952-07,0.0159,0.09744818937279455
1952-08,0.004,-0.0056152343133407
1952-09,-0.0166,0.011520458101338612
1952-10,-0.014,0.047261698318775885
1952-11,0.0489,0.01741718668522831
1952-12,0.014,0.055396874346021016
1953-01,0.0332,0.019685668367764662
1953-02,0.0332,0.03862164487092447
1953-03,-0.0194,0.07660815799936395
1953-04,-0.0177,0.0348419356570471
1953-05,0.0058,0.0454475374800539
1953-06,-0.045,0.03595454562786459
1953-07,0.0254,0.014430571111651264
1953-08,-0.0646,0.0182316234204827
1953-09,-0.0172,0.07515092178508061
1953-10,0.0211,0.02636812410488964
1953-11,0.0191,0.050772223036938964
1953-12,-0.0268,0.018431258024300533
1954-01,0.074,-0.07598034348369974
1954-02,0.0045,0.03354368588860275
1954-03,0.031,0.04222465385017397
1954-04,0.0074,0.038872130361849125
1954-05,0.0538,0.07242348281866491
1954-06,0.01,0.06197901073383766
1954-07,0.0883,0.06363101533788676
1954-08,-0.0011,0.03498783888150037
1954-09,0.0356,0.1039078393712526
1954-10,-0.0038,0.07438658652401779
1954-11,0.0937,0.036358296799890374
1954-12,0.1149,0.042365888804320705
1955-01,0.033,0.021245231390153132
1955-02,0.0655,0.03565609316108904
1955-03,-0.0055,0.01861278286564657
1955-04,0.0138,0.011657210837452163
1955-05,0.0042,0.0011609362443304404
1955-06,0.0342,0.045336563055037166
1955-07,0.0089,0.060987462719683895
1955-08,-0.003,-0.003370012209262157
1955-09,0.0095,0.014727939619397199
1955-10,-0.0142,0.03633427446177705
1955-11,0.0348,0.08701200460833196
1955-12,0.0278,0.020787809472166737
1956-01,-0.0062,0.032976015906354385
1956-02,0.0281,-0.04926656166541908
1956-03,0.0635,0.033293163411904754
1956-04,0.0023,0.08719707202391735
1956-05,-0.0343,0.033406122578761674
1956-06,0.0052,0.04680023234270303
1956-07,0.0326,0.039549935860857324
1956-08,-0.009,0.057176198904901075
1956-09,-0.0198,0.017484520200147298
1956-10,0.0041,0.029781441068792783
1956-11,0.0035,0.0467450909097445
1956-12,0.0141,0.00014264114093979325
1957-01,0.014,0.002418212187398897
1957-02,-0.0168,0.04925022779841108
1957-03,0.021,-0.002525745463430638
1957-04,0.0231,0.03992691704014703
1957-05,0.0015,0.04666818519203442
1957-06,0.0008,0.0315087960728701
1957-07,0.0048,0.028487785481868422
1957-08,-0.0361,0.05975557331409688
1957-09,-0.0397,0.06365693846270927
1957-10,-0.078,0.054863883992521775
1957-11,0.0129,0.03176339690307862
1957-12,-0.0539,0.011915476335777648
1958-01,0.1286,0.036319190475471975
1958-02,-0.0146,-0.005984254729223867
1958-03,0.0367,0.07614171099712438
1958-04,0.028,-0.031518876264070315
1958-05,0.031,0.011140677823979405
1958-06,0.0278,0.01891540276687101
1958-07,0.0596,0.005059737893747741
1958-08,0.0281,0.0927997396219414
1958-09,0.0615,0.0732455328667829
1958-10,0.0273,0.016345998008512257
1958-11,0.0609,0.07766357462402901
1958-12,0.0332,0.079877999689536
1959-01,0.0705,0.08668614614364051
1959-02,0.0327,0.0575163723233495
1959-03,0.0199,0.04894899501694893
1959-04,0.0276,0.019869672402787315
1959-05,0.0314,0.01233300271863569
1959-06,0.0139,0.026636280718292313
1959-07,0.0218,-0.004109998905955324
1959-08,-0.0004,0.017293929942813275
1959-09,-0.0482,0.004474415734143546
1959-10,0.0267,0.02680673136887505
1959-11,0.0048,-0.01078406133528043
1959-12,0.0352,0.032669165666442825
1960-01,-0.0247,-0.05670065383024459
1960-02,0.0109,0.009775153207195282
1960-03,-0.0344,0.026366971654120996
1960-04,-0.0178,-0.012339987951709515
1960-05,0.0079,-0.012229045910488174
1960-06,0.0164,0.02800025427383273
1960-07,-0.0163,0.027474631494078635
1960-08,0.053,0.015170588810041886
1960-09,-0.0602,0.07289425436595579
1960-10,-0.0255,0.07245405454673268
1960-11,0.0119,0.0033109458128208675
1960-12,0.0278,0.023852874645134393
1961-01,0.0843,0.020850610467636713
1961-02,0.0593,0.0006944077379830672
1961-03,0.0639,0.06003867942011533
1961-04,0.0068,0.049546884165592386
1961-05,0.0334,0.06757824092099467
1961-06,-0.049,0.0332761631038586
1961-07,0.0045,0.08022770717008695
1961-08,0.0087,0.06364910363243595
1961-09,-0.0363,0.04337325777425923
1961-10,0.0236,0.035332609559849494
1961-11,0.0595,0.04311895833566421
1961-12,0.0083,0.051967402567003225
1962-01,0.008,-0.07103358340161725
1962-02,0.0127,-0.015678525075538366
1962-03,0.0141,1.4696096780428963e-06
1962-04,-0.0714,0.02596409807556356
1962-05,-0.0946,0.03345231674357651
1962-06,-0.071,0.045327663284800035
1962-07,0.0733,0.10228104606316112
1962-08,0.026,0.08254223075734138
1962-09,-0.0763,0.0517312078986406
1962-10,-0.0457,0.04881664531543342
1962-11,0.1489,-0.07206458885100145
1962-12,-0.0272,-0.03151460067676993
1963-01,0.1113,-0.005177361760690844
1963-02,0.0019,-0.044428915278486976
1963-03,0.0126,0.044151570452310406
1963-04,0.028,-0.021524748144142097
1963-05,0.0408,0.035662297906225576
1963-06,-0.0102,0.029400313879567284
1963-07,-0.0049,0.01127430055288276
1963-08,0.0339,0.08750152429041633
1963-09,-0.0181,0.03909563552939776
1963-10,0.0039,0.07717569120213698
1963-11,-0.0211,0.06737845243225069
1963-12,-0.0101,0.06835456883579825
1964-01,0.0346,0.04337587421236636
1964-02,0.0242,0.04219701732506213
1964-03,0.0245,0.017047926862686823
1964-04,-0.0069,0.00115523264907722
1964-05,0.0014,0.016164133797375243
1964-06,0.0113,0.0412948444916969
1964-07,0.0251,0.0725432985242483
1964-08,-0.0091,0.04432780694510466
1964-09,0.0386,0.03391576246621518
1964-10,0.0176,0.05356227791686213
1964-11,0.0028,0.04759468846028299
1964-12,-0.0235,0.03640551600870852
1965-01,0.066,0.03611179015366172
1965-02,0.026,0.062152577074481186
1965-03,0.025,0.04610099417942108
1965-04,0.0428,-0.007928654285462109
1965-05,-0.0145,0.05296796942607533
1965-06,-0.0989,0.05595231466041768
1965-07,0.0337,0.05711801593173538
1965-08,0.0456,0.04389687078966945
1965-09,0.0223,0.08335058886066396
1965-10,0.0662,0.008691641269342427
1965-11,0.0413,0.06400563279753282
1965-12,0.0391,0.051122236325971585
1966-01,0.0665,0.011740618434170052
1966-02,0.0411,0.041717204646478455
1966-03,-0.0221,0.05924986776987462
1966-04,0.0575,0.05118036156702569
1966-05,-0.0948,0.05849922951622544
1966-06,0.0102,0.08337540010186803
1966-07,-0.0142,0.010933623573069502
1966-08,-0.0946,0.05736545745806138
1966-09,-0.0155,0.08750837601878528
1966-10,-0.0269,0.015570227095151401
1966-11,0.0552,0.04087703278236775
1966-12,0.0209,-0.011508057111166328
1967-01,0.1646,0.06262282587531533
1967-02,0.0473,-0.07048307679631198
1967-03,0.0679,0.04307593563135197
1967-04,0.0407,0.04456359209114365
1967-05,-0.002,-0.008064637135443867
1967-06,0.1105,0.02714497401629172
1967-07,0.0902,0.05241470166803734
1967-08,-0.0037,0.07683779092625342
1967-09,0.0731,0.07446771349195151
1967-10,-0.0233,0.05489030172785428
1967-11,0.0108,0.03379884625353939
1967-12,0.098,0.022904617643811503
1968-01,0.0065,0.07861087515208962
1968-02,-0.0617,0.014961127660028104
1968-03,-0.0073,0.007009549457611373
1968-04,0.1729,0.015696957159083744
1968-05,0.0845,0.02596294126260454
1968-06,-0.0044,0.05807309926235469
1968-07,-0.0392,0.012923956550149414
1968-08,0.0453,0.027377107287518833
1968-09,0.0672,-0.033464189281847176
1968-10,0.0037,-0.031241932066218475
1968-11,0.0699,0.0023149488653493315
1968-12,0.0138,0.06944417325599292
1969-01,-0.0097,0.06941806393120753
1969-02,-0.1001,0.0015477518758293955
1969-03,0.0304,0.07544024229119678
1969-04,0.0092,0.07280944428527049
1969-05,0.0081,0.08614931606922369
1969-06,-0.132,0.026682639542236174
1969-07,-0.1124,0.10568727288095967
1969-08,0.0557,-0.002016609096697126
1969-09,-0.0325,-0.09998153685610808
1969-10,0.0955,0.16558912449316157
1969-11,-0.0712,-0.011185330056724953
1969-12,-0.0636,0.04317915938974711
1970-01,-0.0587,-0.056241145658425376
1970-02,0.0383,0.0051109536581234166
1970-03,-0.0342,0.10521437407555113
1970-04,-0.1688,-0.06965572662959323
1970-05,-0.0916,-0.06310883589991521
1970-06,-0.0932,-0.1090285324517617
1970-07,0.0588,0.008041034746241207
1970-08,0.0648,0.09486506137758884
1970-09,0.1364,0.1133582455592879
1970-10,-0.0658,-0.006526356261200218
1970-11,-0.004,0.06470124687414987
1970-12,0.0947,-0.07040394853414111
1971-01,0.1209,0.12336968622624923
1971-02,0.0484,0.06594452681451951
1971-03,0.0541,-0.03688325655950499
1971-04,0.0298,-0.02460055718103946
1971-05,-0.0545,-0.0004085490948908424
1971-06,-0.0135,-0.037629319484913486
1971-07,-0.0649,-0.0024812816990268266
1971-08,0.0525,0.025755725676812294
1971-09,-0.0011,0.027547189333723538
1971-10,-0.0611,0.009043927819979375
1971-11,-0.037,0.07579942993934005
1971-12,0.1237,0.020286106459332223
1972-01,0.1151,0.040128054618442106
1972-02,0.0356,-0.09105800168907358
1972-03,-0.005,-0.027816460922775385
1972-04,-0.0014,0.010079322621823879
1972-05,-0.0186,-0.0031908570890035546
1972-06,-0.0328,-0.006629372382117594
1972-07,-0.049,0.02693731064451843
1972-08,-0.0027,0.0946579076562425
1972-09,-0.0399,0.024033332599462803
1972-10,-0.0209,-0.005559535856785763
1972-11,0.0485,0.08745513302937748
1972-12,-0.0168,0.09550390123933741
1973-01,-0.0504,0.0297291242570678
1973-02,-0.0878,-0.05217435140941422
1973-03,-0.0293,0.03137167374186592
1973-04,-0.0778,-0.015114313876571054
1973-05,-0.0904,0.08277517202826917
1973-06,-0.0387,0.040188171637895904
1973-07,0.1267,0.06764384708071529
1973-08,-0.0497,0.039601310542672345
1973-09,0.0953,0.01042556739513766
1973-10,-0.0113,-0.018632197321959885
1973-11,-0.1851,0.055278922359508924
1973-12,-0.0247,-0.053826199531270644
1974-01,0.1096,-0.04887712911720329
1974-02,-0.0058,0.02260410850182936
1974-03,-0.0047,0.0807040511532181
1974-04,-0.0583,0.02226705655485696
1974-05,-0.0753,0.08429212085439085
1974-06,-0.0307,0.017934418433988325
1974-07,-0.0552,0.04563574168846397
1974-08,-0.0825,0.017805429509204225
1974-09,-0.0875,-0.020877948585634326
1974-10,0.1032,-0.04562243769125556
1974-11,-0.0512,-0.09621155656905993
1974-12,-0.0654,0.02443890938004381
1975-01,0.2817,-0.017898335263122227
1975-02,0.049,-0.015915541617331684
1975-03,0.0771,0.02463030121850986
