month,y_true,y_pred
1947-08,-0.0007,-0.044556456479278105
1947-09,0.0036,-0.06158417289114734
1947-10,0.0334,0.029319202314704824
1947-11,-0.0256,0.023512741400536316
1947-12,0.0273,0.016916249136653218
1948-01,-0.0184,0.07128926441376615
1948-02,-0.0591,0.05650670701689828
1948-03,0.0948,-0.025133392812551076
1948-04,0.0619,0.021744869488049757
1948-05,0.0807,0.018115166510582544
1948-06,-0.0154,-0.004617061133894763
1948-07,-0.0545,-0.006016300641518288
1948-08,-0.0007,-0.0020306831343556994
1948-09,-0.0445,0.018718702481208573
1948-10,0.0582,0.02974524217177254
1948-11,-0.1186,0.02999426582128108
1948-12,0.0219,0.055963683359956835
1949-01,0.0167,-0.03416431569051244
1949-02,-0.0326,0.03134160102332133
1949-03,0.0577,0.07364393355659031
1949-04,-0.0349,-0.0329511451369659
1949-05,-0.0362,0.050404366599057934
1949-06,-0.0093,-0.03005346627701858
1949-07,0.0665,0.06051875600396235
1949-08,0.0262,0.01796353555175041
1949-09,0.0438,0.032370568172432085
1949-10,0.0257,0.0379841691695858
1949-11,0.0247,0.040695174596806945
1949-12,0.0605,0.017396851363952075
1950-01,0.0247,0.01615369019265561
1950-02,0.0162,0.07619507127927395
1950-03,-0.0028,0.056958436096051716
1950-04,0.0382,0.05529022933022367
1950-05,0.0421,0.03192798707020341
1950-06,-0.0691,0.05311181930202007
1950-07,0.0275,0.03277476084416627
1950-08,0.0486,0.0007925357246586658
1950-09,0.0632,0.047900917373322555
1950-10,-0.0111,-0.01671987382707757
1950-11,0.0367,0.039378381159583295
1950-12,0.0784,0.009218243155764961
1951-01,0.0671,-0.012190961696355689
1951-02,0.01,-0.014501127332720121
1951-03,-0.0366,0.021218756379757397
1951-04,0.0454,0.04971438366032988
1951-05,-0.0179,0.024073177302337632
1951-06,-0.0436,0.032217922656924906
1951-07,0.0728,0.049378549970924925
1951-08,0.0375,0.037497037262267545
1951-09,0.0216,0.003921642651286554
1951-10,-0.0285,-0.02855616007113884
1951-11,0.0229,0.021382216223322766
1951-12,0.0242,0.03168130758829371
1952-01,0.0149,0.023122581045555195
1952-02,-0.0155,0.01417736318469508
1952-03,0.0295,0.052965438076231074
1952-04,-0.0435,0.05815676589622116
1952-05,0.0295,0.028710735637151732
1952-06,0.0377,-0.010631429702411885
1952-07,0.0064,0.044165696755390234
1952-08,0.0035,0.0200392719332694
1952-09,-0.0156,0.022020749873222587
1952-10,-0.0105,0.04998988697441338
1952-11,0.0508,0.01973428130366704
1952-12,0.0334,0.044503097346993106
1953-01,0.016,0.006827962087920816
1953-02,0.0086,0.037110802544415095
1953-03,-0.0073,0.053584354334795206
1953-04,-0.0268,0.02393277628169959
1953-05,0.0079,0.05454443778010396
1953-06,-0.0254,0.05320720011068783
1953-07,0.0152,0.042234891304790884
1953-08,-0.0428,0.041198445424658434
1953-09,-0.0056,0.027695110651137275
1953-10,0.0411,-0.003721887966698975
1953-11,0.0292,0.030953761575560342
1953-12,-0.0128,0.025731796930319087
1954-01,0.0603,0.036394446350219545
1954-02,0.0169,0.06357015279893492
1954-03,0.0321,0.02961497164133429
