month  ; y_true;   y_pred
1947-08;-0.0199; 0.036539
1947-09; 0.0076; -0.00688
1947-10; 0.0497; 0.032064
1947-11;-0.0323; 0.000603
1947-12; 0.0148; 0.006236
1948-01;-0.0174; 0.018453
1948-02;-0.0681; 0.020291
1948-03; 0.1118;-0.005337
1948-04; 0.0342;-0.009465
1948-05; 0.0817; 0.041271
1948-06;-0.0021; 0.024177
1948-07;-0.0566; 0.007133
1948-08;-0.0193; 0.030695
1948-09; -0.052; 0.012605
1948-10; 0.0476; 0.031788
1948-11;-0.1259; 0.019401
1948-12;-0.0021; 0.024142
1949-01;  0.036; 0.005941
1949-02;-0.0454;-0.007446
1949-03; 0.0677; 0.037925
1949-04;-0.0294;-0.019332
1949-05;-0.0686; 0.025488
1949-06;-0.0112;-0.000858
1949-07; 0.0493; 0.011112
1949-08; 0.0306; 0.030622
1949-09; 0.0364;-0.005385
1949-10; 0.0453;-0.005361
1949-11;-0.0028; 0.009963
1949-12; 0.0716; 0.042374
1950-01;  0.066; 0.030427
1950-02; 0.0243;  0.01593
1950-03; -0.001; 0.016234
1950-04; 0.0645; 0.012227
1950-05; 0.0175; 0.016404
1950-06;-0.1035; 0.030128
1950-07; 0.0862;  0.01932
1950-08; 0.0507; 0.001181
1950-09; 0.0338; 0.017863
1950-10;-0.0065; 0.045209
1950-11;  0.035;  0.01376
1950-12; 0.1138; 0.023101
1951-01; 0.0919;  0.01618
1951-02; 0.0038; 0.013529
1951-03;-0.0422; 0.010272
1951-04;  0.041; 0.024346
1951-05;-0.0479; 0.004282
1951-06;-0.0646; 0.021316
1951-07; 0.0453; 0.021348
1951-08; 0.0544; 0.015305
1951-09; 0.0311; 0.025494
1951-10;-0.0299; 0.020646
1951-11;-0.0022; 0.020496
1951-12;  0.007; 0.007559
1952-01; 0.0134; 0.016444
1952-02;-0.0281; 0.015509
1952-03; 0.0273; 0.013874
1952-04;-0.0445; 0.035915
1952-05;  0.019; 0.014462
1952-06; 0.0339; 0.012775
1952-07; 0.0159; 0.011418
1952-08;  0.004; 0.015049
1952-09;-0.0166; 0.015035
1952-10; -0.014; 0.005011
1952-11; 0.0489; 0.004844
1952-12;  0.014; 0.018803
1953-01; 0.0332; 0.008409
1953-02; 0.0332; 0.012115
1953-03;-0.0194; 0.025966
1953-04;-0.0177; 0.012877
1953-05; 0.0058; 0.024079
1953-06; -0.045; 0.014539
1953-07; 0.0254; 0.013737
1953-08;-0.0646; 0.013483
1953-09;-0.0172; 0.014982
1953-10; 0.0211; 0.013463
1953-11; 0.0191; 0.013812
1953-12;-0.0268; 0.018011
1954-01;  0.074;  0.01604
1954-02; 0.0045; 0.016433
1954-03;  0.031; 0.014309
1954-04; 0.0074; 0.018621
1954-05; 0.0538; 0.016583
1954-06;   0.01; 0.006344
1954-07; 0.0883; 0.017076
1954-08;-0.0011; 0.010751
1954-09; 0.0356; 0.013988
1954-10;-0.0038; 0.017623
1954-11; 0.0937; 0.014766
1954-12; 0.1149; 0.014961
1955-01;  0.033; 0.014806
1955-02; 0.0655; 0.016308
1955-03;-0.0055; 0.018414
1955-04; 0.0138; 0.013612
1955-05; 0.0042;  0.01655
1955-06; 0.0342; 0.016157
1955-07; 0.0089; 0.020619
1955-08; -0.003; 0.011917
1955-09; 0.0095; 0.015692
1955-10;-0.0142; 0.015818
1955-11; 0.0348; 0.014398
1955-12; 0.0278; 0.012963
1956-01;-0.0062; 0.016072
1956-02; 0.0281; 0.013363
1956-03; 0.0635; 0.016479
1956-04; 0.0023; 0.018439
1956-05;-0.0343; 0.010467
1956-06; 0.0052; 0.011072
1956-07; 0.0326; 0.008719
1956-08; -0.009; 0.011365
1956-09;-0.0198; 0.018111
1956-10; 0.0041; 0.011861
1956-11; 0.0035; 0.019621
1956-12; 0.0141; 0.011362
1957-01;  0.014; 0.011991
1957-02;-0.0168; 0.017135
1957-03;  0.021; 0.013425
1957-04; 0.0231; 0.012803
1957-05; 0.0015; 0.016324
1957-06; 0.0008; 0.019401
1957-07; 0.0048; 0.014607
1957-08;-0.0361; 0.015248
1957-09;-0.0397;  0.01524
1957-10; -0.078; 0.013898
1957-11; 0.0129; 0.001948
1957-12;-0.0539; 0.007641
1958-01; 0.1286; 0.004086
1958-02;-0.0146; 0.006492
1958-03; 0.0367; 0.013017
1958-04;  0.028; 0.006895
