month,y_true,y_pred
1947-08,-0.0355,0.07007607269214326
1947-09,0.0146,0.07681027959813129
1947-10,0.0309,0.0725178597011359
1947-11,-0.0226,-0.02299694303636259
1947-12,0.0237,0.025681193042457452
1948-01,0.0282,0.03867189957550919
1948-02,-0.0766,0.07292286231978691
1948-03,0.0978,0.030431544399584252
1948-04,0.0679,0.010596075346638005
1948-05,0.1149,0.1750773409850668
1948-06,0.0017,0.025792822013067724
1948-07,-0.0614,-0.023241305386998517
1948-08,-0.0111,0.008335106751791069
1948-09,-0.0526,0.06556564964659127
1948-10,0.0519,0.05207865139657208
1948-11,-0.1036,0.010286919661854108
1948-12,-0.0297,0.10563562070396192
1949-01,0.0343,-0.016169315399500905
1949-02,-0.0495,0.0873902917892669
1949-03,0.0722,0.0096790253883083
1949-04,-0.0248,-0.03162304960778936
1949-05,-0.0588,0.10094311538516905
1949-06,-0.0089,-0.036366451554506976
1949-07,0.0757,-0.03698387712142183
1949-08,0.0122,0.06468051088588488
1949-09,0.0556,0.06631649000167404
1949-10,0.0766,0.011064836983322493
1949-11,-0.0168,0.03648056326851227
1949-12,0.0937,0.12363012154836121
1950-01,0.0565,0.12081321624865815
1950-02,0.026,0.09454558325720955
1950-03,-0.0018,0.07053431040260044
1950-04,0.0629,0.03553764302650368
1950-05,0.0364,0.05230725285961926
1950-06,-0.0982,0.03350909234465004
1950-07,0.0954,0.07213701427725328
1950-08,0.0447,-0.012196790089475855
1950-09,0.043,0.13399064353676876
1950-10,-0.0045,-0.015084305330287004
1950-11,0.0303,-0.028421349902994504
1950-12,0.1614,-0.006923687733808374
1951-01,0.0784,0.09976084853776003
1951-02,0.0041,0.025666242177934964
1951-03,-0.0703,0.053210420385149386
1951-04,0.0411,0.05829999443861812
1951-05,-0.0248,-0.019375942325355517
1951-06,-0.0686,0.007803519765786993
1951-07,0.0383,0.07568246360541299
1951-08,0.0677,-0.015550392300964439
1951-09,0.0116,0.04799085700939677
1951-10,-0.0139,-0.03376727596613938
1951-11,-0.0114,-0.053704043763590656
1951-12,-0.002,0.047764367102189134
1952-01,0.0185,0.050020740932596584
1952-02,-0.0313,0.008366131850670078
1952-03,0.0079,0.007961984823697041
1952-04,-0.0443,0.013025780376296509
1952-05,0.0093,0.022736421413898263
1952-06,0.0251,-0.02251308276747142
1952-07,-0.0004,0.08648059654564443
1952-08,-0.0036,0.0019990929332042045
1952-09,-0.0065,-0.04369346749485573
1952-10,-0.0045,-0.030691602385938675
1952-11,0.037,-0.01514635359638578
1952-12,0.0058,-0.017270550138381725
1953-01,0.0576,0.013009519654089734
1953-02,0.0273,0.01872077114193988
1953-03,-0.0146,0.10064924228267462
1953-04,-0.0231,-0.007657550129204587
1953-05,0.0152,0.0429920911165815
1953-06,-0.0433,-0.02312386325051049
1953-07,0.001,-0.020501575360972853
1953-08,-0.0512,-0.007288193363375776
1953-09,-0.0408,0.014116377614668569
1953-10,0.0264,-0.055669924895273275
1953-11,0.0197,-0.006697253035448914
1953-12,-0.0292,0.02431683504945552
1954-01,0.0896,-0.06549514873896532
1954-02,-0.0024,0.009440188822381361
1954-03,0.0256,0.10111317443832772
1954-04,0.0118,0.007208367538420727
1954-05,0.0332,0.051292109367341354
1954-06,0.0143,0.04938852327335409
1954-07,0.1185,0.07663516548841338
1954-08,-0.0033,0.03821179019344146
1954-09,0.0425,0.11527879425685554
1954-10,0.0041,0.057603965379053816
1954-11,0.0596,0.034967140113965116
1954-12,0.1286,0.00018862007863078945
1955-01,0.0389,0.06361653197208729
1955-02,0.0416,0.05951823448991695
1955-03,0.002,0.016772605263215865
1955-04,0.0295,0.030430426814075526
1955-05,0.0171,-0.036117372899086904
1955-06,0.0475,0.051098332870348734
1955-07,0.0272,0.016312486909101705
1955-08,-0.0002,0.0014941589491134543
1955-09,0.0029,0.027205722263509244
1955-10,-0.022,-0.008557826207377743
1955-11,0.0389,-0.011210048418983215
1955-12,0.0182,-0.06346140486883306
1956-01,-0.012,0.009581438940855109
1956-02,0.0334,-0.043717278033236724
1956-03,0.023,-0.016690975371681564
1956-04,0.0077,0.008701290142921436
1956-05,-0.0463,-0.004665440090297494
1956-06,0.0075,0.02381622945879521
1956-07,0.0141,-0.04168873244455856
1956-08,-0.0092,0.0653508246339021
1956-09,-0.033,0.0007815960744581105
1956-10,-0.0002,-0.084971458570969
1956-11,0.0044,-0.000796722497625869
1956-12,0.0044,0.016199643424615426
1957-01,0.0462,-0.03200571756927725
1957-02,-0.0289,0.012202841245494738
1957-03,0.0063,0.03085130044799264
1957-04,0.0336,-0.012373522227287893
1957-05,0.0107,0.023560165669649292
1957-06,0.021,0.016407558683490607
1957-07,0.0094,0.03306563778171225
1957-08,-0.0464,-0.013780082722576708
1957-09,-0.06,0.037107873537474655
1957-10,-0.0905,0.06004802144860642
1957-11,-0.0029,-0.026943267628876305
1957-12,-0.052,-0.011932235062031069
1958-01,0.1356,0.012449090049963439
1958-02,-0.0206,-0.08828647589690607
1958-03,0.0362,0.09737073961770212
1958-04,0.049,-0.04943124681749299
1958-05,0.0612,-0.07133159787182178
1958-06,0.0363,0.054104946374742544
1958-07,0.0552,0.00541676188199979
