month,y_true,y_pred
1947-08,-0.0224,0.11266406756385756
1947-09,0.0182,-0.01821809367918236
1947-10,0.0383,0.019939214627995448
1947-11,-0.0408,0.015859177873476
1947-12,0.0188,-0.026964697320031747
1948-01,-0.0205,0.027306599187724986
1948-02,-0.0665,0.059426912083814655
1948-03,0.0894,0.0142186086757019
1948-04,0.0381,0.0575281114575515
1948-05,0.088,0.03574936490660427
1948-06,-0.0048,-0.03136157074064196
1948-07,-0.0585,-0.040159169391489516
1948-08,-0.0039,-0.015776254278168894
1948-09,-0.0394,0.004474800121311793
1948-10,0.0588,0.053713035031424626
1948-11,-0.1175,-0.012917364531530471
1948-12,0.0074,0.06671224184143203
1949-01,0.0197,-0.1045182604327839
1949-02,-0.0535,0.034161464574064736
1949-03,0.0666,0.11213643713616465
1949-04,-0.0261,-0.10567908847950903
1949-05,-0.0531,0.03794650010927221
1949-06,-0.0163,-0.05653159310540931
1949-07,0.0608,0.1177918084872954
1949-08,0.0194,0.08500321912116549
1949-09,0.0443,-0.006370939287568414
1949-10,0.0482,-0.03536019752870845
1949-11,0.0031,0.013144346695888867
1949-12,0.0827,0.03125252026833358
1950-01,0.0422,0.019834104264785306
1950-02,0.0255,0.037225953144234616
1950-03,-0.0163,0.04462688969662549
1950-04,0.0557,0.03757290858970617
1950-05,0.0209,0.07767786729291026
1950-06,-0.0839,0.10777794961805565
1950-07,0.0712,0.05603785061971425
1950-08,0.0466,-0.03806767825852927
1950-09,0.052,0.028540047154434516
1950-10,-0.0048,-0.013705493584679096
1950-11,0.0357,0.045163820304942884
1950-12,0.1052,-0.020505738471936624
1951-01,0.0866,0.03543377617829718
1951-02,0.0058,0.10263956620007968
1951-03,-0.047,0.019928804258007377
1951-04,0.0421,0.06479570416371333
1951-05,-0.0288,-0.026010718257306647
1951-06,-0.0665,0.0343370105317519
1951-07,0.0684,0.03299035421124167
1951-08,0.0507,0.01181269730937042
1951-09,0.0387,-0.015316090663196268
1951-10,-0.0242,-0.006672662096714318
1951-11,0.0067,0.024810847784349218
1951-12,0.0021,-0.006738872027757336
1952-01,0.0192,0.03224378504341854
1952-02,-0.0194,0.04140126953817358
1952-03,0.0262,0.014708673561866044
1952-04,-0.0524,0.0824198233775417
1952-05,0.0206,0.048599868958025816
1952-06,0.029,-0.015662070986757145
1952-07,0.0097,0.08071414974246667
1952-08,0.0075,-0.022781188028233555
1952-09,-0.0149,0.006504455775551574
1952-10,-0.013,0.025279683980683563
1952-11,0.0572,0.04233014698971893
1952-12,0.0318,0.037866339032236226
1953-01,0.0381,0.042743865475355115
1953-02,0.0126,0.03605289778168346
1953-03,-0.0145,0.10619641852288064
1953-04,-0.0218,0.007144453566957916
1953-05,0.0061,0.0760056671864413
1953-06,-0.036,0.04128569754810204
1953-07,0.0096,0.02959574507741128
1953-08,-0.0604,-0.0017203630896632585
1953-09,-0.0207,0.040666123805438034
1953-10,0.0329,0.0005506319931112901
1953-11,0.0211,0.03988744211634232
1953-12,-0.024,-0.04596970629605361
1954-01,0.0733,-0.03963062162718938
1954-02,0.017,0.04120699046620592
1954-03,0.0271,0.042753671875145234
1954-04,0.0047,0.05927882935885302
1954-05,0.0323,0.060484883524517606
1954-06,0.0102,0.04354868441563804
1954-07,0.0795,0.07125274799932241
1954-08,0.0039,0.037076918756344945
