month,y_true,y_pred
1947-08,-0.0122,0.056321936443792506
1947-09,0.0039,-0.05217348580418874
1947-10,0.0399,-0.0031894310359983345
1947-11,-0.0237,-0.032651863197110345
1947-12,0.0227,0.003323678966383836
1948-01,-0.0317,0.02808991916785657
1948-02,-0.069,0.03860825994058577
1948-03,0.1005,-0.01573683217973829
1948-04,0.0343,0.06669495347732526
1948-05,0.0993,0.09887869915939301
1948-06,-0.0211,0.015336791090054615
1948-07,-0.0509,-0.037066482291097914
1948-08,0.0099,-0.07880300383406254
1948-09,-0.0412,-0.022917912043159395
1948-10,0.0497,0.01889078091005173
1948-11,-0.0992,-0.00409201523502917
1948-12,0.0231,0.06383181089941796
1949-01,-0.0023,-0.06136329475181213
1949-02,-0.0345,0.12943889589672594
1949-03,0.0601,0.04314876967290485
1949-04,-0.044,-0.017220846363178895
1949-05,-0.0396,0.05084653018048887
1949-06,-0.0186,0.018572230420256595
1949-07,0.0662,0.10595611016255674
1949-08,0.0218,-0.002548124271993731
1949-09,0.0435,-0.03027001135616166
1949-10,0.0352,-0.01123350881005302
1949-11,0.0128,-0.017490778588262437
1949-12,0.0839,-0.028262620597373264
1950-01,0.0387,-0.0023852113302550095
1950-02,0.0131,0.11085951389502591
1950-03,0.0016,0.045939660778153785
1950-04,0.0562,0.03715675609873627
1950-05,0.0225,0.06409222686728278
1950-06,-0.0758,0.06905423702697286
1950-07,0.047,0.028893692297387266
1950-08,0.0468,0.029378665091291323
1950-09,0.0628,0.041679472679977646
1950-10,-0.0038,-0.02177335877272376
1950-11,0.0398,-0.014033267913635204
1950-12,0.0842,-0.005050044747941581
1951-01,0.0765,-0.00963320915679013
1951-02,0.0086,0.025840642700092148
1951-03,-0.0421,0.025350099736013102
1951-04,0.0428,0.026196887508608796
1951-05,-0.0223,-0.018763285965475492
1951-06,-0.0653,0.019141084625422695
1951-07,0.0602,0.02119505539508563
1951-08,0.0443,0.02835401946920131
1951-09,0.0218,0.011892180826813831
1951-10,-0.0268,-0.03456741039701552
1951-11,0.0118,-0.024612420673683504
1951-12,0.0066,-0.034117465922556905
1952-01,0.0157,0.007206401927891213
1952-02,-0.0209,-0.0022547937419053012
1952-03,0.0302,0.06344372760894187
1952-04,-0.0407,0.04224847039557853
1952-05,0.0251,0.0330015418142289
1952-06,0.031,0.06278139346499632
1952-07,0.0133,0.04542423277101956
1952-08,-0.003,0.01421517930803864
1952-09,-0.0221,0.005368752575355115
1952-10,-0.0057,0.04231397203082523
1952-11,0.0565,0.011537639186277553
1952-12,0.0267,0.04936478266805437
1953-01,0.0144,0.020932087016243342
