month  ; y_true;   y_pred
1947-08;-0.0171;  0.01549
1947-09;-0.0104; 0.007949
1947-10; 0.0236; 0.002956
1947-11;-0.0143; 0.018705
1947-12; 0.0322;  0.00613
1948-01;-0.0435; 0.011826
1948-02;-0.0369; 0.011737
1948-03; 0.0698; 0.005672
1948-04; 0.0345; 0.006966
1948-05; 0.0691; 0.013846
1948-06;  0.006;-0.010324
1948-07;-0.0483; 0.016767
1948-08; 0.0049; 0.004019
1948-09;-0.0242; 0.008129
1948-10; 0.0642; 0.008392
1948-11;-0.0875; 0.013696
1948-12; 0.0373; 0.001324
1949-01;-0.0012; 0.013178
1949-02;-0.0289; 0.022992
1949-03; 0.0362; 0.008589
1949-04;-0.0118; 0.006429
1949-05;-0.0301; 0.011388
1949-06; 0.0037; 0.015473
1949-07; 0.0547; 0.000056
1949-08; 0.0298; 0.010315
1949-09; 0.0266; 0.006346
1949-10;  0.034; 0.005017
1949-11; 0.0185; 0.008569
1949-12; 0.0454; 0.012806
1950-01; 0.0116; 0.006035
1950-02; 0.0143; 0.012388
1950-03; 0.0197; 0.008301
1950-04; 0.0411;  0.00749
1950-05; 0.0502;   0.0072
1950-06;-0.0511; 0.011753
1950-07; 0.0051; 0.004886
1950-08; 0.0513; 0.009298
1950-09; 0.0443; 0.010334
1950-10; 0.0041; 0.010947
1950-11; 0.0242; -0.00193
1950-12; 0.0484; 0.009227
1951-01; 0.0535; 0.011768
1951-02; 0.0153; 0.008852
1951-03;-0.0143; 0.007365
1951-04; 0.0533; 0.010811
1951-05;-0.0243; 0.007173
1951-06;-0.0179; 0.012585
1951-07; 0.0714; 0.013065
1951-08; 0.0463; 0.013307
1951-09;      0; 0.009619
1951-10;-0.0236; 0.002989
1951-11; 0.0041; 0.007908
1951-12; 0.0424; 0.021862
1952-01; 0.0152; 0.013177
1952-02;-0.0278; 0.011017
1952-03; 0.0517; 0.009608
1952-04;-0.0505; 0.023099
1952-05; 0.0354; 0.008609
1952-06; 0.0449; 0.015445
1952-07; 0.0102; 0.013712
1952-08;-0.0096; 0.012306
1952-09;-0.0204; 0.001984
1952-10;-0.0015; 0.009432
1952-11; 0.0597; 0.012763
1952-12; 0.0345; 0.011741
1953-01;-0.0092; 0.009709
1953-02;-0.0052; 0.002851
1953-03;-0.0149; 0.012154
1953-04;-0.0287;  0.00924
1953-05; 0.0067; 0.012257
1953-06; -0.011;  0.01162
1953-07; 0.0292; 0.008909
1953-08;-0.0436; 0.009081
