month  ; y_true;   y_pred
1947-08; -0.011; 0.017113
1947-09;  0.007; 0.021911
1947-10; 0.0232; 0.044137
1947-11;-0.0318; 0.009209
1947-12;  0.019;  0.01239
1948-01;-0.0173; 0.013487
1948-02;-0.0493;  0.02409
1948-03; 0.0905;-0.007316
1948-04; 0.0225; 0.014083
1948-05; 0.0722; 0.044136
1948-06;-0.0132; 0.006976
1948-07;-0.0573; 0.023796
1948-08;-0.0035; 0.016502
1948-09;-0.0489; 0.013063
1948-10; 0.0478; 0.014058
1948-11;-0.1035;  0.00682
1948-12; 0.0121; 0.012822
1949-01; 0.0125; 0.011529
1949-02;-0.0406; 0.016751
1949-03; 0.0657; 0.025877
1949-04;-0.0221;-0.001772
1949-05;-0.0301; 0.026056
1949-06;-0.0113; 0.013363
1949-07; 0.0671; 0.007058
1949-08; 0.0388; 0.014469
1949-09; 0.0422; 0.012679
1949-10; 0.0374;  0.01538
1949-11; 0.0109; 0.016608
1949-12; 0.0751; 0.024241
1950-01; 0.0537; 0.009761
1950-02; 0.0017;  0.01685
1950-03;-0.0083; 0.014202
1950-04; 0.0611; 0.007262
1950-05; 0.0261; 0.012446
1950-06;-0.0724; 0.022907
1950-07; 0.0427; 0.018424
1950-08;  0.061; 0.006829
1950-09; 0.0501; 0.008388
1950-10; -0.003;  0.01169
1950-11; 0.0237; 0.013452
1950-12; 0.0637; 0.017556
1951-01; 0.0851;  0.01351
1951-02; 0.0102; 0.010295
1951-03;-0.0322;-0.000257
1951-04; 0.0472; 0.015692
1951-05;-0.0208; 0.010367
1951-06; -0.054; 0.013304
1951-07; 0.0574; 0.026034
1951-08; 0.0563; 0.011352
1951-09; 0.0227; 0.014381
1951-10;-0.0174; 0.017293
1951-11; 0.0085; 0.018387
1951-12; 0.0078; 0.018262
1952-01; 0.0145; 0.013636
1952-02;-0.0158; 0.016802
1952-03; 0.0246; 0.014032
1952-04;-0.0431; 0.019098
1952-05; 0.0263; 0.009546
1952-06; 0.0282; 0.015124
1952-07; 0.0086; 0.014627
1952-08; 0.0065; 0.015902
1952-09;-0.0038; 0.013134
1952-10;-0.0146; 0.013051
1952-11; 0.0666; 0.017604
1952-12;   0.01; 0.011788
1953-01;  0.037; 0.014494
1953-02; 0.0213; 0.012463
1953-03;-0.0184; 0.026469
1953-04;-0.0257; 0.008262
1953-05; 0.0081; 0.018873
1953-06;-0.0321; 0.010413
1953-07; 0.0138; 0.009072
1953-08;-0.0512; 0.009825
1953-09;-0.0102; 0.014381
1953-10; 0.0433; 0.007728
1953-11; 0.0148; 0.015437
1953-12;-0.0084; 0.016217
1954-01;  0.067; 0.011231
1954-02; 0.0194; 0.016848
1954-03; 0.0254; 0.011301
1954-04; 0.0166; 0.014525
1954-05;  0.049;  0.01446
1954-06; 0.0143; 0.009156
1954-07;  0.073; 0.015338
1954-08;-0.0121; 0.010999
1954-09; 0.0433; 0.016991
1954-10;-0.0035;  0.01592
1954-11; 0.0994; 0.009535
1954-12;  0.093; 0.013146
1955-01; 0.0158; 0.019823
1955-02; 0.0511; 0.013685
1955-03;-0.0015; 0.015016
1955-04; 0.0147; 0.011876
1955-05;  0.006; 0.004028
1955-06; 0.0318; 0.016294
1955-07; 0.0007; 0.013568
1955-08; 0.0095; 0.024657
1955-09;-0.0037; 0.022217
1955-10;-0.0086; 0.019907
1955-11; 0.0568; 0.012606
1955-12; 0.0301; 0.012351
1956-01;-0.0224; 0.013674
1956-02; 0.0256; 0.014824
1956-03; 0.0384; 0.014329
1956-04; 0.0081; 0.015913
1956-05;-0.0392; 0.013039
1956-06;  0.022; 0.012193
1956-07; 0.0361;  0.00725
1956-08;-0.0124; 0.011761
1956-09; -0.034; 0.012247
1956-10; 0.0085; 0.014142
1956-11; 0.0088; 0.013181
1956-12; 0.0232; 0.012351
1957-01;-0.0026; 0.014176
1957-02;-0.0343;   0.0175
1957-03; 0.0285; 0.012202
1957-04; 0.0207;  0.01506
1957-05; 0.0205; 0.011182
1957-06;  -0.01; 0.018264
1957-07;-0.0002;  0.01374
1957-08;-0.0522;  0.01286
1957-09;-0.0632;  0.01776
1957-10; -0.072; 0.014794
1957-11; 0.0283; 0.006682
1957-12;-0.0527; 0.010932
1958-01; 0.1073; 0.011215
1958-02;-0.0114; 0.012474
1958-03; 0.0394;  0.01556
1958-04; 0.0217;-0.004135
1958-05; 0.0517; 0.009048
1958-06; 0.0322;  0.01052
1958-07;   0.07; 0.010218
1958-08; 0.0372; 0.016621
1958-09;   0.05; 0.011246
1958-10; 0.0259; 0.018361
1958-11; 0.0395; 0.015119
1958-12; 0.0296; 0.016177
1959-01; 0.0447; 0.016021
1959-02; 0.0313; 0.015499
1959-03; 0.0064; 0.015553
1959-04; 0.0291; 0.019004
1959-05; 0.0128;   0.0153
1959-06; 0.0183; 0.010993
1959-07; 0.0225; 0.011381
1959-08;-0.0203; 0.013599
1959-09;-0.0481; 0.012234
1959-10; 0.0274; 0.011153
1959-11; 0.0154; 0.012058
1959-12;  0.025; 0.012046
1960-01;-0.0376; 0.011634
1960-02; 0.0105; 0.014164
1960-03;-0.0263; 0.011763
1960-04;-0.0246; 0.013914
1960-05; 0.0248; 0.011889
1960-06; 0.0203; 0.011286
1960-07; -0.018; 0.010689
1960-08; 0.0352; 0.008364
1960-09;-0.0606; 0.013147
1960-10;-0.0406; 0.012904
1960-11; 0.0598; 0.009697
1960-12; 0.0353; 0.011389
1961-01;   0.08; 0.011353
1961-02; 0.0697; 0.011425
1961-03; 0.0475; 0.009331
1961-04;-0.0049; 0.013864
1961-05; 0.0549; 0.014896
1961-06;-0.0527; 0.013809
1961-07; 0.0159; 0.014589
1961-08; 0.0033; 0.010487
1961-09;-0.0365; 0.013544
1961-10; 0.0179; 0.012905
1961-11; 0.0522; 0.016139
1961-12; 0.0025; 0.016276
1962-01;-0.0123;  0.01384
1962-02; 0.0064; 0.010692
1962-03;-0.0096; 0.013204
1962-04;  -0.07; 0.010121
1962-05;-0.1015; 0.010683
