month,y_true,y_pred
1947-08,-0.0264,0.007842425394123142
1947-09,0.0067,-0.011937770709042738
1947-10,0.0162,0.043479740615833797
1947-11,-0.0311,0.025273375676087288
1947-12,0.029,0.013313636083255233
1948-01,-0.0272,0.030881309032277805
1948-02,-0.0492,0.027972567827551788
1948-03,0.1035,-0.03009821155313239
1948-04,0.0431,0.03700230175423761
1948-05,0.0739,0.03651087005455115
1948-06,-0.0138,-0.014425202820433325
1948-07,-0.0446,0.0024794938961472286
1948-08,0.0063,-0.012642972215957058
1948-09,-0.0437,0.013235151442990329
1948-10,0.057,0.02726976573716507
1948-11,-0.0951,0.008664206658019166
1948-12,0.03,0.036139689918514316
1949-01,0.0156,-0.031085046374272812
1949-02,-0.0229,0.030146826558979403
1949-03,0.0418,-0.0020870473381755664
1949-04,-0.0291,-0.010086074525291786
1949-05,-0.0181,0.06517877052959836
1949-06,0.002,-0.02080576993733707
1949-07,0.0615,0.025198400922553422
1949-08,0.0205,0.019396955675316515
1949-09,0.0424,0.02612238117383969
1949-10,0.0278,-0.0007839161380792592
1949-11,0.0171,0.006514708028121265
1949-12,0.0618,-0.013342711921274834
1950-01,0.0243,0.004108857096035813
1950-02,0.0169,0.04306051888732659
1950-03,0.0115,0.03447399518304103
1950-04,0.0328,0.01323303742381796
1950-05,0.0311,0.02814858301588318
1950-06,-0.0792,-0.0015172580218054698
1950-07,0.0356,0.01550027962428429
1950-08,0.0393,0.026812710580631158
1950-09,0.0606,0.06889099249081113
1950-10,-0.0131,-0.001002783086730748
1950-11,0.0365,-0.03245667809490946
1950-12,0.0653,0.015530475956292611
1951-01,0.0724,0.010314702232522264
1951-02,0.0197,0.023699539972293786
1951-03,-0.0291,0.0189586273398515
1951-04,0.0484,0.02111525045661594
1951-05,-0.0243,-0.005374724540314672
1951-06,-0.0363,0.028873277244249127
1951-07,0.0761,0.03312484253208685
1951-08,0.0365,0.022374584616323894
1951-09,0.0253,0.02820799205054453
1951-10,-0.0235,-0.0318225410983309
1951-11,0.0129,0.023171636564369325
1951-12,0.0208,-0.0015200769681005305
1952-01,0.0183,0.009333354111718522
1952-02,-0.0173,0.016235352940055788
1952-03,0.0413,0.001798504370425663
1952-04,-0.0516,0.014043484189747386
1952-05,0.0269,0.024439233137929152
1952-06,0.0328,0.01193073877196523
1952-07,0.0151,0.03581217242003298
1952-08,-0.0007,0.022521941981092298
1952-09,-0.0152,0.004472941176927452
1952-10,-0.0081,0.02905798457631129
1952-11,0.0593,-0.002022336429012509
1952-12,0.0205,0.030384054330330583
1953-01,0.0135,0.025072588320199526
1953-02,0.007,0.005736356464733564
1953-03,-0.0128,0.030618903046160835
1953-04,-0.0231,0.012432827304050723
1953-05,0.0056,0.013336752125906928
1953-06,-0.0298,0.032494070221408274
1953-07,0.0153,0.016534785054617383
1953-08,-0.0495,0.0032304497870408394
1953-09,-0.0014,0.016627273711540536
1953-10,0.0453,-0.007539465566744504
1953-11,0.0308,0.030544384810433763
1953-12,0.0026,0.050649717097487425
1954-01,0.0589,0.02479323459436233
1954-02,0.0232,0.015312714647133284
1954-03,0.0426,0.030889155864514784
1954-04,0.0245,0.002009399269787245
1954-05,0.0414,0.01714906357346908
1954-06,0.0246,0.02830257737257501
1954-07,0.0607,0.015699689776989045
1954-08,-0.0164,0.016762022808496826
1954-09,0.0508,0.033543850394969196
1954-10,-0.0049,-0.001425534726006132
1954-11,0.102,0.03966135652764553
1954-12,0.0581,-0.000370891824654587
1955-01,0.002,0.029889482513163278
1955-02,0.0319,0.014185989501644996
1955-03,-0.0102,0.025300752814491387
1955-04,0.023,0.03621810763467871
1955-05,0.0149,0.02573265283879862
1955-06,0.0473,-0.0008565539095030242
1955-07,-0.001,9.36947684942253e-05
1955-08,0.0076,0.02519806222625419
1955-09,-0.0164,0.012583215229269862
1955-10,-0.02,-0.01580667845983048
1955-11,0.0687,0.008657864139663365
1955-12,0.0198,0.031260829390702835
1956-01,-0.0314,0.050395484585042935
1956-02,0.038,-0.004285816356166564
1956-03,0.0579,0.04211975719702227
1956-04,0.0063,0.01819541968505736
1956-05,-0.0317,-0.0010165988856052856
1956-06,0.026,0.032836375216003466
1956-07,0.0435,0.029758156849496925
1956-08,-0.0288,0.02021694266888157
1956-09,-0.0417,0.012434490869349238
1956-10,0.0051,0.022286486079908623
1956-11,0.0052,0.02745028421076557
1956-12,0.0281,0.01053093884534426
1957-01,-0.009,0.036663736088357594
1957-02,-0.0174,0.03323949681278236
1957-03,0.022,0.007538985614416974
1957-04,0.0314,0.010185208679423716
1957-05,0.0199,0.024999310133127763
1957-06,-0.0236,0.028708263990499812
1957-07,0.0019,0.010121690438402822
1957-08,-0.0606,0.01926745644934444
1957-09,-0.0504,0.05198906761847351
1957-10,-0.0488,0.03720085139073392
1957-11,0.0317,0.03526645816415238
1957-12,-0.0329,0.0007026425465372998
1958-01,0.0861,0.002590726101255116
1958-02,-0.0081,-0.002808474984796898
1958-03,0.0339,0.01959027062921242
1958-04,0.0356,-0.031143009147794772
1958-05,0.0238,0.023599723853294764
1958-06,0.0279,0.04976851757953918
1958-07,0.0474,-0.025654175617611616
1958-08,0.0282,0.03169328836023335
1958-09,0.0429,0.03207003599056227
1958-10,0.0332,0.009964472569422029
1958-11,0.0498,0.029403165962672194
1958-12,0.0372,-0.0062976730919586795
1959-01,0.0191,0.0021064869610276063
1959-02,0.0287,0.016859995232226768
1959-03,0.0019,0.01664620155062996
1959-04,0.0319,0.0165106537757382
1959-05,0.0038,0.014279585182900291
1959-06,0.0075,0.021433635556760467
1959-07,0.025,0.013582429020850969
1959-08,-0.02,0.009261421607029079
1959-09,-0.0464,0.022144364090458373
1959-10,0.042,0.009337756862386448
1959-11,0.0299,0.029349578745387486
1959-12,0.0069,0.0248086287230491
1960-01,-0.0519,0.013770211684396927
1960-02,0.0206,0.00045967153306009654
1960-03,-0.0204,0.006294216043505958
1960-04,-0.011,0.041115881735240514
1960-05,0.0217,0.011120771380453691
1960-06,0.0267,0.014953623751233127
1960-07,-0.0107,0.021869196634272996
1960-08,0.0303,0.004660122456864474
1960-09,-0.0512,0.00470142166240859
1960-10,-0.0136,0.031879303041567476
1960-11,0.0642,0.023406172485636766
1960-12,0.0499,0.013035326219406096
1961-01,0.0812,0.05892958528155431
1961-02,0.0501,0.009202213131633842
1961-03,0.0445,0.04170420361794048
1961-04,-0.0033,0.02940914757011759
1961-05,0.0394,0.01856211620552413
1961-06,-0.0347,0.024865427123670944
1961-07,0.0219,0.011580216598169178
1961-08,0.0455,0.03869280432586472
1961-09,-0.0283,0.028419260090983656
1961-10,0.0309,0.03790648547051587
1961-11,0.0357,0.025781041550288753
1961-12,-0.0189,0.04709557140003371
1962-01,-0.0265,-0.0423596369486963
1962-02,0.0128,0.03049148167242425
1962-03,-0.0116,0.014864394687352064
1962-04,-0.0681,-0.002723828120382895
1962-05,-0.0959,0.022097404395485697
1962-06,-0.0904,0.02918313978729153
1962-07,0.0574,0.05754536307591056
1962-08,0.0214,0.02253243447875861
1962-09,-0.0522,0.030211825751219758
1962-10,-0.0098,-0.021182451020948765
1962-11,0.1319,0.018761277686500114
1962-12,0.0123,-0.02220294235901907
1963-01,0.0557,0.017579627196004227
1963-02,-0.0151,-0.03558200226695166
1963-03,0.0295,0.011098659105056346
1963-04,0.0481,-0.05864898017102521
1963-05,0.019,-0.0021349130206980535
1963-06,-0.0147,-0.010085799561575955
1963-07,-0.0154,-0.004505280203673498
1963-08,0.0575,0.010342939150079717
1963-09,-0.0186,0.0294049264141767
1963-10,0.0105,0.018766057049293194
1963-11,-0.0033,-0.0057519822968805775
