month,y_true,y_pred
1947-08,-0.011,-0.020880073029767385
1947-09,0.007,-0.04874252406367111
1947-10,0.0232,0.04095012384484049
1947-11,-0.0318,0.02089396672747883
1947-12,0.019,-0.0248628971243374
1948-01,-0.0173,0.008194288863745338
1948-02,-0.0493,0.06062495170097518
1948-03,0.0905,-0.01352543128715684
1948-04,0.0225,0.056092855800936356
1948-05,0.0722,0.06699959499355425
1948-06,-0.0132,-0.029043530095496855
1948-07,-0.0573,-0.0037624983326249987
1948-08,-0.0035,0.038669041723982375
1948-09,-0.0489,0.01787275856876596
1948-10,0.0478,0.03724560709330585
1948-11,-0.1035,0.0381124599287891
1948-12,0.0121,0.06582921735863961
1949-01,0.0125,0.013456994125273323
1949-02,-0.0406,0.02326836987764831
1949-03,0.0657,0.05609462162336139
1949-04,-0.0221,-0.055044954065617865
1949-05,-0.0301,0.0871441406290487
1949-06,-0.0113,-0.03175121581283983
1949-07,0.0671,0.03980628732793632
1949-08,0.0388,0.030175349196574126
1949-09,0.0422,0.01804178151285415
1949-10,0.0374,-0.05361285646993244
1949-11,0.0109,0.03316159460363477
1949-12,0.0751,0.0293986080424884
1950-01,0.0537,0.032994569110554886
1950-02,0.0017,0.05410266678731035
1950-03,-0.0083,0.05011530797167302
1950-04,0.0611,0.0449360491092727
1950-05,0.0261,0.051764863664359395
1950-06,-0.0724,0.053965703398729865
1950-07,0.0427,0.02171612828331469
1950-08,0.061,0.022248090247051745
1950-09,0.0501,0.004936069721728721
1950-10,-0.003,0.009875269210347669
1950-11,0.0237,0.04099358238904938
1950-12,0.0637,0.00473256718523855
1951-01,0.0851,0.01458084103432883
1951-02,0.0102,0.04646886620394844
1951-03,-0.0322,0.03852698089576326
1951-04,0.0472,0.028572909934088505
1951-05,-0.0208,-0.01956123662680243
1951-06,-0.054,0.017675899853087394
1951-07,0.0574,0.015437783876259908
1951-08,0.0563,0.01708708577930132
1951-09,0.0227,0.0689304209849419
1951-10,-0.0174,-0.0015457612399723472
1951-11,0.0085,0.056022879224805935
1951-12,0.0078,-0.023983212070537028
1952-01,0.0145,0.016508095717221873
1952-02,-0.0158,0.0318272832300178
1952-03,0.0246,0.035547255936597966
1952-04,-0.0431,0.01362932183771867
1952-05,0.0263,0.036783516710122664
1952-06,0.0282,2.7403841354028827e-05
1952-07,0.0086,0.04816371703339719
1952-08,0.0065,0.03230538540009018
1952-09,-0.0038,0.047901067468722816
1952-10,-0.0146,0.029226980776586493
1952-11,0.0666,0.01446238991487124
1952-12,0.01,0.04358703123161313
1953-01,0.037,0.04994092138314651
1953-02,0.0213,0.028597112166107216
1953-03,-0.0184,0.07070129083302615
1953-04,-0.0257,0.030489900720529085
1953-05,0.0081,0.057854299323853074
1953-06,-0.0321,0.023053852967008612
1953-07,0.0138,0.0329058243278674
1953-08,-0.0512,0.0453641304623309
1953-09,-0.0102,0.05231837018124514
1953-10,0.0433,0.007481500696001361
1953-11,0.0148,0.03883088554700116
1953-12,-0.0084,0.03888416773612649
1954-01,0.067,0.026851088235073314
1954-02,0.0194,0.052613781975043336
1954-03,0.0254,0.014665875792692509
1954-04,0.0166,0.037687538137255866
1954-05,0.049,0.059312654963896545
1954-06,0.0143,0.03677620236734354
1954-07,0.073,0.05037432681635377
1954-08,-0.0121,0.05299545737687194
1954-09,0.0433,0.03816258884769083
1954-10,-0.0035,0.039103837330091776
1954-11,0.0994,0.047845408822157334
1954-12,0.093,0.00990117627116738
1955-01,0.0158,0.004088280526398636
1955-02,0.0511,0.015316882688191534
1955-03,-0.0015,0.016967435347596413
1955-04,0.0147,-0.011164061825845482
1955-05,0.006,-0.025743659866581718
1955-06,0.0318,-0.012817492495746414
1955-07,0.0007,0.04235705215580469
1955-08,0.0095,0.016151080636264973
1955-09,-0.0037,0.055009482560091694
1955-10,-0.0086,0.030370071510027227
1955-11,0.0568,0.0223514954227353
1955-12,0.0301,0.016437035735487597
1956-01,-0.0224,0.02873418216086223
1956-02,0.0256,0.003428429094381409
1956-03,0.0384,0.007841082878572953
1956-04,0.0081,0.04405891397388674
1956-05,-0.0392,0.03999632198193744
1956-06,0.022,0.041419169986866546
1956-07,0.0361,0.005361295599570553
1956-08,-0.0124,0.03969300387855233
1956-09,-0.034,0.026768146264924308
1956-10,0.0085,0.029577713346548098
1956-11,0.0088,0.0491640677736939
1956-12,0.0232,0.013548090992800039
1957-01,-0.0026,0.026702426866084605
1957-02,-0.0343,0.04319537291105981
1957-03,0.0285,0.013514520710486871
1957-04,0.0207,0.01053227516309096
1957-05,0.0205,0.03167281878371707
1957-06,-0.01,0.05287701183405009
1957-07,-0.0002,0.03660777236721056
1957-08,-0.0522,0.04324987281965918
1957-09,-0.0632,0.048805555722123875
1957-10,-0.072,0.02253393072718195
1957-11,0.0283,0.030758343403558663
1957-12,-0.0527,0.03447884835045532
1958-01,0.1073,0.02393472621015249
1958-02,-0.0114,0.04809126829200725
1958-03,0.0394,0.052441606363269194
1958-04,0.0217,-0.07289004598065164
1958-05,0.0517,0.007267790583809023
1958-06,0.0322,0.012744219376876448
1958-07,0.07,0.01269355503800789
1958-08,0.0372,0.01686396572576586
1958-09,0.05,0.014159691587944223
1958-10,0.0259,0.044329816328167876
1958-11,0.0395,0.02494106167722578
1958-12,0.0296,0.015613587037771442
1959-01,0.0447,0.02360229464412356
1959-02,0.0313,0.02566267041863324
1959-03,0.0064,0.04110884906371507
1959-04,0.0291,0.032491075082045406
1959-05,0.0128,0.011041189425521795
1959-06,0.0183,0.016640156473227766
1959-07,0.0225,0.01711444307491942
1959-08,-0.0203,0.0232946320852891
1959-09,-0.0481,0.020453232127920006
1959-10,0.0274,0.03482619727678251
1959-11,0.0154,0.022290853393979834
1959-12,0.025,0.01847502841124454
1960-01,-0.0376,0.00021595656675079002
1960-02,0.0105,0.02866600163404719
1960-03,-0.0263,-0.003373983490949363
1960-04,-0.0246,-0.01266748421646497
1960-05,0.0248,0.02824178581286086
1960-06,0.0203,0.05970862562183359
1960-07,-0.018,0.048238957965108915
1960-08,0.0352,0.003711256215098094
1960-09,-0.0606,0.06400037434839626
1960-10,-0.0406,0.05518469122640298
1960-11,0.0598,0.01660804029341817
1960-12,0.0353,0.02769646585023677
1961-01,0.08,0.052273857249216314
1961-02,0.0697,0.038803150016281346
1961-03,0.0475,0.050666865684681164
1961-04,-0.0049,0.08751112392611658
1961-05,0.0549,0.048593569764614854
1961-06,-0.0527,0.029255214801166864
1961-07,0.0159,0.015719734215234094
1961-08,0.0033,0.029094192420545992
1961-09,-0.0365,0.061560682551870305
1961-10,0.0179,0.03232924357835658
1961-11,0.0522,0.038908245547722334
1961-12,0.0025,0.08950450574666768
1962-01,-0.0123,-0.020003828828833767
1962-02,0.0064,0.020902721374582312
1962-03,-0.0096,0.004635766943473365
1962-04,-0.07,0.00708952227689541
1962-05,-0.1015,0.01141614893363644
1962-06,-0.0799,0.042693826491418244
1962-07,0.0656,0.036755292381090446
1962-08,0.037,0.026046505558241072
1962-09,-0.0701,0.06464298782608403
1962-10,-0.0287,-0.07181291615717066
1962-11,0.1354,-0.05554838162164564
1962-12,-0.0245,-0.05934920300683479
1963-01,0.0838,-0.025550681345512288
1963-02,-0.0118,0.010705128009601885
1963-03,0.0172,0.05550815167900867
1963-04,0.0374,-0.10836774958438616
1963-05,0.0386,-0.056267652313554496
1963-06,-0.0195,0.06577177127233372
1963-07,-0.0118,0.06264542518998206
1963-08,0.063,0.014992240555074515
1963-09,-0.019,0.059555124949196916
1963-10,0.01,0.04490007356654671
1963-11,-0.0121,0.03329998259511892
1963-12,0.0222,0.01985017988966511
1964-01,0.0234,0.014564307254966071
1964-02,0.0229,0.04390920249653302
1964-03,0.0411,0.04482536206401585
1964-04,-0.0107,0.013573165565009848
1964-05,0.0141,-0.006473390738668737
1964-06,0.0095,0.053409362711071384
1964-07,0.0181,0.04151586981223584
1964-08,-0.0076,0.03280339504325492
1964-09,0.0282,0.049897955603835684
1964-10,0.015,0.049988079254486596
1964-11,0.0006,0.048025004330660544
1964-12,-0.0015,0.025827599754238127
1965-01,0.0545,0.025387299610917964
1965-02,0.0448,0.027096980664847788
1965-03,0.0069,0.027128898792830983
1965-04,0.048,0.043211389175268206
1965-05,-0.0063,0.04372210790350843
1965-06,-0.0806,0.015640250902850393
1965-07,0.0331,0.040832547888878655
1965-08,0.0743,0.022385262563638625
1965-09,0.0355,0.025600760956865115
1965-10,0.0565,0.03482409964382007
1965-11,0.0535,-0.010418417236493088
1965-12,0.0224,0.04310159067191645
1966-01,0.0429,0.0022882719245253297
1966-02,0.026,0.0069956884319299865
1966-03,-0.0263,0.021306450129204457
1966-04,0.0372,0.0428686391988063
1966-05,-0.0898,-0.023467324576377114
1966-06,-0.0026,0.07656243585029902
1966-07,-0.0085,0.02736211466880341
1966-08,-0.0935,0.04513540386317626
1966-09,-0.0121,0.04269487962571543
1966-10,0.0089,-0.04086684379190331
1966-11,0.0514,0.03599114283339476
1966-12,0.023,0.017281171208780022
1967-01,0.1318,-0.02055519346882677
1967-02,0.0196,-0.05262729751999225
