month  ; y_true;   y_pred
1947-08;-0.0264;  0.02841
1947-09; 0.0067; 0.004042
1947-10; 0.0162; 0.015499
1947-11;-0.0311; 0.006932
1947-12;  0.029; 0.004884
1948-01;-0.0272; 0.012748
1948-02;-0.0492; 0.007391
1948-03; 0.1035;-0.001224
1948-04; 0.0431; 0.006863
1948-05; 0.0739; 0.023949
1948-06;-0.0138; 0.000156
1948-07;-0.0446;  0.02778
1948-08; 0.0063; 0.010807
1948-09;-0.0437; 0.006674
1948-10;  0.057; 0.008329
1948-11;-0.0951; 0.010486
1948-12;   0.03; 0.008604
1949-01; 0.0156; 0.006644
1949-02;-0.0229; 0.041527
1949-03; 0.0418; 0.012959
1949-04;-0.0291;-0.013881
1949-05;-0.0181; 0.012671
1949-06;  0.002;  0.01091
1949-07; 0.0615;-0.002559
1949-08; 0.0205; 0.007673
1949-09; 0.0424;  0.01761
1949-10; 0.0278; 0.008146
1949-11; 0.0171; 0.013941
1949-12; 0.0618; 0.019089
1950-01; 0.0243; 0.008824
1950-02; 0.0169; 0.011756
1950-03; 0.0115; 0.007603
1950-04; 0.0328; 0.007503
1950-05; 0.0311; 0.006981
1950-06;-0.0792; 0.010802
1950-07; 0.0356; 0.008335
1950-08; 0.0393; 0.010108
1950-09; 0.0606; 0.014865
1950-10;-0.0131; 0.008877
1950-11; 0.0365; 0.000045
1950-12; 0.0653; 0.013381
1951-01; 0.0724; 0.014048
1951-02; 0.0197; 0.015046
1951-03;-0.0291; 0.007133
1951-04; 0.0484; 0.011736
1951-05;-0.0243; 0.008893
1951-06;-0.0363; 0.004731
1951-07; 0.0761; 0.021136
1951-08; 0.0365; 0.008495
1951-09; 0.0253; 0.011123
1951-10;-0.0235; 0.017452
1951-11; 0.0129; 0.012601
1951-12; 0.0208; 0.015092
1952-01; 0.0183; 0.010346
1952-02;-0.0173;  0.01278
1952-03; 0.0413; 0.011928
1952-04;-0.0516; 0.014229
1952-05; 0.0269; 0.008285
1952-06; 0.0328;  0.01225
1952-07; 0.0151; 0.011027
1952-08;-0.0007; 0.012166
1952-09;-0.0152; 0.011753
1952-10;-0.0081; 0.011144
1952-11; 0.0593;   0.0075
1952-12; 0.0205; 0.011294
1953-01; 0.0135; 0.013336
1953-02;  0.007; 0.011802
1953-03;-0.0128; 0.016592
1953-04;-0.0231; 0.008876
1953-05; 0.0056; 0.013196
1953-06;-0.0298; 0.011331
1953-07; 0.0153; 0.011611
1953-08;-0.0495; 0.009656
1953-09;-0.0014; 0.010199
1953-10; 0.0453; 0.010139
1953-11; 0.0308; 0.008699
1953-12; 0.0026; 0.012579
1954-01; 0.0589; 0.000939
1954-02; 0.0232; 0.011117
1954-03; 0.0426; 0.009918
1954-04; 0.0245; 0.008978
1954-05; 0.0414; 0.009364
1954-06; 0.0246; 0.008914
