month,y_true,y_pred
1947-08,-0.0109,0.058125323281773084
1947-09,0.0079,-0.011217798040789137
1947-10,0.0325,0.003870008134839067
1947-11,-0.033,-0.0045490232593045216
1947-12,0.0122,0.003768117529426745
1948-01,-0.017,0.03387931264356872
1948-02,-0.0663,0.07870065989713868
1948-03,0.0891,0.00669906251364328
1948-04,0.032,-0.010871249035187894
1948-05,0.0904,0.07721995008472854
1948-06,-0.0102,-0.004252244792427305
1948-07,-0.0392,0.018051589746666583
1948-08,-0.006,-0.02249924320466691
1948-09,-0.034,0.02710934774714337
1948-10,0.0412,0.055731992381058734
1948-11,-0.0965,0.009461722436183876
1948-12,0.0004,0.08595862921614705
1949-01,0.0153,-0.03793517889649637
1949-02,-0.0533,0.01505204746392197
1949-03,0.0604,0.09444912931121761
1949-04,-0.0386,-0.0419543316450183
1949-05,-0.0339,0.06516523667123202
1949-06,-0.01,-0.018826677895201642
1949-07,0.0692,0.0892734130629089
1949-08,0.0283,0.06284729954206816
1949-09,0.0506,0.0046209966592937355
1949-10,0.0307,-0.011095363460997515
1949-11,0.0077,0.02738841598301942
1949-12,0.0639,0.012875286592373754
1950-01,0.0445,-0.0063560171137204535
1950-02,0.0159,0.04226859522634615
1950-03,0.0009,0.048598745202659444
1950-04,0.0618,0.00637319285885404
1950-05,0.0341,0.05201349880162518
1950-06,-0.0787,0.029003822349760143
1950-07,0.0604,0.020599768034988544
1950-08,0.0451,-0.014842609171563399
1950-09,0.0612,0.06499947250218963
1950-10,0.008,0.04413652459695824
1950-11,0.03,9.902994297201855e-05
1950-12,0.0959,0.0016448825518477128
1951-01,0.0775,-0.016675851977175415
1951-02,0.0124,0.05061886714018445
1951-03,-0.0304,0.02498861870454714
1951-04,0.0434,0.024282808511905368
1951-05,-0.0326,-0.029110637630602194
1951-06,-0.0499,-0.0033579180093215428
1951-07,0.0608,0.04550393799720665
1951-08,0.0487,0.028460381201333373
1951-09,0.029,0.09202143116777381
1951-10,-0.0324,-0.03750968166699922
1951-11,0.0032,-0.013801239030543207
1951-12,0.0169,-0.021213990515509595
1952-01,0.0176,0.053886347742084104
1952-02,-0.0207,-0.022901055788841163
1952-03,0.0258,0.056021104899294925
1952-04,-0.0422,0.03882503172780646
1952-05,0.0255,0.02933498534610991
1952-06,0.0268,-0.007874946094576944
1952-07,0.01,0.10765787774760349
1952-08,0.0036,0.020030676079422032
1952-09,-0.0171,0.030866023640067176
1952-10,-0.0195,0.02150006467959434
1952-11,0.0536,0.02741516764474541
1952-12,0.0284,0.03604928439801465
1953-01,0.034,0.023033780472418774
1953-02,0.0145,0.029578009517261722
1953-03,-0.0195,0.05065943279021248
1953-04,-0.0169,0.016098689796255474
1953-05,0.0045,0.03242947021008994
1953-06,-0.0347,0.032409797577569205
1953-07,0.0162,0.01629558464777125
