month,y_true,y_pred
1947-08,-0.0264,0.02163870973669922
1947-09,0.0067,-0.011095236944842398
1947-10,0.0162,-0.011897093305229142
1947-11,-0.0311,0.007996041755620156
1947-12,0.029,-0.010881476826225757
1948-01,-0.0272,-0.022551387031774492
1948-02,-0.0492,0.011997792626948818
1948-03,0.1035,0.01784042527988457
1948-04,0.0431,0.01626122716178941
1948-05,0.0739,0.024246649548820616
1948-06,-0.0138,-0.023402121833411574
1948-07,-0.0446,-0.011528841524038632
1948-08,0.0063,-0.0039525736115402135
1948-09,-0.0437,-0.0015192712792413115
1948-10,0.057,0.007139923402720888
1948-11,-0.0951,-0.0012727329615957374
1948-12,0.03,0.03718299852227728
1949-01,0.0156,0.022001848488382526
1949-02,-0.0229,0.02427966327071532
1949-03,0.0418,0.004272179618192831
1949-04,-0.0291,-0.025700735794914942
1949-05,-0.0181,0.013497833468503155
1949-06,0.002,-0.0065080247823262275
1949-07,0.0615,-0.004508731636126495
1949-08,0.0205,0.009929428934576504
1949-09,0.0424,-0.005541461547992696
1949-10,0.0278,-0.0067149209558348705
1949-11,0.0171,-0.009823558845321536
1949-12,0.0618,-0.00025770046858022283
1950-01,0.0243,-0.008633410090626528
1950-02,0.0169,0.00014766345969168676
1950-03,0.0115,0.005126178542145683
1950-04,0.0328,0.0012656843243637923
1950-05,0.0311,0.00850592864495722
1950-06,-0.0792,0.001262382109782887
1950-07,0.0356,0.009139880029511282
1950-08,0.0393,0.00650401673472741
1950-09,0.0606,0.04485698156478601
1950-10,-0.0131,-0.008579928621728522
1950-11,0.0365,-0.013249623605312313
1950-12,0.0653,0.0016354226535241385
1951-01,0.0724,0.019790926612317752
1951-02,0.0197,-0.0037895317129926984
1951-03,-0.0291,-0.0164194043607917
1951-04,0.0484,0.007894880407059478
1951-05,-0.0243,0.021808100766017767
1951-06,-0.0363,0.014679823740024793
1951-07,0.0761,0.0007578047225880822
1951-08,0.0365,0.019767332346729755
1951-09,0.0253,0.04312236663858674
1951-10,-0.0235,-0.013221456676031248
1951-11,0.0129,-0.0015279988637163459
1951-12,0.0208,0.008945219748271857
1952-01,0.0183,0.011989440515520006
1952-02,-0.0173,-0.011887601515802985
1952-03,0.0413,-0.0037654515868998546
1952-04,-0.0516,0.02512074525283533
1952-05,0.0269,0.018760660708082
1952-06,0.0328,-0.0003287776093949292
1952-07,0.0151,0.017052039945647218
1952-08,-0.0007,-0.003589181126413878
1952-09,-0.0152,-0.008503689754836731
1952-10,-0.0081,0.0016904641477898455
1952-11,0.0593,0.005759271611936513
1952-12,0.0205,0.009524559851549076
1953-01,0.0135,0.0047941251947514986
1953-02,0.007,-0.00961974776386392
1953-03,-0.0128,0.009106804004934726
1953-04,-0.0231,0.003563568298842126
1953-05,0.0056,-0.002366428516217987
1953-06,-0.0298,0.004961110440945634
1953-07,0.0153,0.012719966632801076
1953-08,-0.0495,0.008158988318576279
1953-09,-0.0014,0.011825010037350403
1953-10,0.0453,0.005256551251099963
1953-11,0.0308,0.01600754562415469
1953-12,0.0026,-0.002289335860907002
1954-01,0.0589,-0.0172459713111654
1954-02,0.0232,-0.004220387268870864
1954-03,0.0426,0.008781391005308102
1954-04,0.0245,-0.010817653375254596
1954-05,0.0414,-0.006414806848420612
1954-06,0.0246,-0.003653420435078384
1954-07,0.0607,0.011810519494736027
1954-08,-0.0164,0.006335100178285816
1954-09,0.0508,0.013579695339478538
1954-10,-0.0049,0.013864329921057107
1954-11,0.102,0.014705605710068861
1954-12,0.0581,0.013325489722071192
1955-01,0.002,0.018948912093827434
1955-02,0.0319,0.0017578203132523496
1955-03,-0.0102,-0.0007123248668356001
1955-04,0.023,0.01569958987913592
1955-05,0.0149,-0.0003803355105145602
1955-06,0.0473,0.00501106453403513
1955-07,-0.001,0.02141150590949442
1955-08,0.0076,0.011240684620636238
1955-09,-0.0164,0.00960252295813456
1955-10,-0.02,0.005203758659602027
1955-11,0.0687,0.010161465486225945
1955-12,0.0198,0.015013470903347117
1956-01,-0.0314,0.01547115180757143
1956-02,0.038,0.005731458789265674
1956-03,0.0579,0.0034647286934263834
1956-04,0.0063,0.02565076444334609
1956-05,-0.0317,-0.010294884287959619
1956-06,0.026,-0.005748152445565268
1956-07,0.0435,0.01835756976640161
1956-08,-0.0288,0.026983270326441045
1956-09,-0.0417,-0.0022863956879523636
