month,y_true,y_pred
1947-08,-0.0202,0.01503522299156
1947-09,0.004,-0.008796866968902792
1947-10,0.0278,-0.004745966449405031
1947-11,-0.0232,0.008892763807979858
1947-12,0.0363,-0.006071485900903069
1948-01,-0.0425,-0.016792603454400125
1948-02,-0.0495,0.0206819948002337
1948-03,0.1131,0.01023380442795066
1948-04,0.0376,0.017352684316623214
1948-05,0.0893,0.02908172769953115
1948-06,-0.0046,-0.024153961804321052
1948-07,-0.0573,-0.0026564271740711423
1948-08,-0.0008,0.0022337743054714355
1948-09,-0.0306,-0.0029660212013604675
1948-10,0.0516,0.013727526102695637
1948-11,-0.1013,0.003361926173060875
1948-12,0.0347,0.03638005098786298
1949-01,0.008,0.00990780736429308
1949-02,-0.0195,0.03611280044147499
1949-03,0.0458,-0.0034026414877716543
1949-04,-0.023,-0.02986599715459097
1949-05,-0.0181,0.018437111454586527
1949-06,0.0094,-0.011074077581045418
1949-07,0.0514,-0.0035962405627227197
1949-08,0.0178,0.011065455735777201
1949-09,0.0381,-0.0005041438182747954
1949-10,0.0258,-0.003844709984179016
1949-11,0.0288,-0.0021391767187477345
1949-12,0.059,0.00877659382318697
1950-01,0.0211,-0.005450541376820699
1950-02,0.0198,0.005396151395748549
1950-03,0.0034,0.0075112879856529
1950-04,0.0373,0.006968082400829241
1950-05,0.0405,0.01165108351639148
1950-06,-0.0617,0.013079318676776863
1950-07,0.017,0.011921502269664359
1950-08,0.0461,0.003281220566647326
1950-09,0.0573,0.035059932858373825
1950-10,-0.0101,0.001848411802057805
1950-11,0.0382,-0.010554454211182345
1950-12,0.0613,0.0030361294614665996
1951-01,0.0542,0.020277113150181547
1951-02,0.0199,-0.0014428935993118855
1951-03,-0.0255,-0.012865601861192413
1951-04,0.0425,0.013372603630862444
1951-05,-0.013,0.019271192561083436
1951-06,-0.024,0.017326785846909783
1951-07,0.0726,0.0031328324314315557
1951-08,0.0369,0.019985853085108883
1951-09,0.021,0.033435414233033825
1951-10,-0.0227,-0.011433339660739358
1951-11,0.0108,-0.0003739599199336103
1951-12,0.0275,0.009289381495593663
1952-01,0.0202,0.010842875675934893
1952-02,-0.0247,-0.0030609093417523336
1952-03,0.0398,0.0030018241527690094
1952-04,-0.0434,0.021295450387606496
1952-05,0.0339,0.019588478835077132
1952-06,0.0293,-0.0021002340292098805
1952-07,0.0111,0.018434493474974983
1952-08,-0.0025,0.0008727192246639828
1952-09,-0.0165,-0.006786383509991559
1952-10,-0.0149,0.004919048436266459
1952-11,0.0713,0.005613701798521085
1952-12,0.0252,0.0123646386865903
1953-01,-0.0008,0.012580681854207717
1953-02,-0.0009,-0.004082253235458197
1953-03,-0.0046,0.00558156349460743
1953-04,-0.024,0.005118211425765561
1953-05,0.0093,0.0008398086708126425
1953-06,-0.0242,0.0017266371933611765
1953-07,0.0228,0.017480870672794677
1953-08,-0.0362,0.011433211667394957
1953-09,0.0066,0.011717204333401579
1953-10,0.0408,0.0018338582731470248
1953-11,0.0308,0.014510252082243422
1953-12,0.0031,-0.0015261147573486667
1954-01,0.0557,-0.012530265441404816
1954-02,0.0157,0.001229617427659542
1954-03,0.0316,0.013707116945629535
1954-04,0.0267,-0.004734862047900397
1954-05,0.0387,0.0023659087820836885
1954-06,0.0135,0.00923702547201169
1954-07,0.0667,0.011654925822737125
1954-08,-0.0266,0.006602463555449696
1954-09,0.0451,0.022292499122792374
1954-10,-0.0098,0.008632419220468868
1954-11,0.0941,0.01898800869765973
1954-12,0.0693,0.010236762837669491
1955-01,0.0083,0.01947540554816468
1955-02,0.0346,0.0019627301909401727
1955-03,0.0157,5.352467616232329e-06
1955-04,0.0208,0.018591156726811733
1955-05,0.0096,0.0012467885703986124
1955-06,0.0435,0.0031690177718510662
1955-07,0.0044,0.02207537654709528
1955-08,0.0072,0.02128930852177211
1955-09,-0.0257,0.013249844650494298
1955-10,-0.0199,0.007952834964281352
1955-11,0.0632,0.016502091320185035
1955-12,0.0197,0.01421021963627354
1956-01,-0.0254,0.015833207262828608
1956-02,0.0361,0.0007145455590459194
1956-03,0.0627,0.0051494013369655835
1956-04,-0.0056,0.02454863349873168
1956-05,-0.0368,-0.0031273910042125697
1956-06,0.0359,-0.006416622101116785
1956-07,0.052,0.018759824170896888
1956-08,-0.0138,0.03198939149259619
1956-09,-0.0511,-0.005312748776842027
1956-10,0.0148,0.002903829001773049
1956-11,0.0145,0.029805098270244718
1956-12,0.0283,0.02291479148892569
1957-01,-0.0166,-0.013579065693392288
1957-02,-0.0183,0.00470517908216085
1957-03,0.024,0.016280050820671736
1957-04,0.0326,0.00970849116159417
1957-05,0.0378,0.006376944108258632
1957-06,-0.0282,-0.004423325873650956
1957-07,0.0026,0.007773204409141251
1957-08,-0.0489,0.005293025867611366
1957-09,-0.0495,0.013354593194386975
1957-10,-0.0412,0.00525369996430523
1957-11,0.0382,0.004733301939361172
1957-12,-0.0262,0.02612549275124148
1958-01,0.0577,0.015406329936406886
1958-02,-0.004,-0.005429557819882691
1958-03,0.0305,0.01295008761372537
1958-04,0.0383,-0.006865938871218351
1958-05,0.0329,-0.007371561913009968
1958-06,0.0312,-0.0061956932592884
1958-07,0.0492,-0.0010729830452207469
1958-08,0.017,0.0074862988161180435
1958-09,0.0429,0.014513643359860256
1958-10,0.0309,0.010647435287555945
1958-11,0.0371,0.017148453422126092
1958-12,0.0435,0.008622659369691978
1959-01,0.0104,0.014660708769959018
1959-02,0.0183,0.009974573918967448
1959-03,0.0087,0.012875852275690977
1959-04,0.028,0.014876696207855606
1959-05,-0.0021,0.012074497672305331
1959-06,0.0068,0.012123802385028788
1959-07,0.0362,0.010368823791837315
1959-08,-0.0194,0.016245773736396376
1959-09,-0.0509,0.01723650410523106
1959-10,0.0242,0.0013938579033617466
1959-11,0.012,0.015168319027671014
1959-12,0.0159,0.026969999036924593
1960-01,-0.0481,-0.008708313732931815
1960-02,0.0117,0.003139843248051926
1960-03,-0.0099,0.013496639536195535
1960-04,-0.0017,0.018970954892140318
1960-05,0.0335,-0.00783191426666401
1960-06,0.0285,0.0022140743960354387
1960-07,-0.0213,0.016348192880371523
1960-08,0.0344,0.001665650299509552
1960-09,-0.058,0.00035294199853089236
1960-10,-0.0096,0.021059837538612028
1960-11,0.0646,0.0005980334023663724
1960-12,0.0504,0.019373998957624667
1961-01,0.0606,0.016362594291521988
1961-02,0.0502,-0.011452174567244741
1961-03,0.0241,-0.005033172991611873
1961-04,0.0,0.008045471012786787
1961-05,0.0304,0.002546925987269997
1961-06,-0.0295,0.00299095055485622
1961-07,0.0273,0.0192456950577903
1961-08,0.0382,0.01957187031267886
1961-09,-0.0239,0.02517133995388522
