month,y_true,y_pred
1947-08,-0.0007,0.02167903962448317
1947-09,0.0036,-0.001799901811394609
1947-10,0.0334,-0.00013268762587914304
1947-11,-0.0256,-0.003284271580726141
1947-12,0.0273,-0.009696774436657514
1948-01,-0.0184,-0.016738986914337055
1948-02,-0.0591,0.016049269217244984
1948-03,0.0948,0.019297327407549004
1948-04,0.0619,0.01815172868448444
1948-05,0.0807,0.03594698941821505
1948-06,-0.0154,-0.013746260725399237
1948-07,-0.0545,-0.004248357656086657
1948-08,-0.0007,0.0011102522466079796
1948-09,-0.0445,-0.007429059408308663
1948-10,0.0582,0.004643137656994971
1948-11,-0.1186,0.0022237113976606064
1948-12,0.0219,0.046073974790138944
1949-01,0.0167,0.021745869908802413
1949-02,-0.0326,0.032929515798754916
1949-03,0.0577,-0.0006845026669262972
1949-04,-0.0349,-0.026450275224108935
1949-05,-0.0362,0.01927187820599563
1949-06,-0.0093,-0.00986206072503349
1949-07,0.0665,-0.010686290505980058
1949-08,0.0262,0.012159211517859828
1949-09,0.0438,-0.0001941478207618079
1949-10,0.0257,-0.004269718830223741
1949-11,0.0247,-0.007739390773293057
1949-12,0.0605,0.000855784928835342
1950-01,0.0247,-0.007799454749867287
1950-02,0.0162,-0.0014595235007429964
1950-03,-0.0028,0.005430311779112502
1950-04,0.0382,0.007193689607640838
1950-05,0.0421,0.01148202947064074
1950-06,-0.0691,0.011036435526648505
1950-07,0.0275,0.017123008936094697
1950-08,0.0486,0.007897948676047664
1950-09,0.0632,0.037352859543216134
1950-10,-0.0111,-0.002993920265939684
1950-11,0.0367,-0.005958621213998452
1950-12,0.0784,0.003508637159897067
1951-01,0.0671,0.01892234253917735
1951-02,0.01,0.00166170153739581
1951-03,-0.0366,-0.01124157401140024
1951-04,0.0454,0.011245746829593084
1951-05,-0.0179,0.017684982921383787
1951-06,-0.0436,0.016302276857717922
1951-07,0.0728,0.006664789793837616
1951-08,0.0375,0.02238918077346793
1951-09,0.0216,0.04325154273409021
1951-10,-0.0285,-0.011045278222040912
1951-11,0.0229,-0.0009146129878207353
1951-12,0.0242,0.005071463680363782
1952-01,0.0149,0.009423597873727122
1952-02,-0.0155,-0.00998874844512224
1952-03,0.0295,0.0005276260651171094
1952-04,-0.0435,0.023180834451685364
1952-05,0.0295,0.014201113357704187
1952-06,0.0377,0.0035953592245679435
1952-07,0.0064,0.01943019031354397
1952-08,0.0035,0.0029997855607385186
1952-09,-0.0156,-0.005402636929126884
1952-10,-0.0105,0.00511021707851953
1952-11,0.0508,0.0017613271707644287
1952-12,0.0334,0.007281554270134438
1953-01,0.016,0.008537224601920686
1953-02,0.0086,0.0014352183657371266
1953-03,-0.0073,0.006527632149257277
1953-04,-0.0268,0.0020645282058151873
1953-05,0.0079,0.0014979834613091311
1953-06,-0.0254,0.0023436488428846877
1953-07,0.0152,0.013104255247287528
1953-08,-0.0428,0.01227761308543086
1953-09,-0.0056,0.014748072636389135
1953-10,0.0411,0.00847358564238946
1953-11,0.0292,0.0127542667223894
1953-12,-0.0128,0.002138844065957317
1954-01,0.0603,-0.008310199090958221
1954-02,0.0169,-0.00025285113369732243
1954-03,0.0321,0.013505596122540665
1954-04,0.0128,-0.009078648372476702
1954-05,0.0435,-0.005205285084047289
1954-06,0.0111,0.002013452270150885
1954-07,0.0709,0.01255627643894942
1954-08,-0.0188,0.005881323805271143
1954-09,0.0439,0.02143558393718837
1954-10,-0.0029,0.010846925910369135
1954-11,0.0867,0.011420761057281334
1954-12,0.0597,0.012206392313327609
1955-01,0.0104,0.015993953715767163
1955-02,0.0437,0.004729951795372827
1955-03,-0.0077,0.0028635078482151886
1955-04,0.0226,0.016655883235323764
1955-05,0.0094,-0.0005139841473465641
1955-06,0.0374,0.006401674173681166
1955-07,0.0097,0.017903791001038113
1955-08,0.0095,0.010307278955655981
1955-09,-0.0126,0.014294941537462328
1955-10,-0.0169,0.0074107666072988805
1955-11,0.0609,0.00800577093374479
1955-12,0.0185,0.012409396140927474
1956-01,-0.03,0.016099578730673268
1956-02,0.0395,0.007090667595739104
1956-03,0.0526,0.007016291362128201
1956-04,0.0091,0.025210478909277176
1956-05,-0.0458,-0.007553506869546851
1956-06,0.0263,0.002885613319161682
1956-07,0.0476,0.01492461925855772
1956-08,-0.0241,0.02640787665281833
1956-09,-0.0386,0.0034522165157564394
1956-10,0.0155,0.0039436738728967705
1956-11,0.0085,0.02701943444099372
1956-12,0.0311,0.01927169536837084
1957-01,-0.0102,-0.009139291871486268
1957-02,-0.0178,0.005720726456974125
1957-03,0.0307,0.015003224264953874
1957-04,0.0234,0.010046459508003518
1957-05,0.0253,0.007476464177873645
1957-06,-0.0102,-0.01038917546988978
1957-07,0.0059,0.004850873977609412
1957-08,-0.0567,0.00603959142928892
1957-09,-0.0507,0.010374503703904914
1957-10,-0.05,0.005212214575309581
1957-11,0.0274,0.006618310790150416
1957-12,-0.033,0.025858261939177236
1958-01,0.0884,0.017409869471029068
1958-02,-0.0073,0.010412915103162307
1958-03,0.0423,0.025425294129785676
1958-04,0.0271,-0.008797684333011946
1958-05,0.0327,-0.01010445828943011
1958-06,0.0317,-0.013083713400939253
1958-07,0.0482,-0.01250797083570065
1958-08,0.0283,0.0052808121039575545
1958-09,0.0539,0.011606202548460898
1958-10,0.0299,0.012291676331211438
1958-11,0.0381,0.016189520190752038
1958-12,0.0459,0.0050760433008560975
1959-01,0.0258,0.013217473373335481
1959-02,0.0325,0.006668424100929123
1959-03,0.0182,0.011569988411274849
1959-04,0.0366,0.016227570738583108
1959-05,0.0161,0.014614223404724524
