month,y_true,y_pred
1947-08,-0.0199,0.02842874808285805
1947-09,0.0076,0.01511720823333388
1947-10,0.0497,0.014830383812396632
1947-11,-0.0323,0.0037177338845370434
1947-12,0.0148,0.005286630615656356
1948-01,-0.0174,-0.018470400221511935
1948-02,-0.0681,-0.008739102212073174
1948-03,0.1118,0.013231521835334855
1948-04,0.0342,0.025885668676970452
1948-05,0.0817,0.026554812839948427
1948-06,-0.0021,-0.0012796324830662356
1948-07,-0.0566,0.00937179852832902
1948-08,-0.0193,-0.019449210059607494
1948-09,-0.052,-0.007054535760379368
1948-10,0.0476,0.012040625167079714
1948-11,-0.1259,-0.012040985403466518
1948-12,-0.0021,0.04604391351914101
1949-01,0.036,0.016324209387458904
1949-02,-0.0454,0.03218209401104464
1949-03,0.0677,0.02706407771865259
1949-04,-0.0294,-0.027940070342946995
1949-05,-0.0686,0.010651090362723343
1949-06,-0.0112,-0.014960176517960413
1949-07,0.0493,0.007279824768311774
1949-08,0.0306,0.0021487788905337913
1949-09,0.0364,0.004005452041162604
1949-10,0.0453,0.019652436415781512
1949-11,-0.0028,-0.01861185238390839
1949-12,0.0716,0.025976568861245088
1950-01,0.066,0.009585684191385486
1950-02,0.0243,-0.0038031777962953105
1950-03,-0.001,0.008881651555840942
1950-04,0.0645,0.0008584723447253688
1950-05,0.0175,0.008830396165003163
1950-06,-0.1035,0.020263257320645003
1950-07,0.0862,0.017455642802618927
1950-08,0.0507,-0.004290291086745578
1950-09,0.0338,0.02460170783500077
1950-10,-0.0065,0.014630593467984095
1950-11,0.035,-0.003178501497359829
1950-12,0.1138,-0.006528887057135857
1951-01,0.0919,0.017989051806763273
1951-02,0.0038,0.015958157638479346
1951-03,-0.0422,-0.018548988372157186
1951-04,0.041,0.013144528430943003
1951-05,-0.0479,0.013560414997910594
1951-06,-0.0646,0.012110066642180577
1951-07,0.0453,0.02002075737586928
1951-08,0.0544,0.01010235111477408
1951-09,0.0311,0.041669844621914545
1951-10,-0.0299,0.020904424110912107
1951-11,-0.0022,0.0070512260440009165
1951-12,0.007,-0.008782010065313843
1952-01,0.0134,0.009509958113524654
1952-02,-0.0281,-0.00449625814300836
1952-03,0.0273,-0.010167523294646484
1952-04,-0.0445,0.020750530683860183
1952-05,0.019,0.017793451221431975
1952-06,0.0339,0.01233846607508918
1952-07,0.0159,0.014188849160981228
1952-08,0.004,-0.00152241872392379
1952-09,-0.0166,-0.005280082869460695
1952-10,-0.014,-0.001181632844579462
1952-11,0.0489,-0.0013202366943796014
1952-12,0.014,0.012028491881294862
1953-01,0.0332,0.007679227109257649
1953-02,0.0332,-0.0013137941984917214
1953-03,-0.0194,0.013531072421074632
1953-04,-0.0177,0.0012971819046534421
1953-05,0.0058,0.004113465305315469
1953-06,-0.045,-0.001347658541703333
1953-07,0.0254,-9.396594181135948e-05
1953-08,-0.0646,0.011408529337521203
1953-09,-0.0172,0.015646348966315865
1953-10,0.0211,0.011229112461577748
1953-11,0.0191,0.021810077849041022
1953-12,-0.0268,0.0037778645190566455
1954-01,0.074,-0.0034862570920173863
1954-02,0.0045,0.004600736997160881
1954-03,0.031,0.0006111497042088389
1954-04,0.0074,0.008601297331896025
1954-05,0.0538,-0.00493346742083311
1954-06,0.01,-0.005981887913761079
1954-07,0.0883,0.01586353497901453
1954-08,-0.0011,0.007330349069470248
1954-09,0.0356,0.0075365538002007335
1954-10,-0.0038,0.015252201892430112
1954-11,0.0937,0.006783500337545189
1954-12,0.1149,0.004222351340433594
1955-01,0.033,0.02037374485122942
1955-02,0.0655,0.004488089272631581
1955-03,-0.0055,-0.005347027248769055
1955-04,0.0138,0.012472441505837033
1955-05,0.0042,0.003912714502918821
1955-06,0.0342,0.0020160097461806494
1955-07,0.0089,0.01501112898446886
1955-08,-0.003,0.014612603672929946
1955-09,0.0095,0.03770036239474677
1955-10,-0.0142,0.011771114041457715
1955-11,0.0348,0.025835508469259673
1955-12,0.0278,0.007205375698633141
1956-01,-0.0062,0.007020127543521177
1956-02,0.0281,0.009995440382253081
1956-03,0.0635,-0.00392711903274524
1956-04,0.0023,0.013869798734451256
1956-05,-0.0343,0.005598825458719377
1956-06,0.0052,0.005808983052403911
1956-07,0.0326,-0.007328908055734305
1956-08,-0.009,0.016821817474819985
1956-09,-0.0198,0.016050323494673606
1956-10,0.0041,0.0019356782715751388
1956-11,0.0035,0.006945496246463262
1956-12,0.0141,0.02079291992847267
1957-01,0.014,0.006253727324869625
1957-02,-0.0168,0.005503719410390082
1957-03,0.021,0.005708252782095878
1957-04,0.0231,0.00406438099712117
1957-05,0.0015,0.009954148773245804
1957-06,0.0008,0.0056102053501651955
1957-07,0.0048,0.007924249405531957
1957-08,-0.0361,-0.00011215372405493432
1957-09,-0.0397,0.0067335536831725044
1957-10,-0.078,0.0052395553126851
1957-11,0.0129,-0.00234494057375402
1957-12,-0.0539,0.011197781822481817
1958-01,0.1286,0.02592738346018244
1958-02,-0.0146,0.006478139455129154
1958-03,0.0367,0.020161515097696852
1958-04,0.028,-0.0022722489253067645
1958-05,0.031,-0.007635423214845805
1958-06,0.0278,-0.007853849827301317
1958-07,0.0596,-0.011173822505377145
1958-08,0.0281,0.01421474303141434
1958-09,0.0615,0.00960979491559702
1958-10,0.0273,0.034013003253937385
1958-11,0.0609,0.02457872441725993
1958-12,0.0332,0.008918181866061456
1959-01,0.0705,0.02924761261062378
1959-02,0.0327,-0.0030126654861408475
1959-03,0.0199,0.010128449737716996
1959-04,0.0276,0.011237290538024651
1959-05,0.0314,0.0050877168529585015
1959-06,0.0139,0.014726566331924335
1959-07,0.0218,0.004646833619487123
1959-08,-0.0004,0.011190768322270067
1959-09,-0.0482,0.01759357651031737
1959-10,0.0267,0.009803923338167292
1959-11,0.0048,0.01262492377322947
1959-12,0.0352,0.016155602674268597
1960-01,-0.0247,0.015399841362344386
1960-02,0.0109,0.005678735259128407
1960-03,-0.0344,-0.0030770785229708476
1960-04,-0.0178,0.012763514857340294
1960-05,0.0079,0.007993695511206631
1960-06,0.0164,-0.003945577267680777
1960-07,-0.0163,0.02211525110775505
1960-08,0.053,0.009990292003016682
1960-09,-0.0602,0.006175265213322994
1960-10,-0.0255,0.015840831654321243
1960-11,0.0119,-0.004026577569916628
1960-12,0.0278,-0.000543503776266413
1961-01,0.0843,0.00889505525062926
1961-02,0.0593,0.012077067074815014
1961-03,0.0639,0.007606121377994958
1961-04,0.0068,0.004350039307424459
1961-05,0.0334,0.01978978673826663
1961-06,-0.049,-0.0021603645771711612
1961-07,0.0045,0.0004775337943553337
1961-08,0.0087,0.009912046130836688
1961-09,-0.0363,0.01186180750345594
1961-10,0.0236,0.03268694177391139
1961-11,0.0595,0.020316783690287575
1961-12,0.0083,0.024869990454031966
1962-01,0.008,0.01776063561064372
1962-02,0.0127,-0.00019616851343437318
1962-03,0.0141,-0.013859913451761727
1962-04,-0.0714,-0.002434603731070819
1962-05,-0.0946,0.01231057905029682
1962-06,-0.071,-0.011076594975440578
