month,y_true,y_pred
1947-08,-0.011,0.024549991644788903
1947-09,0.007,0.003537872988727318
1947-10,0.0232,0.004813294202792338
1947-11,-0.0318,-0.0021338419356058975
1947-12,0.019,-0.0065106487315984216
1948-01,-0.0173,-0.02197049216555077
1948-02,-0.0493,0.0029577211865384253
1948-03,0.0905,0.01380598695872734
1948-04,0.0225,0.019922103510192045
1948-05,0.0722,0.030553696923884252
1948-06,-0.0132,-0.009453529311398276
1948-07,-0.0573,-0.0066454685879360886
1948-08,-0.0035,-0.0017428641679085553
1948-09,-0.0489,-0.009767271329244393
1948-10,0.0478,0.007742035370235477
1948-11,-0.1035,-0.0015126945098924444
1948-12,0.0121,0.035177267068406466
1949-01,0.0125,0.022735253008406456
1949-02,-0.0406,0.02649320917905431
1949-03,0.0657,0.010565763538288267
1949-04,-0.0221,-0.027263729859583127
1949-05,-0.0301,0.015355960968650734
1949-06,-0.0113,-0.00681191527127121
1949-07,0.0671,-0.015291434487598189
1949-08,0.0388,0.013264877611663698
1949-09,0.0422,-0.002071666309506488
1949-10,0.0374,-0.003303902298311392
1949-11,0.0109,-0.02030017098094481
1949-12,0.0751,0.009952315735130725
1950-01,0.0537,-0.0030797307071451733
1950-02,0.0017,-0.001684943311617006
1950-03,-0.0083,0.007276688642198468
1950-04,0.0611,-0.00281464254786422
1950-05,0.0261,0.018425798944544717
1950-06,-0.0724,0.016781980865422364
1950-07,0.0427,0.010049678320590508
1950-08,0.061,0.004133590858860964
1950-09,0.0501,0.04039543351846564
1950-10,-0.003,-0.002131890577796119
1950-11,0.0237,-0.01734282262297841
1950-12,0.0637,-0.00148703083079311
1951-01,0.0851,0.012394440608849045
1951-02,0.0102,0.002086739083134854
1951-03,-0.0322,-0.009168069934671228
1951-04,0.0472,0.007623300568707955
1951-05,-0.0208,0.015523910083592893
1951-06,-0.054,0.017608577376831434
1951-07,0.0574,0.0059982650494453576
1951-08,0.0563,0.011878177262853597
1951-09,0.0227,0.03917445843693469
1951-10,-0.0174,-0.0001648051745405093
1951-11,0.0085,-0.005424188691981925
1951-12,0.0078,-0.0024993786438916206
1952-01,0.0145,0.0033311907055151996
1952-02,-0.0158,-0.014386421853780446
1952-03,0.0246,-0.006257915663582213
1952-04,-0.0431,0.01910745056710173
1952-05,0.0263,0.018342175402256525
1952-06,0.0282,0.008507749118288702
1952-07,0.0086,0.015621158131777169
1952-08,0.0065,-0.0035299846138769422
1952-09,-0.0038,-0.011291655787454669
1952-10,-0.0146,-0.0018881019764896423
1952-11,0.0666,0.001655973441960952
1952-12,0.01,0.007338887293371435
1953-01,0.037,0.011513021833810044
1953-02,0.0213,-0.004530691787818258
1953-03,-0.0184,0.0061273978315322004
1953-04,-0.0257,0.003616339871985034
1953-05,0.0081,-0.0021685300819202676
1953-06,-0.0321,0.003121290968083895
1953-07,0.0138,0.007123266496899636
1953-08,-0.0512,0.010278071201600462
1953-09,-0.0102,0.017813892425043835
1953-10,0.0433,0.010877523102200757
1953-11,0.0148,0.018989844546678684
1953-12,-0.0084,0.0004032664529388958
1954-01,0.067,-0.011422754719640599
1954-02,0.0194,-0.0010967792039377217
1954-03,0.0254,0.010081812979363943
1954-04,0.0166,-0.007298189529685669
1954-05,0.049,-0.011661369518711199
1954-06,0.0143,0.00083145612032684
1954-07,0.073,0.011836740501299138
1954-08,-0.0121,0.0029190906109527303
1954-09,0.0433,0.016023846791401498
1954-10,-0.0035,0.012286678354914928
1954-11,0.0994,0.007312240764397854
1954-12,0.093,0.010884446458122957
1955-01,0.0158,0.02009280115856729
