month,y_true,y_pred
1947-08,-0.0109,0.02492847665771475
1947-09,0.0079,-0.0032798197809803496
1947-10,0.0325,-0.004121262638563576
1947-11,-0.033,-0.0020086318814052633
1947-12,0.0122,-0.0022146731718845347
1948-01,-0.017,-0.025002572534061664
1948-02,-0.0663,-0.0006087259244438505
1948-03,0.0891,0.025417792236627587
1948-04,0.032,0.021899614002674195
1948-05,0.0904,0.0305566566721727
1948-06,-0.0102,-0.01197593725594835
1948-07,-0.0392,-0.00917075660377563
1948-08,-0.006,-0.00921047257195086
1948-09,-0.034,-0.015928105453140766
1948-10,0.0412,0.002376716005720786
1948-11,-0.0965,-0.011023196290115625
1948-12,0.0004,0.03864800468526927
1949-01,0.0153,0.028370230840908575
1949-02,-0.0533,0.028764577419387708
1949-03,0.0604,0.020751659911629975
1949-04,-0.0386,-0.02589304841927322
1949-05,-0.0339,0.022884545043968633
1949-06,-0.01,-0.0031838025064496334
1949-07,0.0692,-0.015674957672431003
1949-08,0.0283,0.00879752794958623
1949-09,0.0506,-0.004363521328211115
1949-10,0.0307,-0.007634992717931359
1949-11,0.0077,-0.027306330673338892
1949-12,0.0639,0.008993240002538486
1950-01,0.0445,-0.005604817642493008
1950-02,0.0159,-0.005042056928754007
1950-03,0.0009,0.009069202682593354
1950-04,0.0618,-3.213484871472487e-05
1950-05,0.0341,0.014730589532496407
1950-06,-0.0787,0.017032423168422097
1950-07,0.0604,0.014470461797231465
1950-08,0.0451,0.001007220511949146
1950-09,0.0612,0.046786254983739284
1950-10,0.008,-0.005106064926151987
1950-11,0.03,-0.024806038992112547
1950-12,0.0959,-0.0051270714738972205
1951-01,0.0775,0.02106956748865471
1951-02,0.0124,0.011509275658849507
1951-03,-0.0304,-0.019551191740315027
1951-04,0.0434,0.0071705268435286185
1951-05,-0.0326,0.021765410138209765
1951-06,-0.0499,0.014614423284780152
1951-07,0.0608,0.011329178909468045
1951-08,0.0487,0.017604369422775296
1951-09,0.029,0.05220403466089479
1951-10,-0.0324,-0.0012992009171474885
1951-11,0.0032,-0.009757269203138007
1951-12,0.0169,-0.001383815631468414
1952-01,0.0176,0.01196275348824858
1952-02,-0.0207,-0.010881446157862362
1952-03,0.0258,-0.014358664596204879
1952-04,-0.0422,0.022192755173106274
1952-05,0.0255,0.021363418752231148
1952-06,0.0268,0.007159984550700282
1952-07,0.01,0.01053637238296472
1952-08,0.0036,-0.004794119282842017
1952-09,-0.0171,-0.008899608690550141
1952-10,-0.0195,-0.003130876526596769
1952-11,0.0536,-0.00027774480505852843
1952-12,0.0284,0.012111695639279822
1953-01,0.034,0.009042370970928328
1953-02,0.0145,-0.011205952076618378
1953-03,-0.0195,0.0008068318335777685
1953-04,-0.0169,-0.00012247676223392512
1953-05,0.0045,-0.0024693084297213834
1953-06,-0.0347,-0.0009430928420157154
1953-07,0.0162,0.0038433890936262587
1953-08,-0.052,0.013557582728524089
1953-09,-0.0037,0.021213599945028055
1953-10,0.034,0.012559327670679498
1953-11,0.0151,0.01803222388483515
1953-12,-0.0138,-0.0027009075721193335
1954-01,0.0646,-0.01378016144860171
1954-02,0.0141,-0.0016840296104143372
1954-03,0.0286,0.009735530221131416
1954-04,0.0139,-0.00606112691063926
1954-05,0.0494,-0.01663937476710655
1954-06,0.0197,-0.003092046641417644
1954-07,0.0644,0.01344555653247718
1954-08,0.0036,-0.0013001789331386522
1954-09,0.0463,0.007162055239381501
1954-10,-0.0124,0.014619129940253337
1954-11,0.0879,0.006621255401691187
1954-12,0.099,0.009624273364346694
1955-01,0.0085,0.024285103504743645
1955-02,0.0335,0.008603606127377466
1955-03,0.0066,-0.005646359362004307
1955-04,0.0098,0.004883689226718129
1955-05,0.0013,0.004077771525151716
1955-06,0.0251,-0.010680576576663676
1955-07,0.0013,0.015533602542079713
1955-08,-0.0012,0.019761716424387385
1955-09,-0.0102,0.029173248503899213
1955-10,-0.0131,0.00023041785303248158
1955-11,0.0578,0.013526904270818195
1955-12,0.0192,0.01720670527638698
1956-01,-0.0225,0.00618590593980076
1956-02,0.0349,0.005376766440840723
1956-03,0.0454,-0.0015329287507098235
1956-04,0.0029,0.017433754717148805
1956-05,-0.037,-0.003896588102884022
1956-06,0.015,-0.003392511072219948
1956-07,0.031,0.004454623195947069
1956-08,-0.0124,0.02859544609151833
1956-09,-0.023,0.005465155971490637
1956-10,0.0042,-0.00511658308908567
1956-11,0.015,0.016435225690538426
1956-12,0.037,0.020347250808771013
1957-01,0.0037,-0.003247846392098727
