month,y_true,y_pred
1947-08,-0.0355,0.03928269468398587
1947-09,0.0146,0.01108664377583555
1947-10,0.0309,0.028350902921073277
1947-11,-0.0226,0.02757121598311077
1947-12,0.0237,0.022073709241759363
1948-01,0.0282,-0.005669827099297739
1948-02,-0.0766,-0.00016392950850054044
1948-03,0.0978,0.02646080428427026
1948-04,0.0679,0.03310823118825798
1948-05,0.1149,0.04122930876487815
1948-06,0.0017,-0.011959271082865514
1948-07,-0.0614,0.014322572860751212
1948-08,-0.0111,-0.026828465130671563
1948-09,-0.0526,0.012264858814403465
1948-10,0.0519,0.024665643172340886
1948-11,-0.1036,-0.005834800369031525
1948-12,-0.0297,0.04584201245340976
1949-01,0.0343,0.01772934907362361
1949-02,-0.0495,0.04554440388293129
1949-03,0.0722,0.040707551700615394
1949-04,-0.0248,-0.01544341150060886
1949-05,-0.0588,0.03593244302401783
1949-06,-0.0089,-0.011077243463555441
1949-07,0.0757,0.02367662806259091
1949-08,0.0122,0.021447850440801098
1949-09,0.0556,0.013440441293512271
1949-10,0.0766,0.031577117308438665
1949-11,-0.0168,-0.003319937796259557
1949-12,0.0937,0.03187507978526227
1950-01,0.0565,0.030005263633026753
1950-02,0.026,0.017519949193443123
1950-03,-0.0018,0.02739394609949823
1950-04,0.0629,0.011790768410989902
1950-05,0.0364,0.008145431221923414
1950-06,-0.0982,0.038925813408201414
1950-07,0.0954,0.02494075287284695
1950-08,0.0447,-0.009759118737549269
1950-09,0.043,0.03018073444272641
1950-10,-0.0045,0.015841209306715932
1950-11,0.0303,0.001030689838106981
1950-12,0.1614,-0.0048522497560428215
1951-01,0.0784,0.028685736068482705
1951-02,0.0041,0.018462362982449226
1951-03,-0.0703,-0.008221305093154555
1951-04,0.0411,0.02302390296827704
1951-05,-0.0248,0.02841277568455443
1951-06,-0.0686,0.017313951532849717
1951-07,0.0383,0.025126203362994422
1951-08,0.0677,0.007382116492380188
1951-09,0.0116,0.05210687103248793
1951-10,-0.0139,0.025892449555501733
1951-11,-0.0114,0.021622271993251733
1951-12,-0.002,-0.002670890213876266
1952-01,0.0185,0.016400818992232016
1952-02,-0.0313,0.015060813312179726
1952-03,0.0079,0.0023600555252755277
1952-04,-0.0443,0.03687970354693249
1952-05,0.0093,0.027263499158675097
1952-06,0.0251,0.016538614042995246
1952-07,-0.0004,0.032803687098758375
1952-08,-0.0036,0.006532035273703109
1952-09,-0.0065,0.0036921573198631513
1952-10,-0.0045,0.01716407026846427
1952-11,0.037,0.013315682080957139
1952-12,0.0058,0.015063200109780213
1953-01,0.0576,0.022009752859438247
1953-02,0.0273,0.005776278646400306
1953-03,-0.0146,0.03207397964126345
1953-04,-0.0231,0.013099323738260503
1953-05,0.0152,0.011000707142049908
1953-06,-0.0433,0.011630138532472812
1953-07,0.001,0.009371758504276297
1953-08,-0.0512,0.01217313206503216
1953-09,-0.0408,0.02273084079082423
1953-10,0.0264,0.020728501765884567
1953-11,0.0197,0.03846437053172211
1953-12,-0.0292,0.014665781252239603
1954-01,0.0896,0.005925443395678864
1954-02,-0.0024,0.013812209862688388
1954-03,0.0256,0.013044368682945732
1954-04,0.0118,0.01429689472482475
1954-05,0.0332,0.01393514082839786
1954-06,0.0143,-0.0157734097282917
1954-07,0.1185,0.027464094828337927
1954-08,-0.0033,0.0224068630246312
