month,y_true,y_pred
1947-08,-0.0122,0.026079666271996
1947-09,0.0039,-0.00301952564287513
1947-10,0.0399,-0.002502375932931159
1947-11,-0.0237,0.003055798219478413
1947-12,0.0227,-0.004884465672553507
1948-01,-0.0317,-0.030038320921230807
1948-02,-0.069,0.005589140943822022
1948-03,0.1005,0.02733566914045093
1948-04,0.0343,0.02976100521771561
1948-05,0.0993,0.036955063126680496
1948-06,-0.0211,-0.021115420278477716
1948-07,-0.0509,-0.0024592860605470116
1948-08,0.0099,-0.0013943841023842819
1948-09,-0.0412,-0.008323774013740435
1948-10,0.0497,0.007399088809956963
1948-11,-0.0992,-0.012360217045125887
1948-12,0.0231,0.04162672253919134
1949-01,-0.0023,0.03451615714229684
1949-02,-0.0345,0.030001390935280876
1949-03,0.0601,0.007407098941859507
1949-04,-0.044,-0.03024477383679667
1949-05,-0.0396,0.02600610721430823
1949-06,-0.0186,-0.008885128812052799
1949-07,0.0662,-0.013116101919325277
1949-08,0.0218,0.01892268776167472
1949-09,0.0435,-0.007865302235063874
1949-10,0.0352,-0.010086873723883796
1949-11,0.0128,-0.020670645223662333
1949-12,0.0839,0.008664338006216514
1950-01,0.0387,-0.010253895205046458
1950-02,0.0131,-0.002008081638866314
1950-03,0.0016,0.008505452500498336
1950-04,0.0562,-0.003020715975081873
1950-05,0.0225,0.019014978455847105
1950-06,-0.0758,0.011909238305207855
1950-07,0.047,0.01344716742611701
1950-08,0.0468,0.01093325483945443
1950-09,0.0628,0.05256166706582421
1950-10,-0.0038,-0.011118719513972343
1950-11,0.0398,-0.020670663419689338
1950-12,0.0842,0.004636749456291209
1951-01,0.0765,0.019752787302379705
1951-02,0.0086,-0.002129403894557581
1951-03,-0.0421,-0.01851222644570973
1951-04,0.0428,0.012790060756267808
1951-05,-0.0223,0.02575501084508098
1951-06,-0.0653,0.01678318723143753
1951-07,0.0602,0.00939044242360015
1951-08,0.0443,0.02089332244009765
1951-09,0.0218,0.056073841379206374
1951-10,-0.0268,-0.01067325079021758
1951-11,0.0118,-0.011175323786837726
1951-12,0.0066,0.0014691181056118632
1952-01,0.0157,0.00776535043038104
1952-02,-0.0209,-0.01919586458252607
1952-03,0.0302,-0.011417314416027322
1952-04,-0.0407,0.025576365060223823
1952-05,0.0251,0.020140525450008096
1952-06,0.031,0.0028449689779422877
1952-07,0.0133,0.015381977072142538
1952-08,-0.003,-0.007647741664242012
1952-09,-0.0221,-0.010981312633814758
1952-10,-0.0057,-0.001555681319354251
1952-11,0.0565,0.003178351289100859
1952-12,0.0267,0.010481742578427645
1953-01,0.0144,0.004441801990247114
1953-02,0.0049,-0.010678905155806464
1953-03,-0.0034,0.007388524542636111
1953-04,-0.0192,-0.0013712659801690813
1953-05,0.0033,-0.0034471958993507624
1953-06,-0.031,-0.002182694597339385
1953-07,0.0207,0.00895385060534362
1953-08,-0.0544,0.014459626619507155
1953-09,-0.012,0.018479051128300828
1953-10,0.0446,0.007999650274216367
1953-11,0.0212,0.01887832839006693
1953-12,-0.0123,0.0009406173628048031
1954-01,0.0716,-0.01923838086663132
1954-02,0.0198,-0.0029396011158395047
1954-03,0.0295,0.015764525147633837
1954-04,0.0224,-0.013658568381375307
1954-05,0.0323,-0.01678782441272089
1954-06,0.0204,-0.006238294963787463
1954-07,0.0622,0.007279915370577534
1954-08,-0.0132,0.0035969305451424086
1954-09,0.0414,0.015656232949679497
1954-10,-0.0037,0.017221123594883904
1954-11,0.1036,0.01224275379842058
1954-12,0.0871,0.011248967250941657
1955-01,0.028,0.020072581985961173
1955-02,0.0484,-0.0036371578541488266
1955-03,0.011,-0.004462631165367376
1955-04,0.0216,0.010857905284380992
1955-05,0.0044,-0.0013279450762849407
1955-06,0.022,-0.006148341630592111
1955-07,0.0026,0.019509741091616562
1955-08,0.0116,0.014582630238539781
1955-09,-0.0122,0.026773013358119647
1955-10,-0.0155,0.008960925300726785
1955-11,0.0622,0.017822122087173313
1955-12,0.0249,0.0172091877803911
1956-01,-0.0327,0.01012608327061602
1956-02,0.0359,0.00469996003037648
1956-03,0.0627,6.126484297808328e-05
1956-04,0.0029,0.026595979978996688
1956-05,-0.0315,-0.0059837355481305934
1956-06,0.0396,-0.006511478761814628
1956-07,0.0423,0.014484424654716797
1956-08,-0.0165,0.03241770875260995
1956-09,-0.0361,-0.003261077703954191
1956-10,0.0061,-0.0011688470202924073
1956-11,0.0088,0.026995837420443695
1956-12,0.023,0.02200976488929135
1957-01,0.0006,-0.011760383765532983
1957-02,-0.0239,-0.0010568636560719918
1957-03,0.0211,0.019333442157102212
1957-04,0.0213,0.010043147849763508
1957-05,0.026,0.00611482625661515
1957-06,-0.011,-0.011402525335703066
1957-07,0.0066,-0.0013189681957851383
1957-08,-0.0527,0.004677738987464776
1957-09,-0.0514,0.010381410369950463
1957-10,-0.056,0.00727394301313611
1957-11,0.0335,-0.0024130123509944947
1957-12,-0.0429,0.026820883373762736
1958-01,0.0969,0.022641484573138
1958-02,0.0005,0.005600109907326597
1958-03,0.0351,0.026661918355097652
1958-04,0.0194,-0.00962004473810915
1958-05,0.045,-0.02210578528278085
1958-06,0.0243,-0.017963312099494564
1958-07,0.0619,-0.00882714852018531
1958-08,0.0332,0.0007893188344553527
1958-09,0.0481,0.0167438477934361
1958-10,0.0411,0.012172672358037444
1958-11,0.0297,0.015212146859071012
1958-12,0.0345,-1.4034678137037418e-05
1959-01,0.0372,0.01465974477202693
1959-02,0.037,-0.00025214745597624405
1959-03,0.0101,0.013858389268433658
1959-04,0.0435,0.01254275272405847
1959-05,0.0098,0.015896295323192932
1959-06,0.0127,0.014391903054936908
1959-07,0.0413,0.00996655048046616
1959-08,-0.0019,0.008227318541715432
1959-09,-0.0402,0.01746284079721671
1959-10,0.0299,0.010170596368709857
1959-11,0.007,0.015407074661261152
1959-12,0.0201,0.027376660094105523
