month,y_true,y_pred
1947-08,-0.0224,0.02532586164183606
1947-09,0.0182,1.9105317090999455e-05
1947-10,0.0383,-0.000192307421866076
1947-11,-0.0408,0.004454410333841367
1947-12,0.0188,-0.00362322802729826
1948-01,-0.0205,-0.028153536508241123
1948-02,-0.0665,-0.011116406526871837
1948-03,0.0894,0.020175925738429367
1948-04,0.0381,0.02587143264551369
1948-05,0.088,0.025457405113565812
1948-06,-0.0048,-0.022201544117332418
1948-07,-0.0585,-0.007025035160948554
1948-08,-0.0039,-0.025962904512204413
1948-09,-0.0394,-0.00798152133095922
1948-10,0.0588,0.0024619854232059007
1948-11,-0.1175,-0.01577709324211076
1948-12,0.0074,0.031073195617193437
1949-01,0.0197,0.02276855901744284
1949-02,-0.0535,0.03197710315427225
1949-03,0.0666,0.0212923274262833
1949-04,-0.0261,-0.03159006829630362
1949-05,-0.0531,0.017394703239655876
1949-06,-0.0163,-0.006690948236815528
1949-07,0.0608,-0.00312720513173078
1949-08,0.0194,0.008585927948878216
1949-09,0.0443,0.0014883569163852313
1949-10,0.0482,0.002046601855750046
1949-11,0.0031,-0.02503756946317015
1949-12,0.0827,0.014984094623512509
1950-01,0.0422,0.00028407164992209043
1950-02,0.0255,-0.0055883538445811
1950-03,-0.0163,0.006537836279835485
1950-04,0.0557,-0.008220561340944585
1950-05,0.0209,0.006115048995688519
1950-06,-0.0839,0.018509723527158538
1950-07,0.0712,0.009536410925875987
1950-08,0.0466,-0.009949856801847684
1950-09,0.052,0.026712716112990326
1950-10,-0.0048,-0.002490729484477632
1950-11,0.0357,-0.021232547776572554
1950-12,0.1052,-0.01697717334179539
1951-01,0.0866,0.011918482094846632
1951-02,0.0058,0.004373917273741345
1951-03,-0.047,-0.02561091410873866
1951-04,0.0421,0.004554429756404427
1951-05,-0.0288,0.017165877622924756
1951-06,-0.0665,0.01100997102938384
1951-07,0.0684,0.0066223656505888
1951-08,0.0507,0.010514563527388098
1951-09,0.0387,0.039033976205392916
1951-10,-0.0242,0.0036583856188216624
1951-11,0.0067,-0.010750023876796634
1951-12,0.0021,-0.01510482486971328
1952-01,0.0192,0.004554055218625289
1952-02,-0.0194,-0.00866436842816232
1952-03,0.0262,-0.01935628639906263
1952-04,-0.0524,0.02075902794064783
1952-05,0.0206,0.014035650793801636
1952-06,0.029,0.01358612790363428
1952-07,0.0097,0.014632033904558639
1952-08,0.0075,-0.013692771565064875
1952-09,-0.0149,-0.016256623411732292
1952-10,-0.013,-0.007037957869598915
1952-11,0.0572,0.002073345349126822
1952-12,0.0318,0.007254656570298025
1953-01,0.0381,0.0012197348550841841
1953-02,0.0126,-0.020977730873526855
1953-03,-0.0145,0.00449408745653457
1953-04,-0.0218,0.0015530068048257867
1953-05,0.0061,-0.003428273495253603
1953-06,-0.036,-0.004267504848807939
1953-07,0.0096,-0.0011761561534727565
1953-08,-0.0604,0.007288488396818421
1953-09,-0.0207,0.01762398129467823
1953-10,0.0329,0.0173879668484456
1953-11,0.0211,0.02250733341009649
1953-12,-0.024,-0.0008319867134507306
1954-01,0.0733,-0.015218509730106959
1954-02,0.017,-0.002453219444249536
1954-03,0.0271,0.006671746221689551
1954-04,0.0047,-0.005151318865068623
1954-05,0.0323,-0.01712766292423038
1954-06,0.0102,-0.016263905594636925
1954-07,0.0795,0.01245818278155333
1954-08,0.0039,0.008600020638852592
1954-09,0.0417,0.0033063000465294295
1954-10,-0.0081,0.01156168527402958
1954-11,0.0867,-0.001672811697170035
1954-12,0.0983,0.0022651931602480583
1955-01,0.008,0.00813017501154169
1955-02,0.0494,-0.0054191283310237835
1955-03,-0.0003,-0.011138104531314943
1955-04,0.033,0.008986054462060227
1955-05,0.0009,-0.001982364758322556
1955-06,0.037,-0.011612589045331944
1955-07,0.0182,0.007246437064856661
1955-08,0.0061,-7.87809970520699e-05
1955-09,-0.0118,0.019667266672939224
1955-10,-0.0105,-0.003365620907484901
1955-11,0.0489,0.015647930050708154
1955-12,0.0181,0.012531608902236544
1956-01,-0.0118,0.0029798696917330194
1956-02,0.0328,0.009944473421830483
1956-03,0.0431,-0.007628000036858913
1956-04,0.0088,0.012829216021674132
1956-05,-0.0508,-0.004719262532032227
1956-06,0.0202,-0.0037106926156199264
1956-07,0.0429,0.0032613861784362066
1956-08,-0.0146,0.024408122680068454
1956-09,-0.0262,0.0014808058838550586
1956-10,0.0102,-0.004658342720911068
1956-11,0.0028,0.006874598150287773
1956-12,0.0237,0.015885896745268385
1957-01,0.019,-0.002332863999544233
1957-02,-0.0272,-0.0044150215379459914
1957-03,0.0169,0.005985254178954746
1957-04,0.0202,0.008988995981120825
1957-05,0.0215,0.01170410584934018
1957-06,-0.0001,-0.004653272056842709
1957-07,0.0101,-0.0035423956762227135
