month  ;  y_true;   y_pred
1947-08;0.040059; 0.070614
1947-09;0.039777; 0.051282
1947-10;0.028622; 0.044537
1947-11; 0.03348; 0.030368
1947-12;  0.0336; 0.036795
1948-01;0.019656; 0.046449
1948-02;0.034124; 0.026499
1948-03;0.075739; 0.049687
1948-04;0.073674; 0.073274
1948-05;0.031944; 0.086971
1948-06;0.034313; 0.042205
1948-07;0.056882; 0.027785
1948-08;0.022748; 0.037213
1948-09;0.016606; 0.051468
1948-10;0.041453; 0.039236
1948-11; 0.07109; 0.053209
1948-12;0.072953; 0.056987
1949-01;0.069113; 0.076669
1949-02;0.033254; 0.031701
1949-03;0.047636; 0.055326
1949-04;0.049973; 0.057928
1949-05;0.057293; 0.033449
1949-06;0.023951; 0.085972
1949-07;0.048138; 0.028586
1949-08;0.025292; 0.053802
1949-09;0.007816; 0.025566
1949-10;0.006046; 0.039315
1949-11;0.020895; 0.021518
1949-12;0.030805; 0.034823
1950-01; 0.03383; 0.054708
1950-02;0.021102;  0.04484
1950-03;0.027624; 0.044698
1950-04; 0.02697; 0.021433
1950-05;0.027571; 0.031697
1950-06;0.070769; 0.032681
1950-07; 0.07842; 0.050811
1950-08;0.082343; 0.048712
1950-09;0.021837; 0.054616
1950-10;0.023994; 0.048185
1950-11;0.019287; 0.026382
1950-12;0.049893; 0.014393
1951-01;0.033211; 0.033258
1951-02;0.047541; 0.054477
1951-03;0.055638;  0.03487
1951-04; 0.03403; 0.042944
1951-05;0.040631; 0.039754
1951-06;0.046348; 0.020408
1951-07;0.048354; 0.061219
1951-08; 0.05408; 0.039035
1951-09;0.009588;  0.03432
1951-10;0.035544; 0.028917
1951-11;0.024938; 0.026178
1951-12;0.015683; 0.010423
1952-01;0.006403; 0.037934
1952-02;0.018243; 0.033731
1952-03;0.023534; 0.028692
1952-04; 0.03072; 0.045634
1952-05; 0.03207; 0.023698
1952-06;0.033995; 0.057547
1952-07;0.007857; 0.051249
1952-08;0.012291;  0.02076
1952-09;0.013426; 0.022945
1952-10; 0.00916; 0.038713
1952-11;0.030283; 0.046535
1952-12; 0.02573; 0.050466
1953-01;0.014272; 0.023131
1953-02;0.009051; 0.022544
1953-03;0.024796;  0.03964
1953-04;0.024405; 0.036843
1953-05;  0.0115; 0.055925
1953-06;0.020758; 0.048194
1953-07;0.029667;  0.03181
1953-08;0.038644; 0.029296
1953-09; 0.03676; 0.030491
1953-10;0.035053; 0.045218
1953-11;0.017602; 0.035858
1953-12;0.022124; 0.021156
1954-01;0.041206;  0.01718
1954-02;0.042125; 0.029844
1954-03;0.028639; 0.023548
1954-04;0.011868; 0.073607
1954-05;0.018944; 0.030691
1954-06;0.021287; 0.014726
1954-07;0.032041; 0.038537
1954-08;0.039786; 0.045174
1954-09;0.036692; 0.049993
1954-10;0.017971; 0.056175
1954-11;0.040047; 0.015236
1954-12;0.051689; 0.030791
1955-01;0.034708; 0.075521
1955-02;0.033672;  0.04345
1955-03; 0.02902; 0.020708
1955-04;0.029975; 0.035403
1955-05;0.007879; 0.037688
1955-06;0.012509; 0.022729
1955-07;0.013175; 0.033719
1955-08;0.015512; 0.033838
1955-09;0.005756; 0.034579
1955-10; 0.00968; 0.020221
1955-11;0.020008; 0.031346
1955-12;0.021638;  0.03971
1956-01;0.017907; 0.016257
1956-02;0.016099; 0.037395
1956-03;0.028456; 0.031849
1956-04;0.025087; 0.034883
1956-05;0.040346; 0.013942
1956-06;0.017976; 0.038107
1956-07; 0.02746; 0.043331
1956-08;0.017266; 0.023016
1956-09; 0.02259; 0.015475
1956-10;0.009772; 0.031554
1956-11;0.011128; 0.033715
1956-12;0.004862; 0.036333
1957-01;0.004973; 0.025616
1957-02;0.014543;  0.01906
1957-03; 0.01642; 0.033383
1957-04;0.018334; 0.047617
1957-05;0.009725; 0.037411
1957-06;0.010351;  0.04783
1957-07;0.001744; 0.025651
1957-08; 0.01841;  0.03896
1957-09;0.020183; 0.030135
1957-10; 0.01896; 0.048563
1957-11;0.037263; 0.033543
1957-12; 0.03845;  0.03941
1958-01;0.075392; 0.035234
1958-02;0.078427; 0.050286
1958-03;0.059239; 0.050988
1958-04;0.022416; 0.044237
1958-05;0.003608; 0.026192
1958-06;0.001464; 0.027701
1958-07;0.014296;  0.04503
1958-08; 0.01492; 0.033594
1958-09;0.015317; 0.048704
1958-10;0.015937; 0.049401
1958-11;0.015982; 0.041965
1958-12;0.014648; 0.028885
1959-01;0.015814; 0.040421
1959-02;0.017702; 0.018787
1959-03;0.021481; 0.040153
1959-04;0.005261; 0.037885
1959-05;0.004784; 0.041895
1959-06;0.007516; 0.010236
1959-07;0.007156; 0.024746
1959-08;0.009188;  0.03411
1959-09;0.029207; 0.023518
1959-10;0.030965; 0.037572
1959-11;0.031444; 0.045173
1959-12;0.012806;  0.03264
1960-01;0.024455; 0.027933
1960-02;0.024599; 0.018744
1960-03;0.019475; 0.044954
1960-04;0.018712; 0.028447
1960-05;0.017402; 0.045379
1960-06;0.014539; 0.037341
1960-07;0.013853; 0.038644
1960-08;0.028307;  0.02525
1960-09;  0.0466; 0.033873
1960-10;0.047353; 0.050378
1960-11;0.029442; 0.053912
1960-12;0.022342; 0.043466
1961-01;0.031068; 0.019467
1961-02;0.023117; 0.035181
1961-03;0.010864; 0.011953
1961-04;0.025901; 0.045021
1961-05;0.023329; 0.051212
1961-06;0.034337; 0.030219
1961-07;0.034136; 0.039987
1961-08;0.026266;  0.03744
1961-09;0.020296; 0.029974
1961-10;0.025462; 0.046104
1961-11;0.039517; 0.037645
1961-12;0.021459; 0.008921
1962-01;0.024207; 0.023707
1962-02;0.002148; 0.027776
1962-03;0.002609; 0.039769
1962-04;0.039979; 0.022813
1962-05;0.046743;  0.06309
1962-06;0.011032; 0.059317
1962-07;0.074214; 0.088589
1962-08;0.060064; 0.086037
1962-09;0.062435; 0.040776
1962-10;0.042873;  0.06838
1962-11;0.099733; 0.014061
1962-12;0.087701;  0.07252
1963-01;0.075724; 0.139316
1963-02;0.059626; 0.057498
1963-03;0.049244; 0.039053
1963-04;0.010713; 0.053823
1963-05;0.011529; 0.029279
1963-06;0.021664; 0.025517
1963-07;0.022895; 0.047872
1963-08;0.019659; 0.051514
1963-09; 0.02207; 0.058828
1963-10;0.021312; 0.029065
1963-11;0.011146;  0.05432
1963-12;0.010231; 0.019896
1964-01;0.024087; 0.056237
1964-02;0.019098; 0.031358
1964-03;0.004833; 0.030531
1964-04;0.014732; 0.020587
1964-05;0.013285;  0.03393
1964-06; 0.00744; 0.039204
1964-07;0.009719; 0.045787
1964-08;0.014048; 0.037728
1964-09;0.020075; 0.022324
1964-10; 0.01952; 0.039706
1964-11;0.014688; 0.030441
1964-12;0.016997; 0.051111
1965-01;0.037559; 0.029515
1965-02;0.036607; 0.036885
1965-03;0.019096; 0.035703
1965-04;0.008166; 0.032175
1965-05;0.023945; 0.029231
1965-06;  0.0582;  0.02951
1965-07;0.054802; 0.064489
1965-08;0.065494; 0.071544
1965-09;0.009513; 0.046416
1965-10;0.017933; 0.024929
1965-11;0.017976; 0.036183
1965-12;0.012289; 0.026762
1966-01; 0.01243; 0.028607
1966-02;0.012472; 0.046348
1966-03;0.037252; 0.045841
1966-04;0.034318; 0.040547
1966-05;0.062197; 0.044853
1966-06;0.063646; 0.050319
1966-07;0.044866; 0.078288
1966-08;0.044774; 0.033986
1966-09;0.037598; 0.028092
1966-10;0.034913; 0.059681
1966-11;0.036315; 0.041256
1966-12;0.033668; 0.032337
1967-01;0.061278; 0.065913
1967-02;0.062455; 0.047014
1967-03;0.051137; 0.116008
1967-04;0.011584; 0.023579
1967-05;0.028769;  0.07255
1967-06; 0.04637; 0.048322
1967-07;0.048955; 0.044397
1967-08;0.049745; 0.050659
1967-09;0.040836; 0.047297
1967-10;  0.0416; 0.036271
1967-11;0.039912; 0.034395
1967-12;0.051078; 0.044765
1968-01;0.042157;  0.03198
1968-02;0.065428; 0.045433
1968-03;0.029441; 0.058127
1968-04; 0.10026; 0.046813
1968-05;0.073571; 0.050853
1968-06;0.072383; 0.132323
1968-07;0.052085; 0.027077
1968-08;0.034675; 0.041215
1968-09;0.045875; 0.037309
1968-10;0.026336; 0.046954
1968-11; 0.03059; 0.038974
1968-12; 0.02912;  0.02895
1969-01;0.033393; 0.032474
1969-02;  0.0491; 0.054926
1969-03; 0.05458; 0.049548
1969-04; 0.05718; 0.060589
1969-05;0.010263; 0.054495
1969-06;0.066305; 0.030282
1969-07;0.061943; 0.047449
1969-08;0.084244; 0.077167
1969-09;0.068654; 0.077373
1969-10;0.053487; 0.065632
1969-11;0.071236; 0.066317
1969-12;0.076854; 0.060702
1970-01;0.005143; 0.061763
1970-02;0.046924; 0.040571
1970-03;0.041185; 0.063518
1970-04;0.085806; 0.007208
1970-05;0.055148; 0.066634
1970-06;0.036021; 0.081452
1970-07;0.071279;   0.0722
1970-08;0.073109; 0.109537
1970-09;0.035252; 0.043368
1970-10;0.083711; 0.080882
1970-11;0.084601; 0.104991
1970-12;0.066099; 0.029668
1971-01;0.053777;  0.08555
1971-02;0.029975; 0.069247
1971-03;0.032916; 0.054006
1971-04;0.010376; 0.041633
1971-05;0.046537; 0.040318
1971-06; 0.03442; 0.031176
1971-07;0.022189; 0.052219
1971-08;0.048052; 0.023592
1971-09;0.047989; 0.059102
1971-10;0.046402; 0.022671
1971-11;0.024652; 0.041848
1971-12;0.082027; 0.015846
1972-01;0.073811; 0.035102
1972-02;0.039659; 0.097428
1972-03;0.049881; 0.051054
1972-04;0.018349; 0.041851
1972-05;0.007407; 0.028125
1972-06;0.012838; 0.035032
1972-07; 0.01242;  0.03586
1972-08;0.019184; 0.053535
1972-09;0.020029; 0.039855
1972-10;0.015188; 0.041262
1972-11;0.037994; 0.046031
1972-12;0.031793; 0.039894
1973-01;0.041061; 0.020411
1973-02;0.028999; 0.031033
1973-03; 0.02419; 0.021505
1973-04;0.025548; 0.057214
1973-05; 0.02634; 0.033175
1973-06;0.022011;  0.06614
1973-07;0.092594; 0.063552
1973-08;0.080688; 0.089548
1973-09;0.076832; 0.064815
1973-10; 0.06134; 0.074808
1973-11;0.115563;  0.06741
1973-12;0.078961; 0.094794
1974-01;0.120468; 0.091681
1974-02;0.059358; 0.095354
1974-03;0.054143; 0.094291
1974-04;0.025012; 0.062338
1974-05;0.030086;  0.05932
1974-06;0.018378; 0.060209
1974-07;0.018237; 0.062185
1974-08;0.021158; 0.044333
1974-09;0.014195; 0.074733
1974-10;0.088742; 0.066084
1974-11; 0.08268; 0.079747
1974-12;0.076352; 0.088843
1975-01;0.160382; 0.084968
1975-02; 0.14442; 0.125298
1975-03;0.103709; 0.160843
1975-04;0.014656; 0.071313
1975-05; 0.01745;  0.05735
1975-06;0.016251; 0.057547
1975-07;0.046555; 0.036856
1975-08;0.051179; 0.041371
1975-09;0.014394; 0.065352
1975-10;  0.0348;  0.04697
1975-11;0.027872; 0.045254
1975-12;0.013366; 0.043927
1976-01;  0.0864;  0.04297
1976-02;0.079801; 0.049704
1976-03;0.070974; 0.108882
1976-04;0.047715; 0.032274
1976-05;0.016417; 0.039257
1976-06; 0.02314;  0.02702
1976-07;0.020709; 0.030251
1976-08;0.017036; 0.048213
1976-09;0.014325; 0.052341
1976-10;0.018505;  0.04169
1976-11;0.025885; 0.031099
1976-12;0.044097; 0.035257
1977-01;0.024938; 0.029699
1977-02;0.037688; 0.040944
1977-03; 0.01426; 0.047038
1977-04;0.006839; 0.040901
1977-05;0.006762; 0.030894
1977-06;0.027085;  0.05237
1977-07;0.028674; 0.034758
1977-08;0.030403; 0.040508
1977-09;0.008045; 0.049393
1977-10;0.015071; 0.038971
1977-11;0.046156; 0.032547
1977-12; 0.04532;  0.04576
1978-01; 0.04256; 0.035119
1978-02;0.022133; 0.049725
1978-03;0.036389; 0.032053
1978-04;0.022623; 0.044026
1978-05;0.010291; 0.032618
1978-06; 0.03118; 0.069609
1978-07;0.023956; 0.044547
1978-08;0.027898;  0.03562
1978-09;0.036031; 0.026782
1978-10;0.116123; 0.034488
1978-11;0.113337; 0.092984
1978-12;0.117675; 0.099623
1979-01;0.029785; 0.060749
1979-02;0.048287; 0.058824
1979-03;0.055296; 0.020624
1979-04;0.047962; 0.042862
1979-05;0.043467; 0.051506
1979-06;0.028665; 0.043857
1979-07;0.029329; 0.036388
1979-08;0.016171; 0.029354
1979-09;0.031601; 0.065152
1979-10;0.076633; 0.039614
