month,y_true,y_pred
1947-08,0.051081,0.05719862752381437
1947-09,0.046993,0.06025766849037265
1947-10,0.028254,0.06116122837022693
1947-11,0.02239,0.028618043243761365
1947-12,0.023706,0.009184383583004895
1948-01,0.02296,0.06930927938235319
1948-02,0.048377,0.04361638194195674
1948-03,0.07168,0.07516384677771244
1948-04,0.07615,0.09706141184180628
1948-05,0.019423,0.13762334914260252
1948-06,0.046435,0.04763774449920289
1948-07,0.072936,0.03275149209916819
1948-08,0.027235,0.04680034551722428
1948-09,0.021934,0.05398317764287207
1948-10,0.042962,0.06692260865406109
1948-11,0.064723,0.04668133832726561
1948-12,0.063509,0.05691847489464121
1949-01,0.056346,0.098740821166227
1949-02,0.035762,0.05007018393690243
1949-03,0.050848,0.04654162557851272
1949-04,0.052525,0.022971705559984016
1949-05,0.055504,0.040731872083381034
1949-06,0.020814,0.07394200998206565
1949-07,0.055515,0.059111164314859174
1949-08,0.035955,0.038793666625522416
1949-09,0.026499,0.02456350923155394
1949-10,0.026816,0.09130656648083844
1949-11,0.040009,0.02804072187609281
1949-12,0.048564,0.06073115260009149
1950-01,0.045907,0.09875728052163939
1950-02,0.027683,0.06704490677760104
1950-03,0.023809,0.04244135390075169
1950-04,0.026501,0.04333682394953894
1950-05,0.026557,0.04537453242260004
1950-06,0.070532,0.024699287717379694
1950-07,0.081021,0.0515532404141651
1950-08,0.08197,0.06257811858839908
1950-09,0.024311,0.06679346898305431
1950-10,0.022803,0.028863414359302238
1950-11,0.020079,0.029901580950580594
1950-12,0.071431,0.030671313429568796
1951-01,0.05415,0.04380006021746329
1951-02,0.06425,0.0808362826092235
1951-03,0.060707,0.05539904708814919
1951-04,0.046325,0.06667427917089151
1951-05,0.045732,0.0677596216939274
1951-06,0.045087,0.03187563755782114
1951-07,0.043878,0.07435908827873677
1951-08,0.058566,0.055019996843603675
1951-09,0.022912,0.03318960666014302
1951-10,0.034085,0.035467309229584916
1951-11,0.011477,0.05056650507562013
1951-12,0.005123,0.037386800122029336
1952-01,0.012484,0.05558078543477578
1952-02,0.020436,0.0415728474573642
1952-03,0.021419,0.04473863064298154
1952-04,0.022187,0.07910786629173332
1952-05,0.024944,0.047648784922135735
1952-06,0.0297,0.025002125492479994
1952-07,0.010509,0.05500320037217184
1952-08,0.012842,0.017633774011571714
1952-09,0.002491,0.03959891222740668
1952-10,0.001212,0.03791809938686266
1952-11,0.020051,0.038744817046079155
1952-12,0.017644,0.051362739590894074
1953-01,0.021294,0.04235626676430276
1953-02,0.021249,0.0371885759474793
1953-03,0.029602,0.08770461306693854
1953-04,0.02203,0.047809790847453335
1953-05,0.016422,0.055808000988509854
1953-06,0.024261,0.045465476011736165
1953-07,0.024914,0.016560368487554728
1953-08,0.022973,0.03273226214908106
1953-09,0.022559,0.03662853703970383
1953-10,0.034393,0.02402214109340304
1953-11,0.030223,0.04774954114515961
1953-12,0.024782,0.018301472188497786
1954-01,0.048752,0.022587512618743373
1954-02,0.050876,0.06625073282805952
1954-03,0.038505,0.0362516119636407
1954-04,0.011431,0.0387859940066896
1954-05,0.008858,0.047004903961809584
1954-06,0.009553,0.03844610688928184
1954-07,0.045327,0.06173326090930121
1954-08,0.053751,0.05336197753788934
1954-09,0.050232,0.06458215364878477
1954-10,0.020075,0.08796440789201593
1954-11,0.023207,0.038520731967639256
1954-12,0.050926,0.03223572091503716
1955-01,0.038349,0.11024627466756265
1955-02,0.041663,0.05550894049552915
1955-03,0.018065,0.06023383281210561
1955-04,0.016569,0.046808055174590274
1955-05,0.011245,0.04498306838727247
1955-06,0.012481,0.032319060352977415
1955-07,0.012641,0.04849124802593227
1955-08,0.019545,0.03589547783828926
1955-09,0.012251,0.044074980876244806
1955-10,0.01108,0.02819850150916582
1955-11,0.025,0.034642794045825265
1955-12,0.025284,0.040528336601382685
1956-01,0.0209,0.03195149835605169
1956-02,0.018869,0.04211620862440846
1956-03,0.01942,0.03358234402445138
1956-04,0.010555,0.0410859463175522
1956-05,0.029726,0.023386688545641358
1956-06,0.025409,0.044380269232738995
1956-07,0.027052,0.05290699789842009
1956-08,0.009806,0.03720769094932867
1956-09,0.019229,0.02350250963041486
1956-10,0.013837,0.03967787220820164
1956-11,0.016653,0.05228312384496122
1956-12,0.002168,0.04149575266509423
1957-01,0.019705,0.02521471432353323
1957-02,0.030725,0.03726781673871626
1957-03,0.030679,0.06366829305605423
1957-04,0.025583,0.042491307430034146
1957-05,0.011968,0.03857656268692903
1957-06,0.009365,0.04780284734839845
1957-07,0.005189,0.040866464212127265
1957-08,0.029422,0.04218737793264173
1957-09,0.030028,0.03718942032196968
1957-10,0.018439,0.05298627433625384
1957-11,0.036308,0.03882764485652467
1957-12,0.03585,0.04379629543242541
1958-01,0.079433,0.06432060354301747
1958-02,0.082042,0.05799849250048175
1958-03,0.064554,0.09089852284217578
1958-04,0.030248,0.05496912218676968
1958-05,0.010207,0.03288061236785378
1958-06,0.010166,0.04049472274957769
1958-07,0.01061,0.06037267832327656
1958-08,0.007716,0.0523778425744268
1958-09,0.005571,0.07231705518375268
1958-10,0.013865,0.04794577966906018
1958-11,0.016201,0.06415469024423695
1958-12,0.005283,0.04352707973840244
1959-01,0.026093,0.04849020619517112
1959-02,0.023054,0.03073746478290939
1959-03,0.032433,0.04347576665243729
1959-04,0.012234,0.05415128257053999
1959-05,0.005631,0.04792381503976102
1959-06,0.0109,0.032065664250356306
1959-07,0.021157,0.031199063285337985
1959-08,0.024308,0.0350580403336995
1959-09,0.031961,0.0266647840898932
1959-10,0.014205,0.04086739318315839
1959-11,0.018424,0.043335996726328034
1959-12,0.0069,0.028184161776123977
1960-01,0.004149,0.032700957807169036
1960-02,0.010273,0.040444564991599034
1960-03,0.008037,0.038934713092102995
1960-04,0.009066,0.041118966291879465
1960-05,0.015067,0.03561723673718662
1960-06,0.028471,0.03566439695817836
1960-07,0.021654,0.043517250967732186
1960-08,0.029323,0.02219854363998141
1960-09,0.046077,0.03755734553980989
1960-10,0.047899,0.06298559217214031
1960-11,0.032438,0.04581743686378277
1960-12,0.025209,0.05509712343665181
1961-01,0.034633,0.03525478476665517
1961-02,0.0296,0.0204546581175617
1961-03,0.015981,0.03766387953694155
1961-04,0.012232,0.05560880540078515
1961-05,0.01127,0.0622446605681084
1961-06,0.044765,0.04802441573081809
1961-07,0.041416,0.05926667381985325
1961-08,0.027243,0.07207606503900829
1961-09,0.019305,0.04265854820177826
1961-10,0.024407,0.04888110553550204
1961-11,0.032882,0.05910098845232429
1961-12,0.019646,0.027656113726907947
1962-01,0.022329,0.014180796296303432
1962-02,0.019233,0.04768453721189049
1962-03,0.020821,0.04594412896347165
1962-04,0.039966,0.041662347551132045
1962-05,0.042759,0.059274572070734124
1962-06,0.017186,0.054380787494147854
1962-07,0.081967,0.0793353570766223
1962-08,0.066409,0.08861333739513033
1962-09,0.056207,0.07507601604601415
1962-10,0.039578,0.055018496377804794
1962-11,0.08552,0.049667724001506916
1962-12,0.074272,0.04459038392687029
1963-01,0.06275,0.15906452188841763
1963-02,0.053903,0.06740329010825487
1963-03,0.047305,0.07462112689588651
1963-04,0.014724,0.09208733789593722
1963-05,0.01886,0.08435860770725327
1963-06,0.033706,0.0633234310664887
1963-07,0.035827,0.08267460130352529
1963-08,0.018246,0.057116351350037994
1963-09,0.013041,0.03814694809355868
1963-10,0.01111,0.019347862148088098
1963-11,0.011157,0.05931083421842634
1963-12,0.01227,0.030151879527986945
1964-01,0.031684,0.042100498502810856
1964-02,0.028614,0.03660809335863918
1964-03,0.010199,0.02362572073091506
1964-04,0.011638,0.017120188806080065
1964-05,0.00914,0.04090278831026496
1964-06,0.004615,0.03883688729268907
1964-07,0.013122,0.04047313797361803
1964-08,0.017258,0.04675578839241181
1964-09,0.023425,0.033968754448558076
1964-10,0.022716,0.04581828038625535
1964-11,0.020354,0.03408426815426758
1964-12,0.019904,0.02926844786336394
1965-01,0.043829,0.04498527293483354
1965-02,0.041158,0.049808799638003755
1965-03,0.02661,0.05587491941995977
1965-04,0.012615,0.04223175916537851
1965-05,0.022522,0.04851826062544904
1965-06,0.062743,0.025150829521311632
1965-07,0.053613,0.0596997894190881
1965-08,0.062628,0.060313613172611046
1965-09,0.005923,0.06622256672722121
1965-10,0.021649,0.05835112283672755
1965-11,0.021871,0.033309776257855576
1965-12,0.011771,0.024782594871071883
1966-01,0.013845,0.09159461870358267
1966-02,0.01542,0.07360160971853563
1966-03,0.033993,0.084669320591752
1966-04,0.028249,0.10128115356458917
1966-05,0.082762,0.0658091221228659
1966-06,0.082322,0.06242634525223988
1966-07,0.056311,0.08399323824369107
1966-08,0.050712,0.05320448848270441
1966-09,0.045013,0.029246722943550647
1966-10,0.039237,0.0320512654026807
1966-11,0.039642,0.012670524834928323
1966-12,0.040043,0.0468437369352905
1967-01,0.083903,0.04151711649470494
1967-02,0.080255,0.055837438876719145
1967-03,0.065557,0.20616073719877098
1967-04,0.008149,0.03293683848939386
1967-05,0.030451,0.03478649501143407
1967-06,0.056555,0.05980127362396222
1967-07,0.059238,0.088732884929966
1967-08,0.051953,0.10843908187105636
1967-09,0.040477,0.07465209515400463
1967-10,0.042229,0.04951005721551772
1967-11,0.046907,0.049500649959409254
1967-12,0.060106,0.04882737064297127
1968-01,0.052474,0.0582857642887762
1968-02,0.080652,0.07934384459925814
1968-03,0.055974,0.07487364883953299
1968-04,0.104752,0.06615308972116843
1968-05,0.081669,0.061220917193771505
1968-06,0.067856,0.1202192305057825
1968-07,0.070599,0.06350297544470802
1968-08,0.026798,0.04928212332093266
1968-09,0.038781,0.04769461817883511
1968-10,0.030114,0.05599200207091565
1968-11,0.034342,0.037270434794342285
1968-12,0.029744,0.056803664424906856
1969-01,0.031111,0.05362173275450237
1969-02,0.059789,0.06063842587563639
1969-03,0.059261,0.08015467838122362
1969-04,0.060106,0.08332098804013445
1969-05,0.012604,0.05337615795876911
1969-06,0.067757,0.05641504863146796
1969-07,0.065319,0.04574169185266569
1969-08,0.079845,0.05963378624201317
1969-09,0.064929,0.058379305138723414
1969-10,0.05726,0.030170722540493276
1969-11,0.07654,0.05626068842415547
1969-12,0.088037,0.10991335207518396
1970-01,0.028947,0.08331946326369717
1970-02,0.047323,0.03470630194290707
1970-03,0.029019,0.09699271163171895
1970-04,0.090378,0.027726286710982342
1970-05,0.060697,0.03979897710898522
1970-06,0.047742,0.07471468477941914
1970-07,0.060738,0.06498664920724143
1970-08,0.061304,0.13826925829579212
1970-09,0.055464,0.06698807660095851
1970-10,0.103439,0.09294189616307462
1970-11,0.107843,0.1640752866051935
1970-12,0.074326,0.07163200560947333
1971-01,0.082263,0.10931060524856653
1971-02,0.0446,0.06438319393150477
1971-03,0.050769,0.06867891352699777
1971-04,0.024117,0.07049148229379572
1971-05,0.052825,0.039297525716116714
1971-06,0.03288,0.062353059285810926
1971-07,0.017307,0.065505392887913
1971-08,0.040867,0.04283050058886707
1971-09,0.041176,0.10688892934452966
1971-10,0.041889,0.02601593557899814
1971-11,0.029056,0.05677879162411738
1971-12,0.089394,0.04866694971788433
1972-01,0.090937,0.05223058930074251
1972-02,0.043715,0.11077940457891344
1972-03,0.064494,0.09236760819050287
1972-04,0.023019,0.07080746211928216
1972-05,0.014362,0.057711000654398284
1972-06,0.02045,0.061298845486914375
1972-07,0.005551,0.09072221573582703
1972-08,0.018367,0.09827259938074756
1972-09,0.019084,0.051835262153687986
1972-10,0.018309,0.025243532489162394
1972-11,0.038464,0.04087320395244329
1972-12,0.034456,0.05054898182866543
1973-01,0.033612,0.0012158008217476278
1973-02,0.024561,0.039061001501489535
1973-03,0.025907,0.049158554232762636
1973-04,0.025201,0.06213206731659624
1973-05,0.029437,0.05704013428233942
1973-06,0.024629,0.07491061529585603
1973-07,0.090768,0.05866710677445229
1973-08,0.08003,0.10066390795289334
1973-09,0.076598,0.08944786424716947
1973-10,0.05448,0.07047201508320365
1973-11,0.114237,0.08646179036318907
1973-12,0.083835,0.11862387644064304
1974-01,0.137736,0.11206279337821223
1974-02,0.080472,0.08811915243926606
1974-03,0.062203,0.13277643327039484
1974-04,0.028978,0.08140193023328282
1974-05,0.038217,0.09389974717541881
1974-06,0.01829,0.09670702181869215
1974-07,0.018447,0.06871898402498812
1974-08,0.020921,0.03818413947405651
1974-09,0.010555,0.08665497207070606
1974-10,0.070037,0.04467800847263361
1974-11,0.065609,0.08532797076680666
1974-12,0.067937,0.11400774030911381
1975-01,0.162264,0.11607037411511359
1975-02,0.147212,0.14475623127912712
1975-03,0.098832,0.2269804384089882
1975-04,0.022085,0.044626666942436166
