month,y_true,y_pred
1947-08,0.040059,0.07061355400832046
1947-09,0.039777,0.05128157062274362
1947-10,0.028622,0.04453691302785333
1947-11,0.03348,0.030368143800827644
1947-12,0.0336,0.036794700739468396
1948-01,0.019656,0.046448519175736835
1948-02,0.034124,0.026499446765397193
1948-03,0.075739,0.049686672168618724
1948-04,0.073674,0.07327393060382435
1948-05,0.031944,0.08697111879625907
1948-06,0.034313,0.04220462160734733
1948-07,0.056882,0.027784916122908978
1948-08,0.022748,0.037212662749370545
1948-09,0.016606,0.05146839189873886
1948-10,0.041453,0.039235504492694064
1948-11,0.07109,0.05320926566247424
1948-12,0.072953,0.05698727477407119
1949-01,0.069113,0.07666902779684706
1949-02,0.033254,0.0317007134490023
1949-03,0.047636,0.05532594891523791
1949-04,0.049973,0.057928423746153444
1949-05,0.057293,0.033449179752142025
1949-06,0.023951,0.08597243272669522
1949-07,0.048138,0.02858599456139575
1949-08,0.025292,0.053802026199948845
1949-09,0.007816,0.02556616635971707
1949-10,0.006046,0.03931509641396811
1949-11,0.020895,0.021517769645875165
1949-12,0.030805,0.034822609282086275
1950-01,0.03383,0.054707518913280934
1950-02,0.021102,0.04484029996969113
1950-03,0.027624,0.04469758819658819
1950-04,0.02697,0.021433336388580398
1950-05,0.027571,0.0316970385215529
1950-06,0.070769,0.03268068981150243
1950-07,0.07842,0.05081137144881535
1950-08,0.082343,0.04871232815892853
1950-09,0.021837,0.05461590340574963
1950-10,0.023994,0.048185322544732234
1950-11,0.019287,0.026381542429100534
1950-12,0.049893,0.014393378230280186
1951-01,0.033211,0.03325765841211715
1951-02,0.047541,0.0544771597981944
1951-03,0.055638,0.034869780504993564
1951-04,0.03403,0.04294414116436467
1951-05,0.040631,0.03975437076611203
1951-06,0.046348,0.02040763235775913
1951-07,0.048354,0.06121852032548364
1951-08,0.05408,0.039034847290934704
1951-09,0.009588,0.03432049433588142
1951-10,0.035544,0.02891720717803289
1951-11,0.024938,0.026178204625685403
1951-12,0.015683,0.010422879509296242
1952-01,0.006403,0.037934248295762404
1952-02,0.018243,0.03373070709365204
1952-03,0.023534,0.028691869757227328
1952-04,0.03072,0.045633703322579634
1952-05,0.03207,0.023698099135495167
1952-06,0.033995,0.05754727073656713
1952-07,0.007857,0.05124905638634259
1952-08,0.012291,0.02075963834536773
1952-09,0.013426,0.022944774150812575
1952-10,0.00916,0.03871338390523235
1952-11,0.030283,0.04653473947171359
1952-12,0.02573,0.050466152923285316
1953-01,0.014272,0.023130826137978764
1953-02,0.009051,0.022544290531741108
1953-03,0.024796,0.03963966191976211
1953-04,0.024405,0.03684335483175798
1953-05,0.0115,0.05592475157102267
1953-06,0.020758,0.04819383061996169
1953-07,0.029667,0.031809722044708846
1953-08,0.038644,0.02929593599381321
1953-09,0.03676,0.03049086193698154
1953-10,0.035053,0.04521759091093359
1953-11,0.017602,0.03585821540268052
1953-12,0.022124,0.021156225329634508
1954-01,0.041206,0.01717987489405354
1954-02,0.042125,0.0298439533327001
1954-03,0.028639,0.023547768043308607
1954-04,0.011868,0.07360689921803788
1954-05,0.018944,0.030691429772965927
1954-06,0.021287,0.014725954354083807
1954-07,0.032041,0.03853702668790116
1954-08,0.039786,0.04517420143855907
1954-09,0.036692,0.049992963232846396
1954-10,0.017971,0.05617527138758739
1954-11,0.040047,0.015235732404100904
1954-12,0.051689,0.030790977806496846
1955-01,0.034708,0.07552079347054896
1955-02,0.033672,0.04345023172620875
1955-03,0.02902,0.02070831637255028
1955-04,0.029975,0.03540298324059518
1955-05,0.007879,0.037687893773423034
1955-06,0.012509,0.022729272894614554
1955-07,0.013175,0.03371907224940276
1955-08,0.015512,0.03383798104942778
1955-09,0.005756,0.03457926498548423
1955-10,0.00968,0.0202211053072428
1955-11,0.020008,0.031346380213111966
1955-12,0.021638,0.03971018829324012
1956-01,0.017907,0.01625698952674053
1956-02,0.016099,0.03739545460320707
1956-03,0.028456,0.03184912932816311
1956-04,0.025087,0.034882683072025425
1956-05,0.040346,0.013941653815532305
1956-06,0.017976,0.03810691729150624
1956-07,0.02746,0.04333090328548905
1956-08,0.017266,0.023015640506072507
1956-09,0.02259,0.01547455248953358
1956-10,0.009772,0.031554160330830014
1956-11,0.011128,0.0337149924311703
1956-12,0.004862,0.036333138281450655
1957-01,0.004973,0.02561589051587911
1957-02,0.014543,0.0190600947815482
1957-03,0.01642,0.03338343176474126
1957-04,0.018334,0.047617339031473194
1957-05,0.009725,0.03741050942987935
1957-06,0.010351,0.04782953170262206
1957-07,0.001744,0.025651136708575367
1957-08,0.01841,0.03895969386948496
1957-09,0.020183,0.03013460729721784
1957-10,0.01896,0.048563037769861324
1957-11,0.037263,0.03354349451356181
1957-12,0.03845,0.03940978770421236
1958-01,0.075392,0.03523431770278314
1958-02,0.078427,0.05028622512050269
1958-03,0.059239,0.05098795796356058
1958-04,0.022416,0.04423682232600919
1958-05,0.003608,0.026192234815619157
1958-06,0.001464,0.027701115561860237
1958-07,0.014296,0.04503030561133708
1958-08,0.01492,0.03359382596857938
1958-09,0.015317,0.04870425381274443
1958-10,0.015937,0.04940092073971653
1958-11,0.015982,0.041964665659291245
1958-12,0.014648,0.02888480840350036
1959-01,0.015814,0.04042065883100283
1959-02,0.017702,0.01878746791181174
1959-03,0.021481,0.04015340684532022
1959-04,0.005261,0.037884889527691014
1959-05,0.004784,0.04189465730078286
1959-06,0.007516,0.01023623186330854
1959-07,0.007156,0.024745634321409738
1959-08,0.009188,0.03411038291604305
1959-09,0.029207,0.023517987287276155
1959-10,0.030965,0.037571552839123154
1959-11,0.031444,0.045172510887553814
1959-12,0.012806,0.03264047582036372
1960-01,0.024455,0.027932944072024356
1960-02,0.024599,0.018744380202642828
1960-03,0.019475,0.04495392353629893
1960-04,0.018712,0.028446878624323987
1960-05,0.017402,0.045379348216116965
1960-06,0.014539,0.03734103227202499
1960-07,0.013853,0.03864364955840256
1960-08,0.028307,0.02524956080735857
1960-09,0.0466,0.0338731366359914
1960-10,0.047353,0.0503776277863351
1960-11,0.029442,0.053912185569470375
1960-12,0.022342,0.04346620839729404
1961-01,0.031068,0.019466752149436023
1961-02,0.023117,0.03518050737568718
1961-03,0.010864,0.011952552609028144
1961-04,0.025901,0.04502136687025094
1961-05,0.023329,0.05121182503702854
1961-06,0.034337,0.030218779940876333
1961-07,0.034136,0.03998704979848816
1961-08,0.026266,0.03744008025131366
1961-09,0.020296,0.029973745100536322
1961-10,0.025462,0.046103821568901984
1961-11,0.039517,0.03764490330685126
1961-12,0.021459,0.008921167031455872
1962-01,0.024207,0.02370730330373382
1962-02,0.002148,0.027776224968661466
1962-03,0.002609,0.03976895890694365
1962-04,0.039979,0.022813425177620274
1962-05,0.046743,0.06309039822011461
1962-06,0.011032,0.05931702766688037
1962-07,0.074214,0.08858902514501657
1962-08,0.060064,0.08603681882711586
1962-09,0.062435,0.04077559051673094
1962-10,0.042873,0.06837979085061593
1962-11,0.099733,0.014061068763109282
1962-12,0.087701,0.07252001676418096
1963-01,0.075724,0.13931620258152452
1963-02,0.059626,0.057497759343063094
1963-03,0.049244,0.039052610801334695
1963-04,0.010713,0.05382321508147505
1963-05,0.011529,0.02927921780718086
1963-06,0.021664,0.025516570004400427
1963-07,0.022895,0.04787175341650258
1963-08,0.019659,0.05151410311789182
1963-09,0.02207,0.05882849573689277
1963-10,0.021312,0.0290648552442612
1963-11,0.011146,0.054320163243340394
1963-12,0.010231,0.019895583552042354
1964-01,0.024087,0.05623722459070867
1964-02,0.019098,0.031357511946557025
1964-03,0.004833,0.03053064499621909
1964-04,0.014732,0.020586806780767967
1964-05,0.013285,0.03392976231476836
1964-06,0.00744,0.03920364919707709
1964-07,0.009719,0.04578662922880948
1964-08,0.014048,0.03772764514133795
1964-09,0.020075,0.022324214263543387
1964-10,0.01952,0.03970592909367017
1964-11,0.014688,0.030440638056316326
1964-12,0.016997,0.05111074089451694
1965-01,0.037559,0.02951535147112569
1965-02,0.036607,0.03688495777035002
