month  ;  y_true;  y_pred
1947-08;0.031617; 0.05558
1947-09;0.027809;0.045772
1947-10;0.017771;0.040576
1947-11;0.027015; 0.03405
1947-12;0.027377; 0.02859
1948-01;0.018713;0.029667
1948-02;0.032396;0.043561
1948-03;0.064839;0.043194
1948-04;0.064181;0.059967
1948-05;0.027229;0.057615
1948-06;0.041247;0.038864
1948-07;0.055535;0.035556
1948-08;0.014761;0.040857
1948-09; 0.01458; 0.03976
1948-10;0.031032; 0.02952
1948-11;0.056295;0.032222
1948-12; 0.05775; 0.04896
1949-01;0.049566;0.057622
1949-02;0.029461;0.047593
1949-03;0.046747;0.044295
1949-04;0.050492;0.038904
1949-05;0.045602;0.026868
1949-06;0.012522;0.035898
1949-07;0.044062;0.031437
1949-08;0.032339;0.035418
1949-09; 0.01672;0.026644
1949-10;0.009995;0.032736
1949-11;0.017529;0.031753
1949-12;0.023069;0.039769
1950-01;0.023307;0.031717
1950-02;0.019716;0.033012
1950-03;0.018086;0.033993
1950-04;0.025907;0.032483
1950-05;0.024896;0.034676
1950-06;0.060765;0.032996
1950-07;0.060336;0.048485
1950-08; 0.06228;0.052248
1950-09;0.007408;0.045915
1950-10;0.022276;0.040475
1950-11;0.021827;0.032337
1950-12;0.037347;0.036339
1951-01;0.027764;0.040189
1951-02;0.035822;0.026895
1951-03;0.044362;0.031688
1951-04;0.030257;  0.0445
1951-05; 0.03532;0.040573
1951-06;0.040525;0.040452
1951-07;0.048623;0.042293
1951-08;0.049579;0.043042
1951-09;0.013105;0.044921
1951-10;0.034537;0.038858
1951-11;0.025173;0.037333
1951-12;0.020778;0.039869
1952-01;0.006629;0.033704
1952-02;0.017892;0.035929
1952-03;0.020266;0.031714
1952-04;0.028379;0.035872
1952-05;0.031985;0.038367
1952-06;0.032225;0.040831
1952-07;0.007632; 0.03319
1952-08;0.009783;0.031273
1952-09;0.011566;0.033358
1952-10; 0.01037;0.033881
1952-11;0.033908;  0.0312
1952-12;0.030319; 0.03136
1953-01;0.010804;0.032808
1953-02;0.008198;0.034816
1953-03;0.022107;0.042853
1953-04;0.015451;  0.0383
1953-05;0.010753;0.038812
1953-06;0.016026; 0.03798
1953-07;0.021767;0.039416
1953-08;0.028947; 0.04086
1953-09;0.028636;0.031377
1953-10;0.035198;0.041045
1953-11;0.015391;0.031051
1953-12;0.019656;0.031524
1954-01;0.032373;0.032409
1954-02;0.032447; 0.03295
1954-03; 0.02123;0.039028
1954-04;0.006883;0.029389
