month,y_true,y_pred
1947-08,0.028161,0.028000514004787903
1947-09,0.027448,0.027543597278441422
1947-10,0.013969,0.050051944531308346
1947-11,0.023077,0.02456154037876661
1947-12,0.024996,0.024804512683372193
1948-01,0.021366,0.040758924400229685
1948-02,0.027902,0.024798220100157288
1948-03,0.059804,0.04542027234448763
1948-04,0.05708,0.03518515228073961
1948-05,0.028731,0.04575097924501491
1948-06,0.03502,0.02828972650414038
1948-07,0.053757,0.038332890005539764
1948-08,0.023413,0.03990144716516414
1948-09,0.023632,0.03618375148017806
1948-10,0.039502,0.024955434522326257
1948-11,0.06256,0.041043131102127185
1948-12,0.064575,0.032404326923985545
1949-01,0.054589,0.07016838407765781
1949-02,0.024938,0.031566534449970284
1949-03,0.043397,0.027193553455213786
1949-04,0.046369,0.04387084938495712
1949-05,0.043398,0.057043458125700885
1949-06,0.007703,0.04356494877044508
1949-07,0.042095,0.02118439518864558
1949-08,0.032416,0.04039965926839082
1949-09,0.012616,0.03509349866532708
1949-10,0.002015,0.02091625115136628
1949-11,0.013764,0.025003073987712683
1949-12,0.026342,0.03200175540571295
1950-01,0.02669,0.033308250349619734
1950-02,0.030821,0.02436690754283407
1950-03,0.027178,0.03377221749519423
1950-04,0.030632,0.03430562521705791
1950-05,0.028333,0.04233904529967647
1950-06,0.056519,0.02940098354444367
1950-07,0.0508,0.03740604964703844
1950-08,0.059047,0.04079450381653158
1950-09,0.007516,0.03400103150840389
1950-10,0.027957,0.03255971874000033
1950-11,0.021678,0.028451962597867735
1950-12,0.02741,0.02410559990900272
1951-01,0.025447,0.03224133477147699
1951-02,0.0315,0.03408715371828332
1951-03,0.048496,0.03970499687820854
1951-04,0.03244,0.037522306989619426
1951-05,0.035053,0.04023328600833353
1951-06,0.042121,0.03006868840822597
1951-07,0.046699,0.04006142508117098
1951-08,0.052257,0.03648772567554742
1951-09,0.016105,0.02559979022957267
1951-10,0.030127,0.030162409526046364
1951-11,0.016601,0.03767219738479273
1951-12,0.012048,0.024813958568348338
1952-01,0.003007,0.030820888551007897
1952-02,0.012995,0.03331787271841384
1952-03,0.017167,0.023117468634786673
1952-04,0.02781,0.02773307198822249
1952-05,0.032322,0.036637651909773354
1952-06,0.033172,0.03508672918295212
1952-07,0.008826,0.02635457967386152
1952-08,0.009772,0.022469174487227007
1952-09,0.005419,0.02794950114773908
1952-10,0.008615,0.0314455994116801
1952-11,0.036003,0.03319092650859684
1952-12,0.033997,0.03954089891440631
1953-01,0.023115,0.0342735000696546
1953-02,0.011071,0.026831322149109813
1953-03,0.023314,0.044686663197999514
1953-04,0.020652,0.026960714196695525
1953-05,0.014522,0.03241301822563265
1953-06,0.017637,0.0314473396369238
1953-07,0.020427,0.02468781452700602
1953-08,0.027278,0.029439713187388063
1953-09,0.026837,0.03257253787958479
1953-10,0.038692,0.027879618560686607
1953-11,0.021857,0.0439194760139249
