month,y_true,y_pred
1947-08,0.043053,0.030697520139479618
1947-09,0.042362,0.032716186296504475
1947-10,0.025247,0.01856051990450458
1947-11,0.033569,0.019425571949572163
1947-12,0.033647,0.027873136524273617
1948-01,0.02474,0.04765313878634466
1948-02,0.034859,0.027735715901807206
1948-03,0.065404,0.03391039487606739
1948-04,0.064874,0.044355750750847106
1948-05,0.02386,0.0567485752445092
1948-06,0.037921,0.051622520121255254
1948-07,0.060514,0.025734090848003786
1948-08,0.025529,0.014974244555460418
1948-09,0.022623,0.04177180002328172
1948-10,0.040599,0.029884497589986566
1948-11,0.07213,0.05981672856076803
1948-12,0.07403,0.032915796427458066
1949-01,0.061981,0.07174807580833417
1949-02,0.032004,0.024517157524996166
1949-03,0.049421,0.05438784882047621
1949-04,0.05139,0.04514915157803148
1949-05,0.051262,0.026173309468069623
1949-06,0.015561,0.059397892862084974
1949-07,0.04746,0.02488885435580245
1949-08,0.031505,0.023893879381323098
1949-09,0.017017,0.026552466175538688
1949-10,0.012757,0.02577076831790495
1949-11,0.020403,0.039827495327343226
1949-12,0.032592,0.03100327365319679
1950-01,0.032498,0.030352730232019974
1950-02,0.024016,0.03824644120632047
1950-03,0.024604,0.03824239755565727
1950-04,0.029521,0.025753423742333175
1950-05,0.029399,0.029473771520314197
1950-06,0.059332,0.03783691255651872
1950-07,0.064609,0.04057947472336335
1950-08,0.068062,0.05214791306977214
1950-09,0.010557,0.04818546478903425
1950-10,0.025598,0.048479378342692066
1950-11,0.02388,0.029671388782307084
1950-12,0.045425,0.0375348176203026
1951-01,0.029377,0.027961644118374266
1951-02,0.043147,0.021286934921891917
1951-03,0.05494,0.027726254595610303
1951-04,0.036582,0.04575757718325863
1951-05,0.038437,0.04908779990053859
1951-06,0.045021,0.04058070863832946
1951-07,0.05683,0.0594711286624627
1951-08,0.059858,0.04770122574003054
1951-09,0.012199,0.027453112401490554
1951-10,0.032847,0.036945710769629006
1951-11,0.02568,0.03415533145637116
1951-12,0.013612,0.02158849667371174
1952-01,0.007225,0.029374900767642334
1952-02,0.015792,0.021290388301194084
1952-03,0.020051,0.031989526842552345
1952-04,0.032225,0.03868262204305257
1952-05,0.035806,0.03433733705306385
1952-06,0.036554,0.04305132207550269
1952-07,0.007901,0.036723419516070686
1952-08,0.009659,0.028086368606189467
1952-09,0.011114,0.024435386889307423
1952-10,0.010141,0.023292896241926934
1952-11,0.033549,0.032704815095320736
1952-12,0.029022,0.027895498101637415
1953-01,0.010799,0.02374359745938646
1953-02,0.010845,0.03573351974206038
1953-03,0.021477,0.04287832554293406
1953-04,0.014799,0.03827858899922588
1953-05,0.011814,0.031014313939304053
1953-06,0.017488,0.02633282144322436
1953-07,0.02072,0.02669552101328179
1953-08,0.029011,0.041425655962185344
1953-09,0.028663,0.029315283545385495
1953-10,0.03823,0.04260041992038912
1953-11,0.022996,0.03000228929441818
1953-12,0.02452,0.017429680214047234
1954-01,0.039758,0.0286388511699285
1954-02,0.039886,0.026197865032638507
1954-03,0.024509,0.025502321450194387
1954-04,0.009159,0.024499925865850793
1954-05,0.011975,0.02706014445294161
1954-06,0.011928,0.027174388973110926
1954-07,0.028904,0.035520464038885424
1954-08,0.03425,0.030799208666943766
1954-09,0.030864,0.03703457208562989
1954-10,0.021221,0.03493392479755256
1954-11,0.038718,0.02472343139617184
1954-12,0.047659,0.033742750157357594
1955-01,0.040114,0.06943453496698627
1955-02,0.036907,0.0298712931454368
1955-03,0.021738,0.03090850719879143
1955-04,0.020677,0.03251657864647305
1955-05,0.015423,0.03135241781457706
1955-06,0.016158,0.03461244735752747
