month,y_true,y_pred
1947-08,0.037868,0.04240778483911248
1947-09,0.037654,0.03262941648712119
1947-10,0.021781,0.02278618319041926
1947-11,0.02604,0.021751302953909746
1947-12,0.026861,0.02045678281235483
1948-01,0.023982,0.0342147844760137
1948-02,0.037653,0.033440543403078546
1948-03,0.072724,0.04656857272618723
1948-04,0.069748,0.05431350412284658
1948-05,0.030928,0.06831490104183496
1948-06,0.049205,0.011276335407727147
1948-07,0.064931,0.04406140876861364
1948-08,0.024823,0.017372368769256324
1948-09,0.026671,0.030455246110199872
1948-10,0.037205,0.025618102685105674
1948-11,0.061281,0.03586846953972443
1948-12,0.064838,0.029109412831355444
1949-01,0.052696,0.07297766900203163
1949-02,0.02357,0.03422197788581579
1949-03,0.039271,0.055614302387071546
1949-04,0.046994,0.033523479631260504
1949-05,0.04807,0.05256126736554768
1949-06,0.011083,0.05296934640808126
1949-07,0.045736,0.03590299068192224
1949-08,0.034632,0.0364305508921279
1949-09,0.018128,0.01597556125592924
1949-10,0.00894,0.025382615425575357
1949-11,0.012966,0.022030020675710835
1949-12,0.029681,0.02666454272409585
1950-01,0.029381,0.026984531167048863
1950-02,0.029271,0.032303670573092184
1950-03,0.015506,0.035387885600443564
1950-04,0.023502,0.029154184236681525
1950-05,0.022494,0.028682629512683577
1950-06,0.055999,0.036176246823779415
1950-07,0.053065,0.03713727532976391
1950-08,0.057841,0.04822367958729302
1950-09,0.007496,0.04159970242511996
1950-10,0.028386,0.054248223886818346
1950-11,0.027619,0.03129708095392249
1950-12,0.035926,0.024740749438866238
1951-01,0.019372,0.019095804266390605
1951-02,0.033969,0.028328519871452004
1951-03,0.048588,0.04219247013270013
1951-04,0.034878,0.03291770630223021
1951-05,0.036268,0.0259493899236856
1951-06,0.044438,0.023286267510745362
1951-07,0.052074,0.02591042674857628
1951-08,0.055792,0.03766691470553595
1951-09,0.015754,0.02897896732910621
1951-10,0.029671,0.03607899249787017
1951-11,0.020955,0.0381134556985158
1951-12,0.017103,0.021828082472807275
1952-01,0.003728,0.026693400924378923
1952-02,0.015559,0.02479913597404569
1952-03,0.021502,0.032757461225110314
1952-04,0.02987,0.03325843691475008
1952-05,0.032288,0.04130878608243815
1952-06,0.032498,0.04794240469248348
1952-07,0.007359,0.024515028545029884
1952-08,0.013884,0.03156276198816021
1952-09,0.014467,0.0210068810181002
1952-10,0.00844,0.03269212543333148
1952-11,0.033856,0.027775936140477516
1952-12,0.0254,0.032792017007804736
1953-01,0.017675,0.02904215065995469
1953-02,0.008924,0.03008489117882142
1953-03,0.007272,0.03832333578522354
1953-04,0.009996,0.02584306093573597
1953-05,0.009433,0.0320289939554966
1953-06,0.014228,0.034859240966568096
1953-07,0.021479,0.03344595219857496
1953-08,0.031377,0.04466670909836602
1953-09,0.030745,0.03200438854655988
1953-10,0.040555,0.03913203252154684
1953-11,0.023222,0.026653540649884788
1953-12,0.023351,0.034052452692191655
1954-01,0.034483,0.022948251119766297
1954-02,0.034565,0.0304529603855496
1954-03,0.022484,0.04109232097558187
1954-04,0.0041,0.03488776437990703
1954-05,0.004167,0.02889495305789322
1954-06,0.005203,0.046293988799026284
1954-07,0.017584,0.03722607203929352
1954-08,0.030843,0.028567890139373053
1954-09,0.031796,0.03583342283341682
1954-10,0.023817,0.03744355616982357
1954-11,0.04399,0.02910918123484149
1954-12,0.047176,0.037157061681398415
1955-01,0.032456,0.05164028718450751
1955-02,0.02451,0.02429613541427845
1955-03,0.01529,0.029692538788883602
1955-04,0.015739,0.03755589805071156
1955-05,0.007085,0.03048665800258183
1955-06,0.008204,0.02530037197449057
1955-07,0.008752,0.02750615373627351
1955-08,0.007927,0.02297532291242171
1955-09,0.009812,0.03883439223983152
1955-10,0.012073,0.03390647504841319
1955-11,0.035876,0.04304234267007787
1955-12,0.031729,0.035021109643824835
1956-01,0.039037,0.03347183179853485
1956-02,0.030083,0.04080767304464358
1956-03,0.040174,0.030120308987473494
1956-04,0.024457,0.028489825238402183
1956-05,0.03892,0.026775838449185383
1956-06,0.029032,0.02744421746504021
1956-07,0.034171,0.03465739480548054
1956-08,0.027105,0.014331052331428163
1956-09,0.033314,0.03162238143718838
1956-10,0.017243,0.034388043595718974
1956-11,0.020559,0.03470593001746334
1956-12,0.007413,0.026672441317265795
1957-01,0.009253,0.0272501958515696
1957-02,0.019153,0.02681297736006824
1957-03,0.018395,0.02374536221407132
1957-04,0.021261,0.035788512998264146
1957-05,0.002264,0.0371659711669041
1957-06,0.016446,0.032796384079041556
1957-07,0.015111,0.027945266249706124
1957-08,0.024867,0.036690201044930024
1957-09,0.027653,0.026840000055055564
1957-10,0.001936,0.03776122930469811
1957-11,0.041149,0.03785939980073648
1957-12,0.039467,0.041032216763094834
1958-01,0.057155,0.03602337776859181
1958-02,0.058424,0.04229560018002494
1958-03,0.039874,0.04309626141538127
1958-04,0.014146,0.03099419991206506
1958-05,0.01054,0.025840450695704193
1958-06,0.011095,0.0298848469401349
1958-07,0.015376,0.03727233319029534
1958-08,0.016044,0.028404233915298078
1958-09,0.01172,0.033372429878938834
1958-10,0.006087,0.028813014691427285
1958-11,0.007583,0.031913070184471405
1958-12,0.004673,0.03348610838676262
1959-01,0.003102,0.040880238556935934
1959-02,0.001228,0.030318906328470948
1959-03,0.012728,0.033988415086500176
1959-04,0.014458,0.03499940008918164
1959-05,0.015816,0.03458773231800529
1959-06,0.015249,0.02404480780866088
1959-07,0.014215,0.027099682246609986
1959-08,0.017942,0.030331999720706385
1959-09,0.033292,0.029059395881682864
1959-10,0.028659,0.02960688051245492
1959-11,0.029186,0.0343181829011212
1959-12,0.009381,0.034207399660214036
1960-01,0.034057,0.0368011335303808
1960-02,0.033177,0.02244808456335639
1960-03,0.024109,0.042963613963058665
1960-04,0.011985,0.029287505904619048
1960-05,0.027562,0.0350626826325805
1960-06,0.025561,0.0328792927578544
1960-07,0.02288,0.03535620342537434
1960-08,0.02545,0.03199452369490953
1960-09,0.041556,0.02929993564040516
1960-10,0.041731,0.030340214453800203
1960-11,0.048838,0.03740827380647731
1960-12,0.032952,0.035563971895402474
1961-01,0.021138,0.03063024524460367
1961-02,0.021215,0.025977506704847924
1961-03,0.016418,0.03561702849571817
1961-04,0.024054,0.02772976018443978
1961-05,0.021327,0.02523253149092354
1961-06,0.036419,0.029810537132931785
1961-07,0.036641,0.02703401026816977
1961-08,0.026073,0.03659266699958819
1961-09,0.013862,0.02888535316980718
1961-10,0.016788,0.02897836103779863
1961-11,0.025837,0.03473568305539763
1961-12,0.020171,0.027310115591737533
1962-01,0.03024,0.03553868221401537
1962-02,0.018091,0.03247926834771739
1962-03,0.018119,0.03501495699826573
1962-04,0.02987,0.016616800689830586
1962-05,0.043863,0.03823936909801215
1962-06,0.023352,0.03955170124154333
1962-07,0.069005,0.06834461625623062
1962-08,0.05302,0.05250643716325601
1962-09,0.047806,0.041613154466344955
1962-10,0.034083,0.06424080450424514
1962-11,0.083533,0.04825059012617776
1962-12,0.068284,0.06215953989098967
1963-01,0.057823,0.06824814250065385
1963-02,0.034795,0.04714200258447102
1963-03,0.032215,0.033851052159693945
1963-04,0.022073,0.045232915864971225
1963-05,0.009861,0.033102405904531396
1963-06,0.023102,0.029498006729219674
1963-07,0.024764,0.02447236514733379
1963-08,0.029121,0.040338975357629474
1963-09,0.030006,0.03650541945308213
1963-10,0.025393,0.024526959765211385
1963-11,0.016075,0.034024358211880205
1963-12,0.014021,0.020133095532899208
1964-01,0.012704,0.026086394177695055
1964-02,0.00788,0.022975286977234853
1964-03,0.007798,0.029865899679331686
1964-04,0.015437,0.01369218168403437
1964-05,0.015172,0.03383270897414597
1964-06,0.009236,0.029813339980455107
1964-07,0.00882,0.036282282071058734
1964-08,0.016667,0.030422106040138293
1964-09,0.018668,0.0314397007133496
1964-10,0.01794,0.038600687268437774
1964-11,0.009547,0.0386217517980929
1964-12,0.013385,0.036955445198045625
1965-01,0.027566,0.03281996753552529
1965-02,0.026385,0.02809902272852979
1965-03,0.022211,0.03381161824418927
1965-04,0.014022,0.035937862816932106
1965-05,0.016622,0.03727299930248937
1965-06,0.047956,0.03136873751284845
1965-07,0.048027,0.03665777814462635
1965-08,0.058696,0.043532241299745734
1965-09,0.008188,0.0517194120127064
1965-10,0.007854,0.04647630237502193
1965-11,0.00605,0.04906028008017635
1965-12,0.006895,0.04110422772366514
1966-01,0.00418,0.04175794587625487
1966-02,0.007169,0.031536636174349195
1966-03,0.031762,0.04919173512997552
1966-04,0.030722,0.039382148409598125
1966-05,0.047087,0.035253272103639724
1966-06,0.0481,0.033481898732653816
1966-07,0.035662,0.045611412691775606
1966-08,0.041008,0.02423032902631536
1966-09,0.035091,0.027880811382246396
1966-10,0.045424,0.028225011058511808
1966-11,0.022443,0.032993576628191905
1966-12,0.007069,0.047670733111214204
1967-01,0.055494,0.05738438019252355
1967-02,0.060741,0.04889828675913427
1967-03,0.054784,0.0896126912790365
1967-04,0.019487,0.025723288580282642
1967-05,0.029984,0.04496884678719781
1967-06,0.028974,0.027993878381246295
1967-07,0.032675,0.028867941521046398
1967-08,0.026987,0.02924801552133322
1967-09,0.024882,0.02734447832125872
1967-10,0.026554,0.042535183878321815
1967-11,0.026352,0.03865520951913109
1967-12,0.035733,0.03373960485237644
1968-01,0.038208,0.03129292838965185
1968-02,0.048121,0.03086883545138488
1968-03,0.024061,0.04886512909073179
1968-04,0.074099,0.03253406311339771
1968-05,0.049431,0.036964947009220504
1968-06,0.053136,0.05896168160590574
1968-07,0.044167,0.019238975676561583
1968-08,0.030513,0.026247155415437675
1968-09,0.041479,0.03279540801847516
1968-10,0.015326,0.03344052243780637
1968-11,0.028035,0.028358534905587623
1968-12,0.043858,0.029739901015758925
1969-01,0.048764,0.041772297744136606
1969-02,0.024766,0.04445296870213033
1969-03,0.037376,0.02760345000003205
1969-04,0.041722,0.05219992186762354
1969-05,0.007088,0.025571853394948316
1969-06,0.052152,0.027827910686588457
1969-07,0.045119,0.023861046587850144
1969-08,0.077608,0.07356214357537903
1969-09,0.062722,0.06789881146209645
1969-10,0.039726,0.053502519459931105
1969-11,0.051262,0.06791336656782294
1969-12,0.055828,0.06856408784018182
1970-01,0.016193,0.05804982248550062
1970-02,0.05332,0.05592542943238961
1970-03,0.051866,0.049061537712462085
1970-04,0.084456,0.049046347169311534
1970-05,0.058315,0.06886989136951674
1970-06,0.035564,0.07420827967050565
1970-07,0.069225,0.05662736316704
1970-08,0.061838,0.0740757115906102
1970-09,0.015004,0.055868654069802896
1970-10,0.062064,0.07696633913567057
1970-11,0.058269,0.0808383381010671
1970-12,0.052845,0.028124628546471606
1971-01,0.022454,0.04996972201458621
1971-02,0.026458,0.036597782406322645
1971-03,0.022499,0.03609874424679562
1971-04,0.011991,0.02797941128892742
1971-05,0.042062,0.03237640652632558
1971-06,0.035154,0.03600187743250632
1971-07,0.0207,0.03545016020469124
1971-08,0.0504,0.01805837423090927
1971-09,0.050188,0.03345006539393431
1971-10,0.052067,0.031370703611931464
1971-11,0.025372,0.043582366980483955
1971-12,0.07578,0.01891561642329336
1972-01,0.055816,0.05703797995506822
1972-02,0.03196,0.04957306060553056
1972-03,0.016847,0.030949885259697215
1972-04,0.019181,0.04039689836276856
1972-05,0.005681,0.030308578610882663
1972-06,0.009424,0.017796382127486386
1972-07,0.009792,0.03227213138774579
1972-08,0.021285,0.025667608789496407
1972-09,0.022301,0.04979338886563495
1972-10,0.019539,0.0534206555283456
1972-11,0.033586,0.0359040308184013
1972-12,0.028134,0.04332124697810391
1973-01,0.047704,0.023925404857979872
1973-02,0.029567,0.026161770645179886
1973-03,0.019988,0.04773456596826213
1973-04,0.020196,0.03930709825689656
1973-05,0.016445,0.04811741198577389
1973-06,0.019926,0.04809004589365349
1973-07,0.064644,0.05614027598097014
1973-08,0.056712,0.06431677411603313
1973-09,0.06225,0.03691167135435086
1973-10,0.057114,0.04848812269534403
1973-11,0.112906,0.05206030748602261
1973-12,0.084607,0.045087410405169004
1974-01,0.10083,0.09010223854807388
1974-02,0.02941,0.06743929014029813
1974-03,0.035844,0.04742293416952008
1974-04,0.02114,0.042366118163532765
1974-05,0.026984,0.06547910686978216
1974-06,0.016918,0.03207155589191444
1974-07,0.022956,0.05120522276751241
1974-08,0.022728,0.031956805566906214
1974-09,0.02433,0.04785204290472251
1974-10,0.093193,0.04436035441446524
1974-11,0.084114,0.08319438268581265
1974-12,0.074287,0.10982940268747386
1975-01,0.11684,0.07790392778661218
1975-02,0.10355,0.11081958994368865
1975-03,0.074295,0.11626848273680598
1975-04,0.00098,0.04599204519085093
1975-05,0.002816,0.015962913848417287
1975-06,0.00333,0.04762000582026486
1975-07,0.046222,0.05162840131289661
1975-08,0.045514,0.04646758673126754
1975-09,0.00147,0.05037911516303047
1975-10,0.036447,0.05143347895817078
1975-11,0.036607,0.034905184428730585
1975-12,0.016246,0.020056718087374553
1976-01,0.069487,0.03263941206252225
1976-02,0.066929,0.043765949146356356
1976-03,0.063603,0.06773062940711674
1976-04,0.028722,0.032796376505672444
1976-05,0.012159,0.0302226993605734
1976-06,0.033945,0.02819774115041471
1976-07,0.032522,0.024614155069313026
1976-08,0.033037,0.029073057701170437
1976-09,0.018192,0.029805702959292437
1976-10,0.020719,0.03936028471219699
1976-11,0.025648,0.027167068793870926
1976-12,0.03813,0.0203318701187981
1977-01,0.032239,0.0367657162411508
1977-02,0.042434,0.030611912235767834
1977-03,0.012499,0.034728893711834526
1977-04,0.019475,0.030464224585178255
1977-05,0.010009,0.021062272467582733
1977-06,0.026018,0.030699662392647042
1977-07,0.030783,0.032462517292022604
