month  ;  y_true;  y_pred
1947-08;0.043053;0.050094
1947-09;0.042362;0.044348
1947-10;0.025247; 0.03749
1947-11;0.033569;0.032509
1947-12;0.033647;0.034101
1948-01; 0.02474; 0.03157
1948-02;0.034859;0.041834
1948-03;0.065404;0.049219
1948-04;0.064874;0.059338
1948-05; 0.02386; 0.05659
1948-06;0.037921; 0.03899
1948-07;0.060514;0.040349
1948-08;0.025529;0.022007
1948-09;0.022623;0.040168
1948-10;0.040599;0.037259
1948-11; 0.07213;0.047215
1948-12; 0.07403;0.058751
1949-01;0.061981;0.073031
1949-02;0.032004; 0.03749
1949-03;0.049421;0.049571
1949-04; 0.05139; 0.05259
1949-05;0.051262;0.033889
1949-06;0.015561;0.046456
1949-07; 0.04746;0.037786
1949-08;0.031505;0.043825
1949-09;0.017017;0.033161
1949-10;0.012757;0.036844
1949-11;0.020403;0.022206
1949-12;0.032592;0.031424
1950-01;0.032498;0.034747
1950-02;0.024016;0.036295
1950-03;0.024604;0.037545
1950-04;0.029521;0.036067
1950-05;0.029399;0.037588
1950-06;0.059332;0.033688
1950-07;0.064609;0.043819
1950-08;0.068062;0.047823
1950-09;0.010557;0.035178
1950-10;0.025598;0.038435
1950-11; 0.02388;0.040249
1950-12;0.045425;0.035085
1951-01;0.029377;0.044009
1951-02;0.043147;0.032251
1951-03; 0.05494;0.034183
1951-04;0.036582;0.044971
1951-05;0.038437;0.052259
1951-06;0.045021;0.042553
1951-07; 0.05683;0.046893
1951-08;0.059858;0.057368
1951-09;0.012199;0.048587
1951-10;0.032847;0.043305
1951-11; 0.02568;0.041585
1951-12;0.013612;0.040739
1952-01;0.007225;0.034738
1952-02;0.015792;0.032694
1952-03;0.020051;0.034906
1952-04;0.032225;  0.0378
1952-05;0.035806;0.044153
1952-06;0.036554;0.045849
1952-07;0.007901;0.038676
1952-08;0.009659;0.037488
1952-09;0.011114;0.035473
1952-10;0.010141;0.039678
1952-11;0.033549;0.037094
1952-12;0.029022;0.039256
1953-01;0.010799;0.040324
1953-02;0.010845;0.037588
1953-03;0.021477;0.041943
1953-04;0.014799;0.039227
1953-05;0.011814;0.038758
1953-06;0.017488;0.038164
1953-07; 0.02072;0.037745
1953-08;0.029011;0.044538
1953-09;0.028663;0.037673
1953-10; 0.03823;0.046238
1953-11;0.022996;0.041328
1953-12; 0.02452;0.035672
1954-01;0.039758;0.036865
1954-02;0.039886;0.041052
1954-03;0.024509;0.045464
1954-04;0.009159;0.029232
1954-05;0.011975;0.030859
1954-06;0.011928;0.030243
1954-07;0.028904;0.029328
1954-08; 0.03425;0.029596
1954-09;0.030864;0.034089
1954-10;0.021221;0.036302
1954-11;0.038718;0.029837
1954-12;0.047659;0.033093
1955-01;0.040114;0.060757
1955-02;0.036907;0.040246
1955-03;0.021738;0.032612
1955-04;0.020677;0.035423
1955-05;0.015423;0.033054
1955-06;0.016158;0.036273
1955-07;0.014742;0.034002
1955-08;0.012713;0.031606
1955-09;0.012324;0.034954
1955-10;0.008149;0.028603
1955-11;0.028313;0.026226
1955-12;0.024255;0.027673
1956-01;0.024782;0.026136
1956-02;0.018557;0.027886
1956-03;0.023826;0.028794
1956-04; 0.01437;0.025644
1956-05;0.038796;0.023285
1956-06;0.031133;0.030937
1956-07;0.039911;0.038944
1956-08;0.023647;0.033934
1956-09;0.030213;0.024559
1956-10;0.015182;0.030942
1956-11;0.015708;0.033818
1956-12;0.008653;0.029056
1957-01;0.008953;0.025431
1957-02;0.022967; 0.02273
1957-03;0.021301;0.030014
1957-04;0.021609;0.035824
1957-05;0.001936;0.024017
1957-06; 0.00989;0.019824
1957-07;0.008823;0.018227
1957-08;0.024539;0.025885
1957-09;0.027071;0.024322
1957-10;0.010215;0.037172
1957-11;0.029598;0.039456
1957-12;0.029412;0.036436
1958-01;0.065093;0.029853
1958-02; 0.06587;0.043388
1958-03;0.047141;0.052054
1958-04;0.021123;0.038767
1958-05;0.000776;0.031406
1958-06;0.001887;0.027878
1958-07;0.007413;0.030922
1958-08;0.009564;0.023401
1958-09;0.009975;0.027042
1958-10;0.007979;0.025439
1958-11;0.009728;0.023308
1958-12;0.013215;0.020412
1959-01;0.014077;0.027884
1959-02;0.012518;0.021029
1959-03;0.011491;0.023242
1959-04;0.009278;0.020902
1959-05;0.019003;0.017147
1959-06;0.011149;0.020097
1959-07;0.018096;0.020093
1959-08;0.019813;0.027395
1959-09;0.030761;0.019095
1959-10;0.024387;0.031216
1959-11;0.026657;0.032753
1959-12; 0.00756;0.023079
1960-01;0.025378;0.020058
1960-02;0.026049;0.017302
1960-03;0.021917; 0.03563
1960-04;0.020241;0.023397
1960-05;0.025544;0.026633
1960-06;0.022779;0.021075
1960-07;0.022124;0.024126
1960-08;0.019007;0.023183
1960-09;0.029721;0.020015
1960-10;0.030153;0.027503
1960-11;0.047871;0.036699
1960-12;0.039035;0.041189
