month,y_true,y_pred
1947-08,0.028543,0.021923475038669656
1947-09,0.022535,0.025512480831772606
1947-10,0.017818,0.019354413023441732
1947-11,0.017022,0.02622835656499662
1947-12,0.020201,0.023061877434401596
1948-01,0.031172,0.011955247106392742
1948-02,0.034236,0.015231844764124078
1948-03,0.051924,0.032775712485573066
1948-04,0.044383,0.02721407034234592
1948-05,0.016478,0.030630456867366804
1948-06,0.025801,0.02584634565228202
1948-07,0.047973,0.01644890578825806
1948-08,0.025342,0.02787561854571127
1948-09,0.021751,0.02107839532466243
1948-10,0.036784,0.018967883237408025
1948-11,0.062213,0.026572366851513953
1948-12,0.06609,0.04420507399476057
1949-01,0.05218,0.06496065259803498
1949-02,0.027146,0.02750384174743458
1949-03,0.026675,0.04441422198139038
1949-04,0.027557,0.024492549276207566
1949-05,0.027957,0.022463204872633837
1949-06,0.013815,0.01777483136259503
1949-07,0.034856,0.011497466203032247
1949-08,0.020823,0.050828730862185645
1949-09,0.01256,0.02218534099971962
1949-10,0.00303,0.03294957977657743
1949-11,0.00633,0.010094369585609692
1949-12,0.011024,0.014864851194022494
1950-01,0.014582,0.02563612118149903
1950-02,0.015337,0.020165164916205784
1950-03,0.003367,0.0148958324580126
1950-04,0.011573,0.01970291394766767
1950-05,0.012785,0.025869013963544758
1950-06,0.045759,0.02159099849955649
1950-07,0.041438,0.027293813736543656
1950-08,0.041871,0.03646475939896559
1950-09,0.020331,0.024581956342319505
1950-10,0.020798,0.02376196004523734
1950-11,0.016412,0.022396609501662623
1950-12,0.018111,0.019465142418296853
1951-01,0.012781,0.0220835945396244
1951-02,0.016934,0.023402819704365214
1951-03,0.027753,0.021261394093171376
1951-04,0.027669,0.018156103940863682
1951-05,0.034467,0.030358020675792994
1951-06,0.03517,0.022615560437047266
1951-07,0.043683,0.027759850050043028
1951-08,0.037603,0.023280443563088157
1951-09,0.029574,0.026305840117993605
1951-10,0.029034,0.01817928390888128
1951-11,0.012207,0.020361177066626504
1951-12,0.02706,0.025950130322072634
1952-01,0.01609,0.019685188610653447
1952-02,0.0289,0.011222539505623533
1952-03,0.032492,0.02867613945183214
1952-04,0.043818,0.040426709657894154
1952-05,0.044832,0.03402289331076528
1952-06,0.042908,0.03507368676598095
1952-07,0.014642,0.03110025450422083
1952-08,0.022525,0.010709416901166153
1952-09,0.012671,0.017766944665083648
1952-10,0.007742,0.027056021113277352
1952-11,0.034187,0.026079854654852425
1952-12,0.025114,0.02359628057088647
1953-01,0.028464,0.014776894427013151
1953-02,0.019725,0.022647742790425623
1953-03,0.00398,0.02565739287405191
1953-04,0.009642,0.01696759655443442
1953-05,0.014568,0.0246726257549162
1953-06,0.014452,0.015174746703719757
1953-07,0.016451,0.01019945416153247
1953-08,0.029774,0.02133660032744043
1953-09,0.030404,0.028547647498597267
1953-10,0.038401,0.029527760053023502
1953-11,0.017979,0.03748065700429159
1953-12,0.018989,0.019856359115356687
1954-01,0.018215,0.018448415129047584
1954-02,0.018627,0.013903142953566608
1954-03,0.013191,0.029730206367721123
1954-04,0.015758,0.0197114078221906
1954-05,0.01158,0.022246932383341408
1954-06,0.01917,0.024309404849523174
1954-07,0.013538,0.0211373341694468
1954-08,0.027476,0.02567694247233751
1954-09,0.041844,0.025126713501843194
1954-10,0.046399,0.03332653530358685
1954-11,0.05047,0.015469889821339655
1954-12,0.047381,0.028433592480837877
1955-01,0.036674,0.04329396153138507
1955-02,0.017475,0.02397878330502797
1955-03,0.012672,0.02241053564097179
1955-04,0.017698,0.01806891226335063
1955-05,0.017392,0.024607300332575757
1955-06,0.028844,0.01820351251247141
1955-07,0.029976,0.045094815079774
1955-08,0.033304,0.04351589276853739
1955-09,0.011362,0.036281237401735666
1955-10,0.015109,0.017189379858388497
1955-11,0.043594,0.02022967485024628
1955-12,0.042947,0.03300417606230265
1956-01,0.043252,0.01807305984384448
1956-02,0.029112,0.025529931122664013
1956-03,0.042664,0.0381552984485707
1956-04,0.027247,0.044074322919662075
1956-05,0.052715,0.017991944078249392
1956-06,0.039667,0.02251979318985553
1956-07,0.048413,0.040191499519325644
1956-08,0.039007,0.031185910728626438
1956-09,0.046262,0.02984636476565869
1956-10,0.024865,0.03807553462663733
1956-11,0.027206,0.0367284477009554
1956-12,0.015349,0.024700375889110854
1957-01,0.03381,0.03285726156627245
1957-02,0.034245,0.04770325053426501
1957-03,0.028097,0.029423070094298752
1957-04,0.029132,0.01519368277740373
1957-05,0.01247,0.026153848460581386
1957-06,0.022305,0.031114049342312145
1957-07,0.01702,0.009344544137731956
1957-08,0.025633,0.017410319768592832
1957-09,0.031542,0.019262032203839288
1957-10,0.010143,0.03068764787735553
1957-11,0.035058,0.020326879334976556
1957-12,0.028326,0.017675954702944367
1958-01,0.032161,0.027231264373411092
1958-02,0.031126,0.030172358535558108
1958-03,0.025184,0.030298854172205725
1958-04,0.024159,0.01702018125893998
1958-05,0.006173,0.013118904587259679
1958-06,0.005209,0.011053461291994991
1958-07,0.008903,0.023368552436396007
1958-08,0.009927,0.0132209079597679
1958-09,0.013767,0.022235338819300468
1958-10,0.013835,0.01185656419884075
1958-11,0.01127,0.027095343855842273
1958-12,0.016588,0.014522279864367325
1959-01,0.023958,0.01938366975559921
1959-02,0.027161,0.0242104912848153
1959-03,0.000655,0.022191029164976304
1959-04,0.018505,0.02535089527025008
1959-05,0.016373,0.02556591095892041
1959-06,0.019762,0.01876896732208693
1959-07,0.017456,0.020237077035393618
1959-08,0.02013,0.024151109314505575
1959-09,0.032313,0.022093895444241826
1959-10,0.021997,0.032523616390647464
1959-11,0.027447,0.01822918883983531
1959-12,0.010119,0.02406813820727823
1960-01,0.048615,0.01995109956344992
1960-02,0.047924,0.0314927287607966
1960-03,0.038148,0.046051862578567304
1960-04,0.014166,0.017563677533432742
1960-05,0.023014,0.03235476666959807
1960-06,0.022401,0.029724524378441954
1960-07,0.024983,0.01183831693760861
1960-08,0.023924,0.018489982686222452
1960-09,0.036751,0.021658070767970782
1960-10,0.03714,0.03523098130841531
1960-11,0.041651,0.031800709946207775
1960-12,0.02169,0.041841332974184305
1961-01,0.006872,0.03317819425033663
1961-02,0.013531,0.020466512058651673
1961-03,0.01552,0.016274649735070704
1961-04,0.01001,0.023841405889256182
1961-05,0.008714,0.015577436521072721
1961-06,0.018807,0.02473192067546079
1961-07,0.025632,0.014724844207599822
1961-08,0.026124,0.018946582430059374
1961-09,0.022334,0.014089775948318
1961-10,0.020021,0.02442755637130708
1961-11,0.027103,0.030199394427953462
1961-12,0.017475,0.03230245252225923
1962-01,0.038217,0.02358898564977616
1962-02,0.028921,0.02784614286728166
1962-03,0.027981,0.028441152099389144
1962-04,0.035528,0.02123750001281042
1962-05,0.031739,0.03091583754707251
1962-06,0.009642,0.03874833437191642
1962-07,0.070725,0.037748755539140096
1962-08,0.063891,0.08245438312932561
1962-09,0.04643,0.04119133845250476
1962-10,0.029399,0.048141856879394214
1962-11,0.06025,0.03879093158204108
1962-12,0.040432,0.07384657627977928
1963-01,0.034307,0.04696279759412545
1963-02,0.029323,0.04267137135275514
1963-03,0.031904,0.03350568423851613
1963-04,0.032893,0.03468388972471079
1963-05,0.013969,0.04330718767430466
1963-06,0.028461,0.024695783617118723
1963-07,0.014936,0.02507258759516494
1963-08,0.030141,0.030783487063993135
1963-09,0.026556,0.034596195831239816
1963-10,0.02593,0.02123208932933822
1963-11,0.020203,0.02456801874521661
1963-12,0.017523,0.010066621020309705
1964-01,0.016388,0.02548331214907015
1964-02,0.007012,0.016690822439230212
1964-03,0.008533,0.019009262282983698
1964-04,0.002347,0.013394726563579741
1964-05,0.003488,0.01844392940067663
1964-06,0.003704,0.028028541485355794
1964-07,0.000613,0.018952939856268215
1964-08,0.013933,0.029522292249085594
1964-09,0.017281,0.0171318851693694
1964-10,0.016705,0.026815114018708393
1964-11,0.011024,0.019433958435669432
1964-12,0.001982,0.015896121585555468
1965-01,0.012243,0.01819764565778456
1965-02,0.014548,0.021385638420573286
1965-03,0.019678,0.018388452383711666
1965-04,0.02101,0.019862244504620426
1965-05,0.020847,0.030447783067719194
1965-06,0.030047,0.019267491848897034
1965-07,0.021436,0.024117693095347715
1965-08,0.027652,0.03727277594527337
1965-09,0.008792,0.025022511085826146
1965-10,0.004465,0.017815170825839773
1965-11,0.019085,0.02641697360600782
1965-12,0.013991,0.025191483572027037
1966-01,0.007798,0.021258970964761276
1966-02,0.010478,0.02481658213657368
1966-03,0.008492,0.02520670129409577
1966-04,0.019379,0.00920848141698297
1966-05,0.025066,0.01711779462002037
1966-06,0.024399,0.020874515346062793
1966-07,0.011991,0.047147148310721684
1966-08,0.024625,0.03183975778904696
1966-09,0.028567,0.024393021192782825
1966-10,0.049567,0.042037414185769284
1966-11,0.024241,0.03366929364023094
1966-12,0.025189,0.04128525636613329
1967-01,0.032622,0.02141549646314652
1967-02,0.032768,0.036478795421399327
1967-03,0.025274,0.024617731266788522
1967-04,0.015914,0.022938929025042857
1967-05,0.043401,0.018302581659403416
1967-06,0.039677,0.03156635034033547
1967-07,0.038396,0.03589767977706338
1967-08,0.020345,0.018784513146056996
1967-09,0.022178,0.030027102906504954
1967-10,0.023106,0.02496537813317926
1967-11,0.021641,0.030031581390211174
1967-12,0.016984,0.02307412471636338
1968-01,0.029406,0.02387169791345323
1968-02,0.028635,0.026971821107534925
1968-03,0.023901,0.025546378007943887
1968-04,0.042378,0.01128583788192296
1968-05,0.031932,0.026183315778844637
1968-06,0.032813,0.04256563522893559
1968-07,0.011607,0.020544449149877384
1968-08,0.012569,0.023794756361297555
1968-09,0.019082,0.023057575615600144
1968-10,0.009917,0.018607752015056343
1968-11,0.016907,0.012241050771129114
1968-12,0.038554,0.02287941495357668
1969-01,0.038837,0.039098113635768664
1969-02,0.015076,0.03693228934854646
1969-03,0.032401,0.014539547578923437
1969-04,0.03349,0.04935840714187287
1969-05,0.014414,0.021841058671325065
1969-06,0.03083,0.016007912100877156
1969-07,0.027875,0.025558515687812776
1969-08,0.04852,0.06360441078863587
1969-09,0.045579,0.03621316348916168
1969-10,0.036277,0.017516875721257603
1969-11,0.033147,0.049347274627364913
1969-12,0.029136,0.03368567775975325
1970-01,0.03042,0.03256261960227478
1970-02,0.056753,0.038030879139568124
1970-03,0.057076,0.053287223958542
1970-04,0.058503,0.009221307930931332
1970-05,0.035127,0.037466477075071315
1970-06,0.0169,0.07724939572321687
1970-07,0.057596,0.04087879842379799
1970-08,0.052919,0.05239677027253572
1970-09,0.0185,0.03310707515845242
1970-10,0.020847,0.02549889834719531
1970-11,0.02432,0.021832028998888347
1970-12,0.027498,0.04957077588700576
1971-01,0.008861,0.050284110188180874
1971-02,0.016073,0.022556578961028608
1971-03,0.011805,0.011988692309288696
1971-04,0.01176,0.02635408372215308
1971-05,0.035675,0.0332519847934723
1971-06,0.029754,0.02720381116131912
1971-07,0.020082,0.03491771689260974
1971-08,0.031768,0.012686956276311109
1971-09,0.031814,0.03334635903295788
1971-10,0.029823,0.020296295262858918
