month,y_true,y_pred
1947-08,0.028427,0.0344964419195952
1947-09,0.027609,0.0525173199062996
1947-10,0.015163,0.03206348136859893
1947-11,0.024087,0.028666471686605414
1947-12,0.026492,0.03274473211477518
1948-01,0.023425,0.03773425058898091
1948-02,0.035292,0.0271283802892621
1948-03,0.065112,0.05074771381995301
1948-04,0.066172,0.07436306831349607
1948-05,0.013477,0.06688524751468411
1948-06,0.041585,0.02413882046846983
1948-07,0.056807,0.03531657097174914
1948-08,0.022704,0.01841315950215071
1948-09,0.023364,0.02470183603147833
1948-10,0.042078,0.03091262310944144
1948-11,0.072492,0.03967805592363341
1948-12,0.076242,0.04724844140889076
1949-01,0.065041,0.08547204699209868
1949-02,0.024558,0.05153365699332513
1949-03,0.036917,0.04267791069377708
1949-04,0.04312,0.04061071070656456
1949-05,0.043962,0.046541888590952124
1949-06,0.012386,0.0352823088731558
1949-07,0.043482,0.02939216779237056
1949-08,0.030966,0.04102501566106339
1949-09,0.016496,0.02702316565981215
1949-10,0.008417,0.015311237776863886
1949-11,0.008778,0.015749376769586657
1949-12,0.016646,0.029492854059781564
1950-01,0.016876,0.022620822577456765
1950-02,0.019196,0.02636489262394344
1950-03,0.011496,0.02280714398408827
1950-04,0.016753,0.0316691559216996
1950-05,0.020309,0.02116185980787438
1950-06,0.051526,0.03370418670739136
1950-07,0.04934,0.033265762026516474
1950-08,0.05124,0.034440026577000175
1950-09,0.014655,0.04802659304931159
1950-10,0.032142,0.03128874463164339
1950-11,0.030746,0.033744011029687604
1950-12,0.036566,0.02753057847014661
1951-01,0.017609,0.032120137555401454
1951-02,0.029938,0.030774321113406153
1951-03,0.042408,0.03987366075712153
1951-04,0.03358,0.03601618699701236
1951-05,0.035088,0.04006083656291203
1951-06,0.037399,0.041605657733267076
1951-07,0.049929,0.03223043948704578
1951-08,0.048731,0.04388381526743463
1951-09,0.021397,0.035747765788723636
1951-10,0.028124,0.048755982970080707
1951-11,0.02393,0.038366340625462854
1951-12,0.024542,0.02293971013917093
1952-01,0.004112,0.032471108341953055
1952-02,0.016953,0.021174915347827037
1952-03,0.018745,0.023195581066974228
1952-04,0.03007,0.034661448373979824
1952-05,0.034413,0.035525671669851544
1952-06,0.036499,0.02838182965574274
1952-07,0.013252,0.037928156143517244
1952-08,0.015484,0.021398264530578016
1952-09,0.009759,0.01600611715553792
1952-10,0.008075,0.019117565588999286
1952-11,0.030171,0.0275375776812975
1952-12,0.025793,0.030091722667645652
1953-01,0.014207,0.022792779223416795
1953-02,0.010395,0.017631301858212087
1953-03,0.009721,0.03221954985684975
1953-04,0.014477,0.02691070223851398
1953-05,0.014202,0.029219768201860792
1953-06,0.016038,0.0236021573458717
1953-07,0.017672,0.023368824397824554
1953-08,0.024302,0.0343532999984257
1953-09,0.023992,0.03404933915467207
1953-10,0.034325,0.033153367342607064
1953-11,0.019815,0.03397169109169404
1953-12,0.02312,0.025872097313263877
1954-01,0.029953,0.027824854728089474
1954-02,0.030017,0.02072843588484443
1954-03,0.017981,0.030206844777939917
1954-04,0.008302,0.02169454024631808
1954-05,0.012671,0.02324637342057016
1954-06,0.014889,0.03121316609663275
1954-07,0.024442,0.02957666298666565
1954-08,0.037292,0.027476354530735343
1954-09,0.037574,0.035174803573693764
1954-10,0.026613,0.04272165931768809
1954-11,0.036591,0.016002487489074787
1954-12,0.037529,0.03918588358926508
1955-01,0.03159,0.047602142201607724
1955-02,0.020536,0.04020660490975221
1955-03,0.021288,0.01846781777900345
1955-04,0.021096,0.03495796329012008
1955-05,0.012404,0.022841852093242892
1955-06,0.011437,0.029183754062449437
