month  ;  y_true;  y_pred
1947-08;0.028161;0.038411
1947-09;0.027448;0.029647
1947-10;0.013969;0.035648
1947-11;0.023077; 0.02807
1947-12;0.024996;0.028248
1948-01;0.021366;0.030117
1948-02;0.027902;0.033736
1948-03;0.059804;0.038524
1948-04; 0.05708;0.040938
1948-05;0.028731;0.044293
1948-06; 0.03502;0.035551
1948-07;0.053757;0.042755
1948-08;0.023413;0.040283
1948-09;0.023632;0.033579
1948-10;0.039502;0.028768
1948-11; 0.06256;0.045842
1948-12;0.064575;0.041764
1949-01;0.054589;0.055891
1949-02;0.024938;0.046207
1949-03;0.043397;0.033125
1949-04;0.046369;0.048602
1949-05;0.043398;0.043001
1949-06;0.007703;0.040533
1949-07;0.042095;0.030361
1949-08;0.032416;0.038148
1949-09;0.012616;  0.0327
1949-10;0.002015;0.029333
1949-11;0.013764; 0.03152
1949-12;0.026342;0.028723
1950-01; 0.02669;0.026345
1950-02;0.030821;0.024785
1950-03;0.027178;0.032539
1950-04;0.030632;0.030188
1950-05;0.028333;0.030631
1950-06;0.056519;0.031462
1950-07;  0.0508;0.035723
1950-08;0.059047;0.042973
1950-09;0.007516;0.036725
1950-10;0.027957;0.032064
1950-11;0.021678;0.030578
1950-12; 0.02741;0.029931
1951-01;0.025447;0.029778
1951-02;  0.0315; 0.02572
1951-03;0.048496;0.034473
1951-04; 0.03244;0.039842
1951-05;0.035053;0.032734
1951-06;0.042121;0.035356
1951-07;0.046699;0.036428
1951-08;0.052257;0.040971
1951-09;0.016105;0.039169
1951-10;0.030127;0.032692
1951-11;0.016601;0.036526
1951-12;0.012048;0.028474
1952-01;0.003007;0.029025
1952-02;0.012995;0.030418
1952-03;0.017167;0.028634
1952-04; 0.02781;0.028633
1952-05;0.032322; 0.03904
1952-06;0.033172;0.042128
1952-07;0.008826;0.038224
1952-08;0.009772;0.029183
1952-09;0.005419;0.030289
1952-10;0.008615;0.031605
1952-11;0.036003;0.033525
1952-12;0.033997;0.041448
1953-01;0.023115;0.034227
1953-02;0.011071;0.031859
1953-03;0.023314;0.036691
1953-04;0.020652;0.033904
1953-05;0.014522; 0.03528
1953-06;0.017637; 0.03355
1953-07;0.020427;0.029441
1953-08;0.027278;0.035463
1953-09;0.026837; 0.03259
1953-10;0.038692;0.033175
1953-11;0.021857;0.041152
1953-12;0.021143; 0.02826
1954-01;0.031532;0.029184
1954-02;0.031134;0.033826
1954-03;0.021167;0.035309
1954-04;0.003671;0.030457
1954-05; 0.01368;0.027249
1954-06;0.015843;0.030481
1954-07;0.024097;0.027266
1954-08;0.035566;0.028653
1954-09;0.035266;0.036983
1954-10;0.024343;0.033138
1954-11;0.042066;0.032358
1954-12;0.047072;0.040807
1955-01;0.037991;0.049765
1955-02;0.031555;0.033229
1955-03;0.021889;0.032526
1955-04;0.021995;0.030193
1955-05; 0.00662;0.029312
1955-06;0.010717;0.031387
1955-07;0.013585;0.035468
1955-08;0.013089;0.035941
1955-09;0.005488;0.037198
1955-10;0.007644;0.029103
1955-11;0.029742;0.020905
1955-12;0.026849;0.025316
1956-01;  0.0329;0.024122
1956-02;0.023759;0.029705
1956-03;0.026171;0.031624
1956-04;0.012419;0.033331
1956-05;0.031932;0.030356
1956-06;0.026196;0.035156
1956-07;0.032684;0.031295
