month,y_true,y_pred
1947-08,0.035506,0.028587915125782955
1947-09,0.027042,0.04849436132253184
1947-10,0.019596,0.03181435252235176
1947-11,0.020836,0.03409087719372531
1947-12,0.026275,0.0296826544631008
1948-01,0.033536,0.026959156314891933
1948-02,0.038902,0.030323052473506192
1948-03,0.075055,0.056885007898484434
1948-04,0.066437,0.04790224185405268
1948-05,0.031516,0.0504586463462026
1948-06,0.0384,0.018880337065662327
1948-07,0.060632,0.020830280624622253
1948-08,0.025785,0.014229898517742673
1948-09,0.023078,0.02903306817535468
1948-10,0.033978,0.02272820654133477
1948-11,0.06248,0.029596368006099837
1948-12,0.068443,0.048583928532919714
1949-01,0.058836,0.05735134645035056
1949-02,0.022128,0.03150379395537837
1949-03,0.026769,0.031295621360514086
1949-04,0.03164,0.03764743333445906
1949-05,0.031342,0.042280283396433326
1949-06,0.01426,0.026495792266958473
1949-07,0.028578,0.02737589667287754
1949-08,0.018146,0.0337049539007873
1949-09,0.013816,0.028809169589489165
1949-10,0.008349,0.022868052929110885
1949-11,0.005236,0.0030186796445328683
1949-12,0.014994,0.02212849363421535
1950-01,0.016356,0.03274027618274195
1950-02,0.01818,0.029970655231857105
1950-03,0.008055,0.03414904765816686
1950-04,0.013842,0.017744252318255313
1950-05,0.016786,0.03199886567758748
1950-06,0.047441,0.04054832623337885
1950-07,0.043705,0.04016267645383866
1950-08,0.045536,0.02635563555451952
1950-09,0.016985,0.04627367639370985
1950-10,0.029489,0.030167934907863382
1950-11,0.028364,0.04610251228928401
1950-12,0.029748,0.021462011385624608
1951-01,0.009661,0.020466154545654182
1951-02,0.018077,0.022480260270663688
1951-03,0.032642,0.029476701009279734
1951-04,0.028276,0.03064765239001502
1951-05,0.029553,0.02616150134835411
1951-06,0.029104,0.030052608681063575
1951-07,0.043179,0.04010007874589276
1951-08,0.039882,0.040303014298065605
1951-09,0.021576,0.02393469309676753
1951-10,0.025198,0.03400608033520321
1951-11,0.018667,0.03476063990783395
1951-12,0.020873,0.022403108368490653
1952-01,0.006836,0.031215857940349923
1952-02,0.02308,0.018034169766871926
1952-03,0.026999,0.032156266448026695
1952-04,0.03564,0.048303424886212344
1952-05,0.037907,0.029939256147060743
1952-06,0.035405,0.04245444803645623
1952-07,0.009845,0.03691208284921398
1952-08,0.013027,0.010398381574865136
1952-09,0.011268,0.017413548993651207
1952-10,0.006257,0.02577413186879639
1952-11,0.041017,0.034321276089578884
1952-12,0.035219,0.0394946689896735
1953-01,0.029814,0.0234509715415704
1953-02,0.01228,0.03577912161812535
1953-03,0.001768,0.028322463255988566
1953-04,0.010131,0.021951016638571103
1953-05,0.013656,0.028493250873156354
1953-06,0.015745,0.027689201401879714
1953-07,0.019758,0.02878955290759263
1953-08,0.02546,0.04687316955321045
1953-09,0.024889,0.04437331626626004
1953-10,0.0315,0.04198797407574483
1953-11,0.014358,0.036604970355360464
1953-12,0.015946,0.021779954039711443
1954-01,0.021484,0.03024018543399087
1954-02,0.022424,0.028734011461804505
1954-03,0.016444,0.034758351071454405
1954-04,0.006648,0.030126105628838946
1954-05,0.004926,0.02771650162666122
1954-06,0.010292,0.029159234620832745
1954-07,0.021729,0.025913016891133036
1954-08,0.038215,0.03166066138640489
1954-09,0.039878,0.03495955256498892
1954-10,0.030618,0.04861070134300057
1954-11,0.04244,0.020537100048372236
1954-12,0.044306,0.0354755640862511
1955-01,0.036052,0.042714207728930115
1955-02,0.024982,0.011431729068543627
1955-03,0.011074,0.029100448918331773
1955-04,0.007984,0.01820827700166576
1955-05,0.004578,0.025583139635415048
1955-06,0.014103,0.01968247481770999
1955-07,0.017337,0.03504168430901991
1955-08,0.017809,0.02644853045284429
1955-09,0.014893,0.05122855975960335
1955-10,0.014339,0.031568974101059105
1955-11,0.04061,0.043797404514242334
1955-12,0.033938,0.033832445288946016
1956-01,0.036173,0.01602161115799881
1956-02,0.026003,0.036749433289176285
1956-03,0.036895,0.031210769513329573
1956-04,0.02811,0.028617906739535407
1956-05,0.041551,0.02593287325785169
1956-06,0.029779,0.030566490636804763
1956-07,0.038629,0.02778451852214312
1956-08,0.028006,0.044557297123291775
1956-09,0.042623,0.0389205716522121
1956-10,0.026982,0.03785642023985336
1956-11,0.030995,0.042072778199790564
1956-12,0.006436,0.03371860829501988
1957-01,0.018778,0.03129493495576959
1957-02,0.021578,0.035958716855469024
1957-03,0.019552,0.023683974048247368
1957-04,0.022246,0.027837600670774204
1957-05,0.005691,0.03565915083019122
1957-06,0.029962,0.02689308491831308
1957-07,0.026964,0.0216686579119234
1957-08,0.021159,0.01979172329651301
1957-09,0.02442,0.035781687621870395
1957-10,0.003779,0.03680518123975009
1957-11,0.039531,0.028105220615075945
1957-12,0.034443,0.04038162090786158
1958-01,0.03585,0.02943904602547716
1958-02,0.035495,0.02950211990607572
1958-03,0.025248,0.03906129348272158
1958-04,0.01838,0.02896621738123549
1958-05,0.003262,0.02680810414537675
1958-06,0.003027,0.009527942427642336
1958-07,0.008114,0.027765121405701563
1958-08,0.013176,0.02074025677149647
1958-09,0.013934,0.02614561695014704
1958-10,0.010583,0.03601227325318192
1958-11,0.0049,0.03409247722883175
1958-12,0.005144,0.017777130709673194
1959-01,0.014335,0.028625950644335086
1959-02,0.014115,0.01648094710483716
1959-03,0.004183,0.03301099094675899
1959-04,0.007879,0.027154926252845372
1959-05,0.012451,0.016531574822967233
1959-06,0.012626,0.02085239073387707
1959-07,0.016365,0.020664226814514918
1959-08,0.022711,0.022303210819857717
1959-09,0.036009,0.030261426436773833
1959-10,0.030792,0.02918350205125684
1959-11,0.032906,0.03108323232862115
1959-12,0.005087,0.02495004396990678
1960-01,0.029294,0.020240092620650296
1960-02,0.02923,0.03827230786930586
1960-03,0.024725,0.04071558862431674
1960-04,0.008903,0.044113693305357006
1960-05,0.018826,0.0253297049344827
1960-06,0.015549,0.0409440183566823
1960-07,0.024739,0.037533112873716246
1960-08,0.024983,0.023755391481875495
1960-09,0.037987,0.03420534533687446
1960-10,0.037736,0.03563054404508898
1960-11,0.050419,0.0395491482929182
1960-12,0.032158,0.05711722840773194
1961-01,0.005978,0.030796706252694494
1961-02,0.004856,0.03474520984643039
1961-03,0.015354,0.0251225923192819
1961-04,0.020499,0.036443227591242584
1961-05,0.013101,0.03647865541286503
1961-06,0.024455,0.030369672693761212
1961-07,0.027536,0.028731302391116202
1961-08,0.02968,0.04227557477774691
1961-09,0.027073,0.028159899976924915
1961-10,0.027657,0.04107098603798324
1961-11,0.027657,0.046094340999777196
1961-12,0.021952,0.02363990728587278
1962-01,0.025057,0.02325866477770026
1962-02,0.012545,0.02552857021613029
1962-03,0.011951,0.01894846754728665
1962-04,0.034701,0.021534009745207305
1962-05,0.035954,0.03309685296473703
1962-06,0.006655,0.029200298400714156
1962-07,0.065271,0.036648540036033836
1962-08,0.056562,0.04628045895558217
1962-09,0.049757,0.06246482564388795
1962-10,0.035224,0.06758840748657256
1962-11,0.079277,0.05136508745628442
1962-12,0.060214,0.056043961483335035
1963-01,0.0487,0.05018790920520678
1963-02,0.027532,0.058424103215421866
1963-03,0.028284,0.038153181235856405
1963-04,0.026567,0.047927274586076346
1963-05,0.00689,0.028038092998349872
1963-06,0.024261,0.0068211416032130405
1963-07,0.018254,0.02722978992843148
1963-08,0.031732,0.020634266439450398
1963-09,0.034417,0.029138209451973963
1963-10,0.032747,0.028485313780296284
1963-11,0.015843,0.03329515593954096
1963-12,0.009452,0.023448326415988267
1964-01,0.008349,0.03120111404753914
1964-02,0.003669,0.02010670755526113
1964-03,0.003721,0.026050205026373636
1964-04,0.011578,0.019685205484335177
1964-05,0.009723,0.023731664024010474
1964-06,0.008544,0.029965194598034546
1964-07,0.0102,0.02943222061210356
1964-08,0.019148,0.03222959790649477
1964-09,0.021468,0.021991613030328004
1964-10,0.01813,0.03742829927997117
1964-11,0.012284,0.029421039022077815
1964-12,0.00445,0.029706152596416763
1965-01,0.02157,0.027366685145408534
1965-02,0.019811,0.03564133455813129
1965-03,0.021497,0.030116362228654967
1965-04,0.015625,0.032948420545780586
1965-05,0.015582,0.03707267982679291
1965-06,0.035936,0.036323952576727415
1965-07,0.034808,0.031041665198195182
1965-08,0.042106,0.04811438552742302
1965-09,0.00411,0.04058246589522354
1965-10,0.002592,0.022535386023576576
1965-11,0.006704,0.037139124247225756
1965-12,0.00734,0.0310698163973372
1966-01,0.004705,0.03390679763461176
1966-02,0.01569,0.02221562177551311
1966-03,0.016719,0.0383718957706276
1966-04,0.013713,0.03950266144360198
1966-05,0.031787,0.022318246963121787
1966-06,0.031947,0.036837990596347014
1966-07,0.023222,0.04865652992094889
1966-08,0.035641,0.032945569576093445
1966-09,0.033328,0.02601609124916758
1966-10,0.054058,0.054480368090888964
1966-11,0.026344,0.04162299641359853
1966-12,0.014085,0.05265137766506088
1967-01,0.029634,0.046284743451269955
1967-02,0.032386,0.035639070163403286
1967-03,0.030148,0.038649454378948914
1967-04,0.014133,0.013684365247458873
1967-05,0.036324,0.018980543394488996
1967-06,0.030216,0.022504421902195045
1967-07,0.037586,0.04177742976735559
1967-08,0.022423,0.02744067874237667
1967-09,0.022386,0.03495501464253692
1967-10,0.029219,0.034318583774275796
1967-11,0.029899,0.023109821779223105
1967-12,0.033283,0.045973841492360834
1968-01,0.024381,0.03737742626081846
1968-02,0.029551,0.025416807592510963
1968-03,0.013721,0.04585658933697497
1968-04,0.052351,0.023123676346199162
1968-05,0.038359,0.04442348027489636
1968-06,0.030612,0.04241930146619651
1968-07,0.022613,0.016501035929355118
1968-08,0.020226,0.015699745483961358
1968-09,0.031558,0.034572820063057536
1968-10,0.018103,0.033388916708221875
1968-11,0.020617,0.02519789481928886
1968-12,0.037324,0.03871715548598115
1969-01,0.038165,0.02745956698330785
1969-02,0.024668,0.054123348201656776
1969-03,0.031042,0.03919405066355082
1969-04,0.035433,0.05384938397421005
1969-05,0.011127,0.022478529634743973
1969-06,0.035302,0.023761248523453845
1969-07,0.026901,0.0409833818204302
1969-08,0.048771,0.06316854549364159
1969-09,0.041955,0.05306523985116287
1969-10,0.032882,0.03607825320096591
1969-11,0.044945,0.04766960953761642
1969-12,0.047753,0.02960087120035927
1970-01,0.015206,0.053139526567763766
1970-02,0.059339,0.04350371971443584
1970-03,0.05742,0.037260329246926134
1970-04,0.076307,0.03715950285525312
1970-05,0.04299,0.05033213866255995
1970-06,0.025059,0.05931045074761048
1970-07,0.062913,0.05143225668838126
1970-08,0.053133,0.06322633958846445
1970-09,0.012726,0.059553970097402605
1970-10,0.033585,0.05668524509507231
1970-11,0.035942,0.03488482754009345
1970-12,0.040023,0.03915599731230443
1971-01,0.005803,0.051118734937888405
1971-02,0.022149,0.013557991842311422
1971-03,0.016125,0.016924760840998452
1971-04,0.010348,0.036703208754372406
1971-05,0.029062,0.024653371210337033
1971-06,0.025274,0.039226548706079244
1971-07,0.020201,0.035390155240799984
1971-08,0.031652,0.023395437861674674
1971-09,0.03167,0.038310933785697165
1971-10,0.038947,0.03560344134895485
1971-11,0.022443,0.03475962451132429
1971-12,0.064701,0.031964231693567983
1972-01,0.045167,0.02650740929629957
1972-02,0.03341,0.029463408846483536
1972-03,0.015653,0.039176457334371494
1972-04,0.015458,0.027050206742663334
1972-05,0.006646,0.032214048648061225
1972-06,0.019861,0.02419761356604831
1972-07,0.017083,0.03139836393652906
1972-08,0.036601,0.04087290346857912
1972-09,0.033449,0.02810002108750865
1972-10,0.028109,0.05890867861048866
1972-11,0.036018,0.03456976804886974
1972-12,0.033316,0.032687081299804376
1973-01,0.055759,0.020320021031567798
1973-02,0.023344,0.04085365070570074
1973-03,0.022405,0.035244598314357445
1973-04,0.015845,0.05234830200439872
1973-05,0.016274,0.03898719014825365
1973-06,0.011588,0.06605924247856895
1973-07,0.048328,0.04878239695515067
1973-08,0.046726,0.06535228821272163
1973-09,0.044724,0.044113200713700375
1973-10,0.047731,0.02955619343636188
1973-11,0.084841,0.034610798028979504
1973-12,0.059293,0.02879796023641523
1974-01,0.064737,0.07535922397510048
1974-02,0.007098,0.05022190321793538
1974-03,0.019656,0.029339877727169512
1974-04,0.02518,0.041243628542703754
1974-05,0.014627,0.056233094802779424
1974-06,0.015701,0.04127475396942338
1974-07,0.015701,0.044629494952154694
1974-08,0.029855,0.031091555865990432
1974-09,0.017347,0.050146061418396407
1974-10,0.128348,0.0588455466026029
1974-11,0.111244,0.09094725390037325
