month,y_true,y_pred
1947-08,0.031617,0.04085209951519666
1947-09,0.027809,0.034770830446320275
1947-10,0.017771,0.038309695076741965
1947-11,0.027015,0.023982612924274598
1947-12,0.027377,0.03184978508111114
1948-01,0.018713,0.041166855884354064
1948-02,0.032396,0.025189954894102078
1948-03,0.064839,0.0413590570662809
1948-04,0.064181,0.0626108449263716
1948-05,0.027229,0.05692426147160989
1948-06,0.041247,0.04422466411857481
1948-07,0.055535,0.031514173514464845
1948-08,0.014761,0.027054410363203215
1948-09,0.01458,0.04294141773606402
1948-10,0.031032,0.019594762350496654
1948-11,0.056295,0.04687221330775641
1948-12,0.05775,0.03572806345757877
1949-01,0.049566,0.055695393185067776
1949-02,0.029461,0.041450008397565616
1949-03,0.046747,0.04427769981357268
1949-04,0.050492,0.049838789263983524
1949-05,0.045602,0.041725656889709986
1949-06,0.012522,0.05544981103932408
1949-07,0.044062,0.02957956087819692
1949-08,0.032339,0.0414323754650867
1949-09,0.01672,0.044705872825200374
1949-10,0.009995,0.029275006990186165
1949-11,0.017529,0.029515174487322996
1949-12,0.023069,0.055010302647782665
1950-01,0.023307,0.021952903388719098
1950-02,0.019716,0.02058275587451022
1950-03,0.018086,0.035468993520028004
1950-04,0.025907,0.035609966608142536
1950-05,0.024896,0.02765264266366396
1950-06,0.060765,0.03007704577948718
1950-07,0.060336,0.04217885030632751
1950-08,0.06228,0.055090291318617146
1950-09,0.007408,0.04000651728954189
1950-10,0.022276,0.041408578292985054
1950-11,0.021827,0.02896498774794715
1950-12,0.037347,0.01880828414959474
1951-01,0.027764,0.03769355904124846
1951-02,0.035822,0.03011703694299274
1951-03,0.044362,0.030713514701344324
1951-04,0.030257,0.04715472814030104
1951-05,0.03532,0.040565781312511345
1951-06,0.040525,0.03320482407919711
1951-07,0.048623,0.042096002231839326
1951-08,0.049579,0.03617992373948256
1951-09,0.013105,0.019703627929032828
1951-10,0.034537,0.03268127249507169
1951-11,0.025173,0.026232096611301894
1951-12,0.020778,0.030179238368773627
1952-01,0.006629,0.03167779030595682
1952-02,0.017892,0.022961314118407617
1952-03,0.020266,0.028451169024532152
1952-04,0.028379,0.04304330016380137
1952-05,0.031985,0.033514051730724616
1952-06,0.032225,0.04142323946080271
1952-07,0.007632,0.02414714270053551
1952-08,0.009783,0.027225528769853534
1952-09,0.011566,0.024348931318295918
1952-10,0.01037,0.028553839247609798
1952-11,0.033908,0.03400334999681666
1952-12,0.030319,0.03505322974591232
1953-01,0.010804,0.017563251185986953
1953-02,0.008198,0.026340086399967134
1953-03,0.022107,0.035912873957877074
1953-04,0.015451,0.02844823104274996
1953-05,0.010753,0.031815931662308186
1953-06,0.016026,0.026683321434410993
1953-07,0.021767,0.03076682995655102
1953-08,0.028947,0.040746492416347334
1953-09,0.028636,0.02949117177024742
1953-10,0.035198,0.05018948699360575
1953-11,0.015391,0.03147031677310693
1953-12,0.019656,0.0282062769772518
1954-01,0.032373,0.039836795895133725
1954-02,0.032447,0.030513809745077645
1954-03,0.02123,0.027162484154832967
1954-04,0.006883,0.0331264037137866
