month  ;  y_true;  y_pred
1947-08;0.035506;0.038891
1947-09;0.027042;0.036101
1947-10;0.019596;0.025405
1947-11;0.020836; 0.02864
1947-12;0.026275; 0.02472
1948-01;0.033536;0.027813
1948-02;0.038902;0.026993
1948-03;0.075055;0.037872
1948-04;0.066437;0.049492
1948-05;0.031516;0.040976
1948-06;  0.0384;0.029179
1948-07;0.060632;0.032099
1948-08;0.025785;0.036709
1948-09;0.023078;0.038189
1948-10;0.033978; 0.02962
1948-11; 0.06248;0.044217
1948-12;0.068443;0.047883
1949-01;0.058836;0.042791
1949-02;0.022128;0.041092
1949-03;0.026769;0.030102
1949-04; 0.03164;0.034046
1949-05;0.031342;0.037285
1949-06; 0.01426;0.031559
1949-07;0.028578;0.023966
1949-08;0.018146;0.027488
1949-09;0.013816;0.026011
1949-10;0.008349; 0.03684
1949-11;0.005236; 0.01924
1949-12;0.014994;0.020263
1950-01;0.016356;0.026766
1950-02; 0.01818;0.024854
1950-03;0.008055;0.024265
1950-04;0.013842;0.024845
1950-05;0.016786; 0.02551
1950-06;0.047441;0.026126
1950-07;0.043705;0.033623
1950-08;0.045536;0.034588
1950-09;0.016985;0.036006
1950-10;0.029489;0.027725
1950-11;0.028364;0.029933
1950-12;0.029748;0.022432
1951-01;0.009661;0.022541
1951-02;0.018077;0.021702
1951-03;0.032642;0.029609
1951-04;0.028276;0.028007
1951-05;0.029553;0.028952
1951-06;0.029104;0.028881
1951-07;0.043179;0.035932
1951-08;0.039882; 0.03135
1951-09;0.021576;0.032075
1951-10;0.025198;0.031093
1951-11;0.018667;0.029628
1951-12;0.020873;0.031848
1952-01;0.006836;0.029703
1952-02; 0.02308;0.025964
1952-03;0.026999;0.027191
1952-04; 0.03564;0.032628
1952-05;0.037907;0.036135
1952-06;0.035405;0.040464
1952-07;0.009845;0.035595
1952-08;0.013027;0.026798
1952-09;0.011268;0.029293
1952-10;0.006257;0.024045
1952-11;0.041017;0.026989
1952-12;0.035219;0.033482
1953-01;0.029814;0.031453
1953-02; 0.01228;0.027901
1953-03;0.001768;0.029211
1953-04;0.010131;0.024997
1953-05;0.013656;0.026857
1953-06;0.015745;0.027881
1953-07;0.019758;0.028948
1953-08; 0.02546;0.031379
1953-09;0.024889;0.031282
1953-10;  0.0315;0.032076
1953-11;0.014358;0.027345
1953-12;0.015946;0.025184
1954-01;0.021484;0.027619
1954-02;0.022424; 0.02525
1954-03;0.016444;0.026405
1954-04;0.006648;0.022695
1954-05;0.004926;0.021542
1954-06;0.010292;0.024665
1954-07;0.021729;0.024303
1954-08;0.038215;0.026021
1954-09;0.039878;0.031974
1954-10;0.030618;0.038211
1954-11; 0.04244;0.031114
1954-12;0.044306;0.032227
1955-01;0.036052; 0.03734
1955-02;0.024982;0.026581
1955-03;0.011074;0.025619
1955-04;0.007984;0.027094
1955-05;0.004578;0.026433
1955-06;0.014103;0.019357
1955-07;0.017337;0.024819
1955-08;0.017809; 0.03119
1955-09;0.014893;0.033493
1955-10;0.014339;0.028051
1955-11; 0.04061;0.029559
1955-12;0.033938;0.032318
1956-01;0.036173;0.023209
1956-02;0.026003;0.025988
1956-03;0.036895;0.030179
1956-04; 0.02811;0.026495
1956-05;0.041551;0.026486
1956-06;0.029779;0.030785
1956-07;0.038629;0.037671
1956-08;0.028006; 0.03447
1956-09;0.042623;0.029146
1956-10;0.026982;0.038763
1956-11;0.030995;0.037615
1956-12;0.006436;0.025245
1957-01;0.018778;0.024194
1957-02;0.021578;0.038396
1957-03;0.019552;0.032952
1957-04;0.022246;0.026046
1957-05;0.005691;0.026707
1957-06;0.029962;0.020364
1957-07;0.026964;0.025067
1957-08;0.021159;0.026739
1957-09; 0.02442;   0.025
1957-10;0.003779;0.034507
1957-11;0.039531; 0.02764
1957-12;0.034443;0.040523
1958-01; 0.03585;0.036872
1958-02;0.035495;0.035643
1958-03;0.025248;0.026262
1958-04; 0.01838;0.024569
1958-05;0.003262;0.025168
1958-06;0.003027;0.019395
1958-07;0.008114;0.021846
1958-08;0.013176;0.019605
1958-09;0.013934;0.021305
1958-10;0.010583;0.017862
1958-11;  0.0049;0.022947
1958-12;0.005144;0.016593
1959-01;0.014335;0.020267
1959-02;0.014115; 0.02055
1959-03;0.004183;0.018354
1959-04;0.007879;0.015094
1959-05;0.012451;0.013675
1959-06;0.012626;0.021694
1959-07;0.016365;0.017971
1959-08;0.022711;0.021793
1959-09;0.036009;0.024158
1959-10;0.030792;0.032142
1959-11;0.032906;0.032222
1959-12;0.005087;0.028847
1960-01;0.029294;0.019512
1960-02; 0.02923;0.027548
1960-03;0.024725; 0.03964
1960-04;0.008903;0.022931
1960-05;0.018826;0.021986
1960-06;0.015549;0.025781
1960-07;0.024739;0.023295
1960-08;0.024983; 0.02273
1960-09;0.037987;0.024341
1960-10;0.037736;0.025879
1960-11;0.050419;0.035341
1960-12;0.032158;  0.0495
1961-01;0.005978;0.026262
1961-02;0.004856;0.022236
1961-03;0.015354;0.016996
1961-04;0.020499;0.022728
1961-05;0.013101;0.022039
1961-06;0.024455;0.020402
1961-07;0.027536;0.026527
1961-08; 0.02968;0.035189
1961-09;0.027073;0.024602
1961-10;0.027657;0.029262
1961-11;0.027657;0.033002
1961-12;0.021952;0.025332
1962-01;0.025057;0.020303
1962-02;0.012545;0.024808
1962-03;0.011951; 0.02161
1962-04;0.034701; 0.01938
1962-05;0.035954;0.027892
1962-06;0.006655;0.038065
1962-07;0.065271;0.029419
1962-08;0.056562;0.052977
1962-09;0.049757;0.051117
1962-10;0.035224;0.059933
1962-11;0.079277;0.040533
1962-12;0.060214;0.051192
1963-01;  0.0487;0.051249
1963-02;0.027532; 0.05826
1963-03;0.028284;0.029093
1963-04;0.026567;0.029859
1963-05; 0.00689;0.029636
1963-06;0.024261; 0.01615
1963-07;0.018254;0.024251
1963-08;0.031732;0.026143
1963-09;0.034417;0.025637
1963-10;0.032747;0.027773
1963-11;0.015843;0.028459
1963-12;0.009452;0.023011
1964-01;0.008349;0.019937
1964-02;0.003669;0.018877
1964-03;0.003721;0.019196
1964-04;0.011578;0.019104
1964-05;0.009723;  0.0211
1964-06;0.008544;0.018712
1964-07;  0.0102;0.017923
1964-08;0.019148;0.017559
1964-09;0.021468;0.020793
1964-10; 0.01813; 0.02503
1964-11;0.012284;0.020447
1964-12; 0.00445;0.018922
1965-01; 0.02157;0.018175
1965-02;0.019811; 0.02284
1965-03;0.021497; 0.02306
1965-04;0.015625; 0.02286
1965-05;0.015582;0.022278
1965-06;0.035936;0.021366
1965-07;0.034808;0.026347
1965-08;0.042106;0.034792
1965-09; 0.00411;0.031741
1965-10;0.002592;0.021295
1965-11;0.006704;0.026935
1965-12; 0.00734;0.018749
1966-01;0.004705; 0.01785
1966-02; 0.01569;0.015036
1966-03;0.016719;0.021036
1966-04;0.013713;0.022133
1966-05;0.031787;0.021087
1966-06;0.031947; 0.02468
1966-07;0.023222;0.041016
1966-08;0.035641;0.019056
1966-09;0.033328; 0.02906
1966-10;0.054058;0.043032
1966-11;0.026344;0.040276
1966-12;0.014085;0.029134
1967-01;0.029634; 0.02613
1967-02;0.032386;0.030648
1967-03;0.030148;0.025237
1967-04;0.014133;0.021149
1967-05;0.036324;0.022071
1967-06;0.030216;0.028579
1967-07;0.037586;0.038486
1967-08;0.022423;0.029277
1967-09;0.022386;0.023066
1967-10;0.029219;0.023665
1967-11;0.029899;0.030982
1967-12;0.033283;0.033713
1968-01;0.024381;0.027148
1968-02;0.029551;0.023024
1968-03;0.013721;0.038951
1968-04;0.052351;0.029545
1968-05;0.038359; 0.03355
1968-06;0.030612;0.033766
1968-07;0.022613;0.021947
1968-08;0.020226;0.022757
1968-09;0.031558;0.027054
1968-10;0.018103;0.025293
1968-11;0.020617;0.022605
1968-12;0.037324;0.024502
1969-01;0.038165;0.030591
1969-02;0.024668;0.036409
1969-03;0.031042;0.025353
1969-04;0.035433;0.037206
1969-05;0.011127;0.026109
1969-06;0.035302;0.021017
1969-07;0.026901;0.034178
1969-08;0.048771;0.049344
1969-09;0.041955;0.046627
1969-10;0.032882;0.030884
1969-11;0.044945;0.035286
1969-12;0.047753;0.031568
1970-01;0.015206;0.037611
1970-02;0.059339;0.027196
1970-03; 0.05742;0.056208
1970-04;0.076307;0.040199
1970-05; 0.04299;0.045604
1970-06;0.025059;0.056116
1970-07;0.062913;0.042804
1970-08;0.053133;0.054032
1970-09;0.012726;0.048407
1970-10;0.033585;0.041115
1970-11;0.035942;0.036661
1970-12;0.040023;0.031721
1971-01;0.005803;0.031215
1971-02;0.022149; 0.02638
1971-03;0.016125;0.026861
1971-04;0.010348; 0.02125
1971-05;0.029062;0.032074
1971-06;0.025274;0.025787
1971-07;0.020201;0.029987
1971-08;0.031652;0.024397
1971-09; 0.03167;0.033914
1971-10;0.038947;0.027859
1971-11;0.022443;0.030102
1971-12;0.064701;0.032858
1972-01;0.045167;0.043399
1972-02; 0.03341;0.038782
1972-03;0.015653;0.024526
1972-04;0.015458;0.024438
1972-05;0.006646;0.020027
1972-06;0.019861;0.020743
1972-07;0.017083;0.022849
1972-08;0.036601;0.030631
1972-09;0.033449; 0.03833
1972-10;0.028109;0.029955
1972-11;0.036018;0.027536
1972-12;0.033316;0.026003
1973-01;0.055759;0.023752
1973-02;0.023344;0.035003
1973-03;0.022405;0.037684
1973-04;0.015845;0.039737
1973-05;0.016274;0.028998
1973-06;0.011588;0.033397
1973-07;0.048328;0.024997
1973-08;0.046726;0.048121
1973-09;0.044724;0.032392
1973-10;0.047731;0.043558
1973-11;0.084841;0.036394
1973-12;0.059293;0.057998
1974-01;0.064737; 0.05239
1974-02;0.007098;0.042342
1974-03;0.019656;0.022093
1974-04; 0.02518;0.027004
1974-05;0.014627;0.040032
1974-06;0.015701;0.047454
1974-07;0.015701;0.043286
1974-08;0.029855;0.026894
1974-09;0.017347;0.046773
1974-10;0.128348;0.047163
1974-11;0.111244;0.105982
1974-12;0.093043;0.096677
1975-01;0.079807; 0.09256
1975-02;0.068349;0.072288
1975-03;0.054107;0.053587
1975-04;0.006404;0.049018
1975-05;0.007863;0.023737
1975-06;0.010893; 0.00994
1975-07;0.055786;0.027606
1975-08;0.053127;0.038884
1975-09;0.015362;0.042944
1975-10;0.037775;0.033168
1975-11;0.035587;0.040631
1975-12;0.021558;0.030126
1976-01;0.056352;0.023063
1976-02;0.058003;0.044223
1976-03;0.055303;0.050214
1976-04;0.009924;0.037024
1976-05;0.007315;0.021816
1976-06; 0.02582;0.019595
1976-07; 0.02582;0.026446
1976-08;0.025562;0.023812
1976-09;0.013471;0.027324
1976-10;0.021194;0.028453
1976-11; 0.02392;0.025522
1976-12;0.039684;0.030986
1977-01;0.044318;0.028482
1977-02;0.047767;0.032657
1977-03; 0.01632;0.036237
1977-04;0.018383;0.031899
1977-05;0.010371;0.023837
1977-06;0.017886; 0.02067
1977-07;0.026469;0.021091
1977-08;0.030546;0.024607
1977-09;0.009993;0.026193
1977-10;0.014998;0.024689
1977-11;0.033209;0.025678
1977-12; 0.03318;0.033865
1978-01;0.040019;0.026289
1978-02;0.024428;0.027877
1978-03;0.040994;0.032817
1978-04;0.039992;0.031342
1978-05;0.019777;0.029922
1978-06;0.036443;0.030622
1978-07;0.026626;0.023591
1978-08;0.027345;0.026211
1978-09;0.024925;0.025768
1978-10;0.064915;0.026284
1978-11;0.063512;0.052304
1978-12; 0.06527;0.063886
1979-01;0.019406;0.048849
1979-02;0.032618; 0.02517
1979-03;0.043772;0.034932
1979-04;0.043361;0.050285
1979-05;0.035285;0.039928
1979-06;0.028079;0.026605
1979-07;0.023676;0.028948
1979-08;0.015158; 0.02679
1979-09;0.024128; 0.02977
1979-10; 0.05739;0.023784
1979-11;0.060195;0.036231
1979-12;0.063666;0.051173
1980-01;0.012369;0.045546
1980-02;0.038433;0.021138
1980-03;0.066438;0.032222
1980-04;0.061459;0.054203
1980-05; 0.07365; 0.07028
1980-06;  0.0089; 0.05044
1980-07;0.017881;0.024027
1980-08;0.024139;0.027399
1980-09;0.024558; 0.04051
1980-10;0.008207;0.022659
1980-11;0.032427;0.019351
1980-12;0.046779;0.025182
1981-01;0.057415;0.045456
1981-02;0.021381;0.036437
1981-03;0.049922;0.030067
1981-04;0.041828;0.034052
1981-05;0.041554;0.040346
1981-06;0.016103;0.028315
1981-07;0.015305;  0.0252
1981-08;0.020897;0.034733
1981-09;0.022675;0.028197
1981-10;0.062037;0.034262
1981-11;0.055823;0.056389
1981-12;0.039611;0.040372
1982-01;0.030895; 0.02818
1982-02;0.009526;0.041806
1982-03;0.013894;0.032641
1982-04;0.040451;0.029714
1982-05;0.039733;0.031699
1982-06;0.041725;0.029889
1982-07;0.006736;0.039941
1982-08;0.073166;0.030358
1982-09;0.066247;0.049935
1982-10;0.048717;0.059049
1982-11;0.041072;0.037479
1982-12;0.043344;0.048839
1983-01; 0.01649;0.038029
1983-02;0.008495;0.023548
1983-03;0.005138;0.022284
1983-04;0.016147;0.021715
