month  ;  y_true;  y_pred
1947-08; 0.04041;0.034909
1947-09;0.034375;0.036832
1947-10;0.018259;0.030295
1947-11; 0.02043;0.035098
1947-12;0.025848;0.025232
1948-01;0.027458;0.025066
1948-02;0.032927;0.031853
1948-03;0.067399;0.034026
1948-04;0.062791;0.041037
1948-05; 0.02466;0.040125
1948-06;0.036328;0.024238
1948-07;0.050202;0.030117
1948-08;0.020932;0.033441
1948-09;0.023785;0.033935
1948-10;0.041111;0.027108
1948-11;0.063172;0.030823
1948-12; 0.06626;0.036068
1949-01;0.055889;0.052235
1949-02;0.022331; 0.04658
1949-03;0.026572;0.034173
1949-04;0.032061;0.035055
1949-05;0.031155;0.035725
1949-06;0.012876;0.032958
1949-07;0.033797;0.030605
1949-08;0.024863;0.037916
1949-09;0.016751;0.030236
1949-10;0.009105;0.037225
1949-11; 0.01037;0.024247
1949-12;0.019057;0.028923
1950-01;0.019596;0.024623
1950-02;0.019655;0.025269
1950-03;0.005247;0.026842
1950-04;0.009041;  0.0247
1950-05;0.009665;0.027522
1950-06;0.052401;0.023011
1950-07;0.053088;0.039885
1950-08; 0.05501;0.041919
1950-09;0.011017;0.035383
1950-10;0.030968;0.025665
1950-11;0.030682;0.034635
1950-12; 0.03238;0.043735
1951-01;0.015523;0.034305
1951-02; 0.02335;0.021329
1951-03;0.041447;0.032166
1951-04;0.031992;0.035174
1951-05;0.035457;0.033908
1951-06;0.037422;0.031196
1951-07;0.050396;  0.0339
1951-08; 0.04655;0.037706
1951-09;0.021793;0.035314
1951-10;0.026049;0.033438
1951-11; 0.02071;0.034895
1951-12;0.019293;0.027047
1952-01;0.003297;0.028443
1952-02;0.017401;0.026549
1952-03;0.024107;0.028207
1952-04;0.038356;0.032006
1952-05;0.040825;0.037865
1952-06;0.038471;0.042124
1952-07;0.007359;0.038485
1952-08;0.013684;0.026652
1952-09;0.012374; 0.02719
1952-10; 0.00592;0.028618
1952-11;0.033572; 0.02843
1952-12;0.027621;0.034109
1953-01;0.020144; 0.03034
1953-02;0.005513;0.030773
1953-03;0.011185;0.031517
1953-04;0.012491;0.026325
1953-05;0.011871;0.026695
1953-06;0.015354;0.028964
1953-07;0.019383;0.025738
1953-08;0.027123;0.031544
1953-09; 0.02747;0.027839
1953-10;0.038703;0.031335
1953-11;0.019516;0.029509
1953-12;0.017729;0.025671
1954-01;0.022984;0.025302
1954-02;0.023258;0.026919
1954-03;0.014593;0.029796
1954-04;0.008855;0.022376
1954-05;0.008264;0.024058
1954-06;0.007943;0.024351
1954-07; 0.01475;0.025029
1954-08;0.031497;0.024928
1954-09;0.034251; 0.03118
1954-10;0.029346;0.033322
1954-11;0.043655;0.034814
1954-12;0.043873;0.033242
1955-01;0.040926;0.039632
1955-02;0.022919; 0.02841
1955-03;0.017686;0.025329
1955-04;0.018116;0.024959
1955-05;0.014134;0.024508
1955-06;0.013767; 0.02299
1955-07;0.020098; 0.02286
1955-08;0.021037;0.034002
1955-09;0.009928;0.038311
1955-10;0.012251;0.024812
1955-11;0.040991;0.026009
1955-12;0.036275; 0.03329
1956-01;0.040869;0.027006
1956-02;0.029381;0.032931
1956-03;0.038278;0.036289
1956-04;0.021248;0.025227
1956-05;0.036719;0.024153
1956-06;0.023948;0.028545
1956-07;0.032129; 0.03125
1956-08;0.030798;0.031256
1956-09;0.037495;0.027232
1956-10;0.019737;0.034149
1956-11;0.022085; 0.02571
1956-12;0.010819; 0.02588
1957-01;0.015284;0.019883
1957-02;0.019769; 0.02061
1957-03;0.016944;0.023463
1957-04; 0.02114;0.023457
1957-05;   0.005;0.026003
1957-06;0.023687;0.021795
1957-07;0.017847;0.022179
1957-08;0.025659;0.024437
1957-09;0.027377;0.028158
1957-10;0.005226; 0.03922
1957-11;0.038331;0.024325
1957-12;0.034811;0.033125
1958-01;0.048641; 0.02927
1958-02;0.051262;0.037778
1958-03;0.038532;0.038319
1958-04;0.020212;0.020618
1958-05;0.005208;0.019063
1958-06;0.004891;0.011674
1958-07;0.010296;0.021211
1958-08;0.009122;0.021309
1958-09;0.008199;0.023188
1958-10;0.006103;0.031498
1958-11;0.006809;0.023194
1958-12;0.007074;0.011037
1959-01;  0.0126; 0.02172
1959-02;0.007394;0.017784
1959-03;0.011087;0.018658
1959-04;0.013451;0.020157
1959-05;0.013716;0.020582
1959-06;0.012466;0.017487
1959-07;0.009246; 0.01927
1959-08;0.018522;0.023563
1959-09;0.029477;0.019047
1959-10;0.037052;0.034769
1959-11;0.039133; 0.03417
1959-12;0.014558;0.028172
1960-01;0.034444; 0.02102
1960-02;0.031449; 0.02355
1960-03;0.029683;0.033581
1960-04;0.017537;0.026407
1960-05;0.018043;0.024042
1960-06;0.016719;0.022357
1960-07;0.016578;0.017027
1960-08;0.018537;0.020453
1960-09;0.033272; 0.02027
1960-10;0.033305;0.028398
1960-11;0.048055;0.034201
1960-12;0.033813;0.034867
1961-01;0.012794;0.028115
1961-02;0.014708;0.020983
1961-03;0.016143;0.024491
1961-04;0.023962;0.016513
1961-05;0.021432;0.028112
1961-06;0.030368;0.020333
1961-07;0.031624;0.027071
1961-08;0.033653;0.033959
1961-09;0.030774;0.034357
1961-10; 0.03191;0.032011
1961-11;0.029105;0.033642
1961-12;0.024685;0.028019
1962-01;0.027704;0.027983
1962-02; 0.01702;0.029111
1962-03;  0.0162;0.024869
1962-04;0.033883;0.020351
1962-05;0.035074;0.027554
1962-06; 0.01202;0.040361
1962-07;0.071005;0.037196
1962-08;0.062929;0.061301
1962-09;0.045613;0.065163
1962-10;0.030163;0.053889
1962-11;0.078719;0.066898
1962-12;0.062246;  0.0569
1963-01;0.049435;0.054883
1963-02;0.029149;0.057876
1963-03;0.029228;0.041242
1963-04;0.026519;0.035392
1963-05;0.012032;0.036885
1963-06;0.025661;0.023348
1963-07;0.016054;0.025945
1963-08;0.034202;0.024473
1963-09;0.035144;0.032105
1963-10;0.031353;0.027201
1963-11;0.011885;0.030891
1963-12;0.006886;0.016822
1964-01;0.007408;0.021235
1964-02; 0.00835;0.018689
1964-03;0.008401;0.018339
1964-04;0.019332;0.019069
1964-05; 0.01746;0.021478
1964-06;0.012691;0.023115
1964-07;0.003813;0.019735
1964-08;0.008393; 0.01769
1964-09;0.015056;0.018409
1964-10;0.015034;0.020129
1964-11;0.015114;0.019692
1964-12;0.008851;0.019333
1965-01;0.024793;0.017026
1965-02;0.021993;0.024523
1965-03;0.021825;0.021975
1965-04;0.015356;0.021867
1965-05;0.018542;0.021223
1965-06;0.043908;0.020326
1965-07;0.045087;0.030856
1965-08;0.053534;0.033957
1965-09;0.005115;0.033212
1965-10;0.005356;0.021565
1965-11;0.004526;0.038508
1965-12;0.010347;0.023112
1966-01;0.008456;0.035852
1966-02;0.013475;0.016614
1966-03;0.020885;0.023126
1966-04;0.018429;0.020138
1966-05;0.037563; 0.02299
1966-06;0.039687;0.027416
1966-07;0.030092;0.037855
1966-08;0.039067;0.029611
1966-09;0.031655;0.030012
1966-10;0.048317;0.045894
1966-11;0.020977; 0.03688
1966-12;0.004271;0.024419
1967-01;0.030504;0.028326
1967-02;0.036747;0.032839
1967-03;0.035272;0.038636
1967-04;0.021515; 0.02853
1967-05;0.034283;0.031179
1967-06;0.031243;0.017987
1967-07;0.034023;0.038666
1967-08;0.025685; 0.03332
1967-09;0.026077;0.024991
1967-10;0.027988;0.031851
1967-11;0.030347;0.032909
1967-12;0.033994;0.032817
1968-01;0.026915;0.028934
1968-02;0.031101; 0.02601
1968-03;0.016774;0.036311
1968-04;0.061929; 0.02517
1968-05;0.044638;0.036557
1968-06;0.037472;0.041334
1968-07;0.025049;0.029882
1968-08;0.020578;0.025123
1968-09;0.037441;0.024472
1968-10;0.026656;0.026285
1968-11;0.030738;0.024426
1968-12;0.043864;0.028195
1969-01;0.043973;0.042508
1969-02;0.029571;0.044171
1969-03;0.039193;0.033935
1969-04;0.040128;0.046154
1969-05;0.007841;0.029005
1969-06;0.038592;0.018407
1969-07;0.035094;0.036076
1969-08;0.063708;0.048144
1969-09;0.053895;0.050379
1969-10;0.040649;0.037903
1969-11;0.045893;0.060334
1969-12;0.046052;0.032879
1970-01;0.025332;0.038486
1970-02; 0.05946;0.034052
1970-03;0.059166; 0.05697
1970-04;0.073299;0.040676
1970-05;0.045565;0.035211
1970-06;0.031907; 0.05572
1970-07;0.072072;0.052617
1970-08;0.053161;0.061809
1970-09;0.011144;0.051066
1970-10;0.048094;0.034158
1970-11;0.046347;0.042967
1970-12;0.050821;0.040219
1971-01;0.012981;0.042182
1971-02;0.024583;0.034018
1971-03;0.020505;0.030433
1971-04; 0.00968;0.032449
1971-05;0.039855;0.028461
1971-06;0.031819;0.032584
1971-07;0.023031;0.033994
1971-08;0.037623;0.026201
1971-09;0.037553;0.040336
1971-10;0.034738;0.033903
1971-11;0.014622;0.032734
1971-12;0.058476;0.029173
1972-01;0.046019;0.045541
1972-02;0.035675;0.036531
1972-03;0.003671;0.026274
1972-04;0.008655; 0.02071
1972-05; 0.00814;0.016073
1972-06;0.017187;0.019786
1972-07;0.014701; 0.02085
1972-08;0.032801;0.027068
1972-09;0.026128;0.039384
1972-10;0.020861;0.029652
1972-11;0.037283;0.023531
1972-12;0.036571;0.029022
1973-01;0.051818;0.024589
1973-02;0.020774;0.028782
1973-03;0.012944;0.030071
1973-04;0.014331;0.035838
1973-05;0.012533;0.026103
1973-06;0.011923;0.029319
1973-07; 0.06336;0.030166
1973-08;0.057317;0.050812
1973-09;0.056714;0.049792
1973-10;0.054566;0.042928
1973-11;0.103624;0.044252
1973-12;0.081065;0.083843
1974-01;0.086597;0.063599
1974-02;0.010655;0.046583
1974-03;0.024713;0.027848
1974-04;0.030352;0.038872
1974-05;0.013935;0.037955
1974-06;0.012568;0.044459
1974-07;0.011337;0.036333
1974-08;0.026498;0.034248
1974-09;0.021694;0.045634
1974-10;0.112545;0.046676
1974-11;0.097415;0.102634
1974-12;0.082259;0.112009
1975-01;0.101222;0.064365
1975-02;0.092157;0.115569
1975-03;0.068542;0.085941
1975-04;0.003714;0.058955
1975-05;0.002728;0.032988
1975-06;0.014628; 0.02974
1975-07; 0.06423;0.027976
1975-08;0.063245; 0.03689
1975-09;0.014566;0.046463
1975-10;0.048326;0.037791
1975-11;0.045689;0.050687
1975-12;0.031682;0.045054
1976-01;0.063782;0.033773
1976-02;   0.066;0.048046
1976-03;0.058383;0.056834
1976-04;0.016065;0.049082
1976-05;0.014986;0.031124
1976-06;0.034485;0.029037
1976-07;0.032246;0.035535
1976-08;0.029438;0.033689
1976-09;0.013146;0.032325
1976-10;0.015763;0.027156
1976-11;0.019242;0.024982
1976-12;0.034997; 0.02534
1977-01;0.041255;0.029301
1977-02;0.046506;0.031917
1977-03;0.013009;0.035033
1977-04;0.015849;0.023694
1977-05;0.009208;0.023958
1977-06;0.027884;0.019812
1977-07;0.034806;0.024532
1977-08;0.036274;0.027572
1977-09;0.013677;0.028742
1977-10;0.021474;0.022242
1977-11;0.044756;0.025737
1977-12;0.045049;0.035043
1978-01;0.050257;0.031039
1978-02;0.024038;0.035462
1978-03;0.042643;0.033552
1978-04;0.035523;0.034757
1978-05;0.015896;0.028878
1978-06;0.031314;0.030864
1978-07;0.030904;0.029741
1978-08;0.032444;0.027953
1978-09;0.034058; 0.02825
1978-10;0.076145;0.028205
1978-11;0.068719;  0.0418
1978-12;0.072521;0.060459
1979-01;0.021568;0.048549
1979-02;0.042009;0.031048
1979-03; 0.05468;0.049189
1979-04;0.051767;0.048061
1979-05;0.040917;0.035718
1979-06;0.031566; 0.02618
1979-07; 0.03056;0.036555
1979-08;0.023827;0.033856
1979-09;0.033884;0.030719
1979-10;0.064195;0.029925
1979-11;0.064983;0.043034
1979-12;0.067346;0.058259
1980-01;0.017891;0.040738
1980-02;0.035557;0.026386
1980-03;0.079321; 0.03515
1980-04;0.081333; 0.05026
1980-05;0.095851;0.072785
1980-06;0.011327;0.058198
1980-07;0.011566;0.029654
1980-08;0.024264;0.029741
1980-09; 0.02452;0.034751
1980-10;0.008813;0.030678
1980-11;0.022599;0.020505
1980-12;0.034299;0.029488
1981-01;0.041142;0.048441
1981-02;0.023953;  0.0354
1981-03;0.044214;0.029733
1981-04;0.035879;0.031094
1981-05;0.036817;  0.0304
1981-06;  0.0117;0.030067
1981-07;0.012142;0.024825
1981-08;0.019589;0.022234
1981-09;0.026218;0.024054
1981-10;0.058952;0.033348
1981-11;0.060281;0.044153
1981-12;0.040988;0.041264
1982-01;0.038393;0.037942
1982-02;0.002098;0.055719
1982-03;0.010489;0.029373
1982-04;0.036955;0.028095
1982-05;0.039292;0.030237
1982-06;0.040158;0.030534
1982-07;0.009302;0.035745
1982-08;0.074547;0.023542
1982-09;0.068028;0.050604
1982-10;0.046081;0.063695
1982-11;0.041867;0.040144
1982-12;0.047404;0.051861
1983-01;0.015276;0.037845
1983-02;0.008132;0.026556
1983-03;0.003618;0.025256
1983-04;0.016572; 0.02343
1983-05;0.015618;0.027919
1983-06;0.016435;0.026117
1983-07;0.029109;0.029092
1983-08;0.023669;0.030566
1983-09;0.020664; 0.03014
1983-10;0.021122;0.024249
1983-11;0.032941;0.023602
1983-12;0.034904;0.032439
1984-01;0.034845;0.030203
1984-02;0.010335; 0.03072
1984-03;0.026263;0.023712
1984-04;0.025042;0.035072
1984-05;0.029249;0.026099
1984-06;0.036739;0.028936
1984-07;0.037655;  0.0386
1984-08;0.065261;0.028577
1984-09;0.067388;0.049908
1984-10;0.055368;0.067822
1984-11;0.007434; 0.03635
1984-12;0.014764;0.022984
1985-01; 0.03911;0.030137
1985-02;0.030613;0.033427
1985-03;0.038831;0.032354
1985-04;0.010114;0.025599
1985-05;0.029817; 0.02633
1985-06;0.026148;0.030363
1985-07;0.026486;0.028224
1985-08;0.012142;0.029768
1985-09;0.021757;0.020686
1985-10;0.043322;0.032037
1985-11;0.052578;0.035078
1985-12;0.010199;0.033837
1986-01;0.019601;0.023807
1986-02;0.025409;0.024072
1986-03;0.025422;0.027858
1986-04;0.036437;0.025897
1986-05;0.026505;0.026251
1986-06;0.024869;0.028251
1986-07;0.051088;0.026188
1986-08;0.060334;0.033697
1986-09;0.070903;0.042307
1986-10; 0.06824;0.045504
1986-11;0.055199;0.060704
1986-12;0.039132;0.046816
1987-01;0.070403;0.037357
1987-02;0.068132;0.049047
1987-03;0.048189;0.062105
1987-04;0.035397;0.034988
1987-05;0.020465;0.035627
1987-06;0.032254;0.029414
1987-07;0.021213;0.034275
1987-08;0.008171;0.030899
1987-09;0.028274;0.021025
1987-10;0.118622;0.027796
1987-11;0.096842;0.082777
1987-12;  0.1316;0.098057
1988-01;0.059857;0.095975
1988-02;0.019011;0.050282
1988-03;0.028375;0.031432
1988-04;0.031798;0.051964
1988-05;0.002458;0.034605
1988-06;0.026458;0.021593
1988-07;0.032924;0.033449
1988-08; 0.03702;0.031757
1988-09;0.021381;0.040245
1988-10;  0.0191;0.031121
1988-11;0.021557;0.030219
1988-12; 0.01879;0.027117
1989-01;0.034224;0.024767
1989-02;0.025103;0.029689
1989-03;0.025441;0.028624
1989-04;0.020651;0.028267
1989-05;0.013003;0.022924
1989-06;0.019998;0.019808
1989-07;0.031115;0.022249
1989-08;0.031507;0.029651
1989-09;0.039153;0.030385
1989-10;0.032115;0.026708
1989-11;0.028262;0.030131
1989-12; 0.03274;0.032515
1990-01; 0.04905;0.029798
1990-02;0.049404; 0.03048
1990-03;0.049036;0.046754
1990-04; 0.03028;0.028772
1990-05;0.054613;0.028466
1990-06;0.056724;0.040139
1990-07;0.051257;0.052234
1990-08;0.040114;0.031405
1990-09;0.031687;0.037197
1990-10;0.030788;0.058995
1990-11;0.071667; 0.04871
1990-12;0.049126;0.052829
1991-01;0.022833; 0.03587
1991-02;0.016535;0.054628
1991-03;0.014178;0.029981
1991-04;0.026793;0.020014
1991-05;0.016866;0.026453
1991-06;0.042367;0.024808
1991-07;0.047153;0.033025
1991-08;0.041712;0.041825
1991-09;0.021592;  0.0359
1991-10;0.014105;0.027782
1991-11;0.024479;0.027172
1991-12;0.062299;0.029996
1992-01;0.062872;0.044836
1992-02;0.045397;0.053395
1992-03; 0.02249;0.027555
1992-04;0.023341;0.025201
1992-05;0.020307;0.028699
1992-06;0.012983;0.022303
1992-07;0.024689;0.020208
1992-08;0.029131;0.028197
1992-09;0.026253;0.036517
1992-10;0.021423;0.029656
1992-11;0.013339;0.025562
1992-12;0.009061;0.023747
1993-01;0.010605; 0.02562
1993-02;0.013544;0.022121
1993-03;0.014634;0.020892
1993-04;0.025949;0.022964
1993-05; 0.03174;  0.0257
1993-06; 0.02908; 0.03224
1993-07;0.016251;0.030084
1993-08;0.023518;0.023777
1993-09;0.025904;0.026905
1993-10;0.023749;0.027084
1993-11; 0.01486;0.027305
1993-12;0.024985;0.022858
1994-01;0.027286;0.027848
1994-02;0.025036;0.028406
1994-03;0.033452;0.027454
1994-04;0.022276; 0.03056
1994-05;0.025788;0.028989
1994-06;0.017869;0.024108
1994-07;0.026372;0.022429
1994-08;0.035061;0.030757
1994-09;0.028993;0.029739
1994-10;0.028544; 0.02805
1994-11;0.014889;0.030843
1994-12;0.019643;0.021939
1995-01;0.022294;0.027052
1995-02;0.014398;0.025224
1995-03; 0.01207;0.022815
1995-04; 0.01266;0.020815
1995-05;0.006015;0.019358
1995-06;0.008029;0.019142
1995-07;0.010897; 0.01872
1995-08;0.013796;0.019068
1995-09;0.014755;0.020855
1995-10;0.024363;0.022829
1995-11;0.031794; 0.02735
1995-12; 0.03118;0.030823
1996-01;0.019352;0.030163
1996-02;0.011441;0.021209
1996-03;0.006578;0.020417
1996-04; 0.01016;0.018779
1996-05;0.010297;0.019579
1996-06; 0.01993;0.018749
1996-07;0.032891; 0.01945
1996-08;0.047526;0.031276
1996-09;0.054149;0.037558
1996-10;0.025591;0.033386
1996-11;0.028287;0.026772
1996-12;0.032011;0.035231
1997-01;0.028769;0.028935
1997-02;0.016141; 0.03249
1997-03;0.030986;0.023259
1997-04;0.027686;0.030941
1997-05;0.050379;0.034754
1997-06; 0.02472;0.032936
1997-07;0.020825;0.026409
1997-08;0.030364;0.023131
1997-09;0.030506;0.030152
1997-10;0.038755;0.027435
1997-11;0.040137;0.029776
1997-12;0.031279;0.034241
1998-01;0.013141;0.030409
1998-02;0.036429;0.021087
1998-03;0.035893;0.031442
1998-04;0.031604;0.032252
1998-05;0.033907;0.029424
1998-06;0.016926;0.030558
1998-07;0.023324;0.027199
1998-08;0.071565;0.024613
1998-09;0.098538;0.053406
1998-10;0.114995; 0.09096
1998-11;0.015747;0.075045
1998-12;0.014718;0.033848
1999-01;0.032768;0.037521
1999-02;0.044408;0.039125
1999-03;0.034362;0.034949
1999-04;0.058802;0.039092
1999-05;0.039084;0.043982
1999-06;  0.0386;0.037141
1999-07;0.036228;0.033441
1999-08;0.038365;0.036562
1999-09;0.007168;0.035511
1999-10;0.030776;0.025458
1999-11;0.030014;0.032096
1999-12;0.034949;0.032531
2000-01;0.063894; 0.03424
2000-02;0.075605;0.048953
2000-03; 0.06722;0.049318
2000-04;0.077567;0.045857
2000-05;0.040459;0.049645
2000-06;0.055584;0.047357
2000-07;0.044796;0.050526
2000-08;0.049583;0.040067
2000-09;0.064704;0.040892
2000-10;0.066289;0.052619
2000-11;0.030555;0.053935
2000-12; 0.07087;0.039809
2001-01;0.074729;0.063561
2001-02;0.065125;0.048885
2001-03;0.050095;0.051923
2001-04; 0.08025;0.054011
2001-05;0.062916;0.058844
2001-06;0.046407; 0.04961
2001-07;0.025221; 0.02901
2001-08;0.018946; 0.03837
2001-09;0.051467; 0.03306
2001-10;0.079131;0.043553
2001-11;0.105237;0.080276
2001-12;0.024122;0.058325
2002-01;0.047483; 0.03406
2002-02;0.029277;0.051188
2002-03;0.038929;0.041881
2002-04;0.036673;0.044706
2002-05;0.036595;0.031055
2002-06;0.034149;0.034132
2002-07;0.036814;0.038177
2002-08;0.043292;0.051322
2002-09;0.049329;0.059644
2002-10;0.069456; 0.03362
2002-11;0.087791;0.072704
2002-12; 0.05794;0.070552
2003-01;0.058774;0.041706
2003-02; 0.01182;0.050132
2003-03;0.013071;0.024935
