month  ;  y_true;  y_pred
1947-08;0.037868;0.039308
1947-09;0.037654;0.027735
1947-10;0.021781; 0.03111
1947-11; 0.02604;0.032051
1947-12;0.026861;0.027792
1948-01;0.023982;0.028174
1948-02;0.037653;0.034145
1948-03;0.072724;0.041038
1948-04;0.069748;0.059359
1948-05;0.030928;0.058369
1948-06;0.049205;0.021118
1948-07;0.064931;0.049065
1948-08;0.024823;0.032603
1948-09;0.026671;0.034049
1948-10;0.037205;0.028704
1948-11;0.061281;0.032067
1948-12;0.064838;0.034809
1949-01;0.052696;0.069801
1949-02; 0.02357;0.044638
1949-03;0.039271;0.039601
1949-04;0.046994; 0.05456
1949-05; 0.04807;0.040963
1949-06;0.011083;0.046462
1949-07;0.045736;0.036172
1949-08;0.034632;0.042364
1949-09;0.018128;0.028242
1949-10; 0.00894;0.036558
1949-11;0.012966;0.026688
1949-12;0.029681;0.032204
1950-01;0.029381;0.032444
1950-02;0.029271;0.032037
1950-03;0.015506;0.035733
1950-04;0.023502; 0.03012
1950-05;0.022494;0.032401
1950-06;0.055999;0.034797
1950-07;0.053065;0.033347
1950-08;0.057841;0.037896
1950-09;0.007496;0.039786
1950-10;0.028386;0.033689
1950-11;0.027619;0.031881
1950-12;0.035926;0.030679
1951-01;0.019372;0.027089
1951-02;0.033969;0.029776
1951-03;0.048588;0.031062
1951-04;0.034878;0.040523
1951-05;0.036268;0.040466
1951-06;0.044438;0.031902
1951-07;0.052074;0.038614
1951-08;0.055792;0.049112
1951-09;0.015754;0.040136
1951-10;0.029671;0.038427
1951-11;0.020955;0.036839
1951-12;0.017103;0.031925
1952-01;0.003728;0.032332
1952-02;0.015559;0.031767
1952-03;0.021502;0.032595
1952-04; 0.02987;0.034617
1952-05;0.032288;0.034914
1952-06;0.032498;0.043865
1952-07;0.007359;0.036299
1952-08;0.013884;0.033129
1952-09;0.014467;0.031902
1952-10; 0.00844;0.035325
1952-11;0.033856;0.035823
1952-12;  0.0254;0.035382
1953-01;0.017675;0.035647
1953-02;0.008924;0.035232
1953-03;0.007272;0.039562
1953-04;0.009996;0.035778
1953-05;0.009433;0.036381
1953-06;0.014228;0.037032
1953-07;0.021479;0.032611
1953-08;0.031377;0.041267
1953-09;0.030745;0.029569
1953-10;0.040555;0.038762
1953-11;0.023222;0.030349
1953-12;0.023351;0.028752
1954-01;0.034483;0.030587
1954-02;0.034565;0.030807
1954-03;0.022484;0.035489
1954-04;  0.0041;0.033135
1954-05;0.004167;0.028385
1954-06;0.005203;0.029085
1954-07;0.017584;0.029885
1954-08;0.030843;0.028721
1954-09;0.031796; 0.03434
1954-10;0.023817;0.033905
1954-11; 0.04399;0.035395
1954-12;0.047176;0.038554
1955-01;0.032456;0.040632
1955-02; 0.02451;0.035312
1955-03; 0.01529;0.027534
1955-04;0.015739;0.030777
1955-05;0.007085;0.031458
1955-06;0.008204;0.032064
1955-07;0.008752;0.030111
1955-08;0.007927;0.036654
1955-09;0.009812;0.035657
1955-10;0.012073;0.029995
1955-11;0.035876; 0.02725
1955-12;0.031729;0.025081
1956-01;0.039037;0.023667
1956-02;0.030083;0.026248
1956-03;0.040174;0.033718
1956-04;0.024457;0.030955
1956-05; 0.03892;0.024442
1956-06;0.029032;0.024403
1956-07;0.034171;0.031482
1956-08;0.027105;0.028311
1956-09;0.033314;0.029996
1956-10;0.017243;0.030911
1956-11;0.020559;0.036678
1956-12;0.007413;0.029296
1957-01;0.009253;0.027077
1957-02;0.019153;0.021318
1957-03;0.018395;0.027452
1957-04;0.021261;0.025126
1957-05;0.002264;0.026251
1957-06;0.016446;0.021657
1957-07;0.015111; 0.02584
1957-08;0.024867;0.025021
1957-09;0.027653;0.026961
1957-10;0.001936; 0.03833
1957-11;0.041149; 0.02977
1957-12;0.039467;0.035719
1958-01;0.057155;0.026969
1958-02;0.058424;  0.0447
1958-03;0.039874;0.044807
1958-04;0.014146;0.031414
1958-05; 0.01054;0.026046
1958-06;0.011095;0.016339
1958-07;0.015376;0.025447
1958-08;0.016044;0.023065
1958-09; 0.01172;0.023911
1958-10;0.006087;0.026633
1958-11;0.007583;0.022428
1958-12;0.004673;0.019776
1959-01;0.003102;0.026514
1959-02;0.001228; 0.01314
1959-03;0.012728;0.015079
1959-04;0.014458;0.016634
1959-05;0.015816;0.020184
1959-06;0.015249;0.020587
1959-07;0.014215;0.020663
1959-08;0.017942; 0.02104
1959-09;0.033292; 0.02119
1959-10;0.028659;0.028222
1959-11;0.029186;0.033601
1959-12;0.009381;0.030299
1960-01;0.034057;0.022019
1960-02;0.033177;0.023996
1960-03;0.024109;0.037005
1960-04;0.011985;0.026028
1960-05;0.027562;0.024385
1960-06;0.025561;0.029518
1960-07; 0.02288;0.026415
1960-08; 0.02545;0.023743
1960-09;0.041556;0.026389
1960-10;0.041731; 0.02728
1960-11;0.048838;0.040013
1960-12;0.032952;0.037493
1961-01;0.021138;0.032092
1961-02;0.021215;0.031129
1961-03;0.016418;0.029557
1961-04;0.024054;0.025232
1961-05;0.021327;0.027484
1961-06;0.036419;0.024643
1961-07;0.036641;0.025173
1961-08;0.026073;0.035328
1961-09;0.013862;0.032387
1961-10;0.016788;0.024591
1961-11;0.025837;0.030583
1961-12;0.020171;0.028154
1962-01; 0.03024;0.026423
1962-02;0.018091;0.026492
1962-03;0.018119; 0.02622
1962-04; 0.02987;0.021462
1962-05;0.043863;0.030439
1962-06;0.023352;0.040761
1962-07;0.069005; 0.04489
1962-08; 0.05302; 0.05651
1962-09;0.047806;0.040429
1962-10;0.034083; 0.04979
1962-11;0.083533;0.045629
1962-12;0.068284;0.063778
1963-01;0.057823;0.057287
1963-02;0.034795;0.046125
1963-03;0.032215;0.036102
1963-04;0.022073;0.036231
1963-05;0.009861;0.030242
1963-06;0.023102;0.024227
1963-07;0.024764;0.027631
1963-08;0.029121;0.031418
1963-09;0.030006;0.029497
1963-10;0.025393;0.027265
1963-11;0.016075;0.031555
1963-12;0.014021;0.018805
1964-01;0.012704;0.022338
1964-02; 0.00788; 0.02132
1964-03;0.007798;0.018249
1964-04;0.015437;0.018738
1964-05;0.015172;0.021801
1964-06;0.009236;0.019259
1964-07; 0.00882;0.017198
1964-08;0.016667;0.016017
1964-09;0.018668;0.018848
1964-10; 0.01794;0.022215
1964-11;0.009547;0.020355
1964-12;0.013385;0.018272
1965-01;0.027566;0.019773
1965-02;0.026385;0.023051
1965-03;0.022211;0.025121
1965-04;0.014022;0.024291
1965-05;0.016622;0.021139
1965-06;0.047956;0.021896
1965-07;0.048027;0.032261
1965-08;0.058696;0.048313
1965-09;0.008188;0.039566
1965-10;0.007854;0.027084
1965-11; 0.00605;0.040586
1965-12;0.006895;0.029337
1966-01; 0.00418; 0.02625
1966-02;0.007169;0.018544
1966-03;0.031762;0.023358
1966-04;0.030722;0.028825
1966-05;0.047087;0.039179
1966-06;  0.0481;0.034023
1966-07;0.035662;0.052303
1966-08;0.041008;0.027951
1966-09;0.035091;0.028284
1966-10;0.045424;0.054248
1966-11;0.022443;0.039093
1966-12;0.007069;0.024526
1967-01;0.055494;0.036393
1967-02;0.060741;0.051314
1967-03;0.054784;0.042765
1967-04;0.019487;0.045503
1967-05;0.029984;0.033114
1967-06;0.028974;0.029265
1967-07;0.032675;0.037284
1967-08;0.026987;  0.0347
1967-09;0.024882;0.035715
1967-10;0.026554;0.028155
1967-11;0.026352;0.030607
1967-12;0.035733;0.024915
1968-01;0.038208;0.034124
1968-02;0.048121;0.032033
1968-03;0.024061;0.040356
1968-04;0.074099;0.030201
1968-05;0.049431;0.045061
1968-06;0.053136;0.047477
1968-07;0.044167;0.041432
1968-08;0.030513;0.038496
1968-09;0.041479;0.035954
1968-10;0.015326;0.031172
1968-11;0.028035;0.021799
1968-12;0.043858;0.029381
1969-01;0.048764;0.039941
1969-02;0.024766;0.037631
1969-03;0.037376;0.029971
1969-04;0.041722; 0.05201
1969-05;0.007088;0.028535
1969-06;0.052152;0.021624
1969-07;0.045119;0.036562
1969-08;0.077608;0.047118
1969-09;0.062722;0.063808
1969-10;0.039726;0.047818
1969-11;0.051262;0.046106
1969-12;0.055828;0.052432
1970-01;0.016193;0.048905
1970-02; 0.05332;0.046328
1970-03;0.051866;0.054529
1970-04;0.084456;0.031771
1970-05;0.058315;0.068134
1970-06;0.035564; 0.07767
1970-07;0.069225;0.050268
1970-08;0.061838;0.064005
1970-09;0.015004;0.053588
1970-10;0.062064;0.051685
1970-11;0.058269;0.062099
1970-12;0.052845;0.033736
1971-01;0.022454;0.045905
1971-02;0.026458;0.043073
1971-03;0.022499;0.045816
1971-04;0.011991; 0.03814
1971-05;0.042062;0.027005
1971-06;0.035154;0.034659
1971-07;  0.0207;0.041311
1971-08;  0.0504;0.020457
1971-09;0.050188;0.047342
1971-10;0.052067;0.039348
1971-11;0.025372;0.040679
1971-12; 0.07578;0.046754
1972-01;0.055816;0.050892
1972-02; 0.03196;0.051335
1972-03;0.016847;0.035338
1972-04;0.019181;0.025089
1972-05;0.005681;0.026516
1972-06;0.009424;0.028615
1972-07;0.009792;   0.021
1972-08;0.021285;0.021635
1972-09;0.022301;0.033766
1972-10;0.019539;0.026015
1972-11;0.033586;0.023614
1972-12;0.028134; 0.03272
1973-01;0.047704;0.025039
1973-02;0.029567;0.032053
1973-03;0.019988;0.038877
1973-04;0.020196;0.044114
1973-05;0.016445;0.029544
1973-06;0.019926;0.037031
1973-07;0.064644;0.041675
1973-08;0.056712;0.038171
1973-09; 0.06225;0.041955
1973-10;0.057114;0.042106
1973-11;0.112906;0.040219
1973-12;0.084607;0.061842
1974-01; 0.10083;0.078425
1974-02; 0.02941;0.051853
1974-03;0.035844; 0.03387
1974-04; 0.02114;0.047769
1974-05;0.026984;0.042531
1974-06;0.016918;0.044355
1974-07;0.022956;0.045422
1974-08;0.022728;0.030672
1974-09; 0.02433;0.038286
1974-10;0.093193;0.066278
1974-11;0.084114;0.078453
1974-12;0.074287; 0.06883
1975-01; 0.11684;0.068844
1975-02; 0.10355;0.108942
1975-03;0.074295;0.086308
1975-04; 0.00098;0.052452
1975-05;0.002816;0.033852
1975-06; 0.00333;0.032204
1975-07;0.046222;0.032512
1975-08;0.045514;0.040413
1975-09; 0.00147;0.045323
1975-10;0.036447;0.038409
1975-11;0.036607;0.040071
1975-12;0.016246;0.033345
1976-01;0.069487;0.027569
1976-02;0.066929;0.052478
1976-03;0.063603;0.064706
1976-04;0.028722;0.046743
1976-05;0.012159;0.031636
1976-06;0.033945; 0.02856
1976-07;0.032522;0.031111
1976-08;0.033037;0.030971
1976-09;0.018192;0.029723
1976-10;0.020719;0.024934
1976-11;0.025648;0.026333
1976-12; 0.03813;0.026324
1977-01;0.032239;0.028664
1977-02;0.042434;0.028831
1977-03;0.012499;0.033807
1977-04;0.019475;0.022872
1977-05;0.010009;0.025943
1977-06;0.026018; 0.02644
1977-07;0.030783;0.025708
1977-08;0.030955;0.026668
1977-09;0.004554;0.027562
1977-10;0.015323;0.024472
1977-11; 0.04165; 0.02265
1977-12;0.041293;0.033032
1978-01;0.046474;0.027013
1978-02;0.024201;0.034226
1978-03;0.039931;0.033338
1978-04; 0.03025;0.028425
1978-05;0.012402;0.029659
1978-06;0.030526;0.028738
1978-07;0.021379;0.028106
1978-08;0.032573; 0.02896
1978-09;0.043217;0.028807
1978-10; 0.09964;0.032612
1978-11;0.084013;0.052043
1978-12;0.090176;0.073693
1979-01;0.023427;0.066095
1979-02;0.042634; 0.03249
1979-03; 0.05317;0.051371
1979-04;0.049571;0.053131
1979-05;0.045225;0.042919
1979-06;0.025691;0.035697
1979-07;0.028629;0.027615
1979-08;0.011376;0.031528
1979-09;0.033177;0.029536
1979-10;0.064463; 0.02617
1979-11;0.066687;0.038994
1979-12;0.070471;0.056331
1980-01;0.014217;0.051233
1980-02;0.041078;0.027751
1980-03; 0.08728;0.041271
1980-04;0.092602;0.061688
1980-05;0.106493; 0.08825
1980-06;0.017034;0.048117
1980-07;0.021282;0.035881
1980-08;0.023256;0.037578
1980-09;0.026914;0.039475
1980-10;0.012778;0.034568
1980-11;0.028073; 0.02444
1980-12;0.044253;0.030393
1981-01; 0.04976;0.055587
1981-02;0.025979; 0.04143
1981-03;0.044422;0.030849
1981-04;0.030151;0.034964
1981-05;0.029942;0.029699
1981-06;0.022306;0.028588
1981-07;0.024776;0.030302
1981-08;0.021147;0.031491
1981-09;0.019477;0.027979
1981-10;0.062877;0.038286
1981-11;0.052821;0.047247
1981-12;0.038259;0.039508
1982-01;0.024258;0.032424
1982-02;0.005201;0.031971
1982-03;0.014242;0.033394
1982-04;0.036203;0.028624
1982-05;0.033732;0.031114
1982-06;0.036065;0.030433
1982-07;0.003493;0.031498
1982-08;0.062241;0.024923
1982-09;0.054923;0.040521
1982-10;0.045572; 0.05196
1982-11;0.043949;0.038685
1982-12;0.054633;0.053805
1983-01;0.030624;0.040197
1983-02;0.017361;0.028811
1983-03;0.003633;0.028271
1983-04;0.009618;0.027389
1983-05;0.010956; 0.02906
1983-06;0.012991;0.029191
1983-07;0.034049;0.028653
1983-08;0.031096;0.032318
1983-09;0.032406;0.034315
1983-10; 0.03602;0.029289
1983-11;0.042915; 0.02956
1983-12;0.040335;0.036968
1984-01;0.039315;0.031967
1984-02; 0.01839;0.030177
1984-03; 0.03002;0.034817
1984-04;0.030977; 0.04011
1984-05;0.026063;0.027711
1984-06;0.034019;0.026642
1984-07;0.035048;0.037096
1984-08;0.063523;0.029875
1984-09;0.067313;0.046082
1984-10;0.062318;0.066753
1984-11;0.004432;0.038023
1984-12;0.015416;0.028245
1985-01;0.044715;0.027767
1985-02;0.042449;0.034578
1985-03;0.052211;0.036847
1985-04; 0.00886;0.027378
1985-05;0.026472;0.028165
1985-06;0.020651;0.029231
1985-07;0.012245;0.027349
1985-08;0.014205;0.026775
1985-09;0.024214;0.020398
1985-10;0.031844;0.034587
1985-11;0.044838;0.031269
1985-12;0.012256;0.037094
1986-01;0.016323;0.028012
1986-02;0.019108;0.024764
1986-03;0.020701;0.022711
1986-04;0.028875;0.024105
1986-05;0.025612; 0.02657
1986-06;0.021256;0.024784
1986-07;0.053123;0.024559
1986-08;0.057528;0.032518
1986-09;0.062961;0.041491
1986-10;0.053459;0.043014
1986-11; 0.03804;0.044191
1986-12;0.022351;0.034169
1987-01;0.063216;0.028936
1987-02;0.059148;0.046984
1987-03;0.044993;0.056472
1987-04;0.036362;0.028725
1987-05;0.013463;0.030915
1987-06;0.022592;0.028047
1987-07; 0.01805;0.025712
1987-08;0.009109;0.023972
1987-09;0.029511;0.022178
1987-10;0.125498;0.030097
1987-11;0.109524;0.107313
1987-12;0.143434;0.090026
1988-01;0.050829;0.107133
1988-02; 0.01469;0.039803
1988-03; 0.02673;0.034274
1988-04;0.031292;0.037172
1988-05;0.004737;0.032402
1988-06;0.028109;0.023638
1988-07;0.036217;0.028924
1988-08;0.039818;0.029361
1988-09;0.020639;0.028708
1988-10;0.017489;0.028517
1988-11; 0.02098;0.028426
1988-12;0.026398;0.024815
1989-01; 0.03727;0.027261
1989-02;0.022866;0.028731
1989-03;0.025168;0.028513
1989-04; 0.01935; 0.02547
1989-05;0.017961;0.022197
1989-06;0.025833;0.022531
1989-07;0.025531;0.026021
1989-08;0.022953;0.027045
1989-09;0.022263;0.026508
1989-10;0.034264;0.022609
1989-11; 0.02815; 0.02691
1989-12;0.030086;0.032559
1990-01;0.042881; 0.02731
1990-02;0.045636;0.034655
1990-03;0.047615;0.047639
1990-04;0.029353;0.029875
1990-05; 0.05033;0.028249
1990-06;0.051859;0.040715
1990-07;0.051656;0.053748
1990-08;0.045068;0.033345
1990-09;0.030131;0.042263
1990-10;0.029283;0.053739
1990-11;0.070196; 0.04066
1990-12;0.054113;0.050224
1991-01;0.015434;0.054219
1991-02;0.014049;0.043369
1991-03;0.016105;0.028533
1991-04;0.035444;0.021014
1991-05;0.021479; 0.03263
1991-06; 0.03507;0.027002
1991-07; 0.04332; 0.02912
1991-08;0.042926;0.042372
1991-09; 0.02645;0.039901
1991-10;0.020107;0.028053
1991-11;0.026824;0.027694
1991-12;0.063523;0.028878
1992-01;0.063298;0.041637
1992-02;0.037035;0.051242
1992-03;0.027143;0.027455
1992-04;0.024486;0.033401
1992-05;0.012484;0.030082
1992-06;0.013426;0.025106
1992-07; 0.03009;0.026459
1992-08;0.034461;0.031834
1992-09;0.031124;0.035327
1992-10;0.027032;0.028461
1992-11;0.015922;0.029604
1992-12;0.013965;0.027209
1993-01;0.020537; 0.02347
1993-02; 0.02394;0.024028
