month  ;  y_true;  y_pred
1947-08;0.051081;0.079663
1947-09;0.046993;0.082635
1947-10;0.028254;0.064257
1947-11; 0.02239;0.047099
1947-12;0.023706;0.044871
1948-01; 0.02296;0.051532
1948-02;0.048377;0.066899
1948-03; 0.07168;0.071377
1948-04; 0.07615;0.067428
1948-05;0.019423;0.113335
1948-06;0.046435; 0.07521
1948-07;0.072936;0.092193
1948-08;0.027235;0.040233
1948-09;0.021934;0.038256
1948-10;0.042962; 0.05286
1948-11;0.064723; 0.06032
1948-12;0.063509;0.054599
1949-01;0.056346;0.074566
1949-02;0.035762; 0.06513
1949-03;0.050848;0.068219
1949-04;0.052525;0.055306
1949-05;0.055504;0.055781
1949-06;0.020814;0.048273
1949-07;0.055515;0.050373
1949-08;0.035955;0.064517
1949-09;0.026499;0.041576
1949-10;0.026816;0.057541
1949-11;0.040009;0.040845
1949-12;0.048564;0.060217
1950-01;0.045907;0.060651
1950-02;0.027683;0.055491
1950-03;0.023809;0.073375
1950-04;0.026501;0.041847
1950-05;0.026557;0.040342
1950-06;0.070532;0.038157
1950-07;0.081021;0.055808
1950-08; 0.08197;0.064307
1950-09;0.024311;0.055345
1950-10;0.022803;0.043588
1950-11;0.020079;0.043796
1950-12;0.071431;0.047618
1951-01; 0.05415;0.059968
1951-02; 0.06425;0.053714
1951-03;0.060707;0.054192
1951-04;0.046325; 0.06679
1951-05;0.045732;0.066464
1951-06;0.045087;0.061943
1951-07;0.043878;0.068895
1951-08;0.058566;0.059016
1951-09;0.022912; 0.04892
1951-10;0.034085;0.062417
1951-11;0.011477;0.055045
1951-12;0.005123; 0.04208
1952-01;0.012484;0.042722
1952-02;0.020436; 0.03793
1952-03;0.021419;0.042227
1952-04;0.022187;0.054551
1952-05;0.024944;0.048023
1952-06;  0.0297;0.032039
1952-07;0.010509;0.057111
1952-08;0.012842;0.056284
1952-09;0.002491;0.053715
1952-10;0.001212;0.035467
1952-11;0.020051;0.034133
1952-12;0.017644;0.033387
1953-01;0.021294;0.030634
1953-02;0.021249;0.033369
1953-03;0.029602;0.065463
1953-04; 0.02203;0.041513
1953-05;0.016422;0.048521
1953-06;0.024261;0.049595
1953-07;0.024914;0.050038
1953-08;0.022973;0.037784
1953-09;0.022559;0.051156
1953-10;0.034393; 0.05717
1953-11;0.030223;0.046597
1953-12;0.024782;0.046462
1954-01;0.048752;0.044558
1954-02;0.050876;0.063154
1954-03;0.038505;0.068919
1954-04;0.011431;0.054421
1954-05;0.008858;0.039044
1954-06;0.009553;0.036944
1954-07;0.045327;0.040427
1954-08;0.053751;0.058362
1954-09;0.050232;0.053657
1954-10;0.020075;0.058756
1954-11;0.023207;0.032982
1954-12;0.050926;0.032697
1955-01;0.038349; 0.10172
1955-02;0.041663;0.040702
1955-03;0.018065;0.044394
1955-04;0.016569;0.035108
1955-05;0.011245;0.039399
1955-06;0.012481;0.043092
1955-07;0.012641;0.040093
1955-08;0.019545;0.035394
1955-09;0.012251;0.039877
1955-10; 0.01108; 0.02098
1955-11;   0.025;0.024608
1955-12;0.025284;0.024979
1956-01;  0.0209; 0.03701
1956-02;0.018869; 0.02434
1956-03; 0.01942;0.032031
1956-04;0.010555;0.024266
1956-05;0.029726;0.019829
1956-06;0.025409;0.035442
1956-07;0.027052;0.026191
1956-08;0.009806;0.023975
1956-09;0.019229;0.024641
1956-10;0.013837; 0.02376
1956-11;0.016653; 0.02437
1956-12;0.002168;0.024525
1957-01;0.019705;0.023406
1957-02;0.030725;0.023722
1957-03;0.030679;0.036226
1957-04;0.025583;0.025734
1957-05;0.011968;0.029558
1957-06;0.009365; 0.02864
1957-07;0.005189;0.024319
1957-08;0.029422;0.026366
1957-09;0.030028; 0.02148
1957-10;0.018439;0.038696
1957-11;0.036308;0.030021
1957-12; 0.03585; 0.03604
1958-01;0.079433;0.029063
1958-02;0.082042;0.071832
1958-03;0.064554;0.069501
1958-04;0.030248; 0.04165
1958-05;0.010207;0.036535
1958-06;0.010166;0.032185
1958-07; 0.01061;0.035211
1958-08;0.007716;0.031245
1958-09;0.005571;0.030108
1958-10;0.013865; 0.02678
1958-11;0.016201;0.037958
1958-12;0.005283;0.026502
1959-01;0.026093;0.027293
1959-02;0.023054;0.028559
1959-03;0.032433;0.029609
1959-04;0.012234;0.032793
1959-05;0.005631;0.021646
1959-06;  0.0109;0.024806
1959-07;0.021157;0.022382
1959-08;0.024308;0.029081
1959-09;0.031961;0.022832
1959-10;0.014205;0.023088
1959-11;0.018424;0.026228
1959-12;  0.0069;0.022855
1960-01;0.004149;0.025225
1960-02;0.010273;0.021057
1960-03;0.008037; 0.02016
1960-04;0.009066;0.018648
1960-05;0.015067;0.020025
1960-06;0.028471;0.021087
1960-07;0.021654;0.024916
1960-08;0.029323;0.021941
1960-09;0.046077;0.025611
1960-10;0.047899;0.042823
1960-11;0.032438; 0.03233
1960-12;0.025209;0.029846
1961-01;0.034633;0.030096
1961-02;  0.0296; 0.03812
1961-03;0.015981;0.037546
1961-04;0.012232;0.031458
1961-05; 0.01127;0.024155
1961-06;0.044765;0.027898
1961-07;0.041416;0.039701
1961-08;0.027243;0.041816
1961-09;0.019305; 0.03081
1961-10;0.024407;0.028853
1961-11;0.032882;0.036279
1961-12;0.019646; 0.02169
1962-01;0.022329;0.021344
1962-02;0.019233;0.024353
1962-03;0.020821;0.023668
1962-04;0.039966;0.019829
1962-05;0.042759;0.038029
1962-06;0.017186;0.035852
1962-07;0.081967;0.047815
1962-08;0.066409;0.068616
1962-09;0.056207;0.064882
1962-10;0.039578;0.052847
1962-11; 0.08552;0.033871
1962-12;0.074272;0.079021
1963-01; 0.06275;0.077101
1963-02;0.053903;0.059828
1963-03;0.047305;0.041096
1963-04;0.014724; 0.05518
1963-05; 0.01886;0.031649
1963-06;0.033706;0.036805
1963-07;0.035827;0.034547
1963-08;0.018246;0.038928
1963-09;0.013041;0.020571
1963-10; 0.01111; 0.01451
1963-11;0.011157;0.027051
1963-12; 0.01227;0.020406
1964-01;0.031684;0.023089
1964-02;0.028614;0.024022
1964-03;0.010199;0.025258
1964-04;0.011638;0.020746
1964-05; 0.00914;0.020821
1964-06;0.004615;0.017501
1964-07;0.013122;0.016829
1964-08;0.017258; 0.02006
1964-09;0.023425;0.019748
1964-10;0.022716;0.023056
1964-11;0.020354;0.020486
1964-12;0.019904;0.020284
1965-01;0.043829;0.024199
1965-02;0.041158;0.033799
1965-03; 0.02661;0.036947
1965-04;0.012615;0.028745
1965-05;0.022522;0.028603
1965-06;0.062743;0.026965
