month,y_true,y_pred
1947-08,0.04041,0.02950089988649291
1947-09,0.034375,0.05270507509274818
1947-10,0.018259,0.042891440809619256
1947-11,0.02043,0.03610144844641888
1947-12,0.025848,0.025393779265010904
1948-01,0.027458,0.03477702894726559
1948-02,0.032927,0.020059109951047614
1948-03,0.067399,0.0436834132261838
1948-04,0.062791,0.05354211975158335
1948-05,0.02466,0.045998361948501675
1948-06,0.036328,0.02419079624059703
1948-07,0.050202,0.02938595698184226
1948-08,0.020932,0.039594173512635875
1948-09,0.023785,0.025608817810056892
1948-10,0.041111,0.030731221524167702
1948-11,0.063172,0.033350473670492535
1948-12,0.06626,0.03655213726011198
1949-01,0.055889,0.06414524117519352
1949-02,0.022331,0.030611342153586348
1949-03,0.026572,0.038916434812864255
1949-04,0.032061,0.037915493514681785
1949-05,0.031155,0.02777311800152146
1949-06,0.012876,0.03572557314832393
1949-07,0.033797,0.02315208996211855
1949-08,0.024863,0.04489875268370373
1949-09,0.016751,0.023165845081843595
1949-10,0.009105,0.027739104157810366
1949-11,0.01037,0.01654591016835121
1949-12,0.019057,0.025419983620601102
1950-01,0.019596,0.03132029742144818
1950-02,0.019655,0.024901748164029586
1950-03,0.005247,0.03231250918986892
1950-04,0.009041,0.021324412705568455
1950-05,0.009665,0.025835423318024506
1950-06,0.052401,0.022042826188063774
1950-07,0.053088,0.035903243603312
1950-08,0.05501,0.0389795035100204
1950-09,0.011017,0.033179496517258995
1950-10,0.030968,0.025760826007211933
1950-11,0.030682,0.04888061448610837
1950-12,0.03238,0.052658036135166494
1951-01,0.015523,0.03295136015289739
1951-02,0.02335,0.016159822158759076
1951-03,0.041447,0.04627344609878223
1951-04,0.031992,0.033866901458299715
1951-05,0.035457,0.026751253839718988
1951-06,0.037422,0.029611507674520674
1951-07,0.050396,0.03836174526048155
1951-08,0.04655,0.029987758784122995
1951-09,0.021793,0.016874026187115355
1951-10,0.026049,0.027284272378405514
1951-11,0.02071,0.035951682764141804
1951-12,0.019293,0.029576683308379342
1952-01,0.003297,0.028932572435013137
1952-02,0.017401,0.01931968627261418
1952-03,0.024107,0.028006147864095925
1952-04,0.038356,0.03916235737786562
1952-05,0.040825,0.031212435300539968
1952-06,0.038471,0.04063715755796762
1952-07,0.007359,0.03342935482210641
1952-08,0.013684,0.017819645193446372
1952-09,0.012374,0.021037574130142237
1952-10,0.00592,0.019429483839115663
1952-11,0.033572,0.02208042994837675
1952-12,0.027621,0.03544272056760554
1953-01,0.020144,0.025767894421984076
1953-02,0.005513,0.02426482826411835
1953-03,0.011185,0.020670925136645316
1953-04,0.012491,0.023421885734330322
1953-05,0.011871,0.027871903097807873
1953-06,0.015354,0.019785907521719964
1953-07,0.019383,0.01120786642569606
1953-08,0.027123,0.032587312372070125
1953-09,0.02747,0.031443731633816134
1953-10,0.038703,0.035213409366950124
1953-11,0.019516,0.03544216147095378
1953-12,0.017729,0.02412447694084668
1954-01,0.022984,0.03280397974195336
1954-02,0.023258,0.0350397342588941
1954-03,0.014593,0.02532259230928206
1954-04,0.008855,0.020792211957690303
1954-05,0.008264,0.024353313127116555
1954-06,0.007943,0.024270429709405232
1954-07,0.01475,0.0255177198456489
1954-08,0.031497,0.02243974314850516
1954-09,0.034251,0.036856905650889775
1954-10,0.029346,0.03717730890378321
1954-11,0.043655,0.024552922889489424
1954-12,0.043873,0.02945827990826507
1955-01,0.040926,0.044730842564569766
1955-02,0.022919,0.019318916460953867
1955-03,0.017686,0.03352630349584717
1955-04,0.018116,0.02273447242746885
1955-05,0.014134,0.0298299390196222
1955-06,0.013767,0.01941936997074974
1955-07,0.020098,0.01997746059740284
1955-08,0.021037,0.04561879929981422
1955-09,0.009928,0.04914638530080707
1955-10,0.012251,0.011451036948456134
1955-11,0.040991,0.025650874210917
1955-12,0.036275,0.0272579396043507
1956-01,0.040869,0.020206449191921116
1956-02,0.029381,0.035968264462789036
1956-03,0.038278,0.036914237800680566
1956-04,0.021248,0.03201096174256593
1956-05,0.036719,0.03820518516880922
1956-06,0.023948,0.031835749881920686
1956-07,0.032129,0.028638636416282514
1956-08,0.030798,0.033067281973724744
1956-09,0.037495,0.040375209732983336
1956-10,0.019737,0.03557325658348893
1956-11,0.022085,0.03206732521953426
1956-12,0.010819,0.022804711573549345
1957-01,0.015284,0.022907354357427807
1957-02,0.019769,0.020548407771453926
1957-03,0.016944,0.02876569739773605
1957-04,0.02114,0.023491567260604924
1957-05,0.005,0.03129075456312829
1957-06,0.023687,0.02447351427630501
1957-07,0.017847,0.027402814205914863
1957-08,0.025659,0.025673502328056673
1957-09,0.027377,0.03048091084580926
1957-10,0.005226,0.0376470098101033
1957-11,0.038331,0.019703021175648375
1957-12,0.034811,0.036215907183300124
1958-01,0.048641,0.028060070995781172
1958-02,0.051262,0.04554585811858925
1958-03,0.038532,0.05074572075077556
1958-04,0.020212,0.026904578122160707
1958-05,0.005208,0.026309684440294138
1958-06,0.004891,0.012678004149225729
1958-07,0.010296,0.01955613016170803
1958-08,0.009122,0.012140938408141759
1958-09,0.008199,0.028519818206110454
1958-10,0.006103,0.0376785835897874
1958-11,0.006809,0.03863125557050676
1958-12,0.007074,0.01644100475079288
1959-01,0.0126,0.02806999427272316
1959-02,0.007394,0.017500337505510312
1959-03,0.011087,0.025298840239164726
1959-04,0.013451,0.020372247558110675
1959-05,0.013716,0.020138653248166032
1959-06,0.012466,0.016570497670178038
1959-07,0.009246,0.01801178193089442
1959-08,0.018522,0.01856040394635
1959-09,0.029477,0.023290934332614106
1959-10,0.037052,0.03142059864162074
1959-11,0.039133,0.03442428559228584
1959-12,0.014558,0.028466927095512202
1960-01,0.034444,0.022253340513374777
1960-02,0.031449,0.03430881409557954
1960-03,0.029683,0.03330855399854697
1960-04,0.017537,0.03290475177184386
1960-05,0.018043,0.027242569294378863
1960-06,0.016719,0.02429192130519482
1960-07,0.016578,0.018942321559612136
1960-08,0.018537,0.016918436436059957
1960-09,0.033272,0.02757659138518113
1960-10,0.033305,0.03211797946251553
1960-11,0.048055,0.035407782826276685
1960-12,0.033813,0.035655891187390314
1961-01,0.012794,0.02918333866863991
1961-02,0.014708,0.027939452214748018
1961-03,0.016143,0.019217225951871204
1961-04,0.023962,0.018166944135763977
1961-05,0.021432,0.032453038756728614
1961-06,0.030368,0.02884825315576596
1961-07,0.031624,0.01796750729808348
1961-08,0.033653,0.036640441808507944
1961-09,0.030774,0.03091597899677721
1961-10,0.03191,0.044009950388275335
1961-11,0.029105,0.05165711586411386
1961-12,0.024685,0.02660723534311417
1962-01,0.027704,0.03052632309721677
1962-02,0.01702,0.03228408608585805
1962-03,0.0162,0.023359468001524514
1962-04,0.033883,0.018965347103539226
1962-05,0.035074,0.035919873231676815
1962-06,0.01202,0.02404759302317099
1962-07,0.071005,0.045692425059460175
1962-08,0.062929,0.05049682248623583
1962-09,0.045613,0.04824307001398049
1962-10,0.030163,0.06674840182070448
1962-11,0.078719,0.07098993754228873
1962-12,0.062246,0.07238834868865103
1963-01,0.049435,0.06877695748843349
1963-02,0.029149,0.05136755131093143
1963-03,0.029228,0.05889170600707232
1963-04,0.026519,0.03725097776920234
1963-05,0.012032,0.032620547084016745
1963-06,0.025661,0.01176103505158827
1963-07,0.016054,0.028430473392152225
1963-08,0.034202,0.024392879118072645
1963-09,0.035144,0.04319467547754951
1963-10,0.031353,0.031050115786898622
1963-11,0.011885,0.032262130280620235
1963-12,0.006886,0.010114715034662837
1964-01,0.007408,0.02382909988250054
1964-02,0.00835,0.020421702520575534
1964-03,0.008401,0.022803261298088302
1964-04,0.019332,0.017417845486507037
1964-05,0.01746,0.028843321958403872
1964-06,0.012691,0.034130356792147945
1964-07,0.003813,0.02054352358440047
1964-08,0.008393,0.024937100483341492
1964-09,0.015056,0.015287015198094757
1964-10,0.015034,0.02292152099502363
1964-11,0.015114,0.01923170370557294
1964-12,0.008851,0.024329655820433328
1965-01,0.024793,0.021812543736069282
1965-02,0.021993,0.027805136062285733
1965-03,0.021825,0.023308387488459318
1965-04,0.015356,0.03083805284696656
1965-05,0.018542,0.0257741125096332
1965-06,0.043908,0.02791133509476629
1965-07,0.045087,0.03938010075070364
1965-08,0.053534,0.04249820140795034
1965-09,0.005115,0.03846513044237434
1965-10,0.005356,0.021521285244647425
1965-11,0.004526,0.03257824654365073
1965-12,0.010347,0.04145215747912795
1966-01,0.008456,0.04370002686128303
1966-02,0.013475,0.020366501551276343
1966-03,0.020885,0.03533029662347004
1966-04,0.018429,0.03768023950099685
1966-05,0.037563,0.022766377572763487
1966-06,0.039687,0.028238283041379583
1966-07,0.030092,0.04987128020818682
1966-08,0.039067,0.024076361692463452
1966-09,0.031655,0.029452808709113903
1966-10,0.048317,0.03908624190555193
1966-11,0.020977,0.03507903547097543
1966-12,0.004271,0.03903503574522033
1967-01,0.030504,0.046235622564162415
1967-02,0.036747,0.035790706946857945
1967-03,0.035272,0.06890109124956158
1967-04,0.021515,0.030547171955903334
1967-05,0.034283,0.03764213055073577
1967-06,0.031243,0.03441869210544156
1967-07,0.034023,0.034313315680527076
1967-08,0.025685,0.027981974870384653
1967-09,0.026077,0.0327896796602477
1967-10,0.027988,0.04010980295427057
1967-11,0.030347,0.03387865827804998
1967-12,0.033994,0.027288207560946902
1968-01,0.026915,0.028115587382168104
1968-02,0.031101,0.03668404831814256
1968-03,0.016774,0.046998992970213004
1968-04,0.061929,0.027276080311912133
1968-05,0.044638,0.032900847644379
1968-06,0.037472,0.05071812751532274
1968-07,0.025049,0.024515432448220485
1968-08,0.020578,0.023311180014994846
1968-09,0.037441,0.023956652454802455
1968-10,0.026656,0.028407362636563897
1968-11,0.030738,0.018219128518341197
1968-12,0.043864,0.02849369086030011
1969-01,0.043973,0.035273679898323015
1969-02,0.029571,0.04663341504958598
