month  ; y_true;   y_pred
1947-08;-0.0355; 0.039283
1947-09; 0.0146; 0.011087
1947-10; 0.0309; 0.028351
1947-11;-0.0226; 0.027571
1947-12; 0.0237; 0.022074
1948-01; 0.0282; -0.00567
1948-02;-0.0766;-0.000164
1948-03; 0.0978; 0.026461
1948-04; 0.0679; 0.033108
1948-05; 0.1149; 0.041229
1948-06; 0.0017;-0.011959
1948-07;-0.0614; 0.014323
1948-08;-0.0111;-0.026828
1948-09;-0.0526; 0.012265
1948-10; 0.0519; 0.024666
1948-11;-0.1036;-0.005835
1948-12;-0.0297; 0.045842
1949-01; 0.0343; 0.017729
1949-02;-0.0495; 0.045544
1949-03; 0.0722; 0.040708
1949-04;-0.0248;-0.015443
1949-05;-0.0588; 0.035932
1949-06;-0.0089;-0.011077
1949-07; 0.0757; 0.023677
1949-08; 0.0122; 0.021448
1949-09; 0.0556;  0.01344
1949-10; 0.0766; 0.031577
1949-11;-0.0168; -0.00332
1949-12; 0.0937; 0.031875
1950-01; 0.0565; 0.030005
1950-02;  0.026;  0.01752
1950-03;-0.0018; 0.027394
1950-04; 0.0629; 0.011791
1950-05; 0.0364; 0.008145
1950-06;-0.0982; 0.038926
1950-07; 0.0954; 0.024941
1950-08; 0.0447;-0.009759
1950-09;  0.043; 0.030181
1950-10;-0.0045; 0.015841
1950-11; 0.0303; 0.001031
1950-12; 0.1614;-0.004852
1951-01; 0.0784; 0.028686
1951-02; 0.0041; 0.018462
1951-03;-0.0703;-0.008221
1951-04; 0.0411; 0.023024
1951-05;-0.0248; 0.028413
1951-06;-0.0686; 0.017314
1951-07; 0.0383; 0.025126
1951-08; 0.0677; 0.007382
1951-09; 0.0116; 0.052107
1951-10;-0.0139; 0.025892
1951-11;-0.0114; 0.021622
1951-12; -0.002;-0.002671
1952-01; 0.0185; 0.016401
1952-02;-0.0313; 0.015061
1952-03; 0.0079;  0.00236
1952-04;-0.0443;  0.03688
1952-05; 0.0093; 0.027263
1952-06; 0.0251; 0.016539
1952-07;-0.0004; 0.032804
1952-08;-0.0036; 0.006532
1952-09;-0.0065; 0.003692
1952-10;-0.0045; 0.017164
1952-11;  0.037; 0.013316
1952-12; 0.0058; 0.015063
1953-01; 0.0576;  0.02201
1953-02; 0.0273; 0.005776
1953-03;-0.0146; 0.032074
1953-04;-0.0231; 0.013099
1953-05; 0.0152; 0.011001
1953-06;-0.0433;  0.01163
1953-07;  0.001; 0.009372
1953-08;-0.0512; 0.012173
1953-09;-0.0408; 0.022731
1953-10; 0.0264; 0.020729
1953-11; 0.0197; 0.038464
1953-12;-0.0292; 0.014666
1954-01; 0.0896; 0.005925
1954-02;-0.0024; 0.013812
1954-03; 0.0256; 0.013044
1954-04; 0.0118; 0.014297
1954-05; 0.0332; 0.013935
1954-06; 0.0143;-0.015773
1954-07; 0.1185; 0.027464
1954-08;-0.0033; 0.022407
1954-09; 0.0425; 0.009475
1954-10; 0.0041; 0.030433
1954-11; 0.0596; 0.008047
1954-12; 0.1286;-0.002034
1955-01; 0.0389; 0.031355
1955-02; 0.0416; 0.002067
1955-03;  0.002;-0.004639
