month  ; y_true;   y_pred
1947-08;-0.0224; 0.025326
1947-09; 0.0182; 0.000019
1947-10; 0.0383;-0.000192
1947-11;-0.0408; 0.004454
1947-12; 0.0188;-0.003623
1948-01;-0.0205;-0.028154
1948-02;-0.0665;-0.011116
1948-03; 0.0894; 0.020176
1948-04; 0.0381; 0.025871
1948-05;  0.088; 0.025457
1948-06;-0.0048;-0.022202
1948-07;-0.0585;-0.007025
1948-08;-0.0039;-0.025963
1948-09;-0.0394;-0.007982
1948-10; 0.0588; 0.002462
1948-11;-0.1175;-0.015777
1948-12; 0.0074; 0.031073
1949-01; 0.0197; 0.022769
1949-02;-0.0535; 0.031977
1949-03; 0.0666; 0.021292
1949-04;-0.0261; -0.03159
1949-05;-0.0531; 0.017395
1949-06;-0.0163;-0.006691
1949-07; 0.0608;-0.003127
1949-08; 0.0194; 0.008586
1949-09; 0.0443; 0.001488
1949-10; 0.0482; 0.002047
1949-11; 0.0031;-0.025038
1949-12; 0.0827; 0.014984
1950-01; 0.0422; 0.000284
1950-02; 0.0255;-0.005588
1950-03;-0.0163; 0.006538
1950-04; 0.0557;-0.008221
1950-05; 0.0209; 0.006115
1950-06;-0.0839;  0.01851
1950-07; 0.0712; 0.009536
1950-08; 0.0466; -0.00995
1950-09;  0.052; 0.026713
1950-10;-0.0048;-0.002491
1950-11; 0.0357;-0.021233
1950-12; 0.1052;-0.016977
1951-01; 0.0866; 0.011918
1951-02; 0.0058; 0.004374
1951-03; -0.047;-0.025611
1951-04; 0.0421; 0.004554
1951-05;-0.0288; 0.017166
1951-06;-0.0665;  0.01101
1951-07; 0.0684; 0.006622
1951-08; 0.0507; 0.010515
1951-09; 0.0387; 0.039034
1951-10;-0.0242; 0.003658
1951-11; 0.0067; -0.01075
1951-12; 0.0021;-0.015105
1952-01; 0.0192; 0.004554
1952-02;-0.0194;-0.008664
1952-03; 0.0262;-0.019356
1952-04;-0.0524; 0.020759
1952-05; 0.0206; 0.014036
1952-06;  0.029; 0.013586
1952-07; 0.0097; 0.014632
1952-08; 0.0075;-0.013693
1952-09;-0.0149;-0.016257
1952-10; -0.013;-0.007038
1952-11; 0.0572; 0.002073
1952-12; 0.0318; 0.007255
1953-01; 0.0381;  0.00122
1953-02; 0.0126;-0.020978
1953-03;-0.0145; 0.004494
1953-04;-0.0218; 0.001553
1953-05; 0.0061;-0.003428
1953-06; -0.036;-0.004268
1953-07; 0.0096;-0.001176
1953-08;-0.0604; 0.007288
1953-09;-0.0207; 0.017624
1953-10; 0.0329; 0.017388
1953-11; 0.0211; 0.022507
1953-12; -0.024;-0.000832
1954-01; 0.0733;-0.015219
1954-02;  0.017;-0.002453
1954-03; 0.0271; 0.006672
1954-04; 0.0047;-0.005151
1954-05; 0.0323;-0.017128
1954-06; 0.0102;-0.016264
1954-07; 0.0795; 0.012458
1954-08; 0.0039;   0.0086
1954-09; 0.0417; 0.003306
1954-10;-0.0081; 0.011562
1954-11; 0.0867;-0.001673
1954-12; 0.0983; 0.002265
1955-01;  0.008;  0.00813
1955-02; 0.0494;-0.005419
1955-03;-0.0003;-0.011138
1955-04;  0.033; 0.008986
1955-05; 0.0009;-0.001982
1955-06;  0.037;-0.011613
1955-07; 0.0182; 0.007246
1955-08; 0.0061;-0.000079
1955-09;-0.0118; 0.019667
1955-10;-0.0105;-0.003366
1955-11; 0.0489; 0.015648
1955-12; 0.0181; 0.012532
1956-01;-0.0118;  0.00298
1956-02; 0.0328; 0.009944
1956-03; 0.0431;-0.007628
1956-04; 0.0088; 0.012829
1956-05;-0.0508;-0.004719
1956-06; 0.0202;-0.003711
1956-07; 0.0429; 0.003261
1956-08;-0.0146; 0.024408
1956-09;-0.0262; 0.001481
1956-10; 0.0102;-0.004658
1956-11; 0.0028; 0.006875
1956-12; 0.0237; 0.015886
1957-01;  0.019;-0.002333
1957-02;-0.0272;-0.004415
1957-03; 0.0169; 0.005985
1957-04; 0.0202; 0.008989
1957-05; 0.0215; 0.011704
1957-06;-0.0001;-0.004653
1957-07; 0.0101;-0.003542
1957-08;-0.0463;-0.004282
1957-09;-0.0483; 0.004579
1957-10;-0.0689; 0.006136
1957-11; 0.0016;-0.008959
1957-12;-0.0465;  0.01111
1958-01; 0.1092; 0.031118
1958-02;-0.0053; 0.010008
1958-03;  0.039; 0.027167
1958-04;   0.04; -0.00693
1958-05; 0.0381;-0.011592
1958-06; 0.0354;-0.024956
1958-07; 0.0523;-0.012314
1958-08; 0.0298;-0.002171
1958-09; 0.0493; 0.010367
1958-10; 0.0384; 0.026162
1958-11; 0.0622; 0.017699
1958-12; 0.0313; 0.004731
1959-01;   0.06; 0.019328
1959-02; 0.0363; -0.00923
1959-03;  0.035; 0.004507
1959-04;  0.016; 0.001364
1959-05;-0.0113;-0.005192
1959-06; 0.0017; 0.008056
1959-07; 0.0319; 0.001479
1959-08;-0.0161; 0.016043
1959-09;-0.0424; 0.013164
1959-10; 0.0172; 0.006712
1959-11; 0.0105; 0.010436
1959-12; 0.0288; 0.026067
1960-01;-0.0318;  0.00927
1960-02; 0.0158;-0.007654
1960-03;-0.0295; -0.00338
1960-04;-0.0243; 0.016932
1960-05; 0.0271; 0.002095
1960-06; 0.0202; 0.001793
1960-07;-0.0229; 0.024478
1960-08; 0.0139; 0.003981
1960-09;-0.0589;-0.001355
1960-10;-0.0333; 0.020742
1960-11;  0.053;-0.003918
1960-12; 0.0455; 0.002672
1961-01;  0.086; 0.009639
1961-02; 0.0787;-0.009914
1961-03;  0.085;-0.012792
1961-04; 0.0217;-0.006759
1961-05; 0.0462;  0.00816
1961-06;-0.0495;-0.012436
1961-07; 0.0059;-0.001134
1961-08; 0.0069; 0.006828
1961-09;-0.0345; 0.016893
1961-10; 0.0156; 0.024201
1961-11; 0.0595; 0.018475
1961-12;-0.0102; 0.024699
1962-01; 0.0101; 0.022653
1962-02; 0.0115;-0.000597
1962-03;-0.0096;-0.014934
1962-04;-0.0696;-0.005358
1962-05;-0.0994; 0.011903
1962-06;-0.0894;-0.009586
1962-07; 0.0778;-0.004102
1962-08; 0.0367; 0.043028
1962-09;-0.0718; 0.035131
1962-10;-0.0264; 0.005233
1962-11; 0.1492;-0.012397
1962-12;-0.0181; 0.018776
1963-01; 0.0932; 0.027134
1963-02;-0.0144;-0.037817
1963-03; 0.0218;-0.008355
1963-04; 0.0546; 0.018728
1963-05;  0.039; 0.010574
1963-06;-0.0148;-0.007938
1963-07;-0.0182; 0.006323
1963-08; 0.0482; 0.024937
1963-09;-0.0219; 0.020364
1963-10; 0.0269; 0.030376
1963-11;-0.0061; 0.016829
1963-12;-0.0003;-0.009174
1964-01; 0.0261; 0.015545
1964-02; 0.0285;-0.001573
1964-03; 0.0388; 0.003544
1964-04;-0.0068;-0.006034
1964-05; 0.0191; 0.006404
1964-06;  0.012;-0.005789
1964-07; 0.0365; 0.003693
1964-08;-0.0065; 0.007853
1964-09; 0.0288;-0.007834
1964-10; 0.0107; 0.005064
1964-11; 0.0053; 0.007231
1964-12;-0.0103;  0.00892
1965-01; 0.0633; -0.00045
1965-02; 0.0371; 0.009763
1965-03; 0.0113; 0.020058
1965-04; 0.0352; 0.005106
1965-05;-0.0131;-0.005937
1965-06;-0.0845; 0.010769
1965-07; 0.0356; 0.009611
1965-08; 0.0409; -0.00774
1965-09; 0.0264; 0.027226
1965-10; 0.0582; 0.010643
1965-11; 0.0294;-0.002635
1965-12; 0.0454;-0.001853
1966-01; 0.0636; 0.031013
1966-02; 0.0361; 0.003233
1966-03;-0.0306;-0.007886
1966-04; 0.0776; 0.016136
1966-05;-0.0954; 0.022425
1966-06; 0.0061; 0.025861
1966-07;-0.0108; 0.007238
1966-08;-0.1134; 0.016576
1966-09;-0.0169; 0.015645
1966-10;-0.0047; 0.004224
1966-11; 0.0347; 0.030272
1966-12; 0.0257;-0.006736
1967-01; 0.1878; 0.024279
1967-02; 0.0293;-0.004743
1967-03; 0.0712; 0.027966
1967-04; 0.0393; 0.019159
1967-05;-0.0221;-0.034535
1967-06; 0.0707; 0.009589
1967-07; 0.0873; 0.002652
1967-08; 0.0071; 0.045258
1967-09; 0.0579; 0.026278
1967-10;-0.0333; 0.023089
1967-11; 0.0024;  0.02806
1967-12; 0.0948; 0.016633
1968-01; 0.0064; 0.031926
1968-02; -0.057; 0.003448
1968-03;-0.0117; 0.014259
1968-04; 0.1454;-0.001555
1968-05; 0.0962; 0.026184
1968-06;-0.0012; 0.044723
1968-07;-0.0191;-0.009259
1968-08; 0.0366;-0.024004
1968-09; 0.0691; 0.014925
1968-10; 0.0135; 0.018472
1968-11;  0.084;-0.003062
1968-12;-0.0118; -0.00527
1969-01;-0.0065; 0.039835
1969-02;-0.0833; 0.036237
1969-03; 0.0308;-0.000065
1969-04;  0.016; 0.002717
1969-05; 0.0066; 0.019097
1969-06;-0.1162; 0.001792
1969-07; -0.098; 0.008157
1969-08; 0.0581; 0.012921
1969-09;-0.0097; 0.028533
1969-10; 0.0936; 0.028344
1969-11;-0.0429;-0.017944
1969-12;-0.0694; 0.008279
1970-01;-0.0542; 0.008274
1970-02;  0.042;-0.004568
1970-03;-0.0267;   0.0195
1970-04; -0.175;-0.006884
1970-05;-0.0957; 0.025172
1970-06;-0.0748;-0.000417
1970-07; 0.0732; 0.042119
1970-08; 0.0802; 0.035151
1970-09; 0.1463;-0.004286
1970-10; -0.065;-0.022323
1970-11; 0.0168; 0.020835
1970-12; 0.0777; 0.002278
1971-01; 0.1261; 0.000561
1971-02; 0.0225; 0.022968
1971-03; 0.0558;-0.003634
1971-04; 0.0303;  0.01239
1971-05;-0.0528; 0.051614
1971-06;-0.0215; 0.042245
1971-07;-0.0578;-0.005902
1971-08; 0.0527; 0.004417
1971-09;-0.0132; 0.029256
1971-10;-0.0564; 0.027112
1971-11;-0.0372; 0.024784
1971-12; 0.1381; 0.008451
1972-01; 0.0794; 0.036297
1972-02;  0.036; 0.012353
1972-03; 0.0053;-0.009162
1972-04; 0.0157;-0.023524
1972-05;-0.0318; 0.002605
1972-06;-0.0208; 0.006617
1972-07;-0.0359;-0.003618
1972-08; 0.0069;  0.00866
1972-09;-0.0342; 0.032622
1972-10; -0.009; 0.030295
1972-11; 0.0612; 0.019404
1972-12;-0.0248; 0.024848
1973-01;-0.0509; 0.004112
1973-02;-0.0842;-0.004435
1973-03;-0.0236;-0.017618
1973-04;-0.0698;-0.002687
1973-05;-0.0856; 0.001358
1973-06;-0.0234;-0.004512
1973-07; 0.1282; 0.003615
1973-08;-0.0482; 0.038991
1973-09; 0.0982; 0.038656
1973-10;-0.0079;-0.020912
1973-11;-0.1803; 0.008303
1973-12;-0.0185; 0.007183
1974-01; 0.0963;-0.035576
1974-02; 0.0145; 0.022251
1974-03;-0.0103; 0.028308
1974-04;-0.0698; 0.001526
1974-05;-0.0796;-0.002635
1974-06;-0.0317; 0.041706
1974-07;-0.0512; 0.028126
1974-08;-0.0839;-0.015209
1974-09;-0.0894;  0.01653
1974-10; 0.1012;   0.0234
1974-11;-0.0397; 0.027865
1974-12;-0.0628; 0.065981
1975-01; 0.2541;-0.008936
1975-02; 0.0522;-0.008659
1975-03; 0.0571; 0.059284
1975-04; 0.0344;-0.011125
1975-05; 0.0824;-0.035848
1975-06; 0.0718;-0.015232
1975-07;-0.0344; 0.031087
1975-08;-0.0556; 0.020422
1975-09; -0.032;-0.002615
1975-10; 0.0269; 0.052341
1975-11;  0.029; 0.023396
1975-12;-0.0147; 0.015102
1976-01; 0.1866; 0.028938
1976-02; 0.0834;-0.002873
1976-03; 0.0061; 0.042597
1976-04;-0.0109;-0.005065
1976-05;-0.0159;-0.023408
1976-06; 0.0293; -0.02002
1976-07; 0.0029;-0.011057
1976-08;-0.0256; 0.015145
1976-09; 0.0272; 0.008657
1976-10;-0.0249; 0.043073
1976-11; 0.0389; 0.040583
1976-12; 0.1036; 0.010545
