month  ; y_true;   y_pred
1947-08;-0.0199; 0.028429
1947-09; 0.0076; 0.015117
1947-10; 0.0497;  0.01483
1947-11;-0.0323; 0.003718
1947-12; 0.0148; 0.005287
1948-01;-0.0174; -0.01847
1948-02;-0.0681;-0.008739
1948-03; 0.1118; 0.013232
1948-04; 0.0342; 0.025886
1948-05; 0.0817; 0.026555
1948-06;-0.0021; -0.00128
1948-07;-0.0566; 0.009372
1948-08;-0.0193;-0.019449
1948-09; -0.052;-0.007055
1948-10; 0.0476; 0.012041
1948-11;-0.1259;-0.012041
1948-12;-0.0021; 0.046044
1949-01;  0.036; 0.016324
1949-02;-0.0454; 0.032182
1949-03; 0.0677; 0.027064
1949-04;-0.0294; -0.02794
1949-05;-0.0686; 0.010651
1949-06;-0.0112; -0.01496
1949-07; 0.0493;  0.00728
1949-08; 0.0306; 0.002149
1949-09; 0.0364; 0.004005
1949-10; 0.0453; 0.019652
1949-11;-0.0028;-0.018612
1949-12; 0.0716; 0.025977
1950-01;  0.066; 0.009586
1950-02; 0.0243;-0.003803
1950-03; -0.001; 0.008882
1950-04; 0.0645; 0.000858
1950-05; 0.0175;  0.00883
1950-06;-0.1035; 0.020263
1950-07; 0.0862; 0.017456
1950-08; 0.0507; -0.00429
1950-09; 0.0338; 0.024602
1950-10;-0.0065; 0.014631
1950-11;  0.035;-0.003179
1950-12; 0.1138;-0.006529
1951-01; 0.0919; 0.017989
1951-02; 0.0038; 0.015958
1951-03;-0.0422;-0.018549
1951-04;  0.041; 0.013145
1951-05;-0.0479;  0.01356
1951-06;-0.0646;  0.01211
1951-07; 0.0453; 0.020021
1951-08; 0.0544; 0.010102
1951-09; 0.0311;  0.04167
1951-10;-0.0299; 0.020904
1951-11;-0.0022; 0.007051
1951-12;  0.007;-0.008782
1952-01; 0.0134;  0.00951
1952-02;-0.0281;-0.004496
1952-03; 0.0273;-0.010168
1952-04;-0.0445; 0.020751
1952-05;  0.019; 0.017793
1952-06; 0.0339; 0.012338
1952-07; 0.0159; 0.014189
1952-08;  0.004;-0.001522
1952-09;-0.0166; -0.00528
1952-10; -0.014;-0.001182
1952-11; 0.0489; -0.00132
1952-12;  0.014; 0.012028
1953-01; 0.0332; 0.007679
1953-02; 0.0332;-0.001314
1953-03;-0.0194; 0.013531
1953-04;-0.0177; 0.001297
1953-05; 0.0058; 0.004113
1953-06; -0.045;-0.001348
1953-07; 0.0254;-0.000094
1953-08;-0.0646; 0.011409
1953-09;-0.0172; 0.015646
1953-10; 0.0211; 0.011229
1953-11; 0.0191;  0.02181
1953-12;-0.0268; 0.003778
1954-01;  0.074;-0.003486
1954-02; 0.0045; 0.004601
1954-03;  0.031; 0.000611
1954-04; 0.0074; 0.008601
1954-05; 0.0538;-0.004933
1954-06;   0.01;-0.005982
1954-07; 0.0883; 0.015864
1954-08;-0.0011;  0.00733
1954-09; 0.0356; 0.007537
1954-10;-0.0038; 0.015252
1954-11; 0.0937; 0.006784
1954-12; 0.1149; 0.004222
1955-01;  0.033; 0.020374
1955-02; 0.0655; 0.004488
1955-03;-0.0055;-0.005347
1955-04; 0.0138; 0.012472
1955-05; 0.0042; 0.003913
1955-06; 0.0342; 0.002016
1955-07; 0.0089; 0.015011
1955-08; -0.003; 0.014613
1955-09; 0.0095;   0.0377
1955-10;-0.0142; 0.011771
1955-11; 0.0348; 0.025836
1955-12; 0.0278; 0.007205
1956-01;-0.0062;  0.00702
1956-02; 0.0281; 0.009995
1956-03; 0.0635;-0.003927
1956-04; 0.0023;  0.01387
1956-05;-0.0343; 0.005599
1956-06; 0.0052; 0.005809
1956-07; 0.0326;-0.007329
1956-08; -0.009; 0.016822
1956-09;-0.0198;  0.01605
1956-10; 0.0041; 0.001936
1956-11; 0.0035; 0.006945
1956-12; 0.0141; 0.020793
1957-01;  0.014; 0.006254
1957-02;-0.0168; 0.005504
1957-03;  0.021; 0.005708
1957-04; 0.0231; 0.004064
1957-05; 0.0015; 0.009954
1957-06; 0.0008;  0.00561
1957-07; 0.0048; 0.007924
1957-08;-0.0361;-0.000112
1957-09;-0.0397; 0.006734
1957-10; -0.078;  0.00524
1957-11; 0.0129;-0.002345
1957-12;-0.0539; 0.011198
1958-01; 0.1286; 0.025927
1958-02;-0.0146; 0.006478
1958-03; 0.0367; 0.020162
1958-04;  0.028;-0.002272
1958-05;  0.031;-0.007635
1958-06; 0.0278;-0.007854
1958-07; 0.0596;-0.011174
1958-08; 0.0281; 0.014215
1958-09; 0.0615;  0.00961
1958-10; 0.0273; 0.034013
1958-11; 0.0609; 0.024579
1958-12; 0.0332; 0.008918
1959-01; 0.0705; 0.029248
1959-02; 0.0327;-0.003013
1959-03; 0.0199; 0.010128
1959-04; 0.0276; 0.011237
1959-05; 0.0314; 0.005088
1959-06; 0.0139; 0.014727
1959-07; 0.0218; 0.004647
1959-08;-0.0004; 0.011191
1959-09;-0.0482; 0.017594
1959-10; 0.0267; 0.009804
1959-11; 0.0048; 0.012625
1959-12; 0.0352; 0.016156
1960-01;-0.0247;   0.0154
1960-02; 0.0109; 0.005679
1960-03;-0.0344;-0.003077
1960-04;-0.0178; 0.012764
1960-05; 0.0079; 0.007994
1960-06; 0.0164;-0.003946
1960-07;-0.0163; 0.022115
1960-08;  0.053;  0.00999
1960-09;-0.0602; 0.006175
1960-10;-0.0255; 0.015841
1960-11; 0.0119;-0.004027
1960-12; 0.0278;-0.000544
1961-01; 0.0843; 0.008895
1961-02; 0.0593; 0.012077
1961-03; 0.0639; 0.007606
1961-04; 0.0068;  0.00435
1961-05; 0.0334;  0.01979
1961-06; -0.049; -0.00216
1961-07; 0.0045; 0.000478
1961-08; 0.0087; 0.009912
1961-09;-0.0363; 0.011862
1961-10; 0.0236; 0.032687
1961-11; 0.0595; 0.020317
1961-12; 0.0083;  0.02487
1962-01;  0.008; 0.017761
1962-02; 0.0127;-0.000196
1962-03; 0.0141; -0.01386
1962-04;-0.0714;-0.002435
1962-05;-0.0946; 0.012311
1962-06; -0.071;-0.011077
1962-07; 0.0733;-0.000135
1962-08;  0.026;  0.02639
1962-09;-0.0763; 0.028031
1962-10;-0.0457; 0.014321
1962-11; 0.1489;-0.004719
1962-12;-0.0272; 0.016195
1963-01; 0.1113; 0.020044
1963-02; 0.0019;-0.020027
1963-03; 0.0126;-0.005969
1963-04;  0.028; 0.005857
1963-05; 0.0408; 0.013131
1963-06;-0.0102; 0.007115
1963-07;-0.0049; 0.006971
1963-08; 0.0339; 0.035283
1963-09;-0.0181; 0.011089
1963-10; 0.0039; 0.040196
1963-11;-0.0211;  0.02982
1963-12;-0.0101;-0.003876
1964-01; 0.0346; 0.022219
1964-02; 0.0242;  0.00692
1964-03; 0.0245; 0.009276
1964-04;-0.0069; -0.00044
1964-05; 0.0014; 0.011036
1964-06; 0.0113;-0.004397
1964-07; 0.0251; 0.006881
1964-08;-0.0091; 0.009049
1964-09; 0.0386; 0.000391
1964-10; 0.0176; 0.011783
1964-11; 0.0028; 0.012697
1964-12;-0.0235; 0.010048
1965-01;  0.066; 0.005286
1965-02;  0.026; 0.006635
1965-03;  0.025;  0.01709
1965-04; 0.0428; 0.008124
1965-05;-0.0145;-0.004247
1965-06;-0.0989; 0.012813
1965-07; 0.0337; 0.009225
1965-08; 0.0456;-0.000833
1965-09; 0.0223; 0.020119
1965-10; 0.0662;  0.01512
1965-11; 0.0413; 0.007119
1965-12; 0.0391;  0.00215
1966-01; 0.0665; 0.025843
1966-02; 0.0411; 0.005896
1966-03;-0.0221;-0.008514
1966-04; 0.0575; 0.011934
1966-05;-0.0948; 0.016777
1966-06; 0.0102; 0.018328
1966-07;-0.0142;  0.01768
1966-08;-0.0946; 0.021414
1966-09;-0.0155; 0.012591
1966-10;-0.0269; 0.007762
1966-11; 0.0552; 0.023444
1966-12; 0.0209; 0.005297
1967-01; 0.1646; 0.028194
1967-02; 0.0473; -0.01113
1967-03; 0.0679; 0.018552
1967-04; 0.0407; 0.013097
1967-05; -0.002; -0.02375
1967-06; 0.1105;  0.01243
1967-07; 0.0902;-0.001152
1967-08;-0.0037; 0.033859
1967-09; 0.0731; 0.024914
1967-10;-0.0233; 0.026776
1967-11; 0.0108; 0.030047
1967-12;  0.098; 0.005815
1968-01; 0.0065; 0.027913
1968-02;-0.0617; 0.003767
1968-03;-0.0073; 0.019559
1968-04; 0.1729; 0.011827
1968-05; 0.0845; 0.012171
1968-06;-0.0044; 0.043281
1968-07;-0.0392;-0.001197
1968-08; 0.0453;-0.020086
1968-09; 0.0672;  0.02281
1968-10; 0.0037; 0.013525
1968-11; 0.0699; 0.008105
1968-12; 0.0138; 0.004992
1969-01;-0.0097;  0.04284
1969-02;-0.1001; 0.028497
1969-03; 0.0304;   0.0109
1969-04; 0.0092; 0.009248
1969-05; 0.0081;  0.01601
1969-06; -0.132; 0.014145
1969-07;-0.1124; 0.008104
1969-08; 0.0557; 0.017673
1969-09;-0.0325; 0.021648
1969-10; 0.0955; 0.025568
1969-11;-0.0712;-0.009965
1969-12;-0.0636; 0.013338
1970-01;-0.0587; 0.005428
1970-02; 0.0383;-0.001547
1970-03;-0.0342; 0.008742
1970-04;-0.1688;-0.008226
1970-05;-0.0916; 0.028495
1970-06;-0.0932;-0.012968
1970-07; 0.0588; 0.034224
1970-08; 0.0648; 0.026048
1970-09; 0.1364; 0.004812
1970-10;-0.0658;-0.001494
1970-11; -0.004;  0.00721
1970-12; 0.0947;  0.00164
1971-01; 0.1209;-0.000584
1971-02; 0.0484; 0.021061
1971-03; 0.0541;-0.008705
1971-04; 0.0298; 0.007005
1971-05;-0.0545; 0.040309
1971-06;-0.0135;  0.04442
1971-07;-0.0649; 0.006808
1971-08; 0.0525; 0.003819
1971-09;-0.0011; 0.028918
1971-10;-0.0611; 0.029326
1971-11; -0.037; 0.026914
1971-12; 0.1237;  0.01547
1972-01; 0.1151; 0.023771
1972-02; 0.0356; 0.010065
1972-03; -0.005;-0.006522
1972-04;-0.0014;-0.019176
1972-05;-0.0186; 0.001015
1972-06;-0.0328;  0.01383
1972-07; -0.049;-0.003437
1972-08;-0.0027; 0.013549
1972-09;-0.0399; 0.033642
1972-10;-0.0209; 0.044552
1972-11; 0.0485; 0.028308
1972-12;-0.0168; 0.027725
1973-01;-0.0504; 0.011748
1973-02;-0.0878;-0.006753
1973-03;-0.0293; -0.01273
1973-04;-0.0778;-0.008118
1973-05;-0.0904; 0.005532
1973-06;-0.0387; -0.00245
1973-07; 0.1267; 0.001659
1973-08;-0.0497;   0.0318
1973-09; 0.0953; 0.027294
1973-10;-0.0113;-0.014285
1973-11;-0.1851; 0.002943
1973-12;-0.0247;-0.003919
1974-01; 0.1096;-0.031904
1974-02;-0.0058; 0.016296
1974-03;-0.0047; 0.013822
1974-04;-0.0583; 0.021164
1974-05;-0.0753;-0.008304
1974-06;-0.0307; 0.026592
