month  ; y_true;   y_pred
1947-08;-0.0122;  0.02608
1947-09; 0.0039; -0.00302
1947-10; 0.0399;-0.002502
1947-11;-0.0237; 0.003056
1947-12; 0.0227;-0.004884
1948-01;-0.0317;-0.030038
1948-02; -0.069; 0.005589
1948-03; 0.1005; 0.027336
1948-04; 0.0343; 0.029761
1948-05; 0.0993; 0.036955
1948-06;-0.0211;-0.021115
1948-07;-0.0509;-0.002459
1948-08; 0.0099;-0.001394
1948-09;-0.0412;-0.008324
1948-10; 0.0497; 0.007399
1948-11;-0.0992; -0.01236
1948-12; 0.0231; 0.041627
1949-01;-0.0023; 0.034516
1949-02;-0.0345; 0.030001
1949-03; 0.0601; 0.007407
1949-04; -0.044;-0.030245
1949-05;-0.0396; 0.026006
1949-06;-0.0186;-0.008885
1949-07; 0.0662;-0.013116
1949-08; 0.0218; 0.018923
1949-09; 0.0435;-0.007865
1949-10; 0.0352;-0.010087
1949-11; 0.0128;-0.020671
1949-12; 0.0839; 0.008664
1950-01; 0.0387;-0.010254
1950-02; 0.0131;-0.002008
1950-03; 0.0016; 0.008505
1950-04; 0.0562;-0.003021
1950-05; 0.0225; 0.019015
1950-06;-0.0758; 0.011909
1950-07;  0.047; 0.013447
1950-08; 0.0468; 0.010933
1950-09; 0.0628; 0.052562
1950-10;-0.0038;-0.011119
1950-11; 0.0398;-0.020671
1950-12; 0.0842; 0.004637
1951-01; 0.0765; 0.019753
1951-02; 0.0086;-0.002129
1951-03;-0.0421;-0.018512
1951-04; 0.0428;  0.01279
1951-05;-0.0223; 0.025755
1951-06;-0.0653; 0.016783
1951-07; 0.0602;  0.00939
1951-08; 0.0443; 0.020893
1951-09; 0.0218; 0.056074
1951-10;-0.0268;-0.010673
1951-11; 0.0118;-0.011175
1951-12; 0.0066; 0.001469
1952-01; 0.0157; 0.007765
1952-02;-0.0209;-0.019196
1952-03; 0.0302;-0.011417
1952-04;-0.0407; 0.025576
1952-05; 0.0251; 0.020141
1952-06;  0.031; 0.002845
1952-07; 0.0133; 0.015382
1952-08; -0.003;-0.007648
1952-09;-0.0221;-0.010981
1952-10;-0.0057;-0.001556
1952-11; 0.0565; 0.003178
1952-12; 0.0267; 0.010482
1953-01; 0.0144; 0.004442
1953-02; 0.0049;-0.010679
1953-03;-0.0034; 0.007389
1953-04;-0.0192;-0.001371
1953-05; 0.0033;-0.003447
1953-06; -0.031;-0.002183
1953-07; 0.0207; 0.008954
1953-08;-0.0544;  0.01446
1953-09; -0.012; 0.018479
1953-10; 0.0446;    0.008
1953-11; 0.0212; 0.018878
1953-12;-0.0123; 0.000941
1954-01; 0.0716;-0.019238
1954-02; 0.0198; -0.00294
1954-03; 0.0295; 0.015765
1954-04; 0.0224;-0.013659
1954-05; 0.0323;-0.016788
1954-06; 0.0204;-0.006238
1954-07; 0.0622;  0.00728
1954-08;-0.0132; 0.003597
1954-09; 0.0414; 0.015656
1954-10;-0.0037; 0.017221
1954-11; 0.1036; 0.012243
1954-12; 0.0871; 0.011249
1955-01;  0.028; 0.020073
1955-02; 0.0484;-0.003637
1955-03;  0.011;-0.004463
1955-04; 0.0216; 0.010858
1955-05; 0.0044;-0.001328
1955-06;  0.022;-0.006148
1955-07; 0.0026;  0.01951
1955-08; 0.0116; 0.014583
