month  ; y_true;   y_pred
1947-08; -0.011;  0.02455
1947-09;  0.007; 0.003538
1947-10; 0.0232; 0.004813
1947-11;-0.0318;-0.002134
1947-12;  0.019;-0.006511
1948-01;-0.0173; -0.02197
1948-02;-0.0493; 0.002958
1948-03; 0.0905; 0.013806
1948-04; 0.0225; 0.019922
1948-05; 0.0722; 0.030554
1948-06;-0.0132;-0.009454
1948-07;-0.0573;-0.006645
1948-08;-0.0035;-0.001743
1948-09;-0.0489;-0.009767
1948-10; 0.0478; 0.007742
1948-11;-0.1035;-0.001513
1948-12; 0.0121; 0.035177
1949-01; 0.0125; 0.022735
1949-02;-0.0406; 0.026493
1949-03; 0.0657; 0.010566
1949-04;-0.0221;-0.027264
1949-05;-0.0301; 0.015356
1949-06;-0.0113;-0.006812
1949-07; 0.0671;-0.015291
1949-08; 0.0388; 0.013265
1949-09; 0.0422;-0.002072
1949-10; 0.0374;-0.003304
1949-11; 0.0109;  -0.0203
1949-12; 0.0751; 0.009952
1950-01; 0.0537; -0.00308
1950-02; 0.0017;-0.001685
1950-03;-0.0083; 0.007277
1950-04; 0.0611;-0.002815
1950-05; 0.0261; 0.018426
1950-06;-0.0724; 0.016782
1950-07; 0.0427;  0.01005
1950-08;  0.061; 0.004134
1950-09; 0.0501; 0.040395
1950-10; -0.003;-0.002132
1950-11; 0.0237;-0.017343
1950-12; 0.0637;-0.001487
1951-01; 0.0851; 0.012394
1951-02; 0.0102; 0.002087
1951-03;-0.0322;-0.009168
1951-04; 0.0472; 0.007623
1951-05;-0.0208; 0.015524
1951-06; -0.054; 0.017609
1951-07; 0.0574; 0.005998
1951-08; 0.0563; 0.011878
1951-09; 0.0227; 0.039174
1951-10;-0.0174;-0.000165
1951-11; 0.0085;-0.005424
1951-12; 0.0078;-0.002499
1952-01; 0.0145; 0.003331
1952-02;-0.0158;-0.014386
1952-03; 0.0246;-0.006258
1952-04;-0.0431; 0.019107
1952-05; 0.0263; 0.018342
1952-06; 0.0282; 0.008508
1952-07; 0.0086; 0.015621
1952-08; 0.0065; -0.00353
1952-09;-0.0038;-0.011292
1952-10;-0.0146;-0.001888
1952-11; 0.0666; 0.001656
1952-12;   0.01; 0.007339
1953-01;  0.037; 0.011513
1953-02; 0.0213;-0.004531
1953-03;-0.0184; 0.006127
1953-04;-0.0257; 0.003616
