month  ; y_true;   y_pred
1947-08;-0.0171; 0.006481
1947-09;-0.0104;-0.001071
1947-10; 0.0236;  0.00221
1947-11;-0.0143; 0.011737
1947-12; 0.0322; 0.001978
1948-01;-0.0435;-0.009663
1948-02;-0.0369; 0.016617
1948-03; 0.0698; 0.007833
1948-04; 0.0345; 0.015892
1948-05; 0.0691; 0.019926
1948-06;  0.006;-0.018674
1948-07;-0.0483;-0.001837
1948-08; 0.0049;-0.000199
1948-09;-0.0242; 0.002131
1948-10; 0.0642; 0.013046
1948-11;-0.0875; 0.005338
1948-12; 0.0373; 0.025046
1949-01;-0.0012; 0.002046
1949-02;-0.0289; 0.035878
1949-03; 0.0362;-0.003134
1949-04;-0.0118;-0.016528
1949-05;-0.0301; 0.019728
1949-06; 0.0037;-0.010629
1949-07; 0.0547;-0.003424
1949-08; 0.0298; 0.013951
1949-09; 0.0266; 0.002009
1949-10;  0.034;-0.014546
1949-11; 0.0185;-0.005716
1949-12; 0.0454; 0.009852
1950-01; 0.0116;-0.009792
1950-02; 0.0143; 0.004361
1950-03; 0.0197; 0.009125
1950-04; 0.0411; 0.009136
1950-05; 0.0502; 0.011131
1950-06;-0.0511; 0.010398
1950-07; 0.0051;  0.00859
1950-08; 0.0513; 0.001435
1950-09; 0.0443; 0.031079
1950-10; 0.0041; 0.007768
1950-11; 0.0242;-0.009321
1950-12; 0.0484; 0.006121
1951-01; 0.0535; 0.016729
1951-02; 0.0153; 0.001885
1951-03;-0.0143;-0.007209
1951-04; 0.0533; 0.007676
1951-05;-0.0243; 0.016894
1951-06;-0.0179; 0.016584
1951-07; 0.0714;  0.00186
1951-08; 0.0463; 0.024091
1951-09;      0; 0.026849
1951-10;-0.0236;-0.010432
1951-11; 0.0041; 0.001705
1951-12; 0.0424; 0.016483
1952-01; 0.0152; 0.012979
1952-02;-0.0278;-0.005249
1952-03; 0.0517; 0.003678
1952-04;-0.0505; 0.021029
1952-05; 0.0354;  0.01803
1952-06; 0.0449;-0.005225
1952-07; 0.0102; 0.021691
1952-08;-0.0096; 0.002797
1952-09;-0.0204;-0.008924
1952-10;-0.0015; 0.008925
1952-11; 0.0597; 0.012526
1952-12; 0.0345; 0.010797
1953-01;-0.0092; 0.003173
1953-02;-0.0052; 0.001003
1953-03;-0.0149; 0.007962
1953-04;-0.0287; 0.008241
1953-05; 0.0067; 0.006184
1953-06; -0.011; 0.003982
1953-07; 0.0292; 0.016251
1953-08;-0.0436; 0.007813
1953-09; 0.0064; 0.008405
1953-10; 0.0504;  0.00169
1953-11;   0.03; 0.016125
1953-12;  0.004; -0.00262
1954-01; 0.0484;-0.015234
1954-02; 0.0171; 0.003887
1954-03; 0.0397;   0.0133
1954-04; 0.0555;-0.005326
1954-05; 0.0272; 0.004286
1954-06; 0.0089; 0.010164
1954-07;  0.042; 0.005702
1954-08;-0.0253; 0.008283
1954-09; 0.0753; 0.024072
1954-10;-0.0208; 0.011453
1954-11; 0.0946; 0.022684
1954-12; 0.0476;  0.00803
1955-01; 0.0048; 0.025119
1955-02; 0.0267; 0.000754
1955-03;-0.0033;-0.000826
1955-04; 0.0388; 0.018727
1955-05; 0.0121; 0.004331
1955-06; 0.0821; 0.013022
1955-07; 0.0279; 0.011984
1955-08; 0.0022; 0.019129
1955-09; 0.0058; 0.002674
1955-10;-0.0279; 0.002057
1955-11; 0.0767; 0.020442
1955-12; 0.0147;  0.00837
1956-01;-0.0287; 0.023652
1956-02;  0.042; 0.006186
1956-03; 0.0733; 0.013025
1956-04; 0.0066; 0.030097
1956-05;-0.0558;-0.004701
1956-06; 0.0399;-0.004549
1956-07; 0.0527; 0.019364
1956-08;-0.0357; 0.035577
1956-09;-0.0529;-0.006324
1956-10; 0.0063; 0.002148
1956-11; 0.0032; 0.038918
1956-12; 0.0372; 0.017732
1957-01;-0.0452;-0.011483
1957-02;-0.0176; 0.010035
1957-03; 0.0232; 0.012183
1957-04; 0.0535; 0.009808
1957-05; 0.0417; 0.002628
1957-06; 0.0014;-0.007006
1957-07; 0.0123;-0.003275
1957-08;-0.0467; 0.000884
1957-09;-0.0604; 0.012068
1957-10;-0.0356; 0.004827
1957-11; 0.0232; 0.015894
1957-12;-0.0381; 0.028787
1958-01; 0.0354; 0.012367
1958-02;-0.0189; 0.002562
1958-03; 0.0336; 0.019873
1958-04;  0.031;-0.005412
1958-05; 0.0194;-0.007038
1958-06; 0.0298;-0.008683
1958-07; 0.0412;-0.004912
1958-08; 0.0169; 0.003829
1958-09; 0.0493; 0.005094
1958-10; 0.0245; 0.007931
1958-11; 0.0264; 0.014218
1958-12; 0.0606; 0.007851
1959-01; 0.0022;  0.01531
1959-02; 0.0038; 0.013803
1959-03; 0.0031; 0.010668
1959-04; 0.0427; 0.015278
1959-05; 0.0284; 0.019661
1959-06;-0.0045; 0.012282
1959-07; 0.0356; 0.004536
1959-08;-0.0093; 0.012805
1959-09;-0.0433; 0.020216
1959-10; 0.0099; 0.000044
1959-11; 0.0189; 0.010793
1959-12; 0.0344; 0.028202
1960-01;-0.0756; 0.002193
1960-02; 0.0149;  0.00596
1960-03;-0.0102; 0.012444
1960-04;-0.0184;  0.02952
1960-05;  0.034;-0.008551
1960-06; 0.0219;-0.002348
1960-07; -0.024; 0.020938
1960-08; 0.0305;-0.001554
1960-09;-0.0588;-0.001684
1960-10; 0.0009; 0.019111
1960-11; 0.0427; 0.002504
1960-12; 0.0502; 0.014868
1961-01; 0.0595; 0.009466
1961-02; 0.0273;-0.004016
1961-03; 0.0259;-0.001238
1961-04; 0.0054; 0.004448
1961-05; 0.0208; 0.005935
1961-06;-0.0245; 0.001021
1961-07; 0.0358; 0.015792
1961-08; 0.0242; 0.017265
1961-09;-0.0163; 0.022502
1961-10; 0.0279;  0.01465
1961-11; 0.0487; 0.005636
1961-12; 0.0059; 0.020329
1962-01;-0.0448; 0.002696
1962-02; 0.0234;-0.003971
1962-03;-0.0048; 0.016131
1962-04; -0.062; 0.025848
1962-05; -0.079; 0.001124
1962-06;-0.0847; 0.006413
1962-07; 0.0681; 0.026527
1962-08;  0.021; 0.022521
1962-09;-0.0451; 0.013102
1962-10; 0.0127;-0.012892
1962-11; 0.1014; -0.00369
1962-12; 0.0189;  0.01546
1963-01; 0.0463;-0.011995
1963-02;-0.0249;-0.025451
1963-03; 0.0386; 0.013925
1963-04; 0.0498; 0.015512
1963-05; 0.0162; 0.008316
1963-06;-0.0199; 0.006887
1963-07; 0.0033; 0.017868
1963-08; 0.0524; 0.016024
1963-09;-0.0091; 0.016893
1963-10; 0.0354; 0.012423
1963-11;-0.0056;-0.001849
1963-12; 0.0259; 0.016657
1964-01; 0.0317; 0.008328
1964-02; 0.0148;  0.00124
1964-03; 0.0126; 0.007209
1964-04; 0.0091; 0.005781
1964-05; 0.0176; 0.009339
1964-06; 0.0161; 0.006479
1964-07; 0.0168; 0.011299
1964-08;-0.0131; 0.007479
1964-09; 0.0278; 0.010506
1964-10; 0.0063; 0.012678
1964-11; 0.0029; 0.013791
1964-12; 0.0076; 0.006573
1965-01; 0.0309; 0.006121
1965-02;-0.0041; 0.012415
1965-03;-0.0153; 0.009794
1965-04; 0.0338; 0.004844
1965-05;-0.0029; 0.014133
1965-06;-0.0398; 0.017722
1965-07;  0.011;-0.000776
1965-08; 0.0244; 0.007675
1965-09; 0.0323; 0.027067
1965-10; 0.0218; 0.000582
1965-11;-0.0124;-0.004374
1965-12; 0.0066; 0.010146
1966-01;-0.0046; 0.010892
1966-02; -0.019; 0.005574
1966-03;-0.0248;  0.00672
1966-04; 0.0189; 0.013012
1966-05;-0.0403; 0.015794
1966-06;-0.0178; 0.015546
1966-07;-0.0127; 0.002788
1966-08;-0.0673; 0.013156
1966-09;-0.0021; 0.010738
1966-10;  0.054; -0.00277
1966-11; 0.0091; 0.017105
1966-12;-0.0051;  0.00438
1967-01; 0.0701;-0.011985
1967-02; 0.0082;   0.0062
1967-03; 0.0383; 0.015458
1967-04; 0.0447;-0.012562
1967-05;-0.0504; 0.002712
1967-06; 0.0145; 0.020557
1967-07;  0.041; 0.007575
1967-08;-0.0088; 0.024941
1967-09; 0.0349; 0.016966
1967-10;-0.0181; 0.003384
1967-11; 0.0075; 0.013038
1967-12; 0.0231; 0.008712
1968-01;-0.0456; 0.008583
1968-02;-0.0235; 0.003668
1968-03; 0.0124; 0.009531
1968-04; 0.0788; 0.016794
1968-05; 0.0098; 0.009973
1968-06; 0.0086; 0.007763
1968-07;-0.0154;-0.005677
1968-08; 0.0133; 0.009782
1968-09; 0.0309; 0.008009
1968-10; 0.0076;-0.001774
1968-11; 0.0489;  0.00985
1968-12;-0.0453; 0.010587
1969-01;-0.0097; 0.018205
1969-02; -0.036;  0.00535
1969-03;  0.042; 0.017019
1969-04;  0.025; 0.010791
1969-05; 0.0067; 0.006986
1969-06;-0.0476; 0.000037
1969-07;-0.0563; 0.004702
1969-08; 0.0507; 0.010206
1969-09;-0.0304; 0.010677
1969-10; 0.0416; 0.015126
1969-11;-0.0269;-0.006773
1969-12;  -0.01; 0.016692
1970-01;-0.0813; 0.006918
1970-02; 0.0577; 0.000725
1970-03; 0.0012; 0.009876
1970-04;-0.0846;  0.02195
1970-05;-0.0473;-0.002081
1970-06;-0.0504;-0.006116
1970-07; 0.0733; 0.029348
1970-08;  0.045; 0.007767
1970-09; 0.0285;-0.001576
1970-10;-0.0051;-0.012127
1970-11; 0.0543; 0.001257
1970-12; 0.0521;-0.001168
1971-01; 0.0345; -0.00096
1971-02; 0.0128; 0.001834
1971-03; 0.0402;-0.000687
1971-04; 0.0342;  0.01966
1971-05;-0.0383; 0.017878
1971-06; 0.0044; 0.008423
1971-07;-0.0381;  0.01326
1971-08; 0.0396; 0.025153
1971-09;-0.0044; 0.008554
1971-10;-0.0329; 0.012284
1971-11; 0.0098; 0.006159
1971-12; 0.0804; 0.006714
1972-01; 0.0169; 0.014805
1972-02; 0.0305;-0.001915
1972-03; 0.0111;-0.008736
1972-04; 0.0063;   0.0059
1972-05; 0.0256; 0.010217
1972-06;-0.0144; 0.000414
1972-07; 0.0092; 0.007375
1972-08; 0.0373; 0.014451
1972-09; 0.0016; 0.015767
1972-10; 0.0143; 0.008296
1972-11; 0.0398; 0.003879
1972-12; 0.0232; 0.011914
1973-01;-0.0056; 0.008263
1973-02; -0.033;-0.000978
1973-03; 0.0028; 0.000255
1973-04;-0.0384; 0.015047
1973-05; -0.007; 0.014219
1973-06; 0.0021;-0.001106
1973-07; 0.0348; 0.015819
1973-08;-0.0341; 0.010934
1973-09; 0.0286; 0.003163
1973-10; 0.0024;-0.000871
1973-11;-0.1006; 0.018234
1973-12; 0.0138; 0.001375
1974-01;-0.0196;-0.005153
1974-02;-0.0003; 0.033156
1974-03;-0.0216; 0.002943
1974-04;-0.0351;-0.002148
1974-05;-0.0186; 0.007753
1974-06;-0.0152; 0.007993
1974-07;-0.0866;-0.001667
1974-08;-0.0842;-0.005866
1974-09;-0.1263; 0.013317
1974-10; 0.1807; 0.007262
1974-11;-0.0462; 0.021403
1974-12;-0.0213; 0.025211
1975-01; 0.1082;-0.040254
1975-02; 0.0711; 0.010488
1975-03; 0.0197;  0.02352
1975-04;  0.049;-0.042827
1975-05; 0.0536;-0.011253
