month  ; y_true;   y_pred
1947-08;-0.0264; 0.021639
1947-09; 0.0067;-0.011095
1947-10; 0.0162;-0.011897
1947-11;-0.0311; 0.007996
1947-12;  0.029;-0.010881
1948-01;-0.0272;-0.022551
1948-02;-0.0492; 0.011998
1948-03; 0.1035;  0.01784
1948-04; 0.0431; 0.016261
1948-05; 0.0739; 0.024247
1948-06;-0.0138;-0.023402
1948-07;-0.0446;-0.011529
1948-08; 0.0063;-0.003953
1948-09;-0.0437;-0.001519
1948-10;  0.057;  0.00714
1948-11;-0.0951;-0.001273
1948-12;   0.03; 0.037183
1949-01; 0.0156; 0.022002
1949-02;-0.0229;  0.02428
1949-03; 0.0418; 0.004272
1949-04;-0.0291;-0.025701
1949-05;-0.0181; 0.013498
1949-06;  0.002;-0.006508
1949-07; 0.0615;-0.004509
1949-08; 0.0205; 0.009929
1949-09; 0.0424;-0.005541
1949-10; 0.0278;-0.006715
1949-11; 0.0171;-0.009824
1949-12; 0.0618;-0.000258
1950-01; 0.0243;-0.008633
1950-02; 0.0169; 0.000148
1950-03; 0.0115; 0.005126
1950-04; 0.0328; 0.001266
1950-05; 0.0311; 0.008506
1950-06;-0.0792; 0.001262
1950-07; 0.0356;  0.00914
1950-08; 0.0393; 0.006504
1950-09; 0.0606; 0.044857
1950-10;-0.0131; -0.00858
1950-11; 0.0365; -0.01325
1950-12; 0.0653; 0.001635
1951-01; 0.0724; 0.019791
1951-02; 0.0197; -0.00379
1951-03;-0.0291;-0.016419
1951-04; 0.0484; 0.007895
1951-05;-0.0243; 0.021808
1951-06;-0.0363;  0.01468
1951-07; 0.0761; 0.000758
1951-08; 0.0365; 0.019767
1951-09; 0.0253; 0.043122
1951-10;-0.0235;-0.013221
1951-11; 0.0129;-0.001528
1951-12; 0.0208; 0.008945
1952-01; 0.0183; 0.011989
1952-02;-0.0173;-0.011888
1952-03; 0.0413;-0.003765
1952-04;-0.0516; 0.025121
1952-05; 0.0269; 0.018761
1952-06; 0.0328;-0.000329
1952-07; 0.0151; 0.017052
1952-08;-0.0007;-0.003589
1952-09;-0.0152;-0.008504
1952-10;-0.0081;  0.00169
1952-11; 0.0593; 0.005759
1952-12; 0.0205; 0.009525
1953-01; 0.0135; 0.004794
1953-02;  0.007; -0.00962
1953-03;-0.0128; 0.009107
1953-04;-0.0231; 0.003564
1953-05; 0.0056;-0.002366
1953-06;-0.0298; 0.004961
1953-07; 0.0153;  0.01272
1953-08;-0.0495; 0.008159
1953-09;-0.0014; 0.011825
1953-10; 0.0453; 0.005257
1953-11; 0.0308; 0.016008
1953-12; 0.0026;-0.002289
1954-01; 0.0589;-0.017246
1954-02; 0.0232; -0.00422
1954-03; 0.0426; 0.008781
1954-04; 0.0245;-0.010818
1954-05; 0.0414;-0.006415
1954-06; 0.0246;-0.003653
1954-07; 0.0607; 0.011811
1954-08;-0.0164; 0.006335
1954-09; 0.0508;  0.01358
1954-10;-0.0049; 0.013864
1954-11;  0.102; 0.014706
1954-12; 0.0581; 0.013325
1955-01;  0.002; 0.018949
1955-02; 0.0319; 0.001758
1955-03;-0.0102;-0.000712
1955-04;  0.023;   0.0157
1955-05; 0.0149; -0.00038
1955-06; 0.0473; 0.005011
1955-07; -0.001; 0.021412
1955-08; 0.0076; 0.011241
1955-09;-0.0164; 0.009603
1955-10;  -0.02; 0.005204
1955-11; 0.0687; 0.010161
1955-12; 0.0198; 0.015013
1956-01;-0.0314; 0.015471
1956-02;  0.038; 0.005731
1956-03; 0.0579; 0.003465
1956-04; 0.0063; 0.025651
1956-05;-0.0317;-0.010295
1956-06;  0.026;-0.005748
1956-07; 0.0435; 0.018358
1956-08;-0.0288; 0.026983
1956-09;-0.0417;-0.002286
1956-10; 0.0051;-0.001042
1956-11; 0.0052; 0.031812
1956-12; 0.0281; 0.023083
1957-01; -0.009;-0.010761
1957-02;-0.0174; 0.000045
1957-03;  0.022; 0.020379
1957-04; 0.0314; 0.010803
1957-05; 0.0199; 0.002819
1957-06;-0.0236;-0.013098
1957-07; 0.0019;-0.001326
1957-08;-0.0606; 0.001961
1957-09;-0.0504; 0.010085
1957-10;-0.0488;  0.00178
1957-11; 0.0317; 0.008675
1957-12;-0.0329; 0.027016
1958-01; 0.0861; 0.017217
1958-02;-0.0081; 0.001289
1958-03; 0.0339; 0.023214
1958-04; 0.0356;-0.008174
1958-05; 0.0238;-0.012922
1958-06; 0.0279;-0.012155
1958-07; 0.0474;-0.013016
1958-08; 0.0282; 0.002142
1958-09; 0.0429; 0.011688
1958-10; 0.0332; 0.007451
1958-11; 0.0498; 0.009569
1958-12; 0.0372; 0.005488
1959-01; 0.0191; 0.019716
1959-02; 0.0287;-0.002261
1959-03; 0.0019; 0.011725
1959-04; 0.0319; 0.018975
1959-05; 0.0038; 0.008747
1959-06; 0.0075; 0.012182
1959-07;  0.025; 0.008882
1959-08;  -0.02; 0.014596
1959-09;-0.0464; 0.014089
1959-10;  0.042; 0.005408
1959-11; 0.0299;  0.02038
1959-12; 0.0069; 0.033786
1960-01;-0.0519;-0.003228
1960-02; 0.0206;-0.004235
1960-03;-0.0204; 0.019153
1960-04; -0.011; 0.021872
1960-05; 0.0217;-0.009875
1960-06; 0.0267; 0.003227
1960-07;-0.0107; 0.015589
1960-08; 0.0303; 0.004771
1960-09;-0.0512;-0.001319
1960-10;-0.0136; 0.013306
1960-11; 0.0642; 0.007497
1960-12; 0.0499; 0.016518
1961-01; 0.0812; 0.013704
1961-02; 0.0501;-0.012305
1961-03; 0.0445;-0.003128
1961-04;-0.0033; 0.002136
1961-05; 0.0394; 0.003933
1961-06;-0.0347;-0.000764
1961-07; 0.0219; 0.015519
1961-08; 0.0455; 0.021322
1961-09;-0.0283; 0.025273
1961-10; 0.0309; 0.029223
1961-11; 0.0357; 0.007486
1961-12;-0.0189; 0.022357
1962-01;-0.0265; 0.007613
1962-02; 0.0128;-0.009781
1962-03;-0.0116; 0.016595
1962-04;-0.0681; 0.013327
1962-05;-0.0959; 0.008314
1962-06;-0.0904; 0.006167
1962-07; 0.0574; 0.019904
1962-08; 0.0214; 0.034852
1962-09;-0.0522; 0.009491
1962-10;-0.0098;-0.011771
1962-11; 0.1319;-0.003967
1962-12; 0.0123; 0.023929
1963-01; 0.0557; 0.000553
1963-02;-0.0151;-0.033946
1963-03; 0.0295; 0.000784
1963-04; 0.0481; 0.021747
1963-05;  0.019; 0.002513
1963-06;-0.0147;-0.002584
1963-07;-0.0154; 0.015425
1963-08; 0.0575;  0.02748
1963-09;-0.0186; 0.018549
1963-10; 0.0105; 0.016002
1963-11;-0.0033; 0.007303
1963-12;  0.012; 0.002035
1964-01; 0.0128;  0.01926
1964-02; 0.0301; -0.00723
1964-03; 0.0311;-0.001963
1964-04;-0.0104; 0.012571
1964-05; 0.0193; 0.014319
1964-06; 0.0124;-0.001713
1964-07; 0.0213; 0.010533
1964-08; 0.0008; 0.006443
1964-09; 0.0376;-0.000814
1964-10;  0.018;  0.01552
1964-11; 0.0006; 0.016416
1964-12;-0.0019; 0.008058
1965-01; 0.0519;-0.000131
1965-02; 0.0274; 0.014083
1965-03;-0.0015; 0.016158
1965-04; 0.0338; 0.003533
1965-05;-0.0086;  0.00858
1965-06; -0.073; 0.016195
1965-07; 0.0369;  0.00633
1965-08; 0.0439; 0.005195
1965-09; 0.0314;  0.04178
1965-10; 0.0411;-0.000952
1965-11; 0.0316;-0.013145
1965-12;  0.016; 0.004153
1966-01; 0.0356; 0.018653
1966-02; 0.0028;-0.002509
1966-03;-0.0148; 0.009011
1966-04;   0.03; 0.017577
1966-05; -0.062; 0.021794
1966-06; 0.0112; 0.018706
1966-07;-0.0179; 0.015928
1966-08;-0.0823;  0.03151
1966-09;-0.0127; 0.013827
1966-10; 0.0354; 0.008165
1966-11;  0.027; 0.027308
1966-12; 0.0258; 0.004125
1967-01; 0.0911;-0.013702
1967-02; 0.0048; 0.003548
1967-03; 0.0515; 0.007732
1967-04; 0.0493;-0.007528
1967-05;-0.0223;-0.003006
1967-06; 0.0369; 0.016243
1967-07; 0.0581; 0.012525
1967-08;-0.0038; 0.023266
1967-09; 0.0135; 0.016911
1967-10;-0.0526; 0.008383
1967-11; 0.0099; 0.008249
1967-12; 0.0263; 0.008494
1968-01;-0.0372; 0.024823
1968-02;-0.0419;-0.001554
1968-03;-0.0042; 0.009688
1968-04; 0.1042;  0.02326
1968-05; 0.0376; 0.017059
1968-06; 0.0162; 0.002688
1968-07;-0.0229;-0.013469
1968-08; 0.0242;  0.00436
1968-09; 0.0688; 0.017767
1968-10; 0.0052; 0.001708
1968-11; 0.0719; 0.007948
1968-12;-0.0344; 0.007943
1969-01; 0.0037; 0.033486
1969-02;-0.0687;  0.01101
1969-03; 0.0221; 0.010045
1969-04; 0.0093; 0.017732
1969-05; 0.0033; 0.017334
1969-06;-0.0754; 0.007521
1969-07; -0.066; 0.007873
1969-08; 0.0642; 0.021843
1969-09;-0.0198; 0.031503
1969-10; 0.0685; 0.016838
1969-11;-0.0359;-0.009518
1969-12;-0.0207; 0.011343
1970-01;-0.0804; 0.016456
1970-02; 0.0645;-0.002032
1970-03;-0.0056; 0.010446
1970-04;-0.1137; 0.022992
1970-05;-0.0837; 0.017311
1970-06;-0.0362; 0.007368
1970-07; 0.0873; 0.032844
1970-08; 0.0613; 0.030253
1970-09; 0.0671;-0.007667
1970-10;-0.0377;-0.016128
1970-11; 0.0525; 0.008396
1970-12; 0.0817; 0.003515
1971-01;  0.078; 0.005075
1971-02; 0.0278; 0.002327
1971-03; 0.0515;-0.001981
1971-04;  0.039; 0.019775
1971-05;-0.0386; 0.027382
1971-06; 0.0065;  0.01032
1971-07;-0.0454; 0.003965
1971-08; 0.0465; 0.029062
1971-09;-0.0029; 0.025919
1971-10;-0.0382; 0.018784
1971-11;-0.0153; 0.013106
1971-12; 0.0957; 0.014485
1972-01; 0.0232; 0.024848
1972-02; 0.0172; 0.002181
1972-03; 0.0144;-0.018105
1972-04;-0.0024;-0.008201
1972-05;-0.0033; 0.015226
1972-06;-0.0393;-0.004831
1972-07; -0.022;-0.004943
1972-08; 0.0373; 0.012602
1972-09;-0.0132; 0.025924
1972-10; 0.0053; 0.017452
1972-11; 0.0735;-0.000877
1972-12;-0.0109; 0.020288
1973-01;-0.0508; 0.019166
1973-02;-0.0582;-0.012269
1973-03;-0.0278;-0.004074
1973-04;-0.0582; 0.013277
1973-05;-0.0467; 0.004289
1973-06;-0.0292;   0.0064
1973-07; 0.0956; 0.018963
1973-08;-0.0225;  0.02873
1973-09; 0.0999; 0.015365
1973-10;-0.0078;-0.012139
1973-11; -0.153; 0.030438
1973-12; 0.0369; 0.001612
1974-01; 0.0238;-0.008267
1974-02; 0.0108; 0.053566
1974-03;-0.0339; -0.00943
1974-04; -0.063;-0.000618
1974-05;-0.0639; 0.013813
1974-06;-0.0368; 0.021657
1974-07;-0.0451; 0.009041
1974-08;-0.0967;-0.009583
1974-09;-0.0819;  0.04152
1974-10; 0.1491; 0.017633
1974-11;-0.0182; 0.039138
1974-12;-0.0318; 0.019943
1975-01; 0.1894;-0.021909
1975-02; 0.0398; 0.009757
1975-03; 0.0486; 0.038023
1975-04; 0.0462;-0.038148
1975-05; 0.0528;-0.022172
1975-06;   0.08; 0.010513
1975-07;-0.0678; 0.013289
1975-08;-0.0341; 0.021779
1975-09;-0.0408; 0.008966
1975-10; 0.0649; 0.047678
1975-11; 0.0439; 0.020947
1975-12;-0.0103; 0.009284
1976-01; 0.1437; 0.021893
1976-02; 0.0241; 0.013641
1976-03;  0.016; 0.030486
1976-04;-0.0133; -0.01323
1976-05;-0.0178;-0.013147
1976-06; 0.0575; 0.016458
