month  ; y_true;   y_pred
1947-08;-0.0007; 0.021679
1947-09; 0.0036;  -0.0018
1947-10; 0.0334;-0.000133
1947-11;-0.0256;-0.003284
1947-12; 0.0273;-0.009697
1948-01;-0.0184;-0.016739
1948-02;-0.0591; 0.016049
1948-03; 0.0948; 0.019297
1948-04; 0.0619; 0.018152
1948-05; 0.0807; 0.035947
1948-06;-0.0154;-0.013746
1948-07;-0.0545;-0.004248
1948-08;-0.0007;  0.00111
1948-09;-0.0445;-0.007429
1948-10; 0.0582; 0.004643
1948-11;-0.1186; 0.002224
1948-12; 0.0219; 0.046074
1949-01; 0.0167; 0.021746
1949-02;-0.0326;  0.03293
1949-03; 0.0577;-0.000685
1949-04;-0.0349; -0.02645
1949-05;-0.0362; 0.019272
1949-06;-0.0093;-0.009862
1949-07; 0.0665;-0.010686
1949-08; 0.0262; 0.012159
1949-09; 0.0438;-0.000194
1949-10; 0.0257; -0.00427
1949-11; 0.0247;-0.007739
1949-12; 0.0605; 0.000856
1950-01; 0.0247;-0.007799
1950-02; 0.0162; -0.00146
1950-03;-0.0028;  0.00543
1950-04; 0.0382; 0.007194
1950-05; 0.0421; 0.011482
1950-06;-0.0691; 0.011036
1950-07; 0.0275; 0.017123
1950-08; 0.0486; 0.007898
1950-09; 0.0632; 0.037353
1950-10;-0.0111;-0.002994
1950-11; 0.0367;-0.005959
1950-12; 0.0784; 0.003509
1951-01; 0.0671; 0.018922
1951-02;   0.01; 0.001662
1951-03;-0.0366;-0.011242
1951-04; 0.0454; 0.011246
1951-05;-0.0179; 0.017685
1951-06;-0.0436; 0.016302
1951-07; 0.0728; 0.006665
1951-08; 0.0375; 0.022389
1951-09; 0.0216; 0.043252
1951-10;-0.0285;-0.011045
1951-11; 0.0229;-0.000915
1951-12; 0.0242; 0.005071
1952-01; 0.0149; 0.009424
1952-02;-0.0155;-0.009989
1952-03; 0.0295; 0.000528
1952-04;-0.0435; 0.023181
1952-05; 0.0295; 0.014201
1952-06; 0.0377; 0.003595
1952-07; 0.0064;  0.01943
1952-08; 0.0035;    0.003
1952-09;-0.0156;-0.005403
1952-10;-0.0105;  0.00511
1952-11; 0.0508; 0.001761
1952-12; 0.0334; 0.007282
1953-01;  0.016; 0.008537
1953-02; 0.0086; 0.001435
1953-03;-0.0073; 0.006528
1953-04;-0.0268; 0.002065
1953-05; 0.0079; 0.001498
1953-06;-0.0254; 0.002344
1953-07; 0.0152; 0.013104
1953-08;-0.0428; 0.012278
1953-09;-0.0056; 0.014748
1953-10; 0.0411; 0.008474
1953-11; 0.0292; 0.012754
1953-12;-0.0128; 0.002139
1954-01; 0.0603; -0.00831
1954-02; 0.0169;-0.000253
1954-03; 0.0321; 0.013506
1954-04; 0.0128;-0.009079
1954-05; 0.0435;-0.005205
1954-06; 0.0111; 0.002013
1954-07; 0.0709; 0.012556
1954-08;-0.0188; 0.005881
1954-09; 0.0439; 0.021436
1954-10;-0.0029; 0.010847
1954-11; 0.0867; 0.011421
1954-12; 0.0597; 0.012206
1955-01; 0.0104; 0.015994
1955-02; 0.0437;  0.00473
1955-03;-0.0077; 0.002864
1955-04; 0.0226; 0.016656
1955-05; 0.0094;-0.000514
1955-06; 0.0374; 0.006402
1955-07; 0.0097; 0.017904
1955-08; 0.0095; 0.010307
1955-09;-0.0126; 0.014295
1955-10;-0.0169; 0.007411
1955-11; 0.0609; 0.008006
1955-12; 0.0185; 0.012409
1956-01;  -0.03;   0.0161
1956-02; 0.0395; 0.007091
1956-03; 0.0526; 0.007016
1956-04; 0.0091;  0.02521
1956-05;-0.0458;-0.007554
1956-06; 0.0263; 0.002886
1956-07; 0.0476; 0.014925
1956-08;-0.0241; 0.026408
1956-09;-0.0386; 0.003452
1956-10; 0.0155; 0.003944
1956-11; 0.0085; 0.027019
1956-12; 0.0311; 0.019272
1957-01;-0.0102;-0.009139
1957-02;-0.0178; 0.005721
1957-03; 0.0307; 0.015003
1957-04; 0.0234; 0.010046
1957-05; 0.0253; 0.007476
1957-06;-0.0102;-0.010389
1957-07; 0.0059; 0.004851
1957-08;-0.0567;  0.00604
1957-09;-0.0507; 0.010375
1957-10;  -0.05; 0.005212
1957-11; 0.0274; 0.006618
1957-12; -0.033; 0.025858
1958-01; 0.0884;  0.01741
1958-02;-0.0073; 0.010413
1958-03; 0.0423; 0.025425
1958-04; 0.0271;-0.008798
1958-05; 0.0327;-0.010104
1958-06; 0.0317;-0.013084
1958-07; 0.0482;-0.012508
1958-08; 0.0283; 0.005281
1958-09; 0.0539; 0.011606
1958-10; 0.0299; 0.012292
1958-11; 0.0381;  0.01619
1958-12; 0.0459; 0.005076
1959-01; 0.0258; 0.013217
1959-02; 0.0325; 0.006668
