month,y_true,y_pred
1947-08,0.00014884000000000002,0.02232615812327313
1947-09,1.5209999999999998e-05,0.013349108001614231
1947-10,0.0015920099999999998,0.0026174017119237405
1947-11,0.00056169,-0.0005366626159722318
1947-12,0.0005152900000000001,-0.00397294748068577
1948-01,0.00100489,-0.00854466829152542
1948-02,0.0047610000000000005,-0.002512106503248769
1948-03,0.010100250000000002,0.020590808686159777
1948-04,0.0011764899999999999,0.02067934697635692
1948-05,0.00986049,0.006139144567392084
1948-06,0.00044521000000000003,-0.00887456517894034
1948-07,0.0025908100000000002,0.00031536612074872274
1948-08,9.801000000000002e-05,-0.0008339006767074889
1948-09,0.0016974400000000001,-0.0001634037084930276
1948-10,0.0024700900000000003,-0.0032090839181455767
1948-11,0.00984064,0.0012875770876923341
1948-12,0.0005336099999999999,0.015343453493609565
1949-01,5.29e-06,0.025657080020520077
1949-02,0.0011902500000000001,0.011409606856837545
1949-03,0.00361201,0.0001714721959578877
1949-04,0.0019359999999999998,-0.0030406943546340756
1949-05,0.0015681600000000003,0.009567491594439188
1949-06,0.0003459599999999999,0.011754517974198833
1949-07,0.00438244,0.0016844628042158912
1949-08,0.00047524,0.006394787037871818
1949-09,0.0018922499999999998,0.004937415888714424
1949-10,0.00123904,0.0011079852730806992
1949-11,0.00016384,-0.001028799012228734
1949-12,0.007039210000000001,-0.0007328575572424136
1950-01,0.0014976899999999999,-0.0006725880700834928
1950-02,0.00017161000000000002,-0.004830580675244174
1950-03,2.56e-06,0.003465528904476354
1950-04,0.00315844,-0.0002995412627202886
1950-05,0.00050625,-0.0026898229030130286
1950-06,0.005745640000000001,-0.004927250591256647
1950-07,0.002209,-0.007149481435217854
1950-08,0.00219024,-0.0013822324395440008
1950-09,0.00394384,0.010937357453185883
1950-10,1.444e-05,-0.00822687914365236
1950-11,0.00158404,-0.012655245718377386
1950-12,0.0070896399999999995,-0.010314825066303776
1951-01,0.00585225,0.004143714426832711
1951-02,7.396e-05,-0.004162091459809508
1951-03,0.0017724099999999999,-0.011204549697436348
1951-04,0.0018318399999999997,-0.002488496186559117
1951-05,0.0004972900000000001,0.007882742146264476
1951-06,0.00426409,-0.0012640881516207472
1951-07,0.0036240399999999994,-0.0036531023409876306
1951-08,0.00196249,0.0032507551551485114
1951-09,0.00047524,0.01136366470356049
1951-10,0.0007182400000000001,-0.00045470361145509564
1951-11,0.00013924,-0.006702558199142478
1951-12,4.3559999999999996e-05,-0.006982964387140939
1952-01,0.00024649,0.0026240769900809768
1952-02,0.00043680999999999993,-0.008336466859849264
1952-03,0.00091204,-0.005131563574874402
1952-04,0.00165649,0.00801496400274301
1952-05,0.0006300100000000001,0.006836305805649326
1952-06,0.0009609999999999999,0.002932234934586112
1952-07,0.00017689,-0.004091590110057405
1952-08,9e-06,-0.009550289272546779
1952-09,0.0004884100000000001,-0.0024463201749537356
1952-10,3.249e-05,-0.002748486547688384
1952-11,0.00319225,-0.001017410594032011
1952-12,0.0007128900000000001,0.0009902453970500654
1953-01,0.00020736,-0.00359572082746204
