month,y_true,y_pred
1947-08,0.00039601,0.033374471378153
1947-09,5.776e-05,0.021123486223192878
1947-10,0.0024700900000000003,0.011732653954468165
1947-11,0.00104329,0.008529095765801908
1947-12,0.00021904000000000002,0.0007037752724108927
1948-01,0.00030275999999999995,-0.01427623864663239
1948-02,0.0046376099999999995,-0.008610922959667054
1948-03,0.01249924,0.018658546737936432
1948-04,0.00116964,0.028633977042647463
1948-05,0.006674889999999999,0.01279115382866205
1948-06,4.409999999999999e-06,-0.01320109334790006
1948-07,0.00320356,0.0030624396920353424
1948-08,0.00037249000000000006,-0.007306197357163105
1948-09,0.002704,-0.002450568826317192
1948-10,0.0022657600000000003,0.0015013937964033046
1948-11,0.015850810000000003,-0.005883095702266562
1948-12,4.409999999999999e-06,0.023346321694229167
1949-01,0.0012959999999999998,0.024075307147953744
1949-02,0.0020611600000000002,0.02511144170247757
1949-03,0.004583289999999999,0.01424808711055324
1949-04,0.00086436,-0.0086329382911483
1949-05,0.0047059599999999995,0.0084744889121378
1949-06,0.00012544,0.007063476343785291
1949-07,0.0024304899999999996,0.014375842447358225
1949-08,0.0009363599999999999,0.007686377065160595
1949-09,0.00132496,0.0029305302209825107
1949-10,0.00205209,0.012890602486283199
1949-11,7.84e-06,-0.00023040545689802586
1949-12,0.00512656,0.007443955796787017
1950-01,0.0043560000000000005,0.002544346492858344
1950-02,0.0005904899999999999,-0.00975213609532843
1950-03,1e-06,-0.005991451034269436
1950-04,0.00416025,0.0005297744108719443
1950-05,0.00030625000000000004,-0.0012510743988862205
1950-06,0.01071225,-0.00212029938287819
1950-07,0.00743044,-0.00493423635436592
1950-08,0.0025704900000000004,-0.006871627789019064
1950-09,0.0011424399999999998,0.015152314771424319
1950-10,4.225e-05,0.0015373048569365666
1950-11,0.0012250000000000002,-0.010305427133051912
1950-12,0.012950439999999999,-0.014570412031194673
1951-01,0.00844561,0.010878140657623579
1951-02,1.444e-05,0.003999964477158455
1951-03,0.0017808400000000001,-0.022031320883151646
1951-04,0.0016810000000000002,-0.003955889946375482
1951-05,0.0022944099999999998,0.014294680800687472
1951-06,0.00417316,0.002817358809599827
1951-07,0.00205209,-0.008168303372652216
1951-08,0.00295936,-0.0012607952970621339
1951-09,0.0009672099999999999,0.020538607917328602
1951-10,0.00089401,0.011736437624141099
1951-11,4.84e-06,-0.004299492005844615
1951-12,4.9000000000000005e-05,-0.012692323652806564
1952-01,0.00017956000000000002,0.005330872653166946
1952-02,0.00078961,-0.005158697115775941
1952-03,0.0007452900000000001,-0.013153229285805954
1952-04,0.00198025,0.006519169269182097
1952-05,0.000361,0.015220117910909808
1952-06,0.00114921,0.006347872433139579
1952-07,0.00025281,-0.003535126962483613
1952-08,1.6e-05,-0.012506608288258166
1952-09,0.00027556,-0.004284767276385382
1952-10,0.00019600000000000002,-0.0024682690487026274
1952-11,0.00239121,-0.0040099377377025465
1952-12,0.00019600000000000002,0.0003743411900531922
1953-01,0.00110224,-0.0034648907420628365
1953-02,0.00110224,-0.010398123424831499
1953-03,0.00037636,0.005743730865581857
1953-04,0.00031329000000000003,0.00036357493173981917
1953-05,3.3639999999999996e-05,-0.007338396305876002
1953-06,0.002025,-0.008999482384658836
1953-07,0.00064516,-0.005916910468832144
1953-08,0.00417316,0.0011167265827893812
1953-09,0.00029584,0.007744030163224544
1953-10,0.00044521000000000003,0.003253546241316071
1953-11,0.00036480999999999997,0.01034967625385428
1953-12,0.0007182400000000001,-0.0038595879458079227
1954-01,0.005475999999999999,-0.006253607421762945
1954-02,2.0249999999999998e-05,0.0017002966991417172
1954-03,0.0009609999999999999,0.0062167095885670605
1954-04,5.4760000000000004e-05,0.00040340735984867315
1954-05,0.00289444,-0.005108604959975324
1954-06,0.0001,-0.012671651997634238
1954-07,0.007796890000000001,0.007039398663429763
1954-08,1.21e-06,0.0012836863625219526
1954-09,0.00126736,-0.003752008860820742
1954-10,1.444e-05,-0.0013464293021842391
1954-11,0.008779690000000001,-0.004848661307776329
1954-12,0.01320201,-0.006929547976994868
1955-01,0.0010890000000000001,-0.0031741265418321445
1955-02,0.004290250000000001,-0.008291828044154712
1955-03,3.0249999999999997e-05,-0.01212278423568932
1955-04,0.00019044,-0.0035195232970831325
1955-05,1.7639999999999997e-05,-0.009433693309384907
1955-06,0.00116964,-0.017390561886429016
1955-07,7.921e-05,-0.011165237087726425
1955-08,9e-06,-0.006681350566584209
1955-09,9.025e-05,0.0075162786349081395
1955-10,0.00020164000000000003,-0.0038644050990206437
1955-11,0.0012110399999999998,-0.003058148525318164
1955-12,0.0007728399999999999,-0.0035760557922829596
1956-01,3.844e-05,-0.011791875022053349
1956-02,0.00078961,-0.0038840997072107364
1956-03,0.00403225,-0.004744143481302816
1956-04,5.29e-06,-0.0015892965089680175
1956-05,0.0011764899999999999,-0.009319502088155934
1956-06,2.704e-05,-0.007137266210928774
1956-07,0.0010627599999999998,-0.006365561942855317
1956-08,8.099999999999999e-05,0.00113795290059341
1956-09,0.0003920400000000001,-0.0005562295099106745
1956-10,1.6810000000000003e-05,-0.005836128174946928
